Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V),Fuel Open Time (ms),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Barometer Compensation - Fuel (%),Map Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg), Anlg #8,Injector Over Current #1,Injector Over Current #2,Injector Over Current #3,Injector Over Current #4,Injector Over Current #5,Injector Over Current #6,Injector Over Current #7,Injector Over Current #8,Coil Over Current #1,Coil Over Current #2,Coil Over Current #3,Coil Over Current #4,Coil Over Current #5,Coil Over Current #6,Coil Over Current #7,Coil Over Current #8,System Temperature (F),Sensor Error,Open Time Clip,Charge Time Clip,Measured Lambda #1,Target Lambda,Lambda/AFR Status,Lambda/AFR STF #1 (%),Accel Base Comp (%),Crank Error Count,Power On Count
23.725,4329,84.4,172.6,0,-1,58.67,13.7,2.25,100,100,99.3,102.7,100,58.4,31.8,0,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
23.735,4293,84.4,172.6,0,-1,58.61,13.5,2.24,100,100,99.3,102.7,100,58.5,31.8,0,0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
23.744,4293,84.4,172.6,0,-1,58.67,13.6,2.24,100,100,99.3,102.7,100,58.5,31.8,0,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
23.754,4295,84.4,172.6,0,-1,58.74,13.7,2.25,100,100,99.3,102.7,100,58.5,31.8,0,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
23.764,4339,84.4,172.6,0,-1,58.61,13.6,2.24,100,100,99.3,102.7,100,58.5,31.8,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
23.774,4357,84.4,172.6,0,-1,58.54,13.5,2.25,100,100,99.3,102.7,100,58.4,31.9,0,0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
23.784,4357,84.4,172.6,0,-1,58.67,13.7,2.25,100,100,99.3,102.7,100,58.4,31.9,0,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
23.794,4331,84.4,172.6,0,-1,58.61,13.6,2.24,100,100,99.3,102.7,100,58.5,31.9,0,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
23.804,4336,84.4,172.6,0,-1,58.61,13.6,2.25,100,100,99.3,102.7,100,58.4,31.8,0,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
23.817,4349,84.4,172.6,0,-1,58.61,13.6,2.25,100,100,99.3,102.7,100,58.4,31.9,0,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
23.824,4349,84.4,172.6,0,-1,58.54,13.6,2.25,100,100,99.3,102.7,100,58.4,31.9,0,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
23.834,4335,84.4,172.6,0,-1,58.67,13.5,2.24,100,100,99.3,102.7,100,58.3,31.9,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
23.847,4335,84.4,172.6,0,-1,58.61,13.6,2.26,100,100,99.3,102.7,100,58.5,31.9,0,0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
23.854,4335,84.4,172.6,0,-1,58.61,13.7,2.26,100,100,99.3,102.7,100,58.5,31.9,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.92,0.96,0,90,42.9,4,60317
23.864,4363,84.4,172.6,0,-1,58.61,13.6,2.24,100,100,99.3,102.7,100,58.4,31.9,0,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
23.874,4349,84.4,172.6,0,-1,58.61,13.6,2.25,100,100,99.3,102.7,100,58.4,31.9,0,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
23.885,4338,84.4,172.6,0,-1,58.61,13.7,2.25,100,100,99.3,102.7,100,58.4,31.9,0,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
23.894,4338,84.4,172.6,0,-1,58.67,13.6,2.25,100,100,99.3,102.7,100,58.4,31.9,0,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
23.904,4335,84.4,172.6,0,-1,58.61,13.5,2.25,100,100,99.3,102.7,100,58.5,31.9,0,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
23.914,4346,84.4,172.6,0,-1,58.61,13.7,2.26,100,100,99.3,102.7,100,58.4,31.9,0,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
23.927,4345,84.4,172.6,0,-1,58.67,13.6,2.24,100,100,99.3,102.7,100,58.4,31.9,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
23.934,4345,84.4,172.6,0,-1,58.61,13.5,2.24,100,100,99.3,102.7,100,58.4,31.9,0,0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
23.944,4322,84.4,172.6,0,-1,58.67,13.6,2.26,100,100,99.3,102.7,100,58.4,31.9,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
23.954,4314,84.4,172.6,0,-1,58.61,13.7,2.25,100,100,99.3,102.7,100,58.5,31.8,0,0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
23.964,4314,84.4,172.6,0,-1,58.61,13.5,2.25,100,100,99.3,102.7,100,58.5,31.8,0,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
23.974,4329,84.4,172.6,0,-1,58.61,13.6,2.26,100,100,99.3,102.7,100,58.4,31.8,0,0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
23.987,4329,84.4,172.6,0,-1,58.54,13.7,2.25,100,100,99.3,102.7,100,58.4,31.8,0,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
23.994,4329,84.4,172.6,0,-1,58.54,13.6,2.25,100,100,99.3,102.7,100,58.4,31.8,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
24.004,4328,84.4,172.6,0,-1,58.61,13.5,2.24,100,100,99.3,102.7,100,58.3,31.8,0,0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.94,0.96,0,90,42.9,4,60317
24.014,4327,84.4,172.6,0,-1,58.61,13.7,2.26,100,100,99.3,102.7,100,58.4,31.8,0,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
24.024,4336,84.4,172.6,0,-1,58.61,13.6,2.24,100,100,99.3,102.7,100,58.4,31.8,0,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
24.034,4336,84.4,172.6,0,-1,58.74,13.5,2.24,100,100,99.3,102.7,100,58.4,31.8,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
24.044,4334,84.4,172.6,0,-1,58.61,13.6,2.26,100,100,99.3,102.7,100,58.5,31.9,0,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
24.054,4347,84.4,172.6,0,-1,58.67,13.6,2.25,100,100,99.3,102.7,100,58.4,31.9,0,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
24.065,4354,84.4,172.6,0,-1,58.67,13.6,2.25,100,100,99.3,102.7,100,58.5,31.9,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
24.074,4354,84.4,172.6,0,-1,58.74,13.6,2.25,100,100,99.3,102.7,100,58.5,31.9,0,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
24.084,4351,84.4,172.6,0,-1,58.74,13.7,2.25,100,100,99.3,102.7,100,58.5,31.9,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
24.094,4357,84.4,172.6,0,-1,58.67,13.5,2.24,100,100,99.3,102.7,100,58.5,31.9,0,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
24.107,4348,84.4,172.6,0,-1,58.74,13.6,2.26,100,100,99.3,102.7,100,58.5,31.9,0,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
24.114,4348,84.4,172.6,0,-1,58.74,13.7,2.26,100,100,99.3,102.7,100,58.5,31.9,0,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
24.124,4329,84.4,172.6,0,-1,58.67,13.6,2.24,100,100,99.3,102.7,100,58.5,31.9,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
24.134,4330,84.4,172.6,0,-1,58.67,13.6,2.25,100,100,99.3,102.7,100,58.5,31.8,0,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
24.144,4330,84.4,172.6,0,-1,58.81,13.7,2.25,100,100,99.3,102.7,100,58.5,31.8,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
24.154,4326,84.4,172.6,0,-1,58.67,13.6,2.24,100,100,99.3,102.7,100,58.6,31.8,0,0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
24.164,4330,84.4,171,0,-1,58.74,13.5,2.25,100,100,99.3,102.7,100,58.5,31.8,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
24.177,4326,84.4,172.4,0,-1,58.74,13.6,2.27,100,100,99.3,103.3,100,58.5,31.8,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
24.184,4326,84.4,172.5,0,-1,58.67,13.6,2.27,100,100,99.3,103.3,100,58.5,31.8,0,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
24.194,4336,84.4,172.5,0,-1,58.81,13.5,2.25,100,100,99.3,102.8,100,58.5,31.8,0,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
24.204,4329,84.4,172.5,0,-1,58.74,13.6,2.26,100,100,99.3,102.8,100,58.6,31.9,0,0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
24.214,4329,84.4,172.5,0,-1,58.81,13.7,2.26,100,100,99.3,102.8,100,58.6,31.9,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.92,0.96,0,90,42.9,4,60317
24.224,4331,84.4,172.5,0,-1,58.81,13.5,2.24,100,100,99.3,102.8,100,58.6,31.8,0,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.92,0.96,0,90,42.9,4,60317
24.234,4325,84.4,170.9,0,-1,58.88,13.6,2.26,100,100,99.3,102.8,100,58.6,31.8,0,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
24.245,4327,84.4,172.4,0,-1,58.81,13.7,2.27,100,100,99.3,103.4,100,58.7,31.8,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.92,0.96,0,90,42.9,4,60317
24.254,4327,84.4,170.9,0,-1,58.88,13.6,2.27,100,100,99.3,103.4,100,58.7,31.8,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.92,0.96,0,90,42.9,4,60317
24.264,4326,84.4,170.8,0,-1,58.81,13.5,2.27,100,100,99.3,103.4,100,58.7,31.8,0,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
24.275,4342,84.4,172.4,0,-1,58.81,13.7,2.28,100,100,99.3,103.4,100,58.6,31.8,0,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
24.288,4338,84.4,170.9,0,-1,58.88,13.6,2.24,100,100,99.3,102.8,100,58.6,31.9,0,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
24.294,4338,84.4,172.4,0,-1,58.74,13.5,2.24,100,100,99.3,102.8,100,58.6,31.9,0,0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
24.304,4320,84.4,170.9,0,-1,58.81,13.7,2.26,100,100,99.3,102.8,100,58.5,31.9,0,0.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
24.314,4327,84.4,172.4,0,-1,58.74,13.7,2.26,100,100,99.3,103.4,100,58.6,31.8,0,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
24.324,4327,84.4,170.9,0,-1,58.74,13.5,2.26,100,100,99.3,103.4,100,58.6,31.8,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
24.334,4344,84.4,172.4,0,-1,58.74,13.6,2.27,100,100,99.3,103.4,100,58.5,31.8,0,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
24.344,4354,84.4,170.9,0,-1,58.67,13.7,2.25,100,100,99.3,102.8,100,58.5,31.9,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
24.355,4367,84.4,170.8,0,-1,58.74,13.6,2.25,100,100,99.3,103.4,100,58.5,31.9,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
24.364,4367,84.4,170.8,0,-1,58.81,13.6,2.25,100,100,99.3,103.4,100,58.5,31.9,0,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
24.374,4361,84.4,170.8,0,-1,58.74,13.7,2.27,100,100,99.3,103.4,100,58.6,31.9,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
24.384,4353,84.4,170.8,0,-1,58.67,13.6,2.25,100,100,99.3,103.4,100,58.5,31.9,0,0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
24.394,4353,84.4,170.8,0,-1,58.81,13.5,2.25,100,100,99.3,103.4,100,58.5,31.9,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
24.404,4363,84.4,170.8,0,-1,58.74,13.7,2.28,100,100,99.3,103.4,100,58.6,31.9,0,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
24.414,4368,84.4,170.8,0,-1,58.81,13.6,2.25,100,100,99.3,103.4,100,58.5,31.9,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
24.424,4367,84.4,170.8,0,-1,58.74,13.5,2.27,100,100,99.3,103.4,100,58.6,31.9,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
24.434,4367,84.4,170.8,0,-1,58.74,13.6,2.27,100,100,99.3,103.4,100,58.6,31.9,0,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
24.444,4371,84.4,170.8,0,-1,58.74,13.7,2.26,100,100,99.3,103.4,100,58.5,31.9,0,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
24.454,4368,84.4,170.8,0,-1,58.67,13.5,2.25,100,100,99.3,103.4,100,58.5,31.9,0,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
24.465,4374,84.4,170.8,0,-1,58.74,13.6,2.27,100,100,99.3,103.4,100,58.5,31.9,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
24.474,4374,84.4,170.8,0,-1,58.81,13.7,2.27,100,100,99.3,103.4,100,58.5,31.9,0,0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
24.484,4385,84.4,170.8,0,-1,58.74,13.6,2.26,100,100,99.3,103.4,100,58.6,31.9,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
24.494,4373,84.4,170.8,0,-1,58.67,13.6,2.26,100,100,99.3,103.4,100,58.5,32,0,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
24.504,4373,84.4,170.8,0,-1,58.81,13.7,2.26,100,100,99.3,103.4,100,58.5,32,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.92,0.96,0,90,42.9,4,60317
24.514,4356,84.4,170.8,0,-1,58.74,13.6,2.26,100,100,99.3,103.4,100,58.6,31.9,0,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.92,0.96,0,90,42.9,4,60317
24.524,4367,84.4,170.8,0,-1,58.81,13.6,2.26,100,100,99.3,103.4,100,58.5,31.9,0,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.92,0.96,0,90,42.9,4,60317
24.535,4374,84.4,170.8,0,-1,58.67,13.7,2.27,100,100,99.3,103.4,100,58.6,31.9,0,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.92,0.96,0,90,42.9,4,60317
24.544,4374,84.4,170.8,0,-1,58.74,13.6,2.27,100,100,99.3,103.4,100,58.6,31.9,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.92,0.96,0,90,42.9,4,60317
24.554,4378,84.4,170.8,0,-1,58.81,13.5,2.26,100,100,99.3,103.4,100,58.5,31.9,0,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.92,0.96,0,90,42.9,4,60317
24.564,4382,84.4,170.8,0,-1,58.74,13.6,2.28,100,100,99.3,103.4,100,58.6,32,0,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.92,0.96,0,90,42.9,4,60317
24.575,4385,84.4,170.8,0,-1,58.67,13.7,2.26,100,100,99.3,103.4,100,58.5,32,0,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.92,0.96,0,90,42.9,4,60317
24.584,4385,84.4,170.8,0,-1,58.81,13.6,2.26,100,100,99.3,103.4,100,58.5,32,0,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
24.594,4377,84.4,170.8,0,-1,58.81,13.6,2.27,100,100,99.3,103.4,100,58.6,32,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
24.604,4375,84.4,170.8,0,-1,58.74,13.7,2.27,100,100,99.3,103.4,100,58.6,32,0,0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
24.62,4363,84.4,170.8,0,-1,58.81,13.6,2.25,100,100,99.3,103.4,100,58.5,32,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
24.624,4363,84.4,170.8,0,-1,58.88,13.6,2.25,100,100,99.3,103.4,100,58.5,32,0,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
24.634,4338,84.4,170.8,0,-1,58.88,13.7,2.27,100,100,99.3,103.4,100,58.7,31.9,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.92,0.96,0,90,42.9,4,60317
24.644,4354,84.4,170.8,0,-1,58.74,13.6,2.26,100,100,99.3,103.4,100,58.7,31.9,0,0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.92,0.96,0,90,42.9,4,60317
24.654,4354,84.4,170.8,0,-1,58.81,13.5,2.26,100,100,99.3,103.4,100,58.7,31.9,0,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.92,0.96,0,90,42.9,4,60317
24.664,4365,84.4,170.8,0,-1,58.88,13.7,2.28,100,100,99.3,103.4,100,58.6,31.9,0,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.92,0.96,0,90,42.9,4,60317
24.674,4349,84.4,170.8,0,-1,58.74,13.6,2.26,100,100,99.3,103.4,100,58.7,31.9,0,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.92,0.96,0,90,42.9,4,60317
24.685,4366,84.4,170.8,0,-1,58.74,13.5,2.26,100,100,99.3,103.4,100,58.5,31.9,0,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.92,0.96,0,90,42.9,4,60317
24.694,4366,84.4,170.8,0,-1,58.88,13.6,2.26,100,100,99.3,103.4,100,58.5,31.9,0,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.92,0.96,0,90,42.9,4,60317
24.704,4374,84.4,170.8,0,-1,58.81,13.7,2.27,100,100,99.3,103.4,100,58.7,31.9,0,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.92,0.96,0,90,42.9,4,60317
24.714,4360,84.4,170.8,0,-1,58.81,13.6,2.26,100,100,99.3,103.4,100,58.6,31.9,0,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.92,0.96,0,90,42.9,4,60317
24.728,4353,84.4,170.8,0,-1,58.88,13.6,2.27,100,100,99.3,103.4,100,58.6,31.9,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
24.734,4353,84.4,170.8,0,-1,58.81,13.7,2.27,100,100,99.3,103.4,100,58.6,31.9,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.92,0.96,0,90,42.9,4,60317
24.744,4357,84.4,170.8,0,-1,58.88,13.6,2.26,100,100,99.3,103.4,100,58.6,31.9,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.92,0.96,0,90,42.9,4,60317
24.754,4340,84.4,170.8,0,-1,58.81,13.6,2.27,100,100,99.3,103.4,100,58.7,31.9,0,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
24.764,4340,84.4,170.8,0,-1,58.88,13.7,2.27,100,100,99.3,103.4,100,58.7,31.9,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.96,0,90,42.9,4,60317
24.774,4351,84.4,170.8,0,-1,58.88,13.6,2.26,100,100,99.3,103.4,100,58.7,31.9,0,0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.92,0.96,0,90,42.9,4,60317
24.784,4360,84.4,170.8,0,-1,58.81,13.5,2.27,100,100,99.3,103.4,100,58.7,31.9,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.92,0.96,0,90,42.9,4,60317
24.795,4371,84.4,170.8,0,-1,58.88,13.6,2.28,100,100,99.3,103.4,100,58.6,31.9,0,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.92,0.96,0,90,42.9,4,60317
24.804,4371,84.4,170.8,0,-1,58.88,13.6,2.28,100,100,99.3,103.4,100,58.6,31.9,0,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.92,0.96,0,90,42.9,4,60317
24.815,4390,84.4,170.8,0,-1,58.81,13.5,2.27,100,100,99.3,103.4,100,58.7,31.9,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.92,0.96,0,90,42.9,4,60317
24.825,4392,84.4,170.8,0,-1,58.88,13.6,2.28,100,100,99.3,103.4,100,58.6,32,0,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.92,0.96,0,90,42.9,4,60317
