Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
73.080,4509,84.4,24.1,10.24,0.0,2.58,9.7,0.87,0.38,
73.100,4517,84.4,24.2,10.21,0.0,2.60,9.8,0.87,0.40,
73.120,4516,84.4,24.1,10.21,0.0,2.59,9.7,0.87,0.35,
73.140,4486,84.4,24.1,10.24,0.0,2.59,9.7,0.87,0.37,
73.160,4509,84.4,24.1,10.24,0.0,2.59,9.7,0.87,0.37,
73.180,4486,84.4,24.1,10.21,0.0,2.59,9.7,0.87,0.38,
73.201,4484,84.4,24.1,10.24,0.0,2.59,9.7,0.87,0.37,
73.220,4508,84.4,24.1,10.25,0.0,2.58,9.7,0.87,0.38,
73.240,4520,84.4,24.2,10.21,0.0,2.59,9.7,0.87,0.35,
73.260,4467,84.4,24.2,10.24,0.0,2.59,9.7,0.87,0.38,
73.280,4498,84.4,24.2,10.25,0.0,2.62,9.8,0.87,0.34,
73.300,4465,84.4,24.2,10.25,0.0,2.60,9.8,0.87,0.40,
73.320,4473,84.4,24.1,10.29,0.0,2.62,9.7,0.86,0.35,
73.340,4482,84.4,24.1,10.26,0.0,2.60,9.7,0.86,0.37,
73.360,4451,84.4,24.1,10.30,0.0,2.59,9.7,0.86,0.38,
73.380,4462,84.4,24.1,10.29,0.0,2.61,9.7,0.86,0.39,
73.400,4465,84.4,24.1,10.26,0.0,2.61,9.7,0.85,0.37,
73.423,4486,84.4,24.2,10.29,0.0,2.61,9.7,0.85,0.40,
73.440,4457,84.4,24.2,10.25,0.0,2.61,9.8,0.85,0.36,
73.460,4486,84.4,24.2,10.25,0.0,2.60,9.7,0.85,0.40,
73.480,4496,84.4,24.1,10.22,0.0,2.60,9.7,0.85,0.36,
73.500,4467,84.4,24.2,10.19,0.0,2.61,9.7,0.85,0.39,
73.521,4475,84.4,24.1,10.25,0.0,2.61,9.7,0.86,0.38,
73.540,4436,84.4,24.1,10.22,0.0,2.61,9.7,0.86,0.40,
73.560,4459,84.4,24.1,10.22,0.0,2.63,9.7,0.86,0.39,
73.580,4454,84.4,24.1,10.25,0.0,2.59,9.7,0.86,0.47,
73.600,4434,84.4,24.1,10.26,0.0,2.61,9.7,0.86,0.36,
73.621,4473,84.4,24.1,10.29,0.0,2.60,9.6,0.85,0.40,
73.640,4474,84.4,24.2,10.31,0.0,2.60,9.7,0.85,0.40,
73.661,4494,84.4,24.2,10.25,0.0,2.58,9.7,0.85,0.43,
73.680,4464,84.4,24.2,10.31,0.0,2.57,9.6,0.85,0.38,
73.701,4541,84.4,24.1,10.26,0.0,2.58,9.7,0.85,0.42,
73.720,4524,84.4,24.1,10.22,0.0,2.57,9.7,0.85,0.43,
73.741,4517,84.4,24.1,10.21,0.0,2.57,9.6,0.85,0.44,
73.760,4542,84.4,24.1,10.18,0.0,2.57,9.7,0.85,0.44,
73.780,4518,84.4,24.1,10.16,0.0,2.54,9.6,0.85,0.41,
73.800,4523,84.4,24.1,10.13,0.0,2.56,9.6,0.84,0.43,
73.820,4498,84.4,24.1,10.14,0.0,2.56,9.6,0.84,0.40,
73.840,4482,84.4,24.2,10.16,0.0,2.56,9.6,0.84,0.40,
73.861,4465,84.4,24.2,10.18,0.0,2.59,9.7,0.84,0.42,
73.880,4464,84.4,24.2,10.25,0.0,2.61,9.7,0.84,0.45,
73.901,4460,84.4,24.2,10.26,0.0,2.61,9.7,0.84,0.42,
73.920,4453,84.4,24.2,10.31,0.0,2.62,9.7,0.84,0.43,
73.941,4461,84.4,24.1,10.29,0.0,2.60,9.7,0.84,0.43,
73.964,4456,84.4,24.1,10.31,0.0,2.60,9.7,0.85,0.45,
73.981,4451,84.4,24.1,10.31,0.0,2.61,9.7,0.85,0.40,
74.000,4459,84.4,24.1,10.29,0.0,2.61,9.7,0.85,0.42,
74.023,4438,84.4,24.1,10.29,0.0,2.60,9.7,0.85,0.37,
74.040,4431,84.4,24.1,10.31,0.0,2.61,9.7,0.85,0.42,
74.060,4453,84.4,24.1,10.29,0.0,2.62,9.7,0.85,0.38,
74.081,4416,84.4,24.2,10.34,0.0,2.63,9.7,0.85,0.42,
74.100,4452,84.4,24.2,10.37,0.0,2.65,9.8,0.85,0.40,
74.120,4440,84.4,24.2,10.37,0.0,2.62,9.8,0.85,0.39,
74.140,4439,84.4,24.2,10.37,0.0,2.65,9.8,0.85,0.38,
74.160,4459,84.4,24.1,10.40,0.0,2.60,9.7,0.85,0.39,
74.183,4441,84.4,24.1,10.38,0.0,2.63,9.8,0.85,0.42,
74.200,4427,84.4,24.1,10.34,0.0,2.63,9.7,0.85,0.38,
74.220,4455,84.4,24.1,10.36,0.0,2.64,9.7,0.86,0.38,
74.240,4389,84.4,24.1,10.31,0.0,2.61,9.7,0.86,0.39,
74.260,4392,84.4,24.1,10.36,0.0,2.65,9.7,0.85,0.38,
74.280,4430,84.4,24.1,10.36,0.0,2.64,9.7,0.85,0.37,
74.301,4401,84.4,24.1,10.34,0.0,2.61,9.6,0.85,0.39,
74.320,4421,84.4,24.1,10.30,0.0,2.64,9.7,0.85,0.37,
74.340,4419,84.4,24.2,10.30,0.0,2.65,9.8,0.85,0.40,
74.361,4420,84.4,24.2,10.30,0.0,2.65,9.8,0.85,0.39,
74.380,4402,84.4,24.2,10.35,0.0,2.63,9.7,0.85,0.39,
74.401,4426,84.4,24.1,10.36,0.0,2.62,9.6,0.86,0.44,
74.420,4429,84.4,24.1,10.36,0.0,2.66,9.8,0.86,0.43,
74.441,4421,84.4,24.1,10.41,0.0,2.64,9.7,0.86,0.43,
74.460,4421,84.4,24.1,10.39,0.0,2.66,9.8,0.86,0.39,
74.480,4418,84.4,24.1,10.37,0.0,2.66,9.8,0.86,0.48,
74.500,4383,84.4,24.1,10.46,0.0,2.66,9.7,0.86,0.43,
74.520,4374,84.4,24.1,10.46,0.0,2.65,9.7,0.85,0.41,
74.540,4385,84.4,24.1,10.41,0.0,2.67,9.7,0.85,0.39,
74.560,4415,84.4,24.1,10.37,0.0,2.67,9.8,0.85,0.37,
74.580,4401,84.4,24.1,10.39,0.0,2.66,9.8,0.85,0.37,
74.600,4423,84.4,24.1,10.42,0.0,2.66,9.8,0.85,0.39,
74.622,4420,84.4,24.1,10.36,0.0,2.63,9.7,0.85,0.39,
74.640,4425,84.4,24.2,10.36,0.0,2.65,9.8,0.85,0.38,
74.660,4451,84.4,24.2,10.29,0.0,2.62,9.7,0.85,0.39,
74.680,4440,84.4,24.2,10.30,0.0,2.63,9.8,0.85,0.38,
74.700,4447,84.4,24.2,10.26,0.0,2.64,9.8,0.85,0.39,
74.720,4447,84.4,24.2,10.26,0.0,2.63,9.7,0.85,0.38,
74.741,4470,84.4,24.2,10.30,0.0,2.63,9.8,0.85,0.42,
74.760,4459,84.4,24.2,10.30,0.0,2.61,9.7,0.85,0.41,
74.781,4446,84.4,24.1,10.31,0.0,2.61,9.7,0.85,0.44,
74.800,4461,84.4,24.1,10.35,0.0,2.62,9.7,0.85,0.41,
74.821,4450,84.4,24.1,10.31,0.0,2.61,9.7,0.85,0.43,
74.840,4443,84.4,24.1,10.34,0.0,2.61,9.7,0.85,0.39,
74.862,4430,84.4,24.1,10.34,0.0,2.62,9.7,0.85,0.43,
74.880,4422,84.4,24.1,10.31,0.0,2.61,9.6,0.85,0.39,
74.900,4423,84.4,24.1,10.31,0.0,2.61,9.6,0.85,0.45,
74.920,4434,84.4,24.1,10.36,0.0,2.61,9.6,0.85,0.36,
74.940,4407,84.4,24.1,10.46,0.0,2.62,9.7,0.85,0.43,
74.960,4415,84.4,24.1,10.46,0.0,2.62,9.6,0.85,0.38,
74.981,4404,84.4,24.1,10.43,0.0,2.64,9.7,0.84,0.41,
75.000,4395,84.4,24.1,10.36,0.0,2.63,9.6,0.84,0.40,
75.020,4388,84.4,24.1,10.36,0.0,2.63,9.6,0.84,0.40,
75.040,4377,84.4,24.1,10.39,0.0,2.63,9.5,0.84,0.36,
75.060,4397,84.4,24.1,10.36,0.0,2.64,9.6,0.85,0.38,
75.080,4383,84.4,24.1,10.32,0.0,2.64,9.7,0.85,0.39,
75.100,4392,84.4,24.1,10.35,0.0,2.65,9.7,0.85,0.41,
75.121,4400,84.4,24.1,10.37,0.0,2.63,9.6,0.85,0.44,
75.140,4413,84.4,24.1,10.42,0.0,2.63,9.6,0.85,0.45,
75.162,4381,84.4,24.2,10.39,0.0,2.62,9.6,0.85,0.42,
75.180,4404,84.4,24.2,10.39,0.0,2.65,9.6,0.85,0.41,
75.200,4403,84.4,24.2,10.39,0.0,2.64,9.7,0.85,0.40,
75.220,4382,84.4,24.3,10.46,0.0,2.65,9.7,0.86,0.41,
75.240,4397,84.4,24.2,10.46,0.0,2.69,9.8,0.86,0.42,
75.260,4381,84.4,24.2,10.38,0.0,2.68,9.8,0.86,0.38,
75.280,4386,84.4,24.2,10.39,0.0,2.69,9.8,0.86,0.40,
75.300,4383,84.4,24.2,10.39,0.0,2.68,9.8,0.86,0.39,
75.320,4362,84.4,24.2,10.39,0.0,2.67,9.8,0.86,0.37,
75.340,4396,84.4,24.2,10.35,0.0,2.69,9.8,0.86,0.35,
75.360,4394,84.4,24.2,10.37,0.0,2.69,9.9,0.86,0.40,
75.382,4400,84.4,24.2,10.35,0.0,2.67,9.8,0.86,0.40,
75.400,4385,84.4,24.2,10.42,0.0,2.68,9.8,0.86,0.47,
75.421,4403,84.4,24.2,10.42,0.0,2.67,9.8,0.86,0.42,
75.440,4384,84.4,24.2,10.42,0.0,2.66,9.8,0.85,0.43,
75.460,4379,84.4,24.2,10.39,0.0,2.66,9.7,0.85,0.42,
75.480,4408,84.4,24.1,10.44,0.0,2.65,9.7,0.85,0.47,
75.500,4394,84.4,24.2,10.50,0.0,2.66,9.8,0.85,0.42,
75.521,4372,84.4,24.1,10.48,0.0,2.65,9.7,0.85,0.43,
75.540,4403,84.4,24.1,10.44,0.0,2.67,9.7,0.84,0.40,
75.560,4372,84.4,24.1,10.42,0.0,2.66,9.8,0.84,0.43,
75.580,4352,84.4,24.2,10.47,0.0,2.67,9.7,0.84,0.35,
75.601,4378,84.4,24.1,10.39,0.0,2.66,9.7,0.84,0.40,
75.620,4359,84.4,24.1,10.40,0.0,2.67,9.7,0.85,0.40,
75.641,4368,84.4,24.1,10.43,0.0,2.66,9.7,0.85,0.40,
75.660,4343,84.4,24.1,10.51,0.0,2.67,9.7,0.85,0.44,
75.680,4330,84.4,24.1,10.51,0.0,2.66,9.6,0.85,0.43,
75.700,4308,84.4,24.1,10.53,0.0,2.64,9.5,0.85,0.47,
75.720,4293,84.4,24.2,10.56,0.0,2.64,9.5,0.85,0.44,
75.740,4303,84.4,24.1,10.51,0.0,2.62,9.4,0.85,0.41,
75.760,4305,84.4,24.1,10.50,0.0,2.64,9.5,0.85,0.38,
75.780,4270,84.4,24.1,10.48,0.0,2.64,9.4,0.84,0.39,
75.800,4287,84.4,24.1,10.52,0.0,2.66,9.5,0.84,0.41,
75.821,4298,84.4,24.1,10.52,0.0,2.63,9.4,0.84,0.39,
75.840,4272,84.4,24.1,10.59,0.0,2.63,9.3,0.84,0.45,
75.860,4289,84.4,24.1,10.61,0.0,2.65,9.4,0.84,0.46,
75.880,4266,84.4,24.1,10.57,0.0,2.64,9.4,0.84,0.39,
75.900,4284,84.4,24.1,10.54,0.0,2.64,9.4,0.84,0.37,
75.922,4286,84.4,24.1,10.50,0.0,2.64,9.4,0.85,0.32,
75.940,4244,84.4,24.1,10.57,0.0,2.63,9.4,0.85,0.37,
75.960,4249,84.4,24.1,10.57,0.0,2.64,9.3,0.85,0.43,
75.980,4271,84.4,24.1,10.64,0.0,2.64,9.4,0.86,0.43,
76.000,4221,84.4,24.1,10.64,0.0,2.65,9.4,0.86,0.44,
76.020,4281,84.4,24.2,10.58,0.0,2.65,9.3,0.86,0.38,
76.040,4272,84.4,24.2,10.52,0.0,2.64,9.4,0.86,0.36,
76.064,4238,84.4,24.2,10.63,0.0,2.64,9.4,0.86,0.34,
76.080,4274,84.4,24.2,10.60,0.0,2.65,9.4,0.86,0.42,
76.100,4262,84.4,24.2,10.64,0.0,2.65,9.4,0.86,0.42,
76.120,4234,84.4,24.2,10.64,0.0,2.64,9.3,0.86,0.40,
76.145,4278,84.4,24.2,10.59,0.0,2.64,9.3,0.87,0.41,
76.160,4247,84.4,24.2,10.53,0.0,2.69,9.6,0.87,0.39,
76.180,4269,84.4,24.1,10.58,0.0,2.70,9.6,0.87,0.39,
76.200,4269,84.4,24.2,10.59,0.0,2.69,9.6,0.87,0.38,
76.220,4241,84.4,24.2,10.66,0.0,2.68,9.5,0.87,0.46,
76.240,4248,84.4,24.2,10.59,0.0,2.68,9.5,0.87,0.42,
76.264,4210,84.4,24.2,10.62,0.0,2.68,9.4,0.87,0.41,
76.280,4220,84.4,24.2,10.57,0.0,2.68,9.4,0.87,0.37,
76.302,4219,84.4,24.2,10.63,0.0,2.68,9.4,0.87,0.43,
76.320,4225,84.4,24.2,10.65,0.0,2.68,9.4,0.87,0.39,
76.340,4216,84.4,24.2,10.69,0.0,2.67,9.4,0.87,0.43,
76.360,4222,84.4,24.2,10.63,0.0,2.67,9.4,0.86,0.39,
76.381,4226,84.4,24.2,10.58,0.0,2.69,9.5,0.86,0.41,
76.401,4202,84.4,24.2,10.63,0.0,2.68,9.4,0.86,0.34,
76.420,4218,84.4,24.2,10.63,0.0,2.67,9.3,0.86,0.39,
76.440,4198,84.4,24.2,10.69,0.0,2.67,9.4,0.86,0.40,
76.460,4205,84.4,24.2,10.65,0.0,2.66,9.2,0.86,0.39,
76.482,4235,84.4,24.2,10.58,0.0,2.68,9.4,0.86,0.40,
76.501,4209,84.4,24.1,10.63,0.0,2.69,9.4,0.86,0.36,
76.520,4255,84.4,24.1,10.63,0.0,2.68,9.4,0.86,0.38,
76.540,4265,84.4,24.1,10.69,0.0,2.67,9.5,0.86,0.41,
76.560,4207,84.4,24.1,10.66,0.0,2.66,9.4,0.86,0.45,
76.580,4246,84.4,24.1,10.62,0.0,2.67,9.4,0.86,0.39,
76.600,4261,84.4,24.1,10.55,0.0,2.67,9.5,0.86,0.42,
76.621,4238,84.4,24.1,10.60,0.0,2.68,9.5,0.86,0.38,
76.640,4264,84.4,24.1,10.59,0.0,2.66,9.4,0.86,0.44,
76.660,4250,84.4,24.1,10.62,0.0,2.66,9.5,0.86,0.37,
76.680,4218,84.4,24.1,10.66,0.0,2.66,9.4,0.86,0.46,
76.702,4281,84.4,24.1,10.63,0.0,2.67,9.4,0.86,0.39,
76.720,4278,84.4,24.1,10.52,0.0,2.65,9.5,0.85,0.36,
76.741,4275,84.4,24.1,10.58,0.0,2.67,9.5,0.85,0.39,
76.760,4274,84.4,24.1,10.63,0.0,2.66,9.5,0.85,0.43,
76.780,4251,84.4,24.1,10.59,0.0,2.66,9.5,0.85,0.40,
76.800,4264,84.4,24.1,10.66,0.0,2.64,9.3,0.85,0.41,
76.820,4242,84.4,24.1,10.62,0.0,2.66,9.5,0.85,0.41,
76.840,4199,84.4,24.2,10.57,0.0,2.63,9.2,0.85,0.41,
76.860,4239,84.4,24.2,10.63,0.0,2.66,9.3,0.85,0.42,
76.880,4255,84.4,24.2,10.63,0.0,2.65,9.4,0.84,0.42,
76.900,4179,84.4,24.3,10.69,0.0,2.68,9.4,0.84,0.45,
76.920,4222,84.4,24.2,10.64,0.0,2.75,9.6,0.84,0.43,
76.940,4197,84.4,24.2,10.58,0.0,2.74,9.7,0.84,0.42,
76.960,4154,84.4,24.2,10.63,0.0,2.73,9.5,0.84,0.37,
76.980,4190,84.4,24.1,10.65,0.0,2.71,9.4,0.84,0.38,
77.000,4197,84.4,24.1,10.72,0.0,2.73,9.6,0.85,0.40,
77.022,4186,84.4,24.1,10.71,0.0,2.74,9.6,0.85,0.42,
77.040,4204,84.4,24.1,10.63,0.0,2.71,9.5,0.85,0.39,
77.060,4184,84.4,24.1,10.64,0.0,2.74,9.6,0.85,0.37,
77.080,4165,84.4,24.1,10.70,0.0,2.71,9.4,0.85,0.45,
77.100,4204,84.4,24.1,10.76,0.0,2.70,9.4,0.85,0.47,
77.120,4158,84.4,24.1,10.72,0.0,2.73,9.6,0.85,0.41,
77.140,4184,84.4,24.1,10.67,0.0,2.71,9.4,0.85,0.37,
77.164,4191,84.4,24.2,10.73,0.0,2.73,9.5,0.85,0.41,
77.180,4192,84.4,24.2,10.72,0.0,2.71,9.5,0.85,0.39,
77.200,4179,84.4,24.2,10.76,0.0,2.69,9.4,0.85,0.46,
77.220,4167,84.4,24.2,10.67,0.0,2.70,9.4,0.85,0.41,
77.241,4184,84.4,24.2,10.63,0.0,2.68,9.3,0.85,0.39,
77.260,4175,84.4,24.2,10.72,0.0,2.70,9.4,0.85,0.42,
77.280,4196,84.4,24.1,10.72,0.0,2.69,9.4,0.85,0.44,
77.300,4198,84.4,24.1,10.75,0.0,2.67,9.3,0.85,0.44,
77.320,4216,84.4,24.1,10.63,0.0,2.68,9.4,0.85,0.44,
77.341,4188,84.4,24.1,10.63,0.0,2.69,9.4,0.84,0.40,
77.361,4208,84.4,24.1,10.70,0.0,2.67,9.3,0.85,0.39,
77.380,4198,84.4,24.1,10.72,0.0,2.68,9.4,0.85,0.48,
77.400,4179,84.4,24.1,10.75,0.0,2.66,9.2,0.85,0.38,
77.420,4182,84.4,24.1,10.67,0.0,2.65,9.2,0.85,0.43,
77.441,4167,84.4,24.1,10.68,0.0,2.67,9.3,0.85,0.38,
77.461,4172,84.4,24.2,10.72,0.0,2.67,9.3,0.85,0.41,
77.480,4174,84.4,24.2,10.82,0.0,2.66,9.2,0.85,0.45,
77.500,4142,84.4,24.2,10.70,0.0,2.69,9.4,0.85,0.45,
77.520,4125,84.4,24.2,10.67,0.0,2.70,9.3,0.85,0.39,
77.542,4148,84.4,24.2,10.72,0.0,2.69,9.3,0.86,0.39,
77.560,4134,84.4,24.1,10.82,0.0,2.68,9.3,0.86,0.45,
77.580,4118,84.4,24.1,10.79,0.0,2.71,9.3,0.86,0.44,
77.601,4140,84.4,24.1,10.73,0.0,2.70,9.3,0.86,0.44,
77.620,4108,84.4,24.1,10.80,0.0,2.69,9.3,0.86,0.38,
77.640,4125,84.4,24.1,10.83,0.0,2.69,9.2,0.86,0.45,
77.660,4114,84.4,24.1,10.83,0.0,2.69,9.3,0.86,0.44,
77.680,4119,84.4,24.2,10.76,0.0,2.69,9.2,0.86,0.37,
77.706,4163,84.4,24.2,10.83,0.0,2.69,9.3,0.86,0.43,
77.720,4177,84.4,24.2,10.83,0.0,2.69,9.3,0.86,0.44,
77.740,4130,84.4,24.2,10.82,0.0,2.70,9.4,0.86,0.45,
77.760,4147,84.4,24.2,10.71,0.0,2.67,9.2,0.86,0.42,
77.785,4136,84.4,24.2,10.73,0.0,2.69,9.3,0.86,0.42,
77.800,4094,84.4,24.1,10.84,0.0,2.67,9.2,0.86,0.42,
77.820,4188,84.4,24.1,10.83,0.0,2.67,9.2,0.86,0.47,
77.840,4148,84.4,24.1,10.73,0.0,2.68,9.4,0.86,0.42,
77.861,4162,84.4,24.1,10.76,0.0,2.68,9.2,0.86,0.41,
77.880,4155,84.4,24.1,10.80,0.0,2.67,9.3,0.86,0.40,
77.900,4133,84.4,24.1,10.84,0.0,2.65,9.2,0.85,0.43,
77.920,4144,84.4,24.2,10.80,0.0,2.68,9.2,0.85,0.46,
77.940,4173,84.4,24.1,10.73,0.0,2.67,9.2,0.85,0.38,
77.960,4151,84.4,24.2,10.73,0.0,2.66,9.3,0.85,0.45,
77.980,4112,84.4,24.2,10.86,0.0,2.67,9.2,0.85,0.46,
78.000,4150,84.4,24.1,10.76,0.0,2.70,9.3,0.85,0.46,
78.021,4097,84.4,24.1,10.71,0.0,2.69,9.3,0.84,0.41,
78.040,4104,84.4,24.1,10.80,0.0,2.69,9.2,0.84,0.41,
78.060,4140,84.4,24.1,10.89,0.0,2.69,9.2,0.84,0.44,
78.080,4090,84.4,24.1,10.77,0.0,2.69,9.3,0.84,0.43,
78.100,4100,84.4,24.1,10.80,0.0,2.69,9.2,0.84,0.38,
78.123,4128,84.4,24.2,10.83,0.0,2.68,9.2,0.84,0.43,
78.140,4099,84.4,24.2,10.87,0.0,2.67,9.1,0.84,0.44,
78.160,4123,84.4,24.2,10.76,0.0,2.69,9.2,0.84,0.43,
78.181,4119,84.4,24.1,10.77,0.0,2.69,9.3,0.84,0.45,
78.200,4076,84.4,24.1,10.83,0.0,2.67,9.2,0.85,0.36,
78.220,4079,84.4,24.1,10.85,0.0,2.68,9.1,0.85,0.48,
78.240,4120,84.4,24.1,10.77,0.0,2.68,9.2,0.85,0.39,
78.263,4097,84.4,24.1,10.88,0.0,2.68,9.2,0.86,0.42,
78.280,4087,84.4,24.1,10.87,0.0,2.68,9.1,0.86,0.41,
78.300,4114,84.4,24.1,10.89,0.0,2.67,9.2,0.86,0.47,
78.320,4069,84.4,24.2,10.80,0.0,2.68,9.2,0.86,0.44,
78.341,4078,84.4,24.2,10.86,0.0,2.66,9.0,0.86,0.40,
78.360,4111,84.4,24.2,10.92,0.0,2.67,9.2,0.87,0.47,
78.380,4082,84.4,24.1,10.83,0.0,2.69,9.2,0.87,0.47,
78.401,4105,84.4,24.1,10.81,0.0,2.69,9.2,0.87,0.43,
78.420,4104,84.4,24.1,10.86,0.0,2.69,9.2,0.87,0.42,
78.440,4073,84.4,24.1,10.92,0.0,2.68,9.2,0.87,0.43,
78.461,4096,84.4,24.1,10.84,0.0,2.67,9.0,0.87,0.44,
78.480,4076,84.4,24.1,10.86,0.0,2.70,9.2,0.87,0.43,
78.500,4032,84.4,24.3,10.92,0.0,2.66,9.0,0.87,0.45,
78.520,4100,84.4,24.2,10.87,0.0,2.71,9.2,0.86,0.42,
78.540,4082,84.4,24.1,10.86,0.0,2.74,9.4,0.86,0.44,
78.560,4058,84.4,24.1,10.88,0.0,2.72,9.3,0.86,0.40,
78.580,4059,84.4,24.1,10.92,0.0,2.72,9.2,0.86,0.49,
78.600,4044,84.4,24.1,10.88,0.0,2.72,9.2,0.86,0.42,
78.620,4038,84.4,24.1,10.98,0.0,2.72,9.2,0.86,0.43,
78.640,4061,84.4,24.2,11.00,0.0,2.72,9.2,0.86,0.42,
78.660,4040,84.4,24.2,10.84,0.0,2.73,9.2,0.85,0.44,
78.682,3999,84.4,24.2,10.90,0.0,2.73,9.1,0.85,0.45,
78.700,4007,84.4,24.1,10.99,0.0,2.70,9.0,0.86,0.45,
78.720,3993,84.4,24.1,10.84,0.0,2.72,9.1,0.86,0.45,
78.742,3947,84.4,24.1,11.01,0.0,2.72,9.0,0.86,0.39,
78.760,3970,84.4,24.2,11.10,0.0,2.71,8.9,0.86,0.47,
78.780,3995,84.4,24.2,10.96,0.0,2.72,9.0,0.86,0.43,
78.800,3975,84.4,24.3,11.03,0.0,2.72,9.1,0.86,0.42,
78.820,3990,84.4,24.3,11.08,0.0,2.73,9.0,0.86,0.38,
78.840,4026,84.4,24.2,10.96,0.0,2.75,9.1,0.86,0.44,
78.860,4022,84.4,24.2,11.03,0.0,2.73,9.2,0.86,0.45,
78.880,4021,84.4,24.3,11.10,0.0,2.73,9.1,0.86,0.42,
78.901,4016,84.4,24.3,10.96,0.0,2.77,9.3,0.86,0.42,
78.920,3985,84.4,24.3,11.03,0.0,2.74,9.2,0.86,0.40,
78.940,4002,84.4,24.4,11.10,0.0,2.74,9.1,0.85,0.46,
78.960,3975,84.4,24.5,10.99,0.0,2.75,9.2,0.85,0.41,
78.980,3957,84.4,24.4,11.08,0.0,2.74,9.1,0.85,0.41,
79.001,3944,84.4,24.4,11.12,0.0,2.73,9.0,0.85,0.43,
79.020,3964,84.4,24.4,11.01,0.0,2.74,9.0,0.85,0.44,
79.040,3934,84.4,24.5,11.11,0.0,2.73,9.0,0.86,0.45,
79.060,3975,84.4,24.6,11.12,0.0,2.75,9.0,0.86,0.46,
79.080,3944,84.4,24.6,11.09,0.0,2.78,9.2,0.86,0.35,
79.100,3918,84.4,24.6,11.12,0.0,2.77,9.1,0.86,0.39,
79.120,3986,84.4,24.6,11.06,0.0,2.76,9.1,0.86,0.42,
79.140,3963,84.4,24.6,11.11,0.0,2.78,9.2,0.86,0.43,
79.160,3965,84.4,24.7,11.18,0.0,2.77,9.1,0.87,0.44,
79.180,3983,84.4,24.7,11.09,0.0,2.78,9.2,0.87,0.44,
79.200,3993,84.4,24.8,11.16,0.0,2.79,9.3,0.87,0.40,
79.220,3973,84.4,24.9,11.23,0.0,2.77,9.2,0.88,0.46,
79.240,4050,84.4,24.8,11.07,0.0,2.76,9.1,0.88,0.43,
79.260,4076,84.4,24.8,11.12,0.0,2.79,9.4,0.88,0.46,
79.280,4057,84.4,24.8,11.12,0.0,2.78,9.4,0.88,0.45,
79.300,4137,84.4,24.8,11.06,0.0,2.75,9.4,0.88,0.51,
79.320,4109,84.4,24.9,10.99,0.0,2.80,9.7,0.88,0.41,
79.340,4099,84.4,25.0,11.03,0.0,2.78,9.5,0.88,0.45,
79.361,4130,84.4,25.1,11.07,0.0,2.77,9.5,0.88,0.49,
79.380,4123,84.4,25.0,11.00,0.0,2.78,9.6,0.88,0.44,
79.401,4114,84.4,25.0,10.99,0.0,2.78,9.5,0.88,0.48,
79.420,4125,84.4,25.1,11.03,0.0,2.76,9.5,0.88,0.40,
79.445,4114,84.4,25.1,11.10,0.0,2.78,9.6,0.88,0.49,
79.460,4132,84.4,25.1,11.03,0.0,2.77,9.5,0.87,0.46,
79.480,4144,84.4,25.2,10.96,0.0,2.78,9.6,0.87,0.47,
79.502,4138,84.4,25.1,11.01,0.0,2.77,9.5,0.87,0.47,
79.520,4143,84.4,25.1,11.07,0.0,2.77,9.6,0.86,0.46,
79.541,4130,84.4,25.4,11.07,0.0,2.79,9.6,0.85,0.53,
79.560,4161,84.4,25.4,10.99,0.0,2.81,9.7,0.85,0.43,
79.580,4135,84.4,25.4,11.06,0.0,2.82,9.8,0.84,0.48,
79.600,4120,84.4,25.5,11.08,0.0,2.81,9.7,0.83,0.45,
79.620,4171,84.4,25.5,11.08,0.0,2.80,9.7,0.83,0.54,
79.640,4173,84.4,25.5,10.99,0.0,2.79,9.7,0.83,0.41,
79.662,4160,84.4,25.6,11.01,0.0,2.81,9.8,0.82,0.47,
79.680,4187,84.4,25.6,11.03,0.0,2.80,9.7,0.82,0.45,
79.700,4192,84.4,25.7,11.07,0.0,2.79,9.7,0.82,0.56,
79.720,4165,84.4,25.7,11.03,0.0,2.78,9.6,0.83,0.53,
79.740,4200,84.4,25.6,10.96,0.0,2.78,9.6,0.83,0.47,
79.761,4164,84.4,25.7,11.06,0.0,2.76,9.7,0.83,0.42,
79.780,4183,84.4,25.8,11.08,0.0,2.77,9.6,0.83,0.49,
79.800,4200,84.4,25.8,11.10,0.0,2.79,9.7,0.83,0.54,
79.820,4200,84.4,25.9,11.01,0.0,2.77,9.7,0.84,0.47,
79.840,4210,84.4,25.8,10.96,0.0,2.79,9.8,0.84,0.50,
79.861,4227,84.4,25.8,11.01,0.0,2.79,9.8,0.84,0.46,
79.880,4205,84.4,25.8,11.06,0.0,2.78,9.8,0.84,0.45,
79.900,4220,84.4,25.9,11.10,0.0,2.78,9.7,0.84,0.54,
79.920,4268,84.4,25.9,10.98,0.0,2.78,9.9,0.84,0.52,
79.940,4218,84.4,25.9,10.98,0.0,2.77,9.9,0.84,0.43,
79.961,4283,84.4,25.9,10.91,0.0,2.78,9.8,0.83,0.47,
79.980,4263,84.4,25.9,11.01,0.0,2.79,10.0,0.83,0.50,
80.001,4232,84.4,25.9,11.00,0.0,2.77,9.8,0.83,0.50,
