Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
164.524,4196,79.0,28.0,11.11,0.0,2.74,9.6,0.89,0.34,
164.544,4183,79.0,27.9,11.06,0.0,2.76,9.7,0.89,0.32,
164.564,4180,79.0,27.9,11.01,0.0,2.75,9.5,0.89,0.32,
164.584,4171,79.0,28.0,11.04,0.0,2.76,9.6,0.89,0.28,
164.604,4130,79.0,28.0,11.12,0.0,2.74,9.5,0.89,0.34,
164.624,4094,79.0,27.9,11.15,0.0,2.75,9.5,0.89,0.29,
164.644,4124,78.8,27.9,11.09,0.0,2.75,9.4,0.89,0.35,
164.666,4076,79.0,27.9,11.09,0.0,2.76,9.5,0.90,0.26,
164.684,4074,79.0,27.9,11.24,0.0,2.73,9.3,0.90,0.30,
164.704,4069,79.0,28.0,11.12,0.0,2.77,9.4,0.90,0.34,
164.725,4081,79.0,27.9,11.13,0.0,2.80,9.5,0.91,0.25,
164.744,4057,79.0,27.9,11.25,0.0,2.78,9.5,0.90,0.31,
164.764,4076,79.0,27.9,11.24,0.0,2.78,9.4,0.91,0.29,
164.784,4058,78.8,27.9,11.12,0.0,2.79,9.5,0.90,0.35,
164.804,4061,77.4,27.9,11.25,0.0,2.79,9.4,0.90,0.25,
164.824,4090,79.0,27.9,11.28,0.0,2.79,9.4,0.90,0.32,
164.844,4085,79.0,28.0,11.16,0.0,2.78,9.5,0.90,0.31,
164.864,4092,78.8,27.9,11.16,0.0,2.80,9.5,0.89,0.29,
164.884,4115,79.0,27.9,11.19,0.0,2.76,9.4,0.89,0.29,
164.904,4065,77.4,28.0,11.25,0.0,2.75,9.4,0.89,0.29,
164.926,4086,78.8,27.9,11.16,0.0,2.78,9.4,0.89,0.34,
164.945,4047,78.8,28.0,11.19,0.0,2.78,9.4,0.89,0.24,
164.964,4043,79.0,27.9,11.25,0.0,2.78,9.4,0.89,0.30,
164.984,4083,78.8,27.9,11.28,0.0,2.77,9.3,0.89,0.31,
165.005,4078,77.2,27.9,11.20,0.0,2.80,9.5,0.89,0.27,
165.024,4050,79.0,27.9,11.21,0.0,2.80,9.5,0.89,0.30,
165.044,4083,79.0,28.0,11.28,0.0,2.76,9.3,0.88,0.30,
165.064,4041,79.0,27.9,11.21,0.0,2.78,9.4,0.88,0.31,
165.084,4076,77.2,28.0,11.25,0.0,2.79,9.4,0.88,0.28,
165.104,4085,79.0,28.0,11.24,0.0,2.79,9.5,0.88,0.32,
165.124,4029,78.8,28.0,11.28,0.0,2.77,9.3,0.87,0.30,
165.144,4074,77.4,27.9,11.20,0.0,2.78,9.3,0.88,0.34,
165.164,4101,79.0,27.9,11.24,0.0,2.78,9.4,0.88,0.28,
165.184,4058,77.4,28.0,11.28,0.0,2.75,9.4,0.88,0.34,
165.204,4063,79.0,27.9,11.19,0.0,2.76,9.3,0.88,0.34,
165.225,4151,78.8,27.9,11.14,0.0,2.81,9.7,0.89,0.30,
165.244,4137,77.4,27.9,11.21,0.0,2.77,9.6,0.89,0.30,
165.265,4167,78.8,28.0,11.21,0.0,2.76,9.5,0.89,0.40,
165.284,4197,77.2,28.0,11.12,0.0,2.81,9.8,0.89,0.34,
165.304,4187,79.0,27.9,11.06,0.0,2.79,9.8,0.89,0.30,
165.327,4197,79.0,27.9,11.09,0.0,2.79,9.7,0.89,0.30,
165.344,4210,79.0,28.0,11.08,0.0,2.77,9.7,0.89,0.34,
165.364,4191,78.8,28.0,11.11,0.0,2.77,9.7,0.89,0.35,
165.384,4209,78.8,28.0,11.06,0.0,2.78,9.7,0.89,0.34,
165.404,4223,77.4,28.0,10.94,0.0,2.76,9.7,0.88,0.31,
165.427,4158,78.8,27.9,11.08,0.0,2.78,9.7,0.88,0.34,
165.445,4196,78.8,28.0,11.12,0.0,2.76,9.6,0.87,0.39,
165.464,4171,77.4,28.0,11.05,0.0,2.79,9.8,0.87,0.32,
165.485,4153,78.8,28.0,11.06,0.0,2.77,9.6,0.87,0.33,
165.504,4163,77.4,27.9,11.07,0.0,2.77,9.6,0.88,0.29,
165.524,4108,79.0,28.0,11.12,0.0,2.77,9.6,0.88,0.26,
165.544,4167,77.4,28.0,11.12,0.0,2.76,9.5,0.89,0.36,
165.564,4150,79.0,27.9,11.01,0.0,2.79,9.7,0.89,0.30,
165.585,4134,77.2,28.0,11.06,0.0,2.77,9.5,0.89,0.35,
165.604,4175,79.0,28.0,11.09,0.0,2.77,9.5,0.89,0.28,
165.624,4196,77.4,27.9,11.12,0.0,2.76,9.6,0.89,0.34,
165.644,4150,78.8,28.0,11.11,0.0,2.76,9.5,0.89,0.34,
165.664,4181,77.2,28.0,11.01,0.0,2.76,9.5,0.89,0.34,
165.687,4161,77.2,27.9,11.09,0.0,2.81,9.8,0.90,0.28,
165.704,4190,77.2,28.0,11.11,0.0,2.79,9.7,0.90,0.32,
165.724,4228,77.4,28.0,11.08,0.0,2.80,9.8,0.89,0.38,
165.744,4256,78.8,28.0,11.03,0.0,2.77,9.8,0.90,0.28,
165.764,4282,77.4,28.0,10.96,0.0,2.75,9.8,0.90,0.35,
165.785,4279,77.2,28.0,10.86,0.0,2.78,9.9,0.90,0.31,
165.804,4267,77.2,28.0,10.95,0.0,2.77,9.9,0.90,0.31,
165.827,4349,79.0,28.0,10.90,0.0,2.75,9.9,0.90,0.32,
165.848,4334,77.2,28.0,10.90,0.0,2.75,10.0,0.90,0.37,
165.864,4322,78.8,28.0,10.92,0.0,2.74,9.9,0.90,0.37,
165.884,4339,77.2,28.0,10.87,0.0,2.73,9.9,0.89,0.42,
165.904,4305,78.8,28.0,10.83,0.0,2.74,9.9,0.89,0.28,
165.924,4287,77.2,28.0,10.85,0.0,2.73,9.7,0.89,0.35,
165.944,4276,79.0,27.9,10.84,0.0,2.74,9.8,0.88,0.28,
165.967,4238,77.2,27.9,10.93,0.0,2.73,9.6,0.88,0.33,
165.984,4252,77.4,28.0,10.95,0.0,2.72,9.6,0.88,0.35,
166.004,4231,77.4,28.0,10.97,0.0,2.76,9.8,0.87,0.36,
166.024,4210,78.8,28.0,10.93,0.0,2.75,9.7,0.87,0.36,
166.044,4200,77.2,28.0,10.93,0.0,2.75,9.6,0.88,0.31,
166.067,4190,78.8,27.9,10.99,0.0,2.77,9.6,0.88,0.32,
166.085,4178,77.2,28.0,11.02,0.0,2.75,9.6,0.88,0.33,
166.104,4168,77.2,28.0,11.10,0.0,2.76,9.6,0.88,0.34,
166.124,4155,77.2,28.0,11.01,0.0,2.75,9.5,0.88,0.29,
166.144,4116,77.2,28.0,11.01,0.0,2.77,9.6,0.88,0.30,
166.164,4142,77.4,27.9,11.03,0.0,2.72,9.3,0.88,0.28,
166.184,4070,77.2,28.0,11.18,0.0,2.73,9.3,0.88,0.32,
166.205,4111,77.4,28.0,11.04,0.0,2.76,9.4,0.88,0.31,
166.227,4084,79.0,28.0,11.13,0.0,2.77,9.4,0.87,0.31,
166.244,4101,78.8,27.9,11.21,0.0,2.77,9.4,0.87,0.32,
166.264,4096,78.8,28.0,11.18,0.0,2.77,9.5,0.88,0.32,
166.285,4041,78.8,28.0,11.12,0.0,2.76,9.4,0.89,0.33,
166.304,4055,78.8,28.0,11.24,0.0,2.77,9.3,0.90,0.30,
166.324,4094,79.0,28.0,11.24,0.0,2.76,9.3,0.90,0.35,
166.344,4082,78.8,28.0,11.13,0.0,2.77,9.5,0.91,0.32,
166.364,4075,78.8,27.9,11.19,0.0,2.78,9.5,0.91,0.33,
166.384,4125,77.2,28.0,11.19,0.0,2.75,9.3,0.91,0.28,
166.407,4114,79.0,28.0,11.20,0.0,2.76,9.5,0.90,0.33,
166.424,4140,78.8,27.9,11.16,0.0,2.76,9.5,0.90,0.35,
166.445,4216,78.8,27.9,11.04,0.0,2.77,9.7,0.89,0.33,
166.464,4204,77.2,28.0,11.12,0.0,2.79,9.8,0.89,0.30,
166.484,4215,77.4,28.0,11.08,0.0,2.79,9.8,0.89,0.37,
166.504,4246,77.2,28.0,11.11,0.0,2.78,9.8,0.89,0.37,
166.526,4235,77.2,28.0,11.01,0.0,2.80,9.9,0.90,0.31,
166.544,4229,77.2,28.0,10.94,0.0,2.76,9.8,0.90,0.35,
166.564,4254,77.4,28.0,11.01,0.0,2.78,9.8,0.90,0.30,
166.587,4238,77.2,28.0,10.96,0.0,2.76,9.8,0.90,0.32,
166.604,4257,77.2,27.9,11.05,0.0,2.75,9.7,0.90,0.30,
166.627,4313,77.2,28.0,11.01,0.0,2.77,9.8,0.89,0.39,
166.644,4253,78.8,28.0,10.93,0.0,2.73,9.7,0.89,0.36,
166.664,4230,78.8,27.9,10.88,0.0,2.75,9.7,0.89,0.30,
166.686,4246,77.2,28.0,10.87,0.0,2.76,9.8,0.89,0.30,
166.704,4233,77.2,28.0,10.98,0.0,2.74,9.7,0.89,0.27,
166.727,4250,77.2,28.0,10.93,0.0,2.74,9.7,0.89,0.39,
166.744,4236,77.2,27.9,10.97,0.0,2.72,9.7,0.89,0.32,
166.764,4225,77.2,28.0,10.95,0.0,2.74,9.7,0.89,0.33,
166.784,4201,77.2,28.0,10.93,0.0,2.73,9.6,0.89,0.29,
166.804,4183,78.8,28.0,11.01,0.0,2.74,9.6,0.89,0.32,
166.824,4193,77.4,28.0,11.03,0.0,2.72,9.5,0.89,0.30,
166.844,4197,77.2,28.0,11.05,0.0,2.72,9.5,0.89,0.41,
166.864,4148,78.8,28.0,11.00,0.0,2.75,9.6,0.89,0.32,
166.886,4133,79.0,27.9,10.96,0.0,2.73,9.5,0.89,0.30,
166.904,4150,77.4,28.0,11.11,0.0,2.73,9.4,0.89,0.29,
166.924,4204,77.4,28.0,11.11,0.0,2.75,9.5,0.89,0.35,
166.944,4144,77.4,28.0,11.11,0.0,2.78,9.7,0.89,0.36,
166.964,4211,77.2,27.9,11.06,0.0,2.79,9.6,0.89,0.33,
166.986,4222,77.2,28.0,10.96,0.0,2.81,9.9,0.89,0.29,
167.004,4200,77.4,28.0,11.06,0.0,2.78,9.8,0.89,0.37,
167.024,4212,78.8,28.0,11.06,0.0,2.80,9.8,0.89,0.36,
167.044,4228,77.2,28.0,11.05,0.0,2.78,9.8,0.89,0.38,
167.064,4179,77.4,28.0,10.99,0.0,2.79,9.8,0.89,0.34,
167.086,4209,77.4,28.0,10.99,0.0,2.79,9.7,0.89,0.33,
167.104,4223,77.2,27.9,11.03,0.0,2.78,9.8,0.89,0.29,
167.124,4175,77.2,28.0,11.05,0.0,2.78,9.8,0.89,0.32,
167.144,4170,79.0,28.0,11.12,0.0,2.76,9.6,0.89,0.37,
167.164,4164,79.0,28.0,11.01,0.0,2.76,9.6,0.89,0.31,
167.186,4144,77.2,28.0,11.06,0.0,2.79,9.6,0.89,0.31,
167.204,4122,77.2,27.9,11.11,0.0,2.76,9.5,0.89,0.34,
167.224,4141,78.8,28.0,11.15,0.0,2.78,9.5,0.89,0.35,
167.244,4106,77.2,27.9,11.11,0.0,2.78,9.6,0.89,0.34,
167.264,4103,77.2,28.0,11.13,0.0,2.80,9.6,0.89,0.31,
167.284,4092,77.2,28.0,11.21,0.0,2.78,9.5,0.89,0.33,
167.304,4139,77.4,28.0,11.20,0.0,2.76,9.5,0.89,0.36,
167.324,4068,77.4,28.0,11.08,0.0,2.77,9.6,0.89,0.35,
167.344,4041,77.2,28.0,11.21,0.0,2.75,9.3,0.89,0.29,
167.364,4052,77.2,28.0,11.30,0.0,2.76,9.3,0.89,0.31,
167.384,4075,77.4,28.0,11.19,0.0,2.80,9.5,0.89,0.37,
167.406,4086,77.4,28.0,11.20,0.0,2.79,9.5,0.89,0.27,
167.424,4058,77.4,28.0,11.25,0.0,2.77,9.4,0.89,0.31,
167.446,4049,77.2,28.0,11.28,0.0,2.78,9.4,0.89,0.34,
167.467,4090,77.2,28.0,11.14,0.0,2.79,9.5,0.89,0.32,
167.484,4030,77.2,28.0,11.25,0.0,2.79,9.5,0.89,0.25,
167.504,4018,77.4,28.0,11.33,0.0,2.77,9.3,0.89,0.40,
167.524,4127,78.8,28.0,11.22,0.0,2.80,9.6,0.89,0.31,
167.544,4090,77.2,28.0,11.19,0.0,2.81,9.7,0.89,0.30,
167.564,4066,77.2,28.0,11.24,0.0,2.79,9.5,0.89,0.31,
167.584,4147,77.4,28.0,11.24,0.0,2.79,9.6,0.89,0.36,
167.604,4103,77.2,27.9,11.19,0.0,2.79,9.6,0.89,0.38,
167.626,4194,77.2,28.0,11.12,0.0,2.80,9.7,0.90,0.31,
167.645,4152,77.4,28.0,11.13,0.0,2.78,9.7,0.90,0.30,
167.666,4137,77.4,27.9,11.24,0.0,2.77,9.6,0.90,0.34,
167.685,4153,78.8,28.0,11.13,0.0,2.77,9.6,0.90,0.34,
167.705,4136,78.8,28.0,11.07,0.0,2.78,9.6,0.89,0.31,
167.725,4114,78.8,28.0,11.13,0.0,2.74,9.4,0.89,0.33,
167.745,4123,77.2,27.9,11.24,0.0,2.75,9.4,0.90,0.36,
167.765,4116,77.4,28.0,11.12,0.0,2.78,9.6,0.90,0.35,
167.786,4108,79.0,28.0,11.16,0.0,2.76,9.4,0.89,0.32,
167.805,4131,77.4,28.0,11.19,0.0,2.77,9.5,0.89,0.32,
167.825,4083,78.8,28.0,11.24,0.0,2.78,9.6,0.89,0.35,
167.845,4089,77.2,27.9,11.16,0.0,2.78,9.4,0.88,0.33,
167.865,4067,77.2,28.0,11.21,0.0,2.77,9.4,0.88,0.33,
167.885,4041,77.2,28.0,11.28,0.0,2.76,9.4,0.89,0.26,
167.905,4035,77.4,28.0,11.25,0.0,2.75,9.3,0.89,0.37,
167.925,4042,79.0,28.0,11.26,0.0,2.75,9.2,0.89,0.30,
167.945,4027,77.2,28.0,11.29,0.0,2.76,9.3,0.89,0.31,
167.965,4052,77.2,27.9,11.30,0.0,2.77,9.3,0.89,0.34,
167.985,4056,77.2,28.0,11.21,0.0,2.76,9.3,0.89,0.34,
168.005,4065,77.4,28.0,11.25,0.0,2.77,9.4,0.89,0.26,
168.025,4084,77.2,28.0,11.33,0.0,2.77,9.4,0.89,0.33,
168.045,4064,78.8,28.0,11.21,0.0,2.79,9.5,0.89,0.36,
168.067,4103,79.0,28.0,11.25,0.0,2.77,9.4,0.89,0.27,
168.085,4083,77.2,27.9,11.24,0.0,2.76,9.4,0.89,0.33,
168.105,4070,78.8,28.0,11.28,0.0,2.77,9.4,0.89,0.31,
168.125,4141,77.2,28.0,11.16,0.0,2.77,9.5,0.89,0.35,
168.145,4127,78.8,28.0,11.22,0.0,2.79,9.6,0.89,0.31,
168.165,4136,78.8,28.0,11.21,0.0,2.77,9.5,0.89,0.32,
168.190,4178,78.8,28.0,11.20,0.0,2.76,9.6,0.89,0.38,
168.205,4174,77.4,28.0,11.12,0.0,2.77,9.6,0.89,0.33,
168.226,4171,77.4,27.9,11.09,0.0,2.77,9.6,0.89,0.29,
168.245,4207,78.8,28.0,11.11,0.0,2.78,9.7,0.88,0.32,
168.265,4186,77.4,28.0,11.15,0.0,2.77,9.7,0.88,0.38,
168.285,4213,78.8,28.0,11.11,0.0,2.76,9.6,0.88,0.36,
168.306,4234,79.0,28.0,11.03,0.0,2.77,9.7,0.88,0.33,
168.326,4212,77.2,28.0,10.99,0.0,2.77,9.7,0.88,0.28,
168.345,4233,77.4,28.0,11.06,0.0,2.75,9.7,0.88,0.30,
168.365,4245,77.2,27.9,11.01,0.0,2.77,9.8,0.88,0.33,
168.385,4225,77.2,28.0,11.07,0.0,2.73,9.6,0.88,0.39,
168.405,4230,77.2,28.0,10.99,0.0,2.78,9.8,0.89,0.35,
168.425,4195,77.2,28.0,10.93,0.0,2.74,9.6,0.89,0.34,
168.445,4204,77.2,28.0,11.03,0.0,2.75,9.6,0.89,0.35,
168.466,4195,77.4,28.0,11.03,0.0,2.75,9.6,0.89,0.35,
168.485,4182,77.2,28.0,11.11,0.0,2.74,9.6,0.88,0.46,
168.505,4186,79.0,28.0,11.03,0.0,2.76,9.6,0.88,0.31,
168.526,4142,77.4,28.0,11.03,0.0,2.74,9.5,0.88,0.32,
168.545,4158,77.4,27.9,11.08,0.0,2.75,9.5,0.88,0.30,
168.565,4145,77.2,28.0,11.15,0.0,2.76,9.6,0.88,0.34,
168.585,4102,78.8,28.0,11.15,0.0,2.75,9.4,0.88,0.36,
168.605,4127,77.2,28.0,11.12,0.0,2.76,9.4,0.89,0.36,
168.625,4121,77.2,27.9,11.12,0.0,2.74,9.4,0.89,0.27,
168.646,4060,78.8,28.0,11.27,0.0,2.73,9.2,0.89,0.34,
168.665,4055,77.2,28.0,11.13,0.0,2.81,9.5,0.89,0.34,
168.687,4042,78.8,28.0,11.22,0.0,2.82,9.5,0.89,0.31,
168.705,4054,78.8,28.0,11.28,0.0,2.77,9.3,0.88,0.35,
168.725,4034,77.4,28.0,11.19,0.0,2.80,9.5,0.89,0.34,
168.746,4070,78.8,27.9,11.20,0.0,2.79,9.4,0.88,0.33,
168.765,4091,77.2,28.0,11.25,0.0,2.79,9.5,0.88,0.31,
168.788,4079,77.4,28.0,11.28,0.0,2.79,9.5,0.88,0.35,
168.805,4126,77.2,28.0,11.14,0.0,2.80,9.6,0.88,0.31,
168.825,4140,77.2,27.9,11.19,0.0,2.80,9.6,0.88,0.35,
168.845,4132,77.2,28.0,11.16,0.0,2.78,9.6,0.88,0.31,
168.865,4142,77.4,28.0,11.24,0.0,2.75,9.4,0.88,0.36,
168.885,4191,77.2,28.0,11.09,0.0,2.79,9.6,0.88,0.38,
168.906,4143,77.2,28.0,11.12,0.0,2.79,9.6,0.89,0.32,
168.925,4175,77.4,28.0,11.16,0.0,2.78,9.6,0.89,0.36,
168.945,4186,77.4,27.9,11.15,0.0,2.78,9.7,0.89,0.36,
168.967,4151,77.4,28.0,11.13,0.0,2.75,9.5,0.89,0.34,
168.985,4202,78.8,28.0,11.07,0.0,2.77,9.6,0.88,0.32,
169.007,4161,78.8,27.9,11.08,0.0,2.76,9.6,0.88,0.36,
169.025,4194,77.2,28.0,11.11,0.0,2.77,9.6,0.88,0.38,
169.045,4215,78.8,28.0,11.11,0.0,2.77,9.7,0.87,0.36,
169.065,4183,77.2,28.0,11.08,0.0,2.75,9.6,0.87,0.39,
169.085,4189,77.2,28.0,11.03,0.0,2.76,9.6,0.87,0.34,
169.107,4178,77.4,28.0,11.08,0.0,2.75,9.6,0.87,0.38,
169.125,4158,77.4,28.0,11.11,0.0,2.72,9.5,0.87,0.34,
169.145,4164,79.0,28.0,11.12,0.0,2.75,9.5,0.88,0.36,
169.165,4150,78.8,28.0,11.03,0.0,2.74,9.5,0.88,0.36,
169.185,4140,77.2,28.0,11.12,0.0,2.82,9.8,0.88,0.26,
169.205,4148,78.8,27.9,11.12,0.0,2.79,9.6,0.89,0.35,
169.225,4135,77.2,27.9,11.18,0.0,2.76,9.5,0.89,0.38,
169.245,4105,77.4,28.0,11.08,0.0,2.78,9.6,0.89,0.35,
169.266,4103,77.2,27.9,11.12,0.0,2.81,9.6,0.89,0.36,
169.285,4073,77.2,28.0,11.24,0.0,2.79,9.5,0.89,0.33,
169.305,4087,77.4,28.0,11.24,0.0,2.80,9.5,0.90,0.36,
169.326,4054,78.8,28.0,11.09,0.0,2.78,9.5,0.90,0.36,
169.347,4045,79.0,27.9,11.25,0.0,2.79,9.4,0.89,0.26,
169.365,4066,77.4,27.9,11.25,0.0,2.78,9.4,0.90,0.38,
169.385,4042,77.2,28.0,11.20,0.0,2.81,9.5,0.89,0.33,
169.405,4030,77.2,27.9,11.24,0.0,2.80,9.4,0.89,0.36,
169.425,4016,77.4,27.9,11.28,0.0,2.79,9.4,0.89,0.32,
169.445,4014,77.4,28.0,11.22,0.0,2.78,9.3,0.89,0.36,
169.465,4014,79.0,28.0,11.26,0.0,2.79,9.3,0.89,0.32,
169.485,4013,78.8,27.9,11.31,0.0,2.84,9.5,0.89,0.31,
169.505,4018,77.2,28.0,11.29,0.0,2.85,9.5,0.89,0.36,
169.525,4057,78.8,28.0,11.25,0.0,2.85,9.5,0.89,0.33,
169.549,4038,77.2,28.0,11.34,0.0,2.83,9.6,0.89,0.35,
169.565,4054,77.2,28.0,11.34,0.0,2.84,9.5,0.89,0.33,
169.585,4065,77.2,28.0,11.22,0.0,2.84,9.6,0.89,0.27,
169.605,4050,77.4,28.0,11.26,0.0,2.81,9.5,0.89,0.34,
169.625,4097,77.2,28.0,11.30,0.0,2.82,9.5,0.88,0.39,
169.645,4121,77.2,28.0,11.19,0.0,2.85,9.7,0.88,0.38,
169.666,4121,77.2,28.0,11.13,0.0,2.84,9.8,0.88,0.33,
169.685,4115,77.4,27.9,11.21,0.0,2.81,9.7,0.88,0.36,
169.705,4151,77.2,28.0,11.25,0.0,2.82,9.7,0.88,0.34,
169.725,4160,77.2,28.0,11.19,0.0,2.81,9.7,0.88,0.39,
169.745,4167,78.8,28.0,11.09,0.0,2.81,9.7,0.88,0.31,
169.767,4186,77.4,27.9,11.16,0.0,2.80,9.8,0.88,0.33,
169.785,4177,77.2,28.0,11.15,0.0,2.79,9.7,0.88,0.35,
169.805,4189,78.8,28.0,11.12,0.0,2.81,9.8,0.88,0.40,
169.825,4204,78.8,28.0,11.06,0.0,2.79,9.8,0.88,0.41,
169.845,4203,78.8,27.9,11.01,0.0,2.77,9.7,0.88,0.36,
169.867,4212,77.2,28.0,11.06,0.0,2.79,9.8,0.87,0.36,
169.887,4187,77.4,28.0,11.06,0.0,2.75,9.7,0.87,0.34,
169.905,4175,77.2,28.0,11.12,0.0,2.78,9.7,0.87,0.43,
169.925,4205,77.4,28.0,11.03,0.0,2.75,9.6,0.87,0.33,
169.945,4146,77.2,28.0,11.01,0.0,2.76,9.7,0.87,0.35,
169.969,4131,79.0,28.0,11.08,0.0,2.74,9.5,0.86,0.34,
169.985,4153,77.2,28.0,11.18,0.0,2.75,9.5,0.86,0.40,
170.005,4131,78.8,28.0,11.11,0.0,2.79,9.7,0.86,0.36,
170.026,4090,78.8,27.9,11.12,0.0,2.78,9.5,0.86,0.31,
170.045,4126,79.0,28.0,11.19,0.0,2.77,9.4,0.86,0.34,
170.067,4109,77.2,28.0,11.20,0.0,2.78,9.6,0.87,0.37,
170.085,4124,78.8,28.0,11.16,0.0,2.77,9.5,0.87,0.36,
170.105,4155,78.8,27.9,11.12,0.0,2.77,9.5,0.87,0.33,
170.125,4141,78.8,27.9,11.16,0.0,2.75,9.5,0.87,0.37,
170.145,4095,77.2,28.0,11.23,0.0,2.75,9.4,0.87,0.33,
170.165,4138,78.8,28.0,11.13,0.0,2.78,9.5,0.88,0.40,
170.187,4114,78.8,28.0,11.13,0.0,2.77,9.5,0.88,0.34,
170.205,4123,77.2,28.0,11.19,0.0,2.78,9.5,0.87,0.34,
170.225,4090,77.4,28.0,11.24,0.0,2.76,9.5,0.87,0.39,
170.245,4126,77.4,28.0,11.13,0.0,2.75,9.4,0.87,0.33,
170.265,4089,77.2,28.0,11.13,0.0,2.77,9.5,0.87,0.33,
170.285,4085,77.2,28.0,11.24,0.0,2.73,9.3,0.87,0.35,
170.305,4084,77.4,27.9,11.25,0.0,2.73,9.3,0.87,0.38,
170.328,4069,77.4,28.0,11.13,0.0,2.78,9.5,0.88,0.37,
170.348,4102,77.2,27.9,11.19,0.0,2.79,9.5,0.88,0.36,
170.365,4084,77.2,28.0,11.29,0.0,2.77,9.5,0.88,0.33,
170.385,4060,77.4,28.0,11.16,0.0,2.79,9.5,0.88,0.35,
170.406,4102,79.0,27.9,11.17,0.0,2.78,9.4,0.87,0.35,
170.425,4106,78.8,28.0,11.24,0.0,2.80,9.6,0.87,0.29,
170.446,4109,77.2,28.0,11.24,0.0,2.78,9.5,0.87,0.38,
170.465,4134,78.8,28.0,11.16,0.0,2.79,9.6,0.87,0.37,
170.485,4127,78.8,28.0,11.13,0.0,2.80,9.6,0.88,0.32,
170.505,4091,77.4,28.0,11.21,0.0,2.77,9.5,0.88,0.34,
170.525,4172,77.2,28.0,11.21,0.0,2.78,9.6,0.89,0.40,
170.545,4161,79.0,27.9,11.13,0.0,2.79,9.7,0.89,0.43,
170.566,4162,77.4,27.9,11.07,0.0,2.78,9.6,0.89,0.35,
170.585,4188,77.4,28.0,11.12,0.0,2.78,9.6,0.89,0.35,
170.605,4203,79.0,27.9,11.11,0.0,2.78,9.7,0.90,0.37,
170.625,4176,77.2,28.0,11.12,0.0,2.75,9.5,0.90,0.44,
170.645,4223,77.4,28.0,11.03,0.0,2.76,9.6,0.90,0.34,
170.666,4212,78.8,27.9,11.01,0.0,2.78,9.8,0.90,0.39,
170.685,4224,78.8,28.0,11.06,0.0,2.79,9.8,0.90,0.35,
170.705,4260,79.0,28.0,11.01,0.0,2.75,9.7,0.90,0.40,
170.725,4241,77.4,28.0,11.05,0.0,2.74,9.7,0.89,0.39,
170.745,4245,79.0,27.9,11.02,0.0,2.78,9.8,0.89,0.39,
170.766,4213,77.2,28.0,10.90,0.0,2.76,9.8,0.89,0.27,
170.785,4187,77.2,28.0,10.99,0.0,2.78,9.8,0.88,0.34,
170.805,4213,77.2,28.0,10.99,0.0,2.75,9.6,0.88,0.40,
170.825,4199,77.4,28.0,11.10,0.0,2.74,9.7,0.88,0.39,
170.845,4174,77.4,28.0,11.02,0.0,2.78,9.7,0.88,0.38,
170.865,4212,77.2,28.0,10.94,0.0,2.76,9.7,0.88,0.40,
170.885,4181,79.0,27.9,11.01,0.0,2.77,9.7,0.88,0.30,
170.905,4154,79.0,28.0,11.06,0.0,2.73,9.5,0.88,0.33,
170.925,4195,77.2,27.9,11.12,0.0,2.76,9.6,0.87,0.41,
170.945,4176,77.2,28.0,11.06,0.0,2.78,9.7,0.87,0.33,
170.966,4140,78.8,28.0,11.03,0.0,2.75,9.5,0.88,0.35,
170.985,4137,77.2,28.0,11.12,0.0,2.78,9.6,0.88,0.35,
171.005,4129,78.8,27.9,11.18,0.0,2.77,9.5,0.88,0.35,
171.025,4097,77.2,28.0,11.15,0.0,2.75,9.4,0.88,0.41,
171.045,4081,77.4,28.0,11.13,0.0,2.78,9.5,0.88,0.31,
171.065,4085,78.8,27.9,11.16,0.0,2.76,9.4,0.87,0.35,
171.085,4066,77.4,28.0,11.24,0.0,2.76,9.4,0.87,0.41,
171.105,4071,77.4,28.0,11.16,0.0,2.77,9.4,0.88,0.35,
171.129,4108,79.0,28.0,11.17,0.0,2.78,9.5,0.88,0.37,
171.145,4087,77.4,28.0,11.24,0.0,2.76,9.4,0.88,0.39,
171.165,4070,77.2,28.0,11.25,0.0,2.77,9.4,0.88,0.35,
171.186,4112,78.8,28.0,11.12,0.0,2.77,9.5,0.88,0.32,
171.206,4061,77.2,28.0,11.24,0.0,2.78,9.5,0.88,0.33,
171.228,4020,77.2,28.0,11.30,0.0,2.77,9.4,0.88,0.34,
171.245,4108,77.2,27.9,11.22,0.0,2.78,9.4,0.88,0.38,
171.265,4087,79.0,27.9,11.20,0.0,2.78,9.5,0.88,0.38,
171.285,4054,77.4,27.9,11.25,0.0,2.76,9.4,0.88,0.34,
171.305,4077,77.2,28.0,11.24,0.0,2.78,9.5,0.88,0.39,
171.325,4037,79.0,27.9,11.19,0.0,2.75,9.3,0.88,0.37,
171.345,4043,77.2,28.0,11.26,0.0,2.75,9.3,0.88,0.36,
171.365,4035,77.2,28.0,11.33,0.0,2.77,9.3,0.88,0.38,
171.385,4041,77.2,28.0,11.25,0.0,2.76,9.3,0.88,0.35,
171.409,4073,78.8,27.9,11.25,0.0,2.80,9.5,0.88,0.34,
171.425,4068,78.8,28.0,11.28,0.0,2.76,9.4,0.88,0.33,
171.445,4063,78.8,28.0,11.28,0.0,2.80,9.5,0.88,0.39,
