Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
85.501,2142,88.0,23.1,12.91,3.7,2.72,4.9,1.03,0.23,
85.520,2104,88.0,23.0,12.80,3.7,2.75,4.9,1.03,0.26,
85.540,2107,88.0,23.0,12.84,3.7,2.74,4.8,1.02,0.27,
85.562,2076,88.0,23.0,12.95,3.7,2.74,4.8,1.02,0.21,
85.580,2076,88.0,23.0,12.86,3.7,2.74,4.8,1.01,0.23,
85.600,2070,88.0,23.0,12.98,3.7,2.73,4.7,1.01,0.26,
85.620,2086,88.0,23.0,12.87,3.7,2.72,4.7,1.01,0.26,
85.640,2086,88.0,23.0,12.91,3.8,2.72,4.7,1.00,0.24,
85.660,2057,88.0,23.0,13.01,3.8,2.72,4.7,1.00,0.22,
85.680,1990,88.0,23.0,12.91,3.7,2.72,4.7,1.00,0.24,
85.700,1990,88.0,23.0,12.99,3.7,2.72,4.7,1.00,0.25,
85.720,1983,88.0,23.0,13.07,3.7,2.71,4.5,0.99,0.23,
85.741,2001,88.0,23.0,13.01,3.7,2.71,4.5,0.99,0.23,
85.760,2001,88.0,23.0,13.04,3.7,2.71,4.5,1.00,0.23,
85.781,2041,88.0,23.1,13.07,3.7,2.72,4.5,0.99,0.24,
85.801,2013,88.0,23.0,12.94,3.7,2.75,4.7,0.99,0.24,
85.820,2013,88.0,23.0,13.03,3.7,2.75,4.7,0.99,0.24,
85.840,1979,88.0,23.0,13.13,3.7,2.75,4.6,0.99,0.22,
85.860,1986,88.0,23.0,12.99,3.8,2.75,4.5,0.99,0.24,
85.880,1986,88.0,23.0,13.04,3.8,2.75,4.5,0.99,0.28,
85.900,2090,88.0,23.0,13.00,3.7,2.74,4.5,0.99,0.25,
85.920,2107,88.0,23.0,12.84,3.7,2.74,4.8,0.99,0.27,
85.942,2107,88.0,23.0,13.05,3.7,2.74,4.8,0.99,0.23,
85.960,2073,88.0,23.0,12.88,3.7,2.76,4.8,1.01,0.24,
85.980,2083,88.0,23.0,12.97,3.7,2.74,4.7,1.01,0.29,
86.002,2125,88.0,23.0,12.97,3.7,2.72,4.7,1.00,0.27,
86.020,2125,88.0,23.0,12.81,3.7,2.72,4.7,1.00,0.25,
86.040,2101,88.0,23.0,12.95,3.7,2.71,4.8,1.01,0.23,
86.061,2053,88.0,23.0,12.92,3.7,2.71,4.7,1.01,0.26,
86.080,2053,88.0,23.0,12.91,3.7,2.71,4.7,1.04,0.24,
86.100,2059,88.0,23.0,13.05,3.7,2.71,4.6,1.04,0.23,
86.120,2067,88.0,23.0,12.88,3.7,2.70,4.6,1.02,0.27,
86.140,2067,88.0,23.0,12.98,3.7,2.70,4.6,1.01,0.27,
86.160,2080,88.0,23.0,12.97,3.8,2.71,4.7,1.01,0.21,
86.180,2044,88.0,23.0,12.87,3.8,2.70,4.7,1.02,0.26,
86.200,2044,88.0,23.0,13.05,3.7,2.70,4.7,1.02,0.26,
86.220,2072,88.0,23.0,12.91,3.7,2.71,4.6,1.01,0.24,
86.240,2129,88.0,23.0,12.89,3.8,2.69,4.6,1.00,0.28,
86.260,2129,88.0,23.0,12.97,3.8,2.69,4.6,0.99,0.23,
86.280,2079,88.0,23.0,12.84,3.7,2.68,4.8,0.99,0.25,
86.299,2044,88.0,23.0,13.02,3.7,2.68,4.6,0.99,0.26,
86.321,2083,88.0,23.0,12.90,3.7,2.68,4.6,0.98,0.26,
86.339,2083,88.0,23.0,12.89,3.7,2.68,4.6,0.98,0.25,
86.359,2064,88.0,23.0,13.02,3.7,2.69,4.7,0.97,0.21,
86.379,1978,88.0,23.0,12.98,3.7,2.68,4.6,0.97,0.22,
86.403,1978,88.0,23.0,13.00,3.7,2.68,4.6,0.97,0.27,
86.419,2015,88.0,23.0,13.10,3.7,2.67,4.4,0.97,0.23,
86.441,1948,88.0,23.0,13.05,3.7,2.67,4.5,0.97,0.20,
86.459,1948,88.0,23.0,13.00,3.7,2.67,4.5,0.96,0.20,
86.483,1884,88.0,23.0,13.21,3.7,2.77,4.5,0.96,0.25,
86.499,1884,88.0,23.0,13.18,3.7,2.77,4.5,0.95,0.24,
86.519,1997,88.0,23.0,13.00,3.7,2.73,4.3,0.95,0.25,
86.539,2021,88.0,23.0,13.07,3.8,2.75,4.6,0.96,0.23,
86.559,2021,88.0,23.0,13.17,3.8,2.75,4.6,0.96,0.21,
86.579,1945,88.0,23.0,13.01,3.8,2.76,4.6,0.96,0.24,
86.601,1987,88.0,23.0,13.09,3.7,2.75,4.5,0.96,0.29,
86.619,1987,88.0,23.0,13.12,3.7,2.75,4.5,0.95,0.23,
86.639,2023,88.0,23.0,12.92,3.8,2.74,4.5,0.95,0.25,
86.659,1984,88.0,23.0,13.12,3.8,2.75,4.6,0.95,0.25,
86.679,1984,88.0,23.0,13.10,3.7,2.75,4.6,0.95,0.24,
86.702,2028,88.0,23.0,12.92,3.7,2.73,4.5,0.96,0.29,
86.719,2101,88.0,23.0,13.02,3.7,2.70,4.6,0.97,0.27,
86.739,2084,88.0,23.0,12.87,3.7,2.70,4.7,0.97,0.22,
86.759,2084,88.0,23.0,12.89,3.7,2.70,4.7,0.97,0.26,
86.779,2027,88.0,23.0,13.07,3.7,2.71,4.7,0.97,0.26,
86.799,2113,88.0,23.0,12.88,3.7,2.70,4.6,0.97,0.25,
86.819,2113,88.0,23.0,12.91,3.7,2.70,4.6,0.97,0.26,
86.839,2215,88.0,23.0,12.71,3.7,2.70,4.8,0.97,0.25,
86.861,2141,88.0,23.0,12.86,3.7,2.70,5.0,0.98,0.28,
86.881,2103,88.0,23.0,12.92,3.7,2.71,4.8,0.99,0.27,
86.899,2103,88.0,23.0,12.84,3.7,2.71,4.8,0.99,0.28,
86.919,2155,88.0,23.0,12.92,3.7,2.71,4.7,0.99,0.26,
86.939,2202,88.0,23.0,12.71,3.7,2.70,4.8,0.99,0.30,
86.959,2202,88.0,23.0,12.84,3.7,2.70,4.8,0.99,0.27,
86.979,2192,88.0,23.0,12.67,3.7,2.71,5.0,0.99,0.24,
86.999,2159,88.0,23.0,12.83,3.7,2.68,4.9,0.99,0.31,
87.019,2159,88.0,23.0,12.75,3.7,2.68,4.8,0.99,0.29,
87.039,2159,88.0,23.0,12.86,3.7,2.68,4.8,0.99,0.31,
87.059,2182,88.0,23.0,12.75,3.7,2.69,4.8,0.98,0.27,
87.079,2194,88.0,23.0,12.71,3.7,2.69,4.9,0.98,0.28,
87.102,2157,88.0,23.0,12.84,3.7,2.69,4.9,0.98,0.26,
87.121,2157,88.0,23.0,12.74,3.7,2.69,4.9,0.98,0.28,
87.139,2184,88.0,23.0,12.84,3.7,2.69,4.8,0.97,0.25,
87.159,2167,88.0,23.0,12.66,3.8,2.69,4.9,0.97,0.26,
87.179,2167,88.0,23.0,12.87,3.8,2.69,4.9,0.98,0.25,
87.199,2090,88.0,23.0,12.85,3.7,2.69,4.9,0.98,0.26,
87.219,2120,88.0,23.0,12.86,3.7,2.68,4.7,0.98,0.31,
87.246,2168,88.0,23.0,12.85,3.8,2.70,4.8,0.99,0.30,
87.259,2168,88.0,23.0,12.71,3.8,2.70,4.8,0.98,0.27,
87.279,2102,88.0,23.0,12.95,3.8,2.70,4.9,0.98,0.25,
87.301,2047,88.0,23.0,12.87,3.8,2.69,4.7,0.97,0.26,
87.319,2047,88.0,23.0,12.94,3.7,2.69,4.7,0.97,0.28,
87.339,2077,88.0,23.0,12.95,3.7,2.69,4.6,0.97,0.22,
87.361,2018,88.0,23.0,12.86,3.7,2.69,4.7,0.97,0.24,
87.379,2018,88.0,23.0,13.03,3.8,2.69,4.7,0.97,0.27,
87.399,2055,88.0,23.0,12.96,3.8,2.70,4.5,0.96,0.26,
87.419,2150,88.0,23.0,12.81,3.7,2.69,4.6,0.96,0.26,
87.439,2150,88.0,23.0,12.97,3.7,2.69,4.6,0.95,0.25,
87.459,2093,88.0,23.0,12.80,3.8,2.69,4.8,0.96,0.26,
87.479,2047,88.0,23.0,13.01,3.8,2.70,4.7,0.96,0.27,
87.504,2099,88.0,23.0,12.97,3.7,2.68,4.6,0.97,0.24,
87.519,2099,88.0,23.0,12.81,3.7,2.68,4.6,0.97,0.27,
87.539,2099,88.0,23.0,12.97,3.7,2.68,4.7,0.97,0.27,
87.561,2015,88.0,23.0,12.95,3.7,2.69,4.7,0.97,0.23,
87.579,2015,88.0,23.0,12.92,3.7,2.69,4.7,0.97,0.25,
87.601,1982,88.0,23.0,13.12,3.7,2.69,4.5,0.97,0.25,
87.619,2071,88.0,23.0,12.91,3.7,2.69,4.4,0.97,0.21,
87.639,2071,88.0,23.0,12.89,3.8,2.69,4.4,0.98,0.28,
87.659,2113,88.0,23.0,12.97,3.8,2.70,4.7,0.98,0.25,
87.679,2026,88.0,23.0,12.84,3.7,2.70,4.8,0.99,0.21,
87.699,2026,88.0,23.0,13.03,3.7,2.70,4.8,0.99,0.25,
87.719,1993,88.0,23.0,13.05,3.7,2.70,4.6,0.99,0.26,
87.739,2088,88.0,23.0,12.89,3.7,2.71,4.5,0.99,0.28,
87.759,2088,88.0,23.0,12.98,3.7,2.71,4.5,0.99,0.25,
87.779,2130,88.0,23.0,12.80,3.7,2.70,4.7,0.99,0.25,
87.803,2072,88.0,23.0,12.92,3.7,2.70,4.8,0.99,0.26,
87.819,2072,88.0,23.0,13.01,3.7,2.70,4.8,1.00,0.24,
87.839,2053,88.0,23.0,12.87,3.7,2.71,4.7,0.99,0.25,
87.859,2120,88.0,23.0,12.98,3.7,2.69,4.6,0.98,0.25,
87.879,2090,88.0,23.0,12.80,3.7,2.69,4.8,0.98,0.25,
87.899,2090,88.0,23.0,12.91,3.8,2.69,4.8,0.98,0.26,
87.921,2006,88.0,23.0,13.07,3.8,2.70,4.7,0.98,0.25,
87.939,2087,88.0,23.0,12.86,3.7,2.67,4.5,0.98,0.26,
87.959,2087,88.0,23.0,12.96,3.7,2.67,4.5,0.98,0.28,
87.979,2134,88.0,23.0,12.85,3.7,2.69,4.7,0.98,0.24,
87.999,2034,88.0,23.0,12.84,3.7,2.70,4.8,0.98,0.25,
88.019,2034,88.0,23.0,13.07,3.7,2.70,4.8,0.99,0.25,
88.041,2029,88.0,23.0,12.91,3.7,2.72,4.6,0.99,0.25,
88.061,2083,88.0,23.0,12.92,3.7,2.73,4.6,0.99,0.25,
88.079,2083,88.0,23.0,13.06,3.7,2.73,4.6,0.98,0.25,
88.099,2043,88.0,23.0,12.88,3.7,2.74,4.8,0.98,0.23,
88.119,2011,88.0,23.0,13.03,3.7,2.74,4.7,0.98,0.24,
88.139,2011,88.0,23.0,13.05,3.7,2.74,4.7,0.98,0.25,
88.159,2054,88.0,23.0,12.84,3.8,2.72,4.6,0.99,0.26,
88.179,1976,88.0,23.0,13.03,3.8,2.74,4.7,0.98,0.23,
88.199,1976,88.0,23.0,13.23,3.7,2.74,4.7,0.97,0.21,
88.219,1910,88.0,23.0,13.03,3.7,2.78,4.6,0.97,0.21,
88.241,1978,88.0,23.0,13.04,3.7,2.76,4.4,0.97,0.28,
88.259,1978,88.0,23.0,13.13,3.7,2.76,4.4,0.96,0.25,
88.279,2056,88.0,23.0,12.92,3.8,2.73,4.5,0.96,0.25,
88.299,2033,88.0,23.0,12.99,3.8,2.69,4.6,0.96,0.24,
88.319,2033,88.0,23.0,13.14,3.8,2.69,4.6,0.96,0.23,
88.339,2000,88.0,23.0,12.91,3.7,2.74,4.6,0.96,0.26,
88.361,1999,88.0,23.0,13.07,3.7,2.74,4.6,0.96,0.29,
88.379,1999,88.0,23.0,13.10,3.7,2.74,4.6,0.95,0.23,
88.401,2053,88.0,23.0,12.85,3.7,2.72,4.5,0.95,0.28,
88.419,2114,88.0,23.0,12.99,3.7,2.71,4.6,0.96,0.24,
88.439,2057,88.0,23.0,12.93,3.7,2.70,4.8,0.97,0.25,
88.461,2057,88.0,23.0,12.92,3.7,2.70,4.8,0.97,0.30,
88.479,2072,88.0,23.0,13.02,3.7,2.70,4.6,0.98,0.27,
88.501,2155,88.0,23.0,12.81,3.7,2.70,4.7,0.97,0.28,
88.519,2155,88.0,23.0,12.83,3.7,2.70,4.7,0.97,0.29,
88.541,2142,88.0,23.0,12.77,3.7,2.70,4.8,0.97,0.26,
88.559,2058,88.0,23.0,12.91,3.7,2.72,4.9,0.98,0.26,
88.579,2058,88.0,23.0,13.04,3.7,2.72,4.9,0.98,0.26,
88.601,2065,88.0,23.0,12.84,3.7,2.70,4.6,0.98,0.27,
88.619,2109,88.0,23.0,12.98,3.7,2.70,4.6,0.97,0.29,
88.641,2133,88.0,23.0,12.76,3.7,2.70,4.7,0.97,0.26,
88.659,2133,88.0,23.0,12.86,3.7,2.70,4.7,0.97,0.28,
88.679,2087,88.0,23.0,12.97,3.8,2.71,4.8,0.97,0.23,
88.699,2028,88.0,23.0,12.88,3.8,2.70,4.7,0.97,0.25,
88.719,2028,88.0,23.0,13.01,3.7,2.70,4.7,0.96,0.28,
88.739,2047,88.0,23.0,12.98,3.7,2.70,4.6,0.96,0.26,
88.759,2095,88.0,23.0,12.84,3.7,2.69,4.6,0.95,0.27,
88.779,2095,88.0,23.0,12.98,3.7,2.69,4.6,0.95,0.27,
88.799,2086,88.0,23.0,12.87,3.7,2.70,4.7,0.95,0.25,
88.819,2016,88.0,23.0,12.94,3.7,2.74,4.8,0.95,0.25,
88.839,2016,88.0,23.0,13.14,3.7,2.74,4.8,0.94,0.24,
88.859,1989,88.0,23.0,12.93,3.7,2.75,4.6,0.94,0.24,
88.879,2047,88.0,23.0,13.01,3.7,2.73,4.5,0.94,0.27,
88.901,2047,88.0,23.0,13.00,3.7,2.73,4.5,0.95,0.26,
88.919,2097,88.0,23.0,12.79,3.7,2.69,4.6,0.95,0.24,
88.939,2030,88.0,23.0,13.00,3.7,2.70,4.7,0.95,0.24,
88.959,2030,88.0,23.0,13.12,3.7,2.70,4.7,0.94,0.22,
88.979,1973,88.0,23.0,12.94,3.7,2.73,4.6,0.94,0.26,
88.999,2058,88.0,23.0,13.08,3.7,2.68,4.4,0.94,0.26,
89.020,2071,88.0,23.0,12.96,3.7,2.68,4.6,0.94,0.24,
89.039,2071,88.0,23.0,12.89,3.7,2.68,4.6,0.94,0.27,
89.060,2033,88.0,23.0,13.10,3.7,2.69,4.6,0.95,0.26,
89.079,2071,88.0,23.0,12.88,3.7,2.70,4.6,0.95,0.24,
89.099,2071,88.0,23.0,12.94,3.7,2.70,4.6,0.95,0.25,
89.119,2071,88.0,23.0,13.01,3.8,2.70,4.7,0.95,0.24,
89.143,1979,88.0,23.0,12.93,3.8,2.70,4.7,0.95,0.24,
89.159,1979,88.0,23.0,13.03,3.8,2.70,4.7,0.95,0.27,
89.179,1990,88.0,23.0,13.10,3.8,2.71,4.5,0.95,0.24,
89.199,2085,88.0,23.0,12.87,3.7,2.71,4.5,0.95,0.25,
89.219,2085,88.0,23.0,12.96,3.7,2.71,4.5,0.96,0.27,
89.239,2042,88.0,23.0,13.01,3.7,2.71,4.7,0.95,0.21,
89.259,1957,88.0,23.0,12.97,3.7,2.73,4.6,0.95,0.27,
89.279,1957,88.0,23.0,13.11,3.8,2.73,4.6,0.95,0.26,
89.299,1979,88.0,23.0,13.10,3.8,2.72,4.4,0.94,0.22,
89.319,2110,88.0,23.0,12.89,3.7,2.71,4.5,0.94,0.28,
89.339,2110,88.0,23.0,12.96,3.7,2.71,4.5,0.94,0.27,
89.359,2122,88.0,23.0,12.83,3.7,2.69,4.7,0.95,0.25,
89.379,2053,88.0,23.0,12.94,3.8,2.74,4.8,0.96,0.25,
89.402,2082,88.0,23.0,12.99,3.8,2.70,4.6,0.96,0.26,
89.420,2082,88.0,23.0,12.86,3.7,2.70,4.6,0.95,0.27,
89.440,2095,88.0,23.0,13.00,3.7,2.71,4.7,0.95,0.26,
89.459,2079,88.0,23.0,12.80,3.7,2.70,4.7,0.95,0.24,
89.479,2079,88.0,23.0,12.94,3.7,2.70,4.7,0.96,0.30,
89.499,2060,88.0,23.0,13.01,3.7,2.70,4.7,0.96,0.28,
89.519,2082,88.0,23.0,12.81,3.7,2.70,4.6,0.96,0.27,
89.539,2082,88.0,23.0,12.98,3.7,2.70,4.6,0.96,0.26,
89.560,2094,88.0,23.0,12.90,3.7,2.71,4.7,0.95,0.26,
89.579,2056,88.0,23.0,12.84,3.7,2.70,4.7,0.95,0.27,
89.599,2056,88.0,23.0,13.07,3.7,2.70,4.7,0.95,0.26,
89.619,2024,88.0,23.0,12.93,3.7,2.72,4.7,0.95,0.25,
89.640,1996,88.0,23.0,12.97,3.8,2.74,4.6,0.95,0.24,
89.659,1996,88.0,23.0,13.14,3.8,2.74,4.6,0.95,0.23,
89.679,1996,88.0,23.0,12.96,3.7,2.79,4.6,0.94,0.27,
89.699,2043,88.0,23.0,12.94,3.7,2.75,4.6,0.94,0.25,
89.719,2043,88.0,23.0,13.12,3.7,2.75,4.6,0.94,0.23,
89.739,2007,88.0,23.0,12.93,3.7,2.78,4.7,0.93,0.22,
89.759,1995,88.0,23.0,12.97,3.7,2.76,4.6,0.93,0.24,
89.779,1995,88.0,23.0,13.17,3.7,2.76,4.6,0.93,0.24,
89.799,1966,88.0,23.0,13.01,3.7,2.80,4.7,0.93,0.22,
89.819,1970,88.0,23.0,13.00,3.7,2.78,4.6,0.93,0.25,
89.839,1970,88.0,23.0,13.18,3.7,2.78,4.6,0.93,0.24,
89.859,1970,88.0,23.0,13.10,3.7,2.76,4.5,0.93,0.22,
89.880,1905,88.0,23.0,13.02,3.7,2.76,4.5,0.94,0.21,
89.899,1905,88.0,23.0,13.14,3.7,2.76,4.5,0.93,0.23,
89.919,1865,88.0,23.0,13.28,3.7,2.74,4.3,0.93,0.18,
89.942,1874,88.0,23.0,13.23,3.7,2.71,4.2,0.94,0.21,
89.959,1874,88.0,23.0,13.10,3.7,2.71,4.2,0.93,0.23,
89.979,1920,88.0,23.0,13.17,3.7,2.75,4.3,0.93,0.26,
89.999,1920,88.0,23.0,13.15,3.7,2.75,4.3,0.93,0.23,
90.019,1976,88.0,23.0,13.03,3.7,2.73,4.4,0.93,0.23,
90.039,1942,88.0,23.0,13.07,3.7,2.78,4.6,0.93,0.24,
90.059,1942,88.0,23.0,13.27,3.7,2.78,4.6,0.93,0.21,
90.080,1900,88.0,23.0,13.15,3.7,2.78,4.5,0.93,0.25,
90.099,1985,88.0,23.0,13.04,3.7,2.77,4.4,0.92,0.24,
90.119,1985,88.0,23.0,13.15,3.7,2.77,4.4,0.93,0.23,
90.139,1991,88.0,23.0,13.12,3.7,2.75,4.5,0.93,0.20,
90.159,1913,88.0,23.0,13.04,3.8,2.75,4.6,0.93,0.23,
90.179,1913,88.0,23.0,13.16,3.8,2.75,4.6,0.94,0.25,
90.199,1930,88.0,23.0,13.23,3.7,2.73,4.4,0.94,0.21,
90.219,2044,88.0,23.0,12.94,3.7,2.72,4.4,0.94,0.27,
90.240,2044,88.0,23.0,13.03,3.7,2.72,4.4,0.94,0.28,
90.259,1982,88.0,23.0,13.19,3.7,2.71,4.6,0.93,0.20,
90.280,1945,88.0,23.0,13.01,3.7,2.74,4.5,0.93,0.22,
90.299,1945,88.0,23.0,13.07,3.7,2.74,4.5,0.93,0.27,
90.319,2087,88.0,23.0,13.02,3.7,2.71,4.4,0.92,0.27,
90.340,2119,88.0,23.0,12.87,3.8,2.72,4.7,0.92,0.29,
90.359,2119,88.0,23.0,13.02,3.8,2.72,4.7,0.92,0.25,
90.379,2046,88.0,23.0,12.96,3.7,2.73,4.8,0.92,0.22,
90.399,1994,88.0,23.0,12.99,3.7,2.75,4.7,0.93,0.27,
90.419,1994,88.0,23.0,13.10,3.7,2.75,4.7,0.93,0.24,
90.439,2029,88.0,23.0,12.96,3.7,2.73,4.5,0.92,0.26,
90.459,2066,88.0,23.0,12.97,3.7,2.72,4.6,0.92,0.25,
90.479,2066,88.0,23.0,13.09,3.7,2.72,4.6,0.91,0.21,
90.499,1997,88.0,23.0,12.96,3.7,2.74,4.7,0.91,0.23,
90.519,1927,88.0,23.0,13.02,3.7,2.77,4.6,0.91,0.25,
90.539,1927,88.0,23.0,13.18,3.7,2.77,4.6,0.91,0.24,
90.559,1990,88.0,23.0,12.99,3.7,2.74,4.4,0.91,0.25,
90.579,2107,88.0,23.0,12.97,3.7,2.74,4.5,0.90,0.28,
90.599,2107,88.0,23.0,12.95,3.7,2.74,4.5,0.91,0.25,
90.619,2074,88.0,23.0,12.88,3.7,2.70,4.7,0.91,0.27,
90.640,2063,88.0,23.0,13.00,3.8,2.70,4.7,0.91,0.26,
90.660,2066,88.0,23.0,12.92,3.8,2.70,4.6,0.91,0.23,
90.679,2066,88.0,23.0,12.92,3.7,2.70,4.6,0.91,0.27,
90.700,2069,88.0,23.0,13.02,3.7,2.70,4.6,0.91,0.27,
90.719,2099,88.0,23.0,12.81,3.7,2.69,4.6,0.91,0.28,
90.739,2099,88.0,23.0,12.96,3.7,2.69,4.6,0.92,0.24,
90.759,2065,88.0,23.0,12.97,3.7,2.71,4.7,0.93,0.23,
90.780,1966,88.0,23.0,12.91,3.7,2.71,4.7,0.94,0.23,
90.799,1966,88.0,23.0,13.09,3.7,2.71,4.7,0.94,0.27,
90.819,1992,88.0,23.0,13.10,3.7,2.72,4.5,0.94,0.26,
90.840,2032,88.0,23.0,12.87,3.7,2.71,4.5,0.93,0.22,
90.860,2032,88.0,23.0,13.06,3.7,2.71,4.5,0.93,0.25,
90.879,1964,88.0,23.0,13.14,3.7,2.74,4.6,0.93,0.24,
90.899,1970,88.0,23.0,12.99,3.8,2.73,4.5,0.93,0.22,
90.919,1970,88.0,23.0,13.07,3.8,2.73,4.5,0.93,0.26,
90.939,2043,88.0,23.0,13.07,3.7,2.72,4.5,0.93,0.25,
90.962,1979,88.0,23.0,12.91,3.7,2.70,4.6,0.93,0.23,
90.979,1979,88.0,23.0,13.07,3.8,2.70,4.6,0.93,0.22,
90.999,1876,88.0,23.0,13.24,3.8,2.73,4.5,0.93,0.22,
91.020,1954,88.0,23.0,13.13,3.7,2.69,4.2,0.93,0.22,
91.039,1954,88.0,23.0,13.02,3.7,2.69,4.2,0.93,0.27,
91.059,2057,88.0,23.0,13.07,3.7,2.69,4.4,0.93,0.23,
91.082,2057,88.0,23.0,13.05,3.7,2.69,4.4,0.93,0.22,
91.099,1953,88.0,23.0,13.02,3.7,2.74,4.7,0.93,0.22,
91.119,1934,88.0,23.0,13.16,3.8,2.69,4.4,0.94,0.27,
91.140,2051,88.0,23.0,13.05,3.8,2.68,4.3,0.94,0.24,
91.159,2051,88.0,23.0,12.94,3.7,2.68,4.3,0.94,0.28,
91.179,2128,88.0,23.0,13.01,3.7,2.70,4.6,0.93,0.27,
91.200,2065,88.0,23.0,12.79,3.7,2.71,4.8,0.94,0.24,
91.219,2065,88.0,23.0,13.01,3.7,2.71,4.8,0.94,0.26,
91.239,2056,88.0,23.0,12.96,3.7,2.71,4.7,0.94,0.26,
91.259,2093,88.0,23.0,12.84,3.7,2.70,4.6,0.94,0.27,
91.279,2093,88.0,23.0,13.02,3.7,2.70,4.6,0.93,0.25,
91.299,2076,88.0,23.0,12.86,3.7,2.70,4.7,0.93,0.24,
91.320,2056,88.0,23.0,12.94,3.7,2.71,4.7,0.93,0.27,
91.339,2056,88.0,23.0,13.05,3.7,2.71,4.7,0.94,0.25,
91.359,2067,88.0,23.0,12.81,3.7,2.74,4.7,0.94,0.23,
91.379,2041,88.0,23.0,12.98,3.7,2.70,4.7,0.95,0.25,
91.399,2041,88.0,23.0,13.07,3.7,2.70,4.7,0.95,0.20,
91.420,2000,88.0,23.0,12.92,3.7,2.73,4.6,0.94,0.24,
91.439,1968,88.0,23.0,13.06,3.7,2.74,4.6,0.94,0.26,
91.459,1968,88.0,23.0,13.12,3.8,2.74,4.6,0.94,0.23,
91.480,2008,88.0,23.0,12.89,3.8,2.73,4.5,0.94,0.22,
91.499,2003,88.0,23.0,13.03,3.7,2.72,4.6,0.93,0.24,
91.519,2003,88.0,23.0,13.14,3.7,2.72,4.6,0.94,0.24,
91.539,1959,88.0,23.0,12.97,3.7,2.74,4.6,0.94,0.23,
91.559,1960,88.0,23.0,13.07,3.7,2.74,4.5,0.94,0.24,
91.579,1960,88.0,23.0,13.15,3.7,2.74,4.5,0.94,0.21,
91.599,2007,88.0,23.0,12.92,3.7,2.73,4.5,0.93,0.25,
91.620,1984,88.0,23.0,12.99,3.7,2.73,4.6,0.93,0.23,
91.639,1984,88.0,23.0,13.20,3.8,2.73,4.6,0.93,0.21,
91.659,1898,88.0,23.0,13.13,3.8,2.79,4.6,0.93,0.20,
91.680,1954,88.0,23.0,13.02,3.7,2.74,4.3,0.93,0.26,
91.699,1954,88.0,23.0,13.14,3.7,2.74,4.3,0.93,0.26,
91.719,2008,88.0,23.0,13.07,3.7,2.75,4.5,0.92,0.21,
91.740,1907,88.0,23.0,12.97,3.7,2.73,4.6,0.92,0.18,
91.759,1907,88.0,23.0,13.15,3.7,2.73,4.6,0.92,0.22,
91.779,1883,88.0,23.0,13.27,3.7,2.74,4.4,0.91,0.22,
91.799,1983,88.0,23.0,13.04,3.7,2.72,4.3,0.91,0.24,
91.819,1983,88.0,23.0,13.04,3.7,2.72,4.3,0.91,0.26,
91.839,2017,88.0,23.0,13.15,3.7,2.71,4.5,0.91,0.20,
91.860,1933,88.0,23.0,13.05,3.7,2.70,4.5,0.91,0.21,
91.880,1933,88.0,23.0,13.07,3.7,2.70,4.5,0.92,0.21,
91.899,1934,88.0,23.0,13.16,3.7,2.71,4.4,0.92,0.22,
91.919,1934,88.0,23.0,13.15,3.7,2.71,4.4,0.93,0.20,
91.939,1953,88.0,23.0,13.02,3.7,2.74,4.4,0.93,0.21,
91.961,1920,88.0,23.0,13.09,3.7,2.76,4.5,0.92,0.21,
91.979,1920,88.0,23.0,13.24,3.7,2.76,4.5,0.92,0.22,
91.999,1884,88.0,23.0,13.18,3.7,2.75,4.4,0.92,0.20,
92.019,1935,88.0,23.0,13.02,3.8,2.74,4.3,0.92,0.21,
92.039,1935,88.0,23.0,13.19,3.8,2.74,4.3,0.92,0.20,
92.063,1919,88.0,23.0,13.27,3.7,2.74,4.4,0.92,0.16,
92.080,1870,88.0,23.0,13.14,3.7,2.72,4.3,0.91,0.18,
92.099,1870,88.0,23.0,13.10,3.7,2.72,4.3,0.91,0.19,
92.119,1887,88.0,23.0,13.25,3.7,2.70,4.2,0.91,0.21,
92.141,2001,88.0,23.0,13.15,3.7,2.68,4.2,0.91,0.21,
92.159,2001,88.0,23.0,12.98,3.8,2.68,4.2,0.91,0.20,
92.180,1957,88.0,23.0,13.16,3.8,2.73,4.6,0.91,0.22,
92.199,1957,88.0,23.0,13.24,3.7,2.73,4.6,0.91,0.19,
92.219,1934,88.0,23.0,13.00,3.7,2.75,4.5,0.91,0.23,
92.239,2072,88.0,23.0,13.11,3.8,2.66,4.3,0.90,0.22,
92.260,2068,88.0,23.0,13.02,3.8,2.68,4.6,0.90,0.22,
92.280,2068,88.0,23.0,12.89,3.7,2.68,4.6,0.90,0.22,
92.299,1998,88.0,23.0,13.13,3.7,2.71,4.7,0.91,0.21,
92.320,2016,88.0,23.0,13.05,3.7,2.70,4.5,0.91,0.20,
92.339,2016,88.0,23.0,12.94,3.7,2.70,4.5,0.91,0.26,
92.359,2086,88.0,23.0,13.05,3.7,2.69,4.5,0.91,0.23,
92.379,2037,88.0,23.0,12.93,3.7,2.70,4.7,0.90,0.23,
92.399,2037,88.0,23.0,12.97,3.7,2.70,4.7,0.90,0.21,
92.420,1993,88.0,23.0,13.12,3.8,2.70,4.6,0.90,0.22,
