Time (sec),RPM,TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),    An#5,    an#7,    an#8,Measured Lambda #1,Analog #8 (volts),
86.121,2524,19.2,12.03,0.0,2.87,5.9,0.01,0.01,0.07,0.90,0.07,
86.131,2557,19.1,11.99,0.0,2.86,6.0,0.01,0.01,0.07,0.90,0.07,
86.141,2557,19.1,11.98,0.0,2.86,6.0,0.01,0.01,0.07,0.91,0.07,
86.152,2490,19.1,12.00,0.0,2.86,6.1,0.01,0.01,0.07,0.91,0.07,
86.161,2490,19.1,12.07,0.0,2.86,6.1,0.01,0.01,0.06,0.91,0.06,
86.171,2490,19.1,12.06,0.0,2.86,6.1,0.01,0.01,0.07,0.91,0.08,
86.181,2460,19.1,12.01,0.0,2.85,5.9,0.01,0.01,0.07,0.90,0.07,
86.191,2460,19.1,11.99,0.0,2.85,5.9,0.01,0.01,0.06,0.90,0.06,
86.206,2472,19.1,12.00,0.0,2.85,5.8,0.01,0.01,0.06,0.90,0.06,
86.213,2472,19.1,12.10,0.0,2.85,5.8,0.01,0.01,0.07,0.90,0.07,
86.221,2472,19.1,12.11,0.0,2.85,5.8,0.01,0.01,0.06,0.90,0.06,
86.232,2434,19.2,12.06,0.0,2.86,5.9,0.01,0.01,0.07,0.90,0.07,
86.241,2434,19.2,12.03,0.0,2.86,5.9,0.01,0.01,0.05,0.90,0.05,
86.251,2442,19.1,12.06,0.0,2.85,5.8,0.01,0.01,0.06,0.90,0.06,
86.262,2442,19.2,12.12,0.0,2.85,5.8,0.01,0.01,0.05,0.90,0.06,
86.271,2442,19.2,12.11,0.0,2.85,5.8,0.01,0.01,0.06,0.90,0.06,
86.282,2471,19.2,12.06,0.0,2.92,5.9,0.01,0.01,0.07,0.90,0.07,
86.291,2471,19.2,12.03,0.0,2.92,5.9,0.01,0.01,0.06,0.90,0.06,
86.302,2446,19.2,11.99,0.0,2.91,6.0,0.01,0.01,0.06,0.89,0.06,
86.312,2446,19.2,12.05,0.0,2.91,6.0,0.01,0.01,0.05,0.89,0.05,
86.323,2471,19.2,12.15,0.0,2.91,5.9,0.01,0.01,0.05,0.89,0.05,
86.331,2471,19.1,12.12,0.0,2.91,5.9,0.01,0.01,0.07,0.89,0.07,
86.341,2471,19.2,12.11,0.0,2.91,5.9,0.01,0.01,0.06,0.89,0.06,
86.351,2542,19.2,12.06,0.0,2.90,6.0,0.01,0.01,0.05,0.90,0.05,
86.361,2542,19.2,12.01,0.0,2.90,6.0,0.01,0.01,0.06,0.90,0.06,
86.371,2519,19.1,11.99,0.0,2.91,6.2,0.01,0.01,0.07,0.91,0.07,
86.382,2519,19.2,12.07,0.0,2.91,6.2,0.01,0.01,0.06,0.92,0.06,
86.391,2519,19.1,12.06,0.0,2.91,6.2,0.01,0.01,0.05,0.92,0.05,
86.401,2472,19.1,12.03,0.0,2.91,6.1,0.01,0.01,0.07,0.93,0.07,
86.411,2472,19.2,12.03,0.0,2.91,6.1,0.01,0.01,0.05,0.93,0.05,
86.421,2486,19.1,12.01,0.0,2.88,5.9,0.01,0.01,0.06,0.93,0.06,
86.431,2486,19.1,12.06,0.0,2.88,5.9,0.01,0.01,0.06,0.93,0.06,
86.441,2486,19.1,12.11,0.0,2.88,5.9,0.01,0.01,0.05,0.92,0.05,
86.451,2461,19.1,12.08,0.0,2.89,6.0,0.01,0.01,0.05,0.92,0.06,
86.461,2461,19.1,12.06,0.0,2.89,6.0,0.01,0.01,0.05,0.92,0.05,
86.472,2436,19.2,12.01,0.0,2.89,5.9,0.01,0.01,0.05,0.92,0.05,
86.481,2436,19.1,12.03,0.0,2.89,5.9,0.01,0.01,0.04,0.92,0.05,
86.492,2440,19.1,12.08,0.0,2.87,5.8,0.01,0.01,0.05,0.92,0.05,
86.502,2440,19.2,12.12,0.0,2.87,5.8,0.01,0.01,0.06,0.92,0.06,
86.511,2440,19.2,12.08,0.0,2.87,5.8,0.01,0.01,0.05,0.91,0.05,
86.521,2461,19.2,12.03,0.0,2.88,5.9,0.01,0.01,0.05,0.91,0.05,
86.531,2461,19.1,12.03,0.0,2.88,5.9,0.01,0.01,0.04,0.91,0.05,
86.542,2487,19.1,12.06,0.0,2.86,5.9,0.01,0.01,0.05,0.91,0.05,
86.552,2487,19.2,12.12,0.0,2.86,5.9,0.01,0.01,0.05,0.91,0.05,
86.561,2487,19.2,12.08,0.0,2.86,5.9,0.01,0.01,0.05,0.91,0.05,
86.571,2506,19.2,12.03,0.0,2.88,6.0,0.01,0.01,0.05,0.91,0.05,
86.581,2506,19.1,12.01,0.0,2.88,6.0,0.01,0.01,0.05,0.91,0.05,
86.592,2479,19.2,12.01,0.0,2.85,6.0,0.01,0.01,0.04,0.91,0.04,
86.601,2479,19.2,12.03,0.0,2.85,6.0,0.01,0.01,0.05,0.91,0.06,
86.613,2491,19.2,12.06,0.0,2.85,5.9,0.01,0.01,0.05,0.91,0.05,
86.621,2491,19.1,12.06,0.0,2.85,5.9,0.01,0.01,0.05,0.91,0.05,
86.631,2491,19.1,12.06,0.0,2.85,5.9,0.01,0.01,0.04,0.91,0.05,
86.642,2504,19.1,12.01,0.0,2.85,5.9,0.01,0.01,0.05,0.91,0.05,
86.652,2504,19.2,12.03,0.0,2.85,5.9,0.01,0.01,0.05,0.91,0.05,
86.661,2523,19.1,12.01,0.0,2.86,6.0,0.01,0.01,0.05,0.91,0.05,
86.672,2523,19.2,12.08,0.0,2.86,6.0,0.01,0.01,0.04,0.91,0.04,
86.681,2523,19.1,12.08,0.0,2.86,6.0,0.01,0.01,0.04,0.90,0.05,
86.692,2520,19.2,12.08,0.0,2.87,6.0,0.01,0.01,0.05,0.90,0.05,
86.701,2520,19.1,12.01,0.0,2.87,6.0,0.01,0.01,0.04,0.90,0.04,
86.711,2530,19.1,11.94,0.0,2.85,6.0,0.01,0.01,0.04,0.90,0.05,
86.721,2530,19.1,11.98,0.0,2.85,6.0,0.01,0.01,0.05,0.90,0.05,
86.732,2555,19.1,11.98,0.0,2.86,6.0,0.01,0.01,0.04,0.89,0.04,
86.746,2555,19.1,12.02,0.0,2.86,6.0,0.01,0.01,0.04,0.89,0.05,
86.753,2555,19.1,12.03,0.0,2.86,6.0,0.01,0.01,0.04,0.89,0.04,
86.762,2579,19.2,12.01,0.0,2.86,6.1,0.01,0.01,0.04,0.89,0.04,
86.771,2579,19.1,11.99,0.0,2.86,6.1,0.01,0.01,0.04,0.89,0.04,
86.781,2564,19.1,11.96,0.0,2.87,6.2,0.01,0.01,0.05,0.90,0.05,
86.791,2564,19.1,11.98,0.0,2.87,6.2,0.01,0.01,0.05,0.90,0.05,
86.802,2536,19.1,11.98,0.0,2.87,6.1,0.01,0.01,0.05,0.90,0.05,
86.812,2536,19.2,12.02,0.0,2.87,6.1,0.01,0.01,0.04,0.90,0.04,
86.821,2536,19.2,12.03,0.0,2.87,6.1,0.01,0.01,0.04,0.90,0.04,
86.831,2554,19.1,12.01,0.0,2.87,6.1,0.01,0.01,0.05,0.90,0.05,
86.842,2554,19.2,11.97,0.0,2.87,6.1,0.01,0.01,0.04,0.90,0.05,
86.855,2589,19.1,11.93,0.0,2.91,6.2,0.01,0.01,0.05,0.90,0.05,
86.862,2589,19.2,11.96,0.0,2.91,6.2,0.01,0.01,0.04,0.89,0.04,
86.872,2580,19.2,12.00,0.0,2.91,6.3,0.01,0.01,0.05,0.89,0.05,
86.881,2580,19.2,12.02,0.0,2.91,6.3,0.01,0.01,0.04,0.89,0.04,
86.892,2580,19.2,12.01,0.0,2.91,6.3,0.01,0.01,0.04,0.90,0.04,
86.901,2599,19.1,11.97,0.0,2.90,6.2,0.01,0.01,0.04,0.90,0.04,
86.911,2599,19.1,11.98,0.0,2.90,6.2,0.01,0.01,0.04,0.90,0.04,
86.921,2609,19.2,11.93,0.0,2.90,6.3,0.01,0.01,0.04,0.90,0.04,
86.931,2609,19.2,11.96,0.0,2.90,6.3,0.01,0.01,0.04,0.90,0.05,
86.941,2600,19.2,11.96,0.0,2.91,6.3,0.01,0.01,0.04,0.91,0.05,
86.951,2600,19.2,12.00,0.0,2.91,6.3,0.01,0.01,0.04,0.91,0.05,
86.961,2600,19.2,11.98,0.0,2.91,6.3,0.01,0.01,0.04,0.91,0.04,
86.971,2589,19.2,12.00,0.0,2.89,6.3,0.01,0.01,0.04,0.91,0.05,
86.981,2589,19.2,11.96,0.0,2.89,6.3,0.01,0.01,0.04,0.91,0.05,
86.992,2569,19.2,11.88,0.0,2.91,6.3,0.01,0.01,0.04,0.92,0.04,
87.001,2569,19.1,11.96,0.0,2.91,6.3,0.01,0.01,0.04,0.92,0.04,
87.011,2585,19.1,11.96,0.0,2.89,6.2,0.01,0.01,0.05,0.92,0.05,
87.022,2585,19.2,12.02,0.0,2.89,6.2,0.01,0.01,0.05,0.92,0.05,
87.031,2585,19.2,11.99,0.0,2.89,6.2,0.01,0.01,0.04,0.91,0.04,
87.041,2583,19.2,11.96,0.0,2.90,6.2,0.01,0.01,0.05,0.91,0.05,
87.051,2583,19.2,11.93,0.0,2.90,6.2,0.01,0.01,0.04,0.91,0.04,
87.061,2547,19.2,11.93,0.0,2.92,6.3,0.01,0.01,0.04,0.91,0.04,
87.073,2547,19.2,11.96,0.0,2.92,6.3,0.01,0.01,0.05,0.91,0.05,
87.083,2585,19.2,11.96,0.0,2.91,6.2,0.01,0.01,0.04,0.91,0.04,
87.091,2585,19.2,12.02,0.0,2.91,6.2,0.01,0.01,0.05,0.91,0.05,
87.101,2585,19.2,12.01,0.0,2.91,6.2,0.01,0.01,0.04,0.91,0.04,
87.111,2601,19.2,11.99,0.0,2.90,6.2,0.01,0.01,0.04,0.91,0.04,
87.122,2601,19.2,11.93,0.0,2.90,6.2,0.01,0.01,0.04,0.91,0.04,
87.131,2541,19.2,11.88,0.0,2.91,6.3,0.01,0.01,0.04,0.92,0.04,
87.141,2541,19.2,11.96,0.0,2.91,6.3,0.01,0.01,0.04,0.92,0.05,
87.152,2528,19.2,11.98,0.0,2.90,6.1,0.01,0.01,0.04,0.92,0.04,
87.161,2528,19.2,12.02,0.0,2.90,6.1,0.01,0.01,0.04,0.92,0.05,
87.171,2528,19.2,12.01,0.0,2.90,6.1,0.01,0.01,0.04,0.92,0.04,
87.183,2570,19.2,11.97,0.0,2.87,6.0,0.01,0.01,0.04,0.92,0.04,
87.191,2570,19.2,11.96,0.0,2.87,6.0,0.01,0.01,0.04,0.92,0.04,
87.202,2521,19.2,11.93,0.0,2.89,6.2,0.01,0.01,0.04,0.91,0.05,
87.212,2521,19.2,11.98,0.0,2.89,6.2,0.01,0.01,0.05,0.91,0.05,
87.222,2507,19.3,12.05,0.0,2.87,6.0,0.01,0.01,0.04,0.91,0.04,
87.231,2507,19.2,12.06,0.0,2.87,6.0,0.01,0.01,0.05,0.90,0.05,
87.241,2507,19.3,12.06,0.0,2.87,6.0,0.01,0.01,0.04,0.90,0.04,
87.251,2569,19.2,12.03,0.0,2.87,6.0,0.01,0.01,0.04,0.90,0.04,
87.262,2569,19.3,11.97,0.0,2.87,6.0,0.01,0.01,0.04,0.90,0.04,
87.271,2570,19.2,11.93,0.0,2.87,6.1,0.01,0.01,0.04,0.90,0.04,
87.282,2570,19.3,11.96,0.0,2.87,6.1,0.01,0.01,0.04,0.90,0.05,
87.291,2570,19.3,12.00,0.0,2.87,6.1,0.01,0.01,0.04,0.90,0.04,
87.301,2508,19.3,12.00,0.0,2.87,6.1,0.01,0.01,0.04,0.90,0.04,
87.311,2508,19.3,12.00,0.0,2.87,6.1,0.01,0.01,0.04,0.90,0.04,
87.321,2518,19.3,11.96,0.0,2.86,6.0,0.01,0.01,0.04,0.90,0.04,
87.332,2518,19.3,11.98,0.0,2.86,6.0,0.01,0.01,0.04,0.90,0.04,
87.342,2527,19.3,11.98,0.0,2.84,6.0,0.01,0.01,0.04,0.90,0.04,
87.351,2527,19.3,12.07,0.0,2.84,6.0,0.01,0.01,0.04,0.90,0.04,
87.361,2527,19.3,12.06,0.0,2.84,6.0,0.01,0.01,0.04,0.90,0.05,
87.371,2495,19.3,12.03,0.0,2.85,6.0,0.01,0.01,0.04,0.90,0.04,
87.382,2495,19.3,12.01,0.0,2.85,6.0,0.01,0.01,0.04,0.90,0.04,
87.392,2500,19.4,12.01,0.0,2.84,5.9,0.01,0.01,0.04,0.91,0.05,
87.401,2500,19.4,12.03,0.0,2.84,5.9,0.01,0.01,0.04,0.91,0.04,
87.412,2573,19.4,12.03,0.0,2.89,6.0,0.01,0.01,0.04,0.91,0.04,
87.421,2573,19.4,12.08,0.0,2.89,6.0,0.01,0.01,0.04,0.90,0.04,
87.432,2573,19.5,12.03,0.0,2.89,6.0,0.01,0.01,0.04,0.90,0.04,
87.441,2577,19.6,11.99,0.0,2.94,6.3,0.01,0.01,0.04,0.90,0.05,
87.451,2577,19.6,12.00,0.0,2.94,6.3,0.01,0.01,0.04,0.90,0.04,
87.461,2545,19.6,11.98,0.0,2.93,6.3,0.01,0.01,0.04,0.90,0.04,
87.472,2545,19.7,12.00,0.0,2.93,6.3,0.01,0.01,0.04,0.90,0.04,
87.482,2550,19.7,12.07,0.0,2.92,6.2,0.01,0.01,0.04,0.90,0.04,
87.491,2550,19.8,12.12,0.0,2.92,6.2,0.01,0.01,0.05,0.91,0.05,
87.502,2550,20.0,12.08,0.0,2.92,6.2,0.01,0.01,0.04,0.91,0.04,
87.512,2558,20.2,12.06,0.0,3.04,6.5,0.01,0.01,0.04,0.91,0.05,
87.521,2558,20.2,12.03,0.0,3.04,6.5,0.01,0.01,0.04,0.91,0.04,
87.532,2527,20.4,12.06,0.0,3.07,6.5,0.01,0.01,0.04,0.91,0.04,
87.542,2527,20.4,12.11,0.0,3.07,6.5,0.01,0.01,0.04,0.91,0.04,
87.554,2564,20.4,12.15,0.0,3.07,6.5,0.01,0.01,0.04,0.91,0.04,
87.561,2564,20.5,12.13,0.0,3.07,6.5,0.01,0.01,0.04,0.90,0.05,
87.572,2564,20.7,12.13,0.0,3.07,6.5,0.01,0.01,0.04,0.90,0.04,
87.582,2574,20.8,12.13,0.0,3.08,6.6,0.01,0.01,0.04,0.90,0.04,
87.591,2574,20.9,12.12,0.0,3.08,6.6,0.01,0.01,0.04,0.90,0.05,
87.601,2543,21.0,12.11,0.0,3.06,6.6,0.01,0.01,0.04,0.90,0.04,
87.611,2543,21.0,12.18,0.0,3.06,6.6,0.01,0.01,0.04,0.90,0.04,
87.622,2543,21.1,12.24,0.0,3.06,6.6,0.01,0.01,0.04,0.90,0.04,
87.632,2577,21.2,12.25,0.0,3.06,6.5,0.01,0.01,0.04,0.90,0.05,
87.642,2577,21.3,12.19,0.0,3.06,6.5,0.01,0.01,0.04,0.90,0.04,
87.652,2611,21.4,12.19,0.0,3.07,6.6,0.01,0.01,0.04,0.90,0.04,
87.661,2611,21.4,12.16,0.0,3.07,6.6,0.01,0.01,0.04,0.90,0.04,
87.671,2608,21.5,12.19,0.0,3.07,6.7,0.01,0.01,0.04,0.89,0.04,
87.682,2608,21.6,12.19,0.0,3.07,6.7,0.01,0.01,0.04,0.89,0.04,
87.692,2591,21.6,12.25,0.0,3.05,6.6,0.01,0.01,0.04,0.89,0.04,
87.702,2591,21.7,12.28,0.0,3.05,6.6,0.01,0.01,0.04,0.89,0.04,
87.711,2591,21.7,12.31,0.0,3.05,6.6,0.01,0.01,0.04,0.89,0.04,
87.721,2643,21.7,12.29,0.0,3.06,6.6,0.01,0.01,0.04,0.89,0.04,
87.732,2643,21.8,12.26,0.0,3.06,6.6,0.01,0.01,0.04,0.89,0.04,
87.742,2689,21.9,12.22,0.0,3.06,6.7,0.01,0.01,0.04,0.89,0.05,
87.752,2689,22.0,12.21,0.0,3.06,6.7,0.01,0.01,0.04,0.89,0.04,
87.762,2670,22.1,12.24,0.0,3.04,6.8,0.01,0.01,0.04,0.89,0.04,
87.771,2670,22.1,12.25,0.0,3.04,6.8,0.01,0.01,0.04,0.89,0.04,
87.782,2674,22.2,12.30,0.0,3.05,6.8,0.01,0.01,0.04,0.88,0.04,
87.791,2674,22.2,12.31,0.0,3.05,6.8,0.01,0.01,0.05,0.88,0.05,
87.802,2674,22.3,12.31,0.0,3.05,6.8,0.01,0.01,0.04,0.88,0.04,
87.812,2718,22.4,12.29,0.0,3.05,6.8,0.01,0.01,0.04,0.88,0.04,
87.822,2718,22.4,12.25,0.0,3.05,6.8,0.01,0.01,0.04,0.88,0.04,
87.831,2682,22.5,12.21,0.0,3.04,6.9,0.01,0.01,0.04,0.88,0.04,
87.842,2682,22.5,12.24,0.0,3.04,6.9,0.01,0.01,0.04,0.88,0.04,
87.852,2710,22.5,12.28,0.0,3.02,6.7,0.01,0.01,0.05,0.88,0.05,
87.861,2710,22.5,12.26,0.0,3.02,6.7,0.01,0.01,0.04,0.88,0.04,
87.872,2768,22.7,12.26,0.0,3.02,6.8,0.01,0.01,0.05,0.88,0.05,
87.882,2768,22.7,12.26,0.0,3.02,6.8,0.01,0.01,0.04,0.88,0.04,
87.892,2791,22.7,12.26,0.0,3.06,7.1,0.01,0.01,0.04,0.88,0.04,
87.901,2791,22.7,12.26,0.0,3.06,7.1,0.01,0.01,0.04,0.87,0.04,
87.912,2791,22.8,12.25,0.0,3.06,7.1,0.01,0.01,0.04,0.87,0.04,
87.922,2744,22.8,12.25,0.0,3.04,7.1,0.01,0.01,0.04,0.87,0.05,
87.931,2744,22.8,12.28,0.0,3.04,7.1,0.01,0.01,0.04,0.87,0.04,
87.942,2765,22.9,12.31,0.0,3.05,7.0,0.01,0.01,0.04,0.87,0.04,
87.952,2765,22.9,12.29,0.0,3.05,7.0,0.01,0.01,0.04,0.87,0.04,
87.961,2811,23.0,12.26,0.0,3.03,7.0,0.01,0.01,0.04,0.88,0.04,
87.972,2811,23.0,12.25,0.0,3.03,7.0,0.01,0.01,0.04,0.88,0.04,
87.982,2802,23.1,12.24,0.0,3.06,7.2,0.01,0.01,0.05,0.87,0.05,
87.991,2802,23.1,12.25,0.0,3.06,7.2,0.01,0.01,0.04,0.87,0.04,
88.002,2792,23.2,12.25,0.0,3.05,7.1,0.01,0.01,0.04,0.87,0.04,
88.011,2792,23.2,12.25,0.0,3.05,7.1,0.01,0.01,0.04,0.87,0.04,
88.021,2842,23.2,12.25,0.0,3.02,7.0,0.01,0.01,0.04,0.87,0.05,
88.031,2842,23.2,12.25,0.0,3.02,7.0,0.01,0.01,0.04,0.87,0.04,
88.042,2896,23.2,12.24,0.0,3.07,7.3,0.01,0.01,0.05,0.87,0.05,
88.051,2896,23.2,12.21,0.0,3.07,7.3,0.01,0.01,0.04,0.87,0.04,
88.062,2887,23.2,12.21,0.0,3.05,7.4,0.01,0.01,0.04,0.86,0.04,
88.071,2887,23.2,12.21,0.0,3.05,7.4,0.01,0.01,0.05,0.86,0.05,
88.087,2914,23.3,12.24,0.0,3.05,7.3,0.01,0.01,0.04,0.86,0.04,
88.091,2914,23.3,12.24,0.0,3.05,7.3,0.01,0.01,0.04,0.86,0.04,
88.102,3011,23.3,12.21,0.0,3.06,7.4,0.01,0.01,0.04,0.86,0.04,
88.111,3011,23.3,12.19,0.0,3.06,7.4,0.01,0.01,0.04,0.86,0.04,
88.122,3042,23.3,12.12,0.0,3.06,7.7,0.01,0.01,0.04,0.86,0.04,
88.131,3042,23.3,12.06,0.0,3.06,7.7,0.01,0.01,0.04,0.86,0.05,
88.142,3038,23.3,12.06,0.0,3.05,7.7,0.01,0.01,0.04,0.86,0.04,
88.152,3038,23.4,12.03,0.0,3.05,7.7,0.01,0.01,0.04,0.86,0.04,
88.161,3097,23.3,12.01,0.0,3.05,7.7,0.01,0.01,0.04,0.86,0.04,
88.172,3097,23.4,12.03,0.0,3.05,7.7,0.01,0.01,0.04,0.86,0.04,
88.181,3145,23.4,12.03,0.0,3.04,7.8,0.01,0.01,0.04,0.86,0.05,
88.191,3145,23.4,11.91,0.0,3.04,7.8,0.01,0.01,0.04,0.86,0.04,
88.202,3137,23.4,11.88,0.0,3.04,8.0,0.01,0.01,0.04,0.86,0.04,
88.211,3137,23.4,11.86,0.0,3.04,8.0,0.01,0.01,0.04,0.86,0.04,
88.222,3119,23.4,11.89,0.0,3.02,7.9,0.01,0.01,0.04,0.86,0.04,
88.231,3119,23.4,11.90,0.0,3.02,7.9,0.01,0.01,0.04,0.86,0.04,
88.242,3213,23.4,11.86,0.0,3.02,7.8,0.01,0.01,0.04,0.85,0.04,
88.251,3213,23.4,11.83,0.0,3.02,7.8,0.01,0.01,0.04,0.85,0.04,
88.261,3305,23.5,11.80,0.0,3.03,8.1,0.01,0.01,0.04,0.85,0.04,
88.274,3300,23.5,11.64,0.0,3.02,8.3,0.01,0.01,0.04,0.85,0.05,
88.281,3300,23.4,11.61,0.0,3.02,8.3,0.01,0.01,0.04,0.85,0.04,
88.292,3288,23.5,11.64,0.0,2.98,8.2,0.01,0.01,0.04,0.85,0.04,
88.302,3288,23.5,11.67,0.0,2.98,8.2,0.01,0.01,0.04,0.85,0.04,
88.312,3348,23.5,11.61,0.0,2.99,8.2,0.01,0.01,0.05,0.85,0.05,
88.321,3348,23.5,11.60,0.0,2.99,8.2,0.01,0.01,0.04,0.85,0.04,
88.331,3392,23.5,11.62,0.0,2.99,8.3,0.01,0.01,0.05,0.85,0.05,
88.341,3392,23.5,11.50,0.0,2.99,8.3,0.01,0.01,0.04,0.85,0.04,
88.352,3414,23.6,11.51,0.0,2.96,8.4,0.01,0.01,0.04,0.85,0.04,
88.362,3405,23.5,11.45,0.0,3.01,8.6,0.01,0.01,0.04,0.85,0.04,
88.371,3405,23.6,11.49,0.0,3.01,8.6,0.01,0.01,0.04,0.85,0.04,
88.381,3434,23.6,11.47,0.0,2.99,8.5,0.01,0.01,0.04,0.85,0.05,
88.392,3434,23.6,11.47,0.0,2.99,8.5,0.01,0.01,0.04,0.84,0.05,
88.401,3508,23.6,11.47,0.0,3.01,8.6,0.01,0.01,0.04,0.84,0.04,
88.411,3508,23.6,11.37,0.0,3.01,8.6,0.01,0.01,0.05,0.84,0.05,
88.421,3531,23.6,11.26,0.0,2.97,8.7,0.01,0.01,0.04,0.84,0.04,
88.431,3528,23.6,11.31,0.0,2.96,8.7,0.01,0.01,0.04,0.83,0.04,
88.441,3528,23.6,11.38,0.0,2.96,8.7,0.01,0.01,0.04,0.83,0.04,
88.451,3552,23.6,11.32,0.0,2.97,8.7,0.01,0.01,0.04,0.83,0.04,
88.461,3552,23.6,11.25,0.0,2.97,8.7,0.01,0.01,0.04,0.83,0.04,
88.471,3611,23.6,11.24,0.0,2.94,8.7,0.01,0.01,0.04,0.82,0.04,
88.481,3627,23.6,11.19,0.0,2.94,8.8,0.01,0.01,0.04,0.82,0.05,
88.491,3627,23.6,11.24,0.0,2.94,8.8,0.01,0.01,0.04,0.82,0.04,
88.502,3610,23.6,11.24,0.0,2.95,8.9,0.01,0.01,0.05,0.82,0.05,
88.511,3610,23.6,11.13,0.0,2.95,8.9,0.01,0.01,0.04,0.82,0.04,
88.521,3613,23.6,11.12,0.0,2.92,8.8,0.01,0.01,0.04,0.82,0.05,
88.531,3658,23.6,11.20,0.0,2.92,8.8,0.01,0.01,0.04,0.82,0.04,
88.541,3658,23.6,11.16,0.0,2.92,8.8,0.01,0.01,0.04,0.81,0.04,
88.551,3671,23.6,11.07,0.0,2.92,8.9,0.01,0.01,0.04,0.81,0.04,
88.564,3646,23.6,11.06,0.0,2.92,8.9,0.01,0.01,0.04,0.81,0.04,
88.571,3646,23.6,11.06,0.0,2.92,8.9,0.01,0.01,0.04,0.81,0.04,
88.581,3681,23.7,11.15,0.0,2.89,8.8,0.01,0.01,0.04,0.81,0.04,
88.591,3681,23.6,11.09,0.0,2.89,8.8,0.01,0.01,0.05,0.81,0.05,
88.601,3743,23.6,11.06,0.0,2.90,8.9,0.01,0.01,0.04,0.81,0.04,
88.611,3707,23.6,10.94,0.0,2.88,9.0,0.01,0.01,0.04,0.81,0.04,
88.621,3707,23.6,10.98,0.0,2.88,9.0,0.01,0.01,0.04,0.81,0.04,
88.631,3683,23.7,11.05,0.0,2.89,8.9,0.01,0.01,0.04,0.81,0.04,
88.644,3683,23.6,11.01,0.0,2.89,8.9,0.01,0.01,0.05,0.81,0.05,
88.651,3727,23.6,10.91,0.0,2.89,8.9,0.01,0.01,0.04,0.81,0.04,
88.661,3772,23.6,10.98,0.0,2.87,8.9,0.01,0.01,0.04,0.81,0.05,
88.671,3772,23.7,10.93,0.0,2.87,8.9,0.01,0.01,0.04,0.81,0.04,
88.681,3742,23.7,10.90,0.0,2.87,9.0,0.01,0.01,0.05,0.81,0.05,
88.693,3755,23.7,10.86,0.0,2.87,8.9,0.01,0.01,0.04,0.81,0.04,
88.701,3755,23.7,10.99,0.0,2.87,8.9,0.01,0.01,0.04,0.81,0.05,
88.711,3804,23.7,10.95,0.0,2.89,9.0,0.01,0.01,0.04,0.81,0.05,
88.723,3804,23.8,10.90,0.0,2.89,9.0,0.01,0.01,0.04,0.82,0.04,
88.731,3840,23.7,10.81,0.0,2.88,9.1,0.01,0.01,0.04,0.82,0.04,
88.741,3784,23.8,10.89,0.0,2.82,9.0,0.01,0.01,0.04,0.82,0.04,
88.751,3784,23.8,10.86,0.0,2.82,9.0,0.01,0.01,0.04,0.82,0.04,
88.761,3790,23.8,10.85,0.0,2.85,9.0,0.01,0.01,0.04,0.82,0.04,
88.771,3862,23.8,10.85,0.0,2.83,8.9,0.01,0.01,0.04,0.82,0.05,
88.781,3862,23.8,10.92,0.0,2.83,8.9,0.01,0.01,0.04,0.82,0.04,
88.791,3897,23.8,10.78,0.0,2.88,9.3,0.01,0.01,0.04,0.82,0.05,
88.801,3842,23.8,10.71,0.0,2.79,9.1,0.01,0.01,0.05,0.82,0.05,
88.811,3842,23.8,10.86,0.0,2.79,9.1,0.01,0.01,0.04,0.82,0.04,
88.821,3872,23.8,10.83,0.0,2.84,9.1,0.01,0.01,0.05,0.81,0.05,
88.834,3917,23.8,10.77,0.0,2.82,9.1,0.01,0.01,0.04,0.81,0.04,
88.841,3917,23.8,10.80,0.0,2.82,9.1,0.01,0.01,0.04,0.81,0.05,
88.851,3912,23.8,10.80,0.0,2.82,9.2,0.01,0.01,0.04,0.81,0.04,
88.863,3892,23.8,10.76,0.0,2.81,9.2,0.01,0.01,0.04,0.81,0.05,
88.871,3892,23.8,10.77,0.0,2.81,9.2,0.01,0.01,0.04,0.81,0.04,
88.881,3978,23.8,10.83,0.0,2.79,9.0,0.01,0.01,0.06,0.80,0.06,
88.893,4008,23.8,10.73,0.0,2.82,9.3,0.01,0.01,0.04,0.80,0.04,
88.901,4008,23.8,10.67,0.0,2.82,9.3,0.01,0.01,0.04,0.80,0.05,
88.911,3998,23.9,10.76,0.0,2.73,9.1,0.01,0.01,0.04,0.80,0.04,
88.923,4034,23.8,10.71,0.0,2.79,9.3,0.01,0.01,0.05,0.80,0.05,
88.931,4034,23.9,10.70,0.0,2.79,9.3,0.01,0.01,0.04,0.80,0.04,
88.941,4111,23.8,10.70,0.0,2.75,9.2,0.01,0.01,0.04,0.80,0.04,
88.953,4118,23.9,10.58,0.0,2.75,9.4,0.01,0.01,0.04,0.79,0.04,
88.961,4118,23.8,10.64,0.0,2.75,9.4,0.01,0.01,0.04,0.79,0.04,
88.971,4111,23.9,10.63,0.0,2.70,9.3,0.01,0.01,0.05,0.80,0.05,
88.981,4136,23.9,10.55,0.0,2.70,9.2,0.01,0.01,0.04,0.80,0.04,
88.991,4136,23.9,10.64,0.0,2.70,9.2,0.01,0.01,0.04,0.79,0.04,
89.001,4170,24.0,10.51,0.0,2.71,9.3,0.01,0.01,0.04,0.79,0.05,
