Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),Gear,
121.876,5911,95.2,31.6,9.63,0.0,2.62,12.9,0.91,0.23,0,
121.901,5887,95.2,31.6,9.64,0.0,2.63,12.9,0.91,0.23,0,
121.919,5921,95.2,31.7,9.63,0.0,2.62,12.9,0.91,0.25,0,
121.935,5914,95.2,31.7,9.62,0.0,2.60,12.8,0.91,0.25,0,
121.956,5906,95.2,31.9,9.63,0.0,2.60,12.8,0.91,0.20,0,
121.975,5887,95.2,31.7,9.67,0.0,2.62,12.9,0.91,0.23,0,
121.998,5901,95.2,31.7,9.63,0.0,2.62,12.9,0.92,0.27,0,
122.015,5907,95.2,31.7,9.59,0.0,2.60,12.8,0.92,0.27,0,
122.035,5902,95.2,31.7,9.67,0.0,2.61,12.8,0.92,0.23,0,
122.056,5880,95.2,31.7,9.67,0.0,2.59,12.7,0.92,0.28,0,
122.078,5893,95.2,31.7,9.58,0.0,2.60,12.8,0.92,0.27,0,
122.096,5867,95.2,31.7,9.66,0.0,2.59,12.7,0.92,0.31,0,
122.115,5890,95.2,31.7,9.67,0.0,2.60,12.8,0.92,0.29,0,
122.135,5870,95.2,31.7,9.63,0.0,2.59,12.7,0.92,0.28,0,
122.156,5838,95.2,31.9,9.66,0.0,2.56,12.5,0.91,0.23,0,
122.175,5850,95.2,31.7,9.64,0.0,2.71,13.2,0.91,0.27,0,
122.198,5828,95.2,31.7,9.64,0.0,2.71,13.2,0.91,0.24,0,
122.216,5840,95.2,31.7,9.70,0.0,2.72,13.2,0.91,0.28,0,
122.236,5822,95.2,31.7,9.62,0.0,2.68,13.0,0.92,0.23,0,
122.256,5815,95.2,31.7,9.70,0.0,2.67,12.9,0.92,0.26,0,
122.275,5811,95.2,31.7,9.62,0.0,2.67,12.9,0.92,0.21,0,
122.298,5832,95.2,31.7,9.70,0.0,2.68,13.0,0.92,0.25,0,
122.316,5820,95.2,31.7,9.63,0.0,2.65,12.8,0.92,0.27,0,
122.338,5819,95.2,31.7,9.70,0.0,2.66,12.9,0.92,0.26,0,
122.355,5802,95.2,31.7,9.67,0.0,2.68,13.0,0.91,0.26,0,
122.375,5791,95.2,31.7,9.70,0.0,2.65,12.8,0.91,0.24,0,
122.396,5766,95.2,31.7,9.63,0.0,2.65,12.8,0.91,0.29,0,
122.415,5772,95.2,31.7,9.64,0.0,2.64,12.7,0.91,0.26,0,
122.435,5747,95.2,31.7,9.69,0.0,2.62,12.6,0.91,0.27,0,
122.456,5761,95.2,31.7,9.63,0.0,2.63,12.6,0.91,0.26,0,
122.476,5766,95.2,31.7,9.70,0.0,2.62,12.6,0.91,0.28,0,
122.496,5760,95.2,31.7,9.70,0.0,2.62,12.6,0.91,0.24,0,
122.515,5784,95.2,31.7,9.58,0.0,2.61,12.5,0.91,0.25,0,
122.536,5725,95.2,31.7,9.67,0.0,2.61,12.5,0.91,0.27,0,
122.556,5777,95.2,31.7,9.63,0.0,2.59,12.4,0.91,0.29,0,
122.576,5764,95.2,31.7,9.63,0.0,2.62,12.6,0.91,0.27,0,
122.598,5767,95.2,31.7,9.67,0.0,2.59,12.5,0.91,0.30,0,
122.615,5757,95.2,31.7,9.67,0.0,2.59,12.4,0.91,0.25,0,
122.635,5731,95.2,31.6,9.64,0.0,2.60,12.4,0.92,0.23,0,
122.656,5724,95.2,31.7,9.72,0.0,2.57,12.3,0.92,0.26,0,
122.676,5724,95.2,31.7,9.69,0.0,2.55,12.1,0.92,0.28,0,
122.695,5739,95.2,31.7,9.64,0.0,2.56,12.2,0.92,0.26,0,
122.716,5691,95.2,31.7,9.67,0.0,2.55,12.2,0.92,0.29,0,
122.736,5723,95.2,31.7,9.72,0.0,2.55,12.1,0.92,0.27,0,
122.755,5679,95.2,31.7,9.66,0.0,2.56,12.2,0.92,0.28,0,
122.775,5703,95.2,31.6,9.63,0.0,2.55,12.1,0.93,0.27,0,
122.796,5653,95.2,31.7,9.63,0.0,2.57,12.1,0.93,0.25,0,
122.815,5685,95.2,31.7,9.64,0.0,2.57,12.1,0.93,0.27,0,
122.835,5681,95.2,31.7,9.64,0.0,2.57,12.2,0.93,0.30,0,
122.856,5666,95.2,31.7,9.67,0.0,2.56,12.1,0.94,0.26,0,
122.876,5658,95.2,31.7,9.66,0.0,2.53,12.0,0.94,0.31,0,
122.896,5660,95.2,31.7,9.70,0.0,2.56,12.0,0.95,0.28,0,
122.915,5635,95.2,31.6,9.64,0.0,2.56,12.1,0.95,0.27,0,
122.936,5644,95.2,31.8,9.70,0.0,2.66,12.5,0.95,0.27,0,
122.956,5641,95.2,31.6,9.63,0.0,2.65,12.5,0.95,0.26,0,
122.978,5645,95.2,31.5,9.62,0.0,2.61,12.2,0.95,0.28,0,
122.995,5661,95.2,31.5,9.60,0.0,2.63,12.4,0.95,0.27,0,
123.015,5594,95.2,31.6,9.63,0.0,2.63,12.3,0.94,0.26,0,
123.035,5627,95.2,31.6,9.66,0.0,2.62,12.2,0.94,0.24,0,
123.055,5613,95.2,31.7,9.67,0.0,2.63,12.3,0.95,0.28,0,
123.080,5603,95.2,31.7,9.67,0.0,2.60,12.2,0.95,0.30,0,
123.095,5637,95.2,31.7,9.70,0.0,2.62,12.3,0.95,0.31,0,
123.116,5621,95.2,31.7,9.69,0.0,2.60,12.2,0.96,0.23,0,
123.138,5610,95.2,31.7,9.70,0.0,2.59,12.1,0.95,0.27,0,
123.156,5606,95.2,31.7,9.67,0.0,2.61,12.2,0.95,0.29,0,
123.178,5571,95.2,31.7,9.72,0.0,2.59,12.0,0.95,0.30,0,
123.195,5567,95.2,31.7,9.67,0.0,2.59,12.0,0.94,0.28,0,
123.215,5574,95.2,31.7,9.70,0.0,2.62,12.2,0.94,0.30,0,
123.235,5545,95.2,31.7,9.64,0.0,2.57,11.9,0.94,0.27,0,
123.256,5575,95.2,31.7,9.64,0.0,2.61,12.1,0.94,0.28,0,
123.278,5535,95.2,31.6,9.70,0.0,2.58,12.0,0.95,0.28,0,
123.296,5569,95.2,31.7,9.72,0.0,2.58,11.9,0.95,0.31,0,
123.315,5565,95.2,31.7,9.64,0.0,2.56,11.9,0.95,0.25,0,
123.335,5557,95.2,31.7,9.67,0.0,2.57,11.9,0.95,0.27,0,
123.356,5572,95.2,31.7,9.72,0.0,2.59,12.0,0.95,0.31,0,
123.376,5545,95.2,31.7,9.67,0.0,2.58,11.9,0.95,0.28,0,
123.399,5537,95.2,31.7,9.72,0.0,2.56,11.9,0.95,0.27,0,
123.416,5512,95.2,31.7,9.75,0.0,2.59,12.0,0.95,0.27,0,
123.435,5540,95.2,31.7,9.64,0.0,2.56,11.8,0.95,0.30,0,
123.456,5503,95.2,31.7,9.75,0.0,2.57,11.8,0.95,0.28,0,
123.475,5547,95.2,31.7,9.72,0.0,2.57,11.8,0.95,0.28,0,
123.496,5520,95.2,31.7,9.67,0.0,2.55,11.8,0.95,0.27,0,
123.516,5563,95.2,31.7,9.67,0.0,2.57,11.8,0.96,0.27,0,
123.540,5571,95.2,31.6,9.65,0.0,2.55,11.8,0.96,0.31,0,
123.556,5503,95.2,31.7,9.75,0.0,2.57,11.8,0.96,0.31,0,
123.575,5555,95.2,31.6,9.67,0.0,2.54,11.7,0.96,0.28,0,
123.595,5530,95.2,31.7,9.72,0.0,2.55,11.8,0.96,0.28,0,
123.615,5554,95.2,31.7,9.75,0.0,2.56,11.8,0.96,0.29,0,
123.638,5547,95.2,31.7,9.70,0.0,2.56,11.9,0.96,0.32,0,
123.656,5535,95.2,31.7,9.76,0.0,2.53,11.7,0.97,0.30,0,
123.676,5541,95.2,31.7,9.75,0.0,2.55,11.8,0.97,0.30,0,
123.695,5511,95.2,31.7,9.64,0.0,2.57,11.8,0.97,0.31,0,
123.715,5505,95.2,31.6,9.76,0.0,2.58,11.8,0.97,0.30,0,
123.735,5473,95.2,31.7,9.73,0.0,2.59,11.9,0.97,0.31,0,
123.755,5482,95.2,31.6,9.75,0.0,2.57,11.7,0.97,0.30,0,
123.776,5464,95.2,31.7,9.75,0.0,2.58,11.8,0.98,0.31,0,
123.795,5458,95.2,31.7,9.76,0.0,2.58,11.7,0.98,0.30,0,
123.815,5444,95.2,31.7,9.77,0.0,2.59,11.8,0.98,0.27,0,
123.835,5426,95.2,31.7,9.73,0.0,2.58,11.7,0.98,0.32,0,
123.855,5445,95.2,31.6,9.76,0.0,2.55,11.5,0.99,0.32,0,
123.876,5402,95.2,31.7,9.80,0.0,2.57,11.6,0.99,0.31,0,
123.896,5404,95.2,31.7,9.87,0.0,2.58,11.6,0.99,0.28,0,
123.916,5432,95.2,31.7,9.76,0.0,2.58,11.6,0.99,0.28,0,
123.936,5403,95.2,31.7,9.76,0.0,2.56,11.5,0.99,0.32,0,
123.955,5425,95.2,31.6,9.87,0.0,2.56,11.6,0.99,0.28,0,
123.975,5428,95.2,31.7,9.77,0.0,2.58,11.7,0.99,0.31,0,
123.998,5403,95.2,31.7,9.80,0.0,2.55,11.5,0.99,0.31,0,
124.015,5409,95.2,31.6,9.80,0.0,2.57,11.6,1.00,0.33,0,
124.036,5396,95.2,31.7,9.87,0.0,2.57,11.6,1.00,0.29,0,
124.056,5423,95.2,31.8,9.94,0.0,2.55,11.4,1.00,0.31,0,
124.076,5420,95.2,31.8,9.77,0.0,2.65,12.0,1.01,0.35,0,
124.097,5411,95.2,31.5,9.76,0.0,2.63,11.9,1.01,0.29,0,
124.115,5431,95.2,31.6,9.82,0.0,2.63,11.9,1.01,0.33,0,
124.136,5442,95.2,31.6,9.77,0.0,2.63,12.0,1.01,0.35,0,
124.155,5441,95.2,31.6,9.80,0.0,2.59,11.7,1.00,0.31,0,
124.176,5416,95.2,31.7,9.82,0.0,2.62,11.9,1.00,0.32,0,
124.196,5422,95.2,31.7,9.85,0.0,2.62,11.8,1.00,0.33,0,
124.215,5415,95.2,31.7,9.77,0.0,2.62,11.8,1.01,0.31,0,
124.235,5398,95.2,31.7,9.76,0.0,2.60,11.7,1.01,0.35,0,
124.255,5403,95.2,31.7,9.87,0.0,2.59,11.7,1.02,0.34,0,
124.276,5376,95.2,31.7,9.88,0.0,2.63,11.8,1.02,0.34,0,
124.296,5391,95.2,31.7,9.89,0.0,2.60,11.7,1.02,0.33,0,
124.316,5371,95.2,31.7,9.85,0.0,2.58,11.6,1.02,0.32,0,
124.336,5380,95.2,31.7,9.77,0.0,2.60,11.6,1.02,0.31,0,
124.356,5368,95.2,31.7,9.82,0.0,2.57,11.5,1.03,0.30,0,
124.376,5370,95.2,31.7,9.82,0.0,2.59,11.6,1.03,0.31,0,
124.397,5390,95.2,31.7,9.82,0.0,2.60,11.7,1.03,0.33,0,
124.415,5374,95.2,31.6,9.89,0.0,2.58,11.6,1.02,0.31,0,
124.436,5389,95.2,31.6,9.88,0.0,2.61,11.7,1.03,0.29,0,
124.456,5318,95.2,31.7,9.92,0.0,2.59,11.5,1.02,0.32,0,
124.476,5360,95.2,31.7,9.86,0.0,2.64,11.8,1.01,0.34,0,
124.495,5324,95.2,31.7,9.92,0.0,2.62,11.7,1.02,0.27,0,
124.515,5316,95.2,31.7,9.90,0.0,2.62,11.6,1.02,0.32,0,
124.535,5302,95.2,31.7,9.90,0.0,2.64,11.7,1.03,0.28,0,
124.555,5308,95.2,31.7,9.88,0.0,2.65,11.7,1.04,0.34,0,
124.577,5289,95.2,31.7,9.98,0.0,2.63,11.6,1.05,0.34,0,
124.595,5307,95.2,31.7,9.93,0.0,2.63,11.6,1.06,0.29,0,
124.615,5333,95.2,31.6,9.95,0.0,2.60,11.5,1.06,0.32,0,
124.636,5345,95.2,31.7,9.93,0.0,2.64,11.7,1.06,0.32,0,
124.656,5359,95.2,31.6,9.90,0.0,2.61,11.6,1.06,0.34,0,
124.675,5341,95.2,31.7,9.93,0.0,2.61,11.7,1.06,0.28,0,
124.695,5378,95.2,31.7,9.90,0.0,2.62,11.7,1.05,0.33,0,
124.719,5367,95.2,31.7,9.90,0.0,2.59,11.6,1.05,0.34,0,
124.735,5399,95.2,31.6,9.83,0.0,2.62,11.8,1.04,0.32,0,
124.756,5393,95.2,31.7,9.87,0.0,2.59,11.6,1.05,0.37,0,
124.775,5440,95.2,31.6,9.82,0.0,2.60,11.7,1.04,0.34,0,
124.795,5395,95.2,31.7,9.87,0.0,2.59,11.7,1.02,0.33,0,
124.815,5457,95.2,31.7,9.88,0.0,2.60,11.7,1.02,0.38,0,
124.835,5428,95.2,31.7,9.81,0.0,2.60,11.8,1.01,0.36,0,
124.856,5429,95.2,31.7,9.80,0.0,2.57,11.6,1.01,0.36,0,
124.876,5408,95.2,31.8,9.92,0.0,2.57,11.6,1.00,0.31,0,
124.895,5412,95.2,31.7,9.81,0.0,2.65,12.0,1.00,0.32,0,
124.916,5375,95.2,31.6,9.80,0.0,2.61,11.8,1.00,0.35,0,
124.935,5417,95.2,31.7,9.82,0.0,2.63,11.8,1.00,0.32,0,
124.956,5371,95.2,31.7,9.85,0.0,2.62,11.8,1.00,0.34,0,
124.975,5379,95.2,31.7,9.93,0.0,2.63,11.8,0.99,0.32,0,
124.995,5404,95.2,31.7,9.83,0.0,2.63,11.8,0.99,0.35,0,
125.015,5412,95.2,31.7,9.82,0.0,2.61,11.7,0.99,0.34,0,
125.036,5431,95.2,31.7,9.80,0.0,2.62,11.9,0.99,0.36,0,
125.056,5404,95.2,31.7,9.87,0.0,2.60,11.7,0.99,0.38,0,
125.076,5423,95.2,31.7,9.90,0.0,2.61,11.8,0.99,0.34,0,
125.095,5415,95.2,31.7,9.77,0.0,2.61,11.8,0.99,0.37,0,
125.115,5406,95.2,31.6,9.82,0.0,2.59,11.7,0.99,0.35,0,
125.135,5417,95.2,31.7,9.90,0.0,2.60,11.7,0.99,0.36,0,
125.156,5386,95.2,31.7,9.80,0.0,2.61,11.8,0.99,0.35,0,
125.176,5387,95.2,31.7,9.85,0.0,2.60,11.7,0.99,0.37,0,
125.196,5444,95.2,31.8,9.82,0.0,2.61,11.8,0.99,0.40,0,
125.215,5384,95.2,31.8,9.92,0.0,2.60,11.7,0.99,0.35,0,
125.236,5408,95.2,31.5,9.88,0.0,2.59,11.7,0.99,0.40,0,
125.260,5408,95.2,31.6,9.80,0.0,2.59,11.6,0.98,0.38,0,
125.277,5423,95.2,31.6,9.77,0.0,2.59,11.7,0.98,0.37,0,
125.296,5373,95.2,31.6,9.85,0.0,2.59,11.7,0.98,0.35,0,
125.316,5411,95.2,31.7,9.92,0.0,2.59,11.6,0.98,0.35,0,
125.335,5380,95.2,31.7,9.90,0.0,2.58,11.7,0.98,0.36,0,
125.356,5375,95.2,31.7,9.83,0.0,2.59,11.6,0.98,0.36,0,
125.375,5364,95.2,31.7,9.82,0.0,2.59,11.6,0.98,0.35,0,
125.395,5343,95.2,31.6,9.82,0.0,2.59,11.5,0.98,0.37,0,
125.415,5358,95.2,31.7,9.82,0.0,2.63,11.7,0.99,0.32,0,
125.436,5295,95.2,31.7,9.80,0.0,2.62,11.7,0.99,0.37,0,
125.456,5346,95.2,31.8,9.87,0.0,2.62,11.6,0.99,0.37,0,
125.475,5322,95.2,31.7,9.87,0.0,2.65,11.8,1.00,0.34,0,
125.495,5321,95.2,31.7,9.89,0.0,2.62,11.6,1.00,0.40,0,
125.515,5344,95.2,31.7,9.93,0.0,2.64,11.7,1.00,0.34,0,
125.535,5305,95.2,31.7,9.82,0.0,2.62,11.7,1.00,0.35,0,
125.556,5307,95.2,31.6,9.98,0.0,2.62,11.6,1.00,0.34,0,
125.575,5303,95.2,31.6,9.90,0.0,2.64,11.7,1.00,0.38,0,
125.595,5307,95.2,31.7,9.93,0.0,2.62,11.6,1.00,0.35,0,
125.616,5322,95.2,31.7,9.99,0.0,2.66,11.7,0.99,0.37,0,
125.637,5305,95.2,31.7,10.02,0.0,2.63,11.7,1.00,0.37,0,
125.655,5323,95.2,31.7,9.96,0.0,2.65,11.7,1.00,0.35,0,
125.676,5321,95.2,31.7,9.98,0.0,2.63,11.7,1.00,0.35,0,
125.695,5341,95.2,31.6,10.00,0.0,2.61,11.6,1.01,0.37,0,
125.716,5352,95.2,31.7,9.93,0.0,2.68,12.0,1.01,0.35,0,
125.735,5345,95.2,31.7,10.00,0.0,2.66,11.9,1.02,0.41,0,
125.756,5367,95.2,31.6,9.88,0.0,2.67,11.9,1.03,0.34,0,
125.775,5331,95.2,31.7,9.95,0.0,2.67,11.9,1.03,0.37,0,
125.795,5359,95.2,31.7,9.90,0.0,2.66,11.9,1.02,0.38,0,
125.816,5359,95.2,31.7,9.92,0.0,2.65,11.8,1.01,0.39,0,
125.835,5366,95.2,31.7,9.90,0.0,2.66,11.9,1.00,0.38,0,
125.856,5342,95.2,31.7,9.85,0.0,2.63,11.7,1.00,0.38,0,
125.876,5345,95.2,31.7,9.92,0.0,2.64,11.8,0.99,0.38,0,
125.896,5348,95.2,31.7,9.85,0.0,2.62,11.7,0.99,0.35,0,
125.917,5327,95.2,31.7,9.87,0.0,2.64,11.7,0.99,0.37,0,
125.937,5327,95.2,31.7,9.87,0.0,2.63,11.7,0.98,0.38,0,
125.956,5341,95.2,31.7,9.87,0.0,2.61,11.6,0.98,0.39,0,
125.975,5314,95.2,31.7,9.86,0.0,2.63,11.7,0.98,0.37,0,
125.996,5379,95.2,31.7,9.87,0.0,2.60,11.6,0.98,0.39,0,
126.015,5371,95.2,31.7,9.89,0.0,2.62,11.7,0.98,0.42,0,
126.037,5387,95.2,31.7,9.90,0.0,2.62,11.7,0.98,0.39,0,
126.056,5375,95.2,31.7,9.95,0.0,2.60,11.7,0.98,0.40,0,
126.075,5415,95.2,31.7,9.90,0.0,2.64,11.9,0.97,0.41,0,
126.096,5371,95.2,31.7,9.85,0.0,2.60,11.7,0.97,0.40,0,
126.115,5382,95.2,31.7,9.87,0.0,2.60,11.6,0.97,0.43,0,
126.136,5400,95.2,31.8,9.80,0.0,2.58,11.6,0.97,0.41,0,
126.155,5367,95.2,31.7,9.92,0.0,2.58,11.5,0.96,0.40,0,
126.175,5376,95.2,31.7,9.90,0.0,2.62,11.8,0.96,0.42,0,
126.197,5353,95.2,31.7,9.98,0.0,2.60,11.6,0.96,0.39,0,
126.215,5354,95.2,31.7,9.93,0.0,2.60,11.6,0.97,0.41,0,
126.236,5357,95.2,31.8,9.93,0.0,2.61,11.7,0.97,0.40,0,
126.255,5343,95.2,31.7,9.98,0.0,2.60,11.6,0.97,0.40,0,
126.276,5329,95.2,31.7,9.86,0.0,2.61,11.6,0.97,0.39,0,
126.297,5326,95.2,31.7,9.98,0.0,2.59,11.5,0.98,0.40,0,
126.315,5321,95.2,31.7,9.90,0.0,2.60,11.5,0.98,0.42,0,
126.336,5331,95.2,31.9,9.95,0.0,2.71,12.0,0.98,0.39,0,
126.355,5308,95.2,31.8,9.93,0.0,2.69,11.9,0.99,0.40,0,
126.381,5285,95.2,31.6,10.00,0.0,2.68,11.8,0.99,0.38,0,
126.396,5266,95.2,31.6,9.95,0.0,2.69,11.8,0.99,0.42,0,
126.415,5311,95.2,31.6,9.95,0.0,2.67,11.8,0.99,0.42,0,
126.435,5255,95.2,31.7,9.90,0.0,2.68,11.8,0.99,0.41,0,
126.456,5310,95.2,31.7,9.93,0.0,2.66,11.7,0.99,0.40,0,
126.476,5324,95.2,31.8,9.90,0.0,2.67,11.8,0.99,0.39,0,
126.495,5291,95.2,31.8,9.95,0.0,2.66,11.7,0.99,0.41,0,
126.515,5317,95.2,31.7,10.00,0.0,2.65,11.7,0.99,0.38,0,
126.536,5309,95.2,31.8,9.95,0.0,2.66,11.8,0.99,0.40,0,
126.555,5304,95.2,31.7,10.02,0.0,2.64,11.7,0.99,0.43,0,
126.576,5313,95.2,31.7,9.94,0.0,2.66,11.8,0.99,0.40,0,
126.596,5269,95.2,31.7,10.00,0.0,2.65,11.7,1.00,0.44,0,
126.616,5303,95.2,31.7,9.88,0.0,2.62,11.5,1.00,0.37,0,
126.637,5291,95.2,31.8,9.93,0.0,2.64,11.7,1.00,0.41,0,
126.655,5308,95.2,31.7,9.93,0.0,2.63,11.6,1.00,0.40,0,
126.676,5315,95.2,31.7,9.93,0.0,2.60,11.5,1.00,0.41,0,
126.696,5300,95.2,31.7,9.90,0.0,2.63,11.6,1.00,0.42,0,
126.716,5311,95.2,31.8,9.98,0.0,2.59,11.4,1.00,0.44,0,
126.736,5309,95.2,31.7,9.98,0.0,2.63,11.6,1.00,0.42,0,
126.755,5309,95.2,31.7,10.00,0.0,2.61,11.5,1.00,0.44,0,
126.775,5297,95.2,31.7,10.02,0.0,2.60,11.6,1.00,0.42,0,
126.796,5285,95.2,31.7,10.00,0.0,2.62,11.5,1.00,0.42,0,
126.815,5309,95.2,31.8,9.95,0.0,2.59,11.4,1.00,0.38,0,
126.839,5306,95.2,31.7,9.90,0.0,2.62,11.6,1.00,0.46,0,
126.856,5333,95.2,31.7,9.95,0.0,2.61,11.6,1.00,0.39,0,
126.875,5286,95.2,31.7,9.88,0.0,2.59,11.5,1.00,0.41,0,
126.896,5308,95.2,31.7,9.90,0.0,2.60,11.5,1.00,0.41,0,
126.915,5294,95.2,31.7,9.88,0.0,2.60,11.5,1.00,0.43,0,
126.936,5319,95.2,31.7,9.93,0.0,2.59,11.4,1.00,0.46,0,
126.956,5316,95.2,31.8,9.93,0.0,2.63,11.7,1.00,0.40,0,
126.976,5303,95.2,31.7,9.93,0.0,2.59,11.5,1.00,0.44,0,
126.996,5302,95.2,31.8,9.98,0.0,2.63,11.6,1.00,0.39,0,
127.020,5314,95.2,31.7,10.00,0.0,2.65,11.7,1.00,0.39,0,
127.035,5331,95.2,31.7,10.05,0.0,2.64,11.7,1.00,0.41,0,
127.056,5319,95.2,31.7,9.95,0.0,2.65,11.8,1.00,0.43,0,
127.075,5305,95.2,31.7,10.02,0.0,2.64,11.7,1.00,0.41,0,
127.095,5336,95.2,31.7,9.95,0.0,2.65,11.8,1.00,0.42,0,
127.115,5338,95.2,31.7,9.98,0.0,2.65,11.8,1.00,0.43,0,
127.137,5366,95.2,31.7,9.94,0.0,2.63,11.8,1.00,0.41,0,
127.156,5327,95.2,31.7,9.95,0.0,2.62,11.7,1.00,0.43,0,
127.175,5354,95.2,31.6,9.98,0.0,2.64,11.7,1.00,0.45,0,
127.196,5371,95.2,31.7,9.90,0.0,2.61,11.7,1.00,0.39,0,
127.215,5354,95.2,31.7,9.93,0.0,2.61,11.7,0.99,0.44,0,
127.240,5378,95.2,31.7,9.85,0.0,2.59,11.6,0.99,0.41,0,
127.257,5349,95.2,31.7,9.87,0.0,2.60,11.6,0.99,0.45,0,
127.275,5368,95.2,31.7,9.88,0.0,2.60,11.6,0.98,0.43,0,
127.295,5314,95.2,31.6,9.89,0.0,2.59,11.6,0.98,0.47,0,
127.316,5362,95.2,31.7,9.88,0.0,2.61,11.6,0.98,0.44,0,
127.336,5321,95.2,31.7,9.90,0.0,2.57,11.5,0.98,0.41,0,
127.355,5325,95.2,31.7,9.93,0.0,2.59,11.5,0.98,0.46,0,
127.375,5338,95.2,31.7,9.86,0.0,2.59,11.5,0.98,0.43,0,
127.396,5285,95.2,31.7,9.98,0.0,2.58,11.4,0.98,0.43,0,
127.415,5308,95.2,31.7,9.86,0.0,2.59,11.5,0.99,0.44,0,
127.435,5287,95.2,31.7,9.93,0.0,2.57,11.4,0.99,0.38,0,
127.456,5306,95.2,31.8,9.93,0.0,2.59,11.5,0.99,0.45,0,
127.476,5326,95.2,31.8,9.95,0.0,2.67,11.9,0.99,0.40,0,
127.495,5273,95.2,31.6,9.93,0.0,2.63,11.6,0.99,0.40,0,
127.516,5322,95.2,31.6,10.00,0.0,2.65,11.7,1.00,0.44,0,
127.535,5288,95.2,31.6,9.98,0.0,2.64,11.7,0.99,0.38,0,
127.556,5288,95.2,31.6,10.02,0.0,2.64,11.6,1.00,0.40,0,
127.576,5317,95.2,31.7,10.01,0.0,2.66,11.8,1.00,0.42,0,
127.596,5278,95.2,31.7,9.95,0.0,2.62,11.5,1.03,0.42,0,
127.615,5301,95.2,31.7,9.93,0.0,2.64,11.6,1.02,0.42,0,
127.635,5276,95.2,31.7,9.93,0.0,2.63,11.6,1.01,0.44,0,
127.655,5292,95.2,31.7,10.00,0.0,2.63,11.6,1.00,0.43,0,
127.676,5280,95.2,31.7,9.93,0.0,2.63,11.6,1.00,0.43,0,
127.695,5260,95.2,31.7,10.11,0.0,2.62,11.5,1.00,0.47,0,
127.715,5287,95.2,31.9,9.99,0.0,2.83,12.4,1.00,0.42,0,
127.736,5295,95.2,31.9,10.00,0.0,2.80,12.4,1.00,0.44,0,
127.755,5263,95.2,31.7,9.90,0.0,2.80,12.3,1.00,0.40,0,
127.776,5244,95.2,31.8,10.05,0.0,2.77,12.1,1.00,0.46,0,
127.796,5303,95.2,31.7,9.99,0.0,2.78,12.2,0.99,0.46,0,
127.815,5278,95.2,31.7,10.03,0.0,2.80,12.3,0.99,0.42,0,
127.835,5288,95.2,31.7,9.99,0.0,2.80,12.3,0.99,0.43,0,
127.857,5302,95.2,31.7,9.98,0.0,2.75,12.1,1.00,0.41,0,
127.875,5295,95.2,31.7,9.98,0.0,2.75,12.2,0.99,0.39,0,
127.896,5289,95.2,31.7,9.95,0.0,2.73,12.0,0.99,0.42,0,
127.915,5322,95.2,31.7,9.90,0.0,2.75,12.2,0.99,0.43,0,
127.936,5299,95.2,31.7,9.93,0.0,2.73,12.1,0.99,0.44,0,
127.955,5311,95.2,31.7,9.98,0.0,2.70,11.9,0.99,0.40,0,
127.976,5331,95.2,31.7,9.93,0.0,2.72,12.1,0.98,0.45,0,
127.995,5313,95.2,31.7,9.98,0.0,2.69,11.9,0.98,0.41,0,
128.015,5360,95.2,31.7,9.90,0.0,2.71,12.1,0.98,0.44,0,
128.035,5362,95.2,31.7,9.90,0.0,2.67,11.9,0.98,0.46,0,
128.055,5346,95.2,31.7,9.90,0.0,2.68,11.9,0.98,0.42,0,
128.075,5359,95.2,31.7,9.87,0.0,2.67,12.0,0.97,0.44,0,
128.096,5348,95.2,31.7,9.86,0.0,2.66,11.8,0.97,0.43,0,
128.117,5367,95.2,31.7,9.87,0.0,2.66,11.9,0.97,0.47,0,
128.136,5353,95.2,31.7,9.89,0.0,2.63,11.8,0.97,0.42,0,
128.156,5365,95.2,31.7,9.88,0.0,2.62,11.7,0.97,0.46,0,
128.175,5350,95.2,31.7,9.98,0.0,2.65,11.9,0.97,0.43,0,
128.196,5375,95.2,31.8,9.93,0.0,2.65,11.8,0.97,0.43,0,
128.221,5321,95.2,31.7,9.98,0.0,2.67,11.9,0.97,0.45,0,
128.235,5327,95.2,31.7,9.98,0.0,2.68,11.9,0.97,0.42,0,
128.255,5343,95.2,31.7,9.98,0.0,2.66,11.9,0.96,0.46,0,
128.275,5328,95.2,31.8,10.05,0.0,2.67,11.8,0.96,0.45,0,
128.296,5327,95.2,31.7,9.95,0.0,2.67,11.9,0.96,0.40,0,
128.316,5332,95.2,31.7,10.00,0.0,2.67,11.9,0.96,0.46,0,
128.335,5297,95.2,31.7,9.93,0.0,2.65,11.8,0.96,0.44,0,
128.355,5331,95.2,31.7,10.00,0.0,2.64,11.7,0.96,0.45,0,
128.375,5302,95.2,31.7,9.93,0.0,2.66,11.8,0.97,0.41,0,
128.397,5322,95.2,31.8,9.95,0.0,2.65,11.7,0.97,0.43,0,
128.415,5307,95.2,31.7,9.93,0.0,2.65,11.8,0.97,0.44,0,
128.436,5322,95.2,31.8,9.93,0.0,2.65,11.7,0.97,0.41,0,
128.456,5287,95.2,31.8,9.88,0.0,2.67,11.8,0.97,0.45,0,
128.481,5312,95.2,31.6,9.93,0.0,2.64,11.6,0.97,0.46,0,
