Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts)
54.922,4159,89.8,28.7,11.03,0,2.73,9.5,0.89,0.27
54.941,4168,89.8,28.7,11.09,0,2.73,9.5,0.89,0.19
54.961,4170,89.8,28.7,11.07,0,2.72,9.4,0.89,0.23
54.981,4143,89.8,28.7,11.18,0,2.71,9.4,0.89,0.29
55.001,4199,89.8,28.7,11.08,0,2.75,9.5,0.89,0.26
55.022,4141,89.8,28.7,11.03,0,2.71,9.4,0.9,0.23
55.041,4138,89.8,28.7,11.13,0,2.73,9.4,0.91,0.19
55.061,4183,89.8,28.7,11.11,0,2.74,9.4,0.9,0.27
55.081,4184,89.8,28.7,11.11,0,2.71,9.5,0.9,0.28
55.102,4171,89.8,28.7,11.03,0,2.73,9.5,0.9,0.26
55.122,4209,89.8,28.7,11.02,0,2.76,9.7,0.91,0.23
55.141,4198,89.8,28.7,11.08,0,2.72,9.5,0.91,0.26
55.161,4194,89.8,28.7,11.11,0,2.73,9.6,0.91,0.3
55.181,4196,89.8,28.7,11.05,0,2.7,9.5,0.91,0.28
55.201,4157,89.8,28.7,10.99,0,2.7,9.4,0.91,0.27
55.221,4132,89.8,28.7,11.07,0,2.7,9.4,0.91,0.23
55.241,4139,89.8,28.7,11.06,0,2.72,9.5,0.91,0.24
55.261,4125,89.8,28.7,11.2,0,2.71,9.3,0.91,0.28
55.281,4141,89.8,28.7,11.07,0,2.74,9.5,0.91,0.21
55.301,4128,89.8,28.7,11.04,0,2.73,9.4,0.91,0.24
55.321,4114,89.8,28.7,11.08,0,2.71,9.3,0.91,0.25
55.341,4146,89.8,28.7,11.2,0,2.71,9.3,0.91,0.3
55.361,4112,89.8,28.7,11.06,0,2.75,9.5,0.91,0.27
55.382,4133,89.8,28.7,11.13,0,2.74,9.3,0.91,0.26
55.401,4160,89.8,28.7,11.13,0,2.72,9.4,0.9,0.26
55.421,4100,89.8,28.7,11.18,0,2.73,9.5,0.9,0.29
55.441,4108,89.8,28.7,11.13,0,2.74,9.3,0.9,0.26
55.461,4122,89.8,28.7,11.13,0,2.73,9.3,0.91,0.25
55.483,4086,89.8,28.7,11.21,0,2.77,9.5,0.91,0.25
55.501,4062,89.8,28.7,11.24,0,2.75,9.3,0.91,0.29
55.521,4090,89.8,28.7,11.16,0,2.76,9.3,0.91,0.23
55.541,4098,89.8,28.7,11.19,0,2.74,9.3,0.91,0.23
55.563,4042,89.8,28.7,11.33,0,2.74,9.3,0.91,0.31
55.581,4083,89.8,28.7,11.21,0,2.78,9.4,0.92,0.24
55.602,4055,89.8,28.7,11.19,0,2.77,9.4,0.92,0.21
55.621,4043,89.8,28.7,11.25,0,2.75,9.3,0.92,0.22
55.641,4077,89.8,28.7,11.25,0,2.75,9.3,0.92,0.28
55.662,4084,89.8,28.7,11.16,0,2.75,9.4,0.92,0.23
55.681,4071,89.8,28.7,11.25,0,2.78,9.5,0.92,0.24
55.701,4065,89.8,28.7,11.3,0,2.75,9.3,0.92,0.27
55.721,4095,89.8,28.7,11.21,0,2.75,9.4,0.91,0.22
55.741,4046,89.8,28.7,11.16,0,2.76,9.4,0.92,0.23
55.763,4054,89.8,28.7,11.25,0,2.72,9.2,0.92,0.23
55.781,4059,89.8,28.7,11.25,0,2.74,9.3,0.91,0.27
55.801,4064,89.8,28.7,11.19,0,2.74,9.3,0.91,0.27
55.821,4048,89.8,28.7,11.22,0,2.74,9.3,0.91,0.24
55.841,4035,89.8,28.7,11.33,0,2.73,9.1,0.91,0.24
55.861,4014,89.8,28.8,11.19,0,2.74,9.2,0.91,0.25
55.884,4103,89.8,28.7,11.29,0,2.76,9.3,0.91,0.27
55.901,4083,89.8,28.7,11.28,0,2.73,9.3,0.91,0.31
55.921,4060,89.8,28.7,11.24,0,2.76,9.4,0.91,0.29
55.942,4058,89.8,28.7,11.22,0,2.78,9.4,0.91,0.24
55.961,4052,89.8,28.7,11.28,0,2.75,9.3,0.91,0.25
55.981,4052,89.8,28.7,11.28,0,2.77,9.4,0.91,0.26
56.002,4035,89.8,28.7,11.2,0,2.76,9.4,0.91,0.3
56.022,4014,89.8,28.7,11.31,0,2.75,9.2,0.91,0.23
56.041,4033,89.8,28.8,11.3,0,2.76,9.2,0.92,0.29
56.061,4034,89.8,28.7,11.2,0,2.78,9.4,0.92,0.22
56.081,3999,89.8,28.8,11.31,0,2.75,9.2,0.92,0.24
56.103,3983,89.8,28.7,11.37,0,2.76,9.2,0.92,0.25
56.121,4056,89.8,28.7,11.22,0,2.76,9.3,0.92,0.27
56.141,4039,89.8,28.8,11.26,0,2.79,9.4,0.91,0.27
56.161,4018,89.8,28.7,11.3,0,2.77,9.3,0.91,0.24
56.181,4064,89.8,28.8,11.25,0,2.76,9.3,0.9,0.27
56.202,4074,89.8,28.8,11.25,0,2.78,9.4,0.9,0.23
56.221,4063,89.8,28.7,11.25,0,2.76,9.4,0.91,0.3
56.241,4066,89.8,28.7,11.33,0,2.75,9.3,0.91,0.29
56.261,4113,89.8,28.8,11.2,0,2.77,9.4,0.91,0.27
56.281,4054,89.8,28.8,11.24,0,2.77,9.5,0.91,0.26
56.301,4042,89.8,28.8,11.33,0,2.74,9.2,0.91,0.26
56.321,4082,89.8,28.7,11.25,0,2.76,9.3,0.91,0.25
56.342,4082,89.8,28.7,11.19,0,2.77,9.5,0.91,0.26
56.361,4068,89.8,28.7,11.28,0,2.76,9.4,0.91,0.27
56.381,4111,89.8,28.8,11.28,0,2.76,9.4,0.91,0.29
56.401,4044,89.8,28.8,11.19,0,2.76,9.4,0.91,0.24
56.421,4062,89.8,28.8,11.29,0,2.77,9.3,0.91,0.23
56.441,4115,89.8,28.8,11.25,0,2.77,9.4,0.9,0.3
56.461,4046,89.8,28.8,11.28,0,2.75,9.3,0.91,0.29
56.481,4065,89.8,28.8,11.22,0,2.76,9.3,0.91,0.25
56.501,4080,89.8,28.8,11.24,0,2.74,9.3,0.91,0.23
56.521,4034,89.8,28.7,11.28,0,2.73,9.3,0.91,0.27
56.541,4028,89.8,28.8,11.21,0,2.73,9.2,0.92,0.31
56.568,4094,89.8,28.8,11.26,0,2.77,9.4,0.92,0.24
56.581,4064,89.8,28.8,11.33,0,2.73,9.3,0.92,0.28
56.601,4077,89.8,28.8,11.25,0,2.79,9.4,0.91,0.29
56.622,4122,89.8,28.7,11.16,0,2.8,9.7,0.91,0.28
56.641,4058,89.8,28.8,11.25,0,2.76,9.5,0.91,0.26
56.661,4080,89.8,28.8,11.28,0,2.76,9.3,0.91,0.31
56.681,4126,89.8,28.8,11.13,0,2.77,9.6,0.92,0.3
56.701,4123,89.8,28.8,11.19,0,2.79,9.6,0.92,0.23
56.721,4138,89.8,28.8,11.19,0,2.77,9.5,0.92,0.34
56.743,4119,89.8,28.8,11.25,0,2.76,9.5,0.91,0.28
56.761,4098,89.8,28.8,11.12,0,2.79,9.6,0.91,0.26
56.782,4126,89.8,28.8,11.16,0,2.82,9.6,0.91,0.29
56.801,4087,89.8,28.8,11.19,0,2.8,9.6,0.91,0.25
56.821,4073,89.8,28.8,11.3,0,2.8,9.5,0.9,0.31
56.841,4124,89.8,28.8,11.13,0,2.81,9.6,0.9,0.29
56.861,4080,89.8,28.8,11.17,0,2.82,9.7,0.9,0.24
56.881,4058,89.8,28.8,11.28,0,2.78,9.5,0.9,0.32
56.901,4099,89.8,28.8,11.21,0,2.78,9.4,0.9,0.35
56.921,4031,89.8,28.8,11.13,0,2.78,9.5,0.9,0.3
56.941,4027,89.8,28.8,11.29,0,2.76,9.3,0.9,0.22
56.964,4093,89.8,28.8,11.3,0,2.77,9.4,0.9,0.34
56.981,4069,89.8,28.8,11.17,0,2.79,9.5,0.9,0.26
57.003,4093,89.8,28.8,11.22,0,2.8,9.5,0.9,0.28
57.021,4087,89.8,28.8,11.3,0,2.77,9.4,0.9,0.24
57.041,4068,89.8,28.8,11.25,0,2.79,9.5,0.9,0.34
57.062,4113,89.8,28.8,11.16,0,2.77,9.5,0.9,0.27
57.081,4088,89.8,28.8,11.25,0,2.79,9.6,0.9,0.22
57.101,4065,89.8,28.8,11.28,0,2.76,9.4,0.9,0.3
57.121,4061,89.8,28.8,11.21,0,2.79,9.5,0.9,0.27
57.141,4060,89.8,28.8,11.22,0,2.8,9.5,0.9,0.25
57.161,4034,89.8,28.8,11.3,0,2.77,9.4,0.9,0.26
57.181,4026,89.8,28.8,11.29,0,2.78,9.4,0.9,0.31
57.201,3994,89.8,28.9,11.31,0,2.77,9.3,0.9,0.24
57.221,3977,89.8,28.8,11.36,0,2.77,9.2,0.9,0.31
57.241,4002,89.8,28.8,11.31,0,2.77,9.2,0.9,0.3
57.261,3991,89.8,28.9,11.34,0,2.77,9.2,0.9,0.26
57.284,4009,89.8,28.9,11.36,0,2.78,9.2,0.89,0.24
57.301,4017,89.8,28.8,11.34,0,2.77,9.3,0.89,0.28
57.321,4034,89.8,28.8,11.31,0,2.77,9.3,0.89,0.27
57.341,4061,89.8,28.8,11.29,0,2.76,9.3,0.89,0.26
57.361,4038,89.8,28.8,11.35,0,2.78,9.4,0.89,0.31
57.381,4032,89.8,28.8,11.29,0,2.78,9.4,0.9,0.28
57.402,4076,89.8,28.8,11.26,0,2.77,9.3,0.9,0.28
57.421,4031,89.8,28.8,11.33,0,2.76,9.4,0.9,0.27
57.441,4065,89.8,28.8,11.26,0,2.8,9.4,0.9,0.32
57.462,4092,89.8,28.8,11.22,0,2.79,9.5,0.9,0.28
57.481,4074,89.8,28.8,11.26,0,2.79,9.5,0.9,0.24
57.502,4077,89.8,28.8,11.33,0,2.77,9.4,0.9,0.35
57.521,4116,89.8,28.8,11.17,0,2.79,9.5,0.91,0.28
57.541,4072,89.8,28.8,11.25,0,2.79,9.6,0.91,0.3
57.561,4069,89.8,28.8,11.33,0,2.76,9.4,0.9,0.25
57.581,4105,89.8,28.8,11.25,0,2.76,9.4,0.9,0.32
57.601,4067,89.8,28.8,11.19,0,2.77,9.5,0.9,0.26
57.621,4074,89.8,28.8,11.26,0,2.76,9.4,0.9,0.25
57.643,4086,89.8,28.8,11.3,0,2.76,9.4,0.9,0.26
57.661,4051,89.8,28.8,11.19,0,2.77,9.4,0.89,0.26
57.683,4043,89.8,28.8,11.25,0,2.76,9.3,0.89,0.32
57.701,4043,89.8,28.9,11.33,0,2.75,9.3,0.89,0.23
57.721,3997,89.8,28.8,11.25,0,2.77,9.3,0.89,0.28
57.743,4034,89.8,28.8,11.31,0,2.77,9.2,0.89,0.27
57.761,4039,89.8,28.8,11.34,0,2.75,9.2,0.89,0.3
57.781,4009,89.8,28.9,11.29,0,2.78,9.4,0.89,0.28
57.802,3988,89.8,28.8,11.37,0,2.77,9.2,0.89,0.27
57.821,4008,89.8,28.8,11.38,0,2.76,9.2,0.89,0.27
57.841,4008,89.8,28.8,11.31,0,2.77,9.3,0.89,0.31
57.863,3980,89.8,28.8,11.37,0,2.78,9.2,0.89,0.22
57.881,4013,89.8,28.8,11.38,0,2.75,9.1,0.89,0.27
57.901,4007,89.8,28.8,11.34,0,2.79,9.3,0.9,0.28
57.923,3975,89.8,28.8,11.37,0,2.79,9.2,0.9,0.29
57.941,4023,89.8,28.9,11.43,0,2.77,9.2,0.9,0.25
57.961,4061,89.8,28.9,11.31,0,2.79,9.4,0.9,0.29
57.982,4034,89.8,28.8,11.29,0,2.78,9.3,0.9,0.28
58.001,4078,89.8,28.8,11.31,0,2.78,9.3,0.9,0.3
58.021,4108,89.8,28.9,11.3,0,2.77,9.4,0.91,0.3
58.046,4038,89.8,28.8,11.22,0,2.77,9.4,0.91,0.32
58.061,4091,89.8,28.8,11.31,0,2.77,9.3,0.91,0.27
58.081,4109,89.8,28.8,11.28,0,2.78,9.5,0.91,0.31
58.101,4068,89.8,28.8,11.28,0,2.76,9.4,0.91,0.3
58.121,4091,89.8,28.8,11.22,0,2.77,9.4,0.91,0.24
58.141,4126,89.8,28.9,11.24,0,2.76,9.4,0.9,0.26
58.161,4092,89.8,28.9,11.3,0,2.74,9.4,0.91,0.3
58.181,4111,89.8,28.8,11.24,0,2.78,9.5,0.91,0.33
58.202,4120,89.8,28.9,11.13,0,2.78,9.6,0.91,0.27
58.221,4116,89.8,28.9,11.21,0,2.78,9.5,0.91,0.25
58.241,4149,89.8,28.8,11.25,0,2.76,9.5,0.91,0.35
58.261,4112,89.8,28.9,11.21,0,2.75,9.5,0.91,0.31
58.281,4099,89.8,28.8,11.16,0,2.76,9.5,0.91,0.24
58.301,4098,89.8,28.8,11.21,0,2.74,9.4,0.91,0.31
58.321,4056,89.8,28.8,11.3,0,2.74,9.3,0.91,0.25
58.341,4050,89.8,28.9,11.2,0,2.76,9.3,0.91,0.3
58.361,4046,89.8,28.9,11.29,0,2.75,9.3,0.91,0.26
58.381,4035,89.8,28.8,11.37,0,2.74,9.2,0.91,0.31
58.401,4021,89.8,28.9,11.25,0,2.77,9.3,0.9,0.3
58.423,4021,89.8,28.9,11.29,0,2.77,9.3,0.9,0.3
58.441,3985,89.8,28.9,11.4,0,2.73,9.1,0.9,0.28
58.461,3965,89.8,28.8,11.26,0,2.77,9.2,0.9,0.28
58.483,4046,89.8,28.9,11.3,0,2.78,9.3,0.9,0.23
58.501,4003,89.8,28.9,11.4,0,2.73,9.2,0.9,0.31
58.522,3996,89.8,28.9,11.29,0,2.76,9.2,0.9,0.3
58.542,4066,89.8,28.9,11.32,0,2.77,9.3,0.9,0.26
58.561,4027,89.8,28.9,11.36,0,2.75,9.3,0.9,0.27
58.581,4016,89.8,28.9,11.38,0,2.75,9.2,0.9,0.3
58.605,4057,89.8,28.9,11.25,0,2.77,9.3,0.9,0.28
58.621,4029,89.8,28.9,11.34,0,2.75,9.3,0.9,0.28
58.641,3997,89.8,28.9,11.35,0,2.74,9.2,0.9,0.3
58.661,4084,89.8,28.9,11.25,0,2.77,9.3,0.9,0.29
58.681,4049,89.8,28.9,11.34,0,2.77,9.4,0.9,0.24
58.701,4048,89.8,28.9,11.36,0,2.76,9.3,0.9,0.34
58.721,4111,89.8,28.9,11.25,0,2.81,9.6,0.9,0.31
58.741,4095,89.8,28.9,11.22,0,2.81,9.6,0.9,0.24
58.761,4045,89.8,28.9,11.26,0,2.79,9.5,0.9,0.3
58.781,4052,89.8,28.9,11.36,0,2.78,9.4,0.9,0.28
58.801,4089,89.8,28.9,11.25,0,2.78,9.4,0.9,0.3
58.825,4099,89.8,28.9,11.26,0,2.78,9.5,0.9,0.31
58.841,4045,89.8,28.9,11.35,0,2.78,9.5,0.9,0.33
58.861,4074,89.8,28.9,11.22,0,2.81,9.5,0.9,0.3
58.882,4014,89.8,28.9,11.29,0,2.8,9.5,0.89,0.28
58.901,4030,89.8,28.9,11.34,0,2.78,9.3,0.89,0.32
58.921,4083,89.8,28.9,11.34,0,2.79,9.4,0.89,0.3
58.942,4043,88.1,28.9,11.26,0,2.8,9.5,0.89,0.32
58.961,4053,88.1,28.9,11.31,0,2.79,9.4,0.89,0.29
58.981,4036,89.8,28.9,11.4,0,2.8,9.5,0.89,0.38
59.001,4052,89.8,28.9,11.26,0,2.81,9.5,0.89,0.28
59.021,3999,88,28.9,11.31,0,2.81,9.5,0.89,0.31
59.041,3995,88.1,28.9,11.43,0,2.79,9.3,0.9,0.28
59.061,4071,89.7,28.9,11.29,0,2.81,9.5,0.9,0.28
59.081,4042,89.8,28.9,11.29,0,2.82,9.6,0.89,0.27
59.101,4033,88,28.9,11.38,0,2.78,9.4,0.89,0.28
59.121,4095,88,29,11.31,0,2.8,9.5,0.89,0.35
59.145,4074,88.1,28.9,11.26,0,2.81,9.6,0.89,0.27
59.161,4038,88.1,28.9,11.34,0,2.8,9.5,0.89,0.35
59.181,4068,88,28.9,11.38,0,2.78,9.3,0.89,0.38
59.201,4045,89.7,28.9,11.26,0,2.81,9.5,0.89,0.3
59.221,4018,88.1,28.9,11.35,0,2.78,9.4,0.9,0.27
59.241,4048,88,29,11.43,0,2.79,9.3,0.9,0.32
59.261,4032,88,29,11.25,0,2.79,9.4,0.89,0.33
59.282,4009,88,28.9,11.37,0,2.77,9.3,0.89,0.29
59.301,4027,88,29,11.43,0,2.78,9.3,0.89,0.32
59.321,4017,88,29,11.26,0,2.81,9.4,0.89,0.3
59.341,3981,88,28.9,11.37,0,2.77,9.3,0.89,0.23
59.363,4010,88,29,11.48,0,2.76,9.1,0.89,0.3
59.381,4005,88,29,11.29,0,2.81,9.4,0.89,0.32
59.401,3977,88,28.9,11.39,0,2.76,9.2,0.89,0.27
59.421,4024,88,28.9,11.48,0,2.77,9.2,0.89,0.3
59.441,4011,88,29,11.29,0,2.81,9.4,0.89,0.35
59.461,3986,88,29,11.37,0,2.76,9.2,0.89,0.27
59.482,3987,88,29,11.48,0,2.75,9.1,0.89,0.3
59.501,4012,88,29,11.32,0,2.77,9.2,0.89,0.3
59.523,4035,88,29,11.37,0,2.78,9.3,0.89,0.32
59.541,4042,88,29,11.46,0,2.76,9.3,0.89,0.29
59.561,4018,88,29,11.29,0,2.79,9.4,0.89,0.29
59.582,3989,88,29,11.37,0,2.76,9.2,0.89,0.29
59.601,4038,88,29,11.41,0,2.75,9.2,0.89,0.29
59.621,3989,88,28.9,11.29,0,2.77,9.3,0.89,0.31
59.643,3989,88,29,11.42,0,2.77,9.1,0.89,0.28
59.661,4035,88,29,11.46,0,2.76,9.2,0.89,0.32
59.681,4032,88,29,11.31,0,2.85,9.6,0.89,0.32
59.702,4014,88,29,11.37,0,2.81,9.4,0.89,0.28
59.721,4073,88,29,11.41,0,2.8,9.4,0.89,0.29
59.741,4081,88,29,11.34,0,2.83,9.6,0.89,0.34
59.762,4087,88,29,11.32,0,2.82,9.5,0.89,0.25
59.781,4118,88,29,11.35,0,2.82,9.6,0.89,0.3
59.801,4083,88,29,11.38,0,2.83,9.7,0.89,0.3
59.821,4062,88,29,11.26,0,2.8,9.5,0.9,0.32
59.843,4076,88,29,11.32,0,2.81,9.5,0.9,0.26
59.861,4061,88,29,11.34,0,2.79,9.5,0.9,0.25
59.881,4059,88,29,11.38,0,2.79,9.4,0.9,0.35
59.901,4054,88,29,11.29,0,2.79,9.4,0.9,0.28
59.921,4023,88,29,11.34,0,2.78,9.4,0.9,0.36
59.941,4009,88,29,11.41,0,2.77,9.3,0.9,0.29
59.961,4006,88,29,11.34,0,2.79,9.3,0.9,0.28
59.981,4018,88,29,11.37,0,2.76,9.2,0.9,0.31
60.001,3994,88,29,11.43,0,2.77,9.2,0.89,0.33
60.021,4038,88,29,11.37,0,2.78,9.3,0.89,0.31
60.041,4031,88,29,11.37,0,2.79,9.4,0.89,0.27
60.061,4031,88,29,11.47,0,2.79,9.3,0.89,0.29
60.081,4084,88,29,11.31,0,2.8,9.4,0.89,0.33
60.103,4060,88,29,11.35,0,2.8,9.5,0.9,0.27
60.121,4050,88,29,11.38,0,2.78,9.4,0.9,0.34
60.141,4092,88,29,11.36,0,2.79,9.4,0.9,0.35
60.162,4056,88,29,11.26,0,2.78,9.5,0.9,0.32
60.181,4053,88,29,11.34,0,2.79,9.4,0.9,0.31
60.201,4093,88,29,11.41,0,2.78,9.4,0.9,0.34
60.221,4034,88,29,11.29,0,2.79,9.5,0.9,0.33
60.241,4030,88,29,11.37,0,2.77,9.3,0.9,0.33
60.261,4082,88,29,11.38,0,2.78,9.3,0.9,0.32
60.281,4065,88,29,11.34,0,2.76,9.4,0.9,0.31
60.301,4055,88,29,11.29,0,2.76,9.3,0.9,0.33
60.321,4106,88,29,11.31,0,2.77,9.4,0.9,0.3
60.341,4083,88,29,11.37,0,2.76,9.5,0.9,0.38
60.361,4094,88,29,11.26,0,2.81,9.6,0.9,0.33
60.385,4128,88,29,11.25,0,2.76,9.4,0.89,0.27
60.401,4073,88,29,11.28,0,2.77,9.5,0.89,0.29
60.421,4058,88,29,11.35,0,2.77,9.4,0.89,0.34
60.441,4113,88,29,11.25,0,2.79,9.5,0.89,0.32
60.461,4068,88,29,11.31,0,2.79,9.6,0.89,0.32
60.481,4059,88,29,11.36,0,2.78,9.4,0.89,0.33
60.501,4122,88,29,11.31,0,2.77,9.5,0.89,0.33
60.521,4092,88,29,11.22,0,2.77,9.5,0.9,0.34
60.541,4066,88,29,11.31,0,2.75,9.4,0.9,0.3
60.561,4074,88,29,11.34,0,2.76,9.4,0.91,0.32
60.581,4052,88,29,11.25,0,2.77,9.4,0.91,0.34
60.606,4043,88,29,11.32,0,2.78,9.4,0.91,0.31
60.621,4049,88,29,11.38,0,2.77,9.3,0.9,0.31
60.641,4042,88,29,11.34,0,2.77,9.3,0.9,0.33
60.662,3995,88,29,11.37,0,2.76,9.2,0.91,0.3
60.681,4016,88,29,11.39,0,2.77,9.2,0.9,0.28
60.705,4004,88,29,11.43,0,2.77,9.3,0.9,0.33
60.722,3980,88,29,11.42,0,2.77,9.2,0.9,0.33
60.741,4007,88,29,11.44,0,2.78,9.2,0.89,0.29
60.761,4009,88,29,11.39,0,2.81,9.4,0.89,0.32
60.782,3985,88,29,11.39,0,2.8,9.3,0.89,0.29
60.801,4025,88,29,11.44,0,2.79,9.3,0.88,0.35
60.821,4049,88,29,11.41,0,2.79,9.4,0.88,0.29
60.842,3991,88,29.1,11.37,0,2.8,9.4,0.88,0.29
60.861,4018,88,29,11.44,0,2.78,9.2,0.88,0.3
60.881,4040,88,29,11.38,0,2.8,9.4,0.88,0.35
60.902,3981,88,29,11.35,0,2.79,9.3,0.88,0.27
60.921,4028,88,29,11.44,0,2.78,9.2,0.88,0.31
60.941,4049,88,29,11.41,0,2.79,9.4,0.88,0.32
60.965,3977,88,29,11.35,0,2.78,9.3,0.88,0.38
60.981,4039,88,29,11.42,0,2.78,9.2,0.88,0.28
61.001,4110,88,29,11.43,0,2.78,9.4,0.88,0.32
61.021,4051,88,29,11.31,0,2.78,9.4,0.88,0.35
61.041,4089,88,29,11.39,0,2.8,9.5,0.88,0.31
61.062,4106,88,29,11.38,0,2.79,9.5,0.89,0.32
61.081,4048,88,29.1,11.36,0,2.76,9.4,0.89,0.36
61.101,4047,88,29,11.32,0,2.79,9.4,0.9,0.33
61.121,4083,88,29,11.35,0,2.78,9.4,0.9,0.27
61.143,4041,88,29.1,11.43,0,2.76,9.4,0.9,0.35
61.161,4013,88,29,11.32,0,2.79,9.4,0.9,0.36
61.181,4040,88,29.1,11.37,0,2.77,9.3,0.9,0.31
61.201,4030,88,29.1,11.46,0,2.78,9.4,0.9,0.34
61.221,4023,88,29,11.34,0,2.77,9.3,0.9,0.31
61.247,4069,88,29,11.37,0,2.81,9.5,0.9,0.3
61.261,4061,88,29,11.41,0,2.78,9.4,0.9,0.32
61.281,4041,88,29.1,11.34,0,2.8,9.5,0.9,0.32
61.302,4105,88,29,11.3,0,2.8,9.5,0.9,0.34
61.321,4103,88,29.1,11.34,0,2.79,9.5,0.89,0.34
61.341,4099,88,29.1,11.34,0,2.79,9.5,0.89,0.32
61.362,4096,88,29.1,11.29,0,2.77,9.5,0.9,0.36
61.381,4115,88,29.1,11.25,0,2.78,9.5,0.9,0.31
61.401,4056,88,29.1,11.34,0,2.77,9.5,0.9,0.29
61.421,4065,88,29.1,11.36,0,2.76,9.3,0.91,0.37
61.441,4070,88,29,11.29,0,2.77,9.4,0.9,0.32
61.461,4080,88,29.1,11.35,0,2.76,9.4,0.9,0.28
61.481,4030,88,29.1,11.36,0,2.76,9.4,0.9,0.32
61.501,4014,88,29.1,11.34,0,2.76,9.3,0.9,0.35
61.523,4081,88,29.1,11.35,0,2.8,9.4,0.9,0.27
61.541,4032,88,29.1,11.38,0,2.77,9.4,0.9,0.33
61.561,4008,88,29.1,11.36,0,2.77,9.3,0.9,0.31
61.585,4042,88,29.1,11.35,0,2.77,9.3,0.9,0.31
61.601,4029,88,29.1,11.38,0,2.8,9.5,0.9,0.28
61.621,4022,88,29.1,11.43,0,2.79,9.4,0.9,0.38
61.642,4106,88,29.1,11.3,0,2.8,9.5,0.9,0.27
61.661,4059,88,29.1,11.37,0,2.81,9.6,0.9,0.25
61.683,4056,88,29.1,11.46,0,2.8,9.5,0.9,0.35
61.701,4128,88,29.1,11.31,0,2.8,9.6,0.89,0.36
61.721,4074,88,29.1,11.29,0,2.8,9.6,0.89,0.33
61.741,4080,88,29,11.36,0,2.79,9.5,0.89,0.33
61.761,4108,88,29.1,11.36,0,2.79,9.5,0.88,0.34
61.783,4091,88,29.1,11.26,0,2.79,9.6,0.88,0.27
61.803,4093,88,29.1,11.27,0,2.82,9.6,0.88,0.32
61.821,4099,88,29.1,11.36,0,2.79,9.5,0.88,0.32
61.841,4074,88,29.1,11.33,0,2.8,9.6,0.89,0.31
61.862,4058,88,29.1,11.31,0,2.79,9.4,0.89,0.35
61.881,4070,88,29.1,11.37,0,2.8,9.5,0.89,0.28
61.901,4033,88,29.1,11.38,0,2.8,9.5,0.89,0.35
61.921,4040,88,29.1,11.35,0,2.8,9.4,0.89,0.35
61.941,4025,88,29.1,11.44,0,2.78,9.4,0.9,0.32
61.961,3987,88,29.1,11.46,0,2.8,9.4,0.9,0.31
61.982,3958,88,29.1,11.37,0,2.78,9.2,0.9,0.31
62.001,4020,88,29.1,11.47,0,2.78,9.2,0.9,0.32
62.021,4021,88,29.1,11.46,0,2.79,9.3,0.89,0.34
62.043,4001,88,29.1,11.39,0,2.78,9.3,0.89,0.3
62.061,4038,88,29.1,11.47,0,2.84,9.5,0.89,0.35
62.081,4042,88,29.1,11.41,0,2.83,9.5,0.9,0.33
62.101,3985,88,29.1,11.37,0,2.82,9.4,0.9,0.36
62.121,4052,88,29.1,11.44,0,2.82,9.4,0.89,0.29
62.141,4056,88,29.1,11.38,0,2.82,9.5,0.9,0.39
62.161,4000,88,29.1,11.37,0,2.82,9.4,0.9,0.33
62.181,4047,88,29.1,11.42,0,2.82,9.4,0.9,0.32
62.201,4056,88,29.1,11.46,0,2.82,9.5,0.9,0.34
62.222,4007,88,29.1,11.36,0,2.8,9.4,0.9,0.33
62.241,4031,88,29.1,11.39,0,2.81,9.4,0.9,0.34
62.261,4067,88,29.1,11.39,0,2.8,9.4,0.9,0.29
62.281,4020,88,29.1,11.43,0,2.8,9.4,0.9,0.38
62.301,4025,88,29.1,11.39,0,2.79,9.3,0.9,0.31
62.321,4039,88,29.1,11.42,0,2.79,9.4,0.9,0.33
62.341,3988,88,29.1,11.48,0,2.78,9.3,0.9,0.32
62.361,4022,88,29.1,11.37,0,2.78,9.2,0.9,0.34
62.381,4047,88,29.1,11.42,0,2.79,9.4,0.9,0.27
62.401,3983,88,29.1,11.48,0,2.77,9.2,0.9,0.33
62.421,4022,88,29.1,11.39,0,2.79,9.3,0.9,0.34
62.442,4059,88,29.1,11.39,0,2.78,9.3,0.9,0.34
62.461,4023,88,29.1,11.47,0,2.79,9.4,0.9,0.34
62.481,4086,88,29.1,11.37,0,2.81,9.4,0.9,0.36
62.502,4081,88,29.1,11.35,0,2.79,9.6,0.9,0.33
62.522,4054,88,29.2,11.42,0,2.79,9.5,0.9,0.33
62.541,4106,88,29.1,11.38,0,2.79,9.4,0.9,0.43
62.561,4096,88,29.1,11.26,0,2.78,9.6,0.9,0.34
62.581,4082,88,29.1,11.37,0,2.8,9.6,0.89,0.31
62.601,4102,88,29.1,11.38,0,2.79,9.5,0.89,0.35
62.621,4079,88,29.2,11.36,0,2.81,9.6,0.89,0.36
62.641,4055,88,29.1,11.32,0,2.83,9.6,0.89,0.31
62.662,4054,88,29.1,11.37,0,2.79,9.4,0.89,0.33
62.681,4038,88,29.2,11.41,0,2.8,9.5,0.89,0.37
62.701,3983,88,29.1,11.34,0,2.8,9.4,0.89,0.3
