Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
93.758,5215,89.8,31.6,10.09,94.8,2.45,10.5,1.00,0.46,
93.778,5195,89.8,31.6,10.06,94.6,2.42,10.5,1.00,0.51,
93.798,5239,89.8,31.6,10.09,94.8,2.44,10.6,1.00,0.50,
93.818,5236,89.8,31.6,10.06,94.8,2.44,10.7,1.00,0.50,
93.838,5204,89.8,31.6,10.06,94.8,2.44,10.6,0.99,0.51,
93.858,5233,89.8,31.6,10.12,94.8,2.43,10.6,0.99,0.51,
93.878,5220,89.8,31.6,9.99,94.8,2.44,10.6,0.99,0.51,
93.898,5219,89.8,31.6,10.11,94.6,2.40,10.4,0.99,0.50,
93.918,5231,89.8,31.6,10.03,94.7,2.44,10.7,1.01,0.52,
93.938,5226,89.8,31.6,10.08,94.8,2.44,10.6,1.02,0.49,
93.959,5219,89.8,31.6,9.98,94.6,2.39,10.4,1.01,0.47,
93.979,5199,89.8,31.6,10.15,94.6,2.41,10.5,1.00,0.49,
93.998,5233,89.8,31.6,10.01,94.7,2.43,10.5,1.00,0.56,
94.018,5195,89.8,31.6,10.08,94.7,2.41,10.5,1.00,0.48,
94.039,5213,89.8,31.6,10.11,94.7,2.44,10.6,1.00,0.49,
94.058,5225,89.8,31.6,10.06,94.6,2.43,10.6,1.00,0.52,
94.079,5190,89.8,31.6,10.11,94.7,2.41,10.4,1.00,0.52,
94.099,5230,89.8,31.6,10.11,94.7,2.45,10.7,1.00,0.54,
94.119,5187,89.8,31.6,10.05,94.6,2.40,10.4,1.00,0.51,
94.138,5214,89.8,31.6,10.09,94.6,2.45,10.6,0.99,0.50,
94.159,5208,89.8,31.6,10.08,94.8,2.43,10.6,0.99,0.47,
94.179,5213,89.8,31.6,10.03,94.8,2.43,10.5,0.99,0.51,
94.200,5223,89.8,31.6,10.15,94.8,2.44,10.6,0.99,0.57,
94.218,5193,89.8,31.6,10.06,94.8,2.44,10.6,0.99,0.53,
94.239,5198,89.8,31.6,10.08,94.8,2.43,10.5,0.99,0.50,
94.263,5212,89.8,31.6,10.07,94.7,2.45,10.7,0.99,0.55,
94.278,5190,89.8,31.6,10.08,94.7,2.44,10.6,0.99,0.47,
94.298,5258,89.8,31.6,10.03,94.6,2.48,10.8,0.99,0.50,
94.318,5242,89.8,31.6,10.12,94.7,2.47,10.8,0.99,0.56,
94.338,5238,89.8,31.6,9.96,94.7,2.47,10.8,0.99,0.51,
94.358,5237,89.8,31.6,10.06,94.7,2.42,10.6,0.99,0.54,
94.379,5241,89.8,31.6,10.01,94.7,2.45,10.7,1.00,0.52,
94.398,5269,89.8,31.6,10.08,94.8,2.47,10.8,1.00,0.56,
94.418,5254,89.8,31.6,9.96,94.6,2.43,10.6,1.00,0.57,
94.438,5259,89.8,31.6,10.02,94.7,2.44,10.7,0.99,0.51,
94.458,5258,89.8,31.6,10.01,94.8,2.46,10.8,0.99,0.53,
94.479,5242,89.8,31.7,10.08,94.8,2.45,10.7,0.98,0.48,
94.498,5239,89.8,31.6,9.94,94.8,2.45,10.7,0.98,0.51,
94.518,5231,89.8,31.6,10.02,94.8,2.43,10.6,0.98,0.53,
94.538,5255,89.8,31.6,10.01,94.8,2.47,10.8,0.97,0.49,
94.558,5227,89.8,31.6,10.08,94.7,2.46,10.8,0.97,0.51,
94.579,5261,89.8,31.6,9.93,94.8,2.43,10.6,0.97,0.54,
94.598,5239,89.8,31.6,10.07,94.6,2.42,10.6,0.97,0.48,
94.618,5234,89.8,31.6,10.06,94.7,2.45,10.7,0.97,0.48,
94.638,5276,89.8,31.6,10.08,94.7,2.45,10.8,0.96,0.57,
94.659,5228,89.8,31.6,9.93,94.7,2.42,10.6,0.96,0.49,
94.678,5256,89.8,31.6,10.11,94.6,2.41,10.5,0.96,0.52,
94.699,5245,89.8,31.6,10.03,94.6,2.45,10.7,0.96,0.57,
94.718,5242,89.8,31.6,10.06,94.7,2.44,10.7,0.97,0.53,
94.739,5247,89.8,31.6,9.90,94.7,2.41,10.6,0.97,0.50,
94.758,5208,89.8,31.6,10.10,94.8,2.40,10.5,0.97,0.51,
94.778,5252,89.8,31.6,10.01,94.6,2.43,10.6,0.97,0.47,
94.800,5208,89.8,31.6,10.03,94.7,2.43,10.6,0.98,0.51,
94.819,5249,89.8,31.6,10.03,94.8,2.42,10.6,0.98,0.49,
94.838,5204,89.8,31.6,10.08,94.8,2.42,10.6,0.98,0.50,
94.858,5198,89.8,31.6,10.03,94.8,2.43,10.5,0.99,0.55,
94.878,5254,89.8,31.6,10.11,94.8,2.41,10.5,0.99,0.56,
94.899,5201,89.8,31.6,10.08,94.8,2.44,10.6,0.99,0.53,
94.919,5253,89.8,31.6,10.06,94.8,2.42,10.5,1.00,0.50,
94.938,5232,89.8,31.6,10.00,94.8,2.41,10.6,1.00,0.53,
94.958,5238,89.8,31.6,10.12,94.7,2.42,10.5,1.00,0.52,
94.979,5266,89.8,31.6,10.03,94.7,2.41,10.5,0.99,0.53,
94.998,5242,89.8,31.6,9.99,94.7,2.42,10.6,1.00,0.52,
95.019,5214,89.8,31.6,10.07,94.7,2.41,10.4,1.00,0.53,
95.039,5218,89.8,31.6,10.08,94.7,2.44,10.6,1.00,0.57,
95.059,5219,89.8,31.6,10.02,94.6,2.41,10.5,0.99,0.46,
95.079,5226,89.8,31.6,10.08,94.6,2.43,10.6,0.99,0.55,
95.098,5225,89.8,31.6,10.08,94.8,2.41,10.5,1.00,0.51,
95.118,5236,89.8,31.6,9.99,94.8,2.44,10.6,1.00,0.56,
95.140,5196,89.8,31.6,10.07,94.6,2.40,10.5,1.00,0.51,
95.158,5171,89.8,31.6,10.08,94.8,2.44,10.6,1.00,0.50,
95.178,5214,89.8,31.6,10.06,94.8,2.43,10.5,1.00,0.55,
95.198,5177,89.8,31.6,10.06,94.6,2.43,10.6,1.00,0.46,
95.218,5187,89.8,31.6,10.11,94.8,2.42,10.4,1.00,0.54,
95.239,5184,89.8,31.6,10.06,94.8,2.43,10.5,0.99,0.50,
95.259,5187,89.8,31.6,10.16,94.7,2.45,10.6,0.99,0.52,
95.279,5175,89.8,31.6,10.11,94.7,2.43,10.5,0.99,0.53,
95.298,5187,89.8,31.6,10.09,94.6,2.44,10.5,0.99,0.48,
95.318,5167,89.8,31.6,10.11,94.7,2.43,10.5,0.99,0.55,
95.338,5181,89.8,31.6,10.13,94.7,2.44,10.5,1.00,0.46,
95.361,5149,89.8,31.6,10.15,94.8,2.43,10.4,1.00,0.50,
95.379,5155,89.8,31.6,10.16,94.7,2.46,10.6,0.99,0.61,
95.398,5159,89.8,31.6,10.13,94.8,2.42,10.4,0.99,0.49,
95.418,5109,89.8,31.6,10.12,94.6,2.46,10.5,1.00,0.54,
95.438,5132,89.8,31.6,10.25,94.6,2.43,10.3,0.99,0.47,
95.458,5118,89.8,31.6,10.18,94.8,2.45,10.5,1.01,0.53,
95.478,5138,89.8,31.6,10.21,94.8,2.46,10.5,1.01,0.45,
95.500,5129,89.8,31.6,10.21,94.6,2.43,10.5,0.99,0.53,
95.519,5121,89.8,31.6,10.24,94.8,2.47,10.6,1.00,0.47,
95.538,5134,89.8,31.6,10.25,94.8,2.47,10.6,1.03,0.56,
95.559,5120,89.8,31.6,10.18,94.7,2.45,10.5,1.04,0.52,
95.578,5106,89.8,31.6,10.25,94.8,2.44,10.4,1.02,0.52,
95.599,5122,89.8,31.6,10.25,94.6,2.47,10.5,0.99,0.51,
95.618,5117,89.8,31.6,10.22,94.7,2.51,10.7,1.00,0.52,
95.638,5134,89.8,31.6,10.24,94.7,2.48,10.6,1.01,0.52,
95.658,5117,89.8,31.6,10.21,94.7,2.48,10.6,1.02,0.49,
95.678,5153,89.8,31.6,10.24,94.7,2.50,10.7,1.04,0.54,
95.699,5155,89.8,31.6,10.24,94.7,2.47,10.6,1.04,0.50,
95.720,5143,89.8,31.6,10.21,94.7,2.47,10.6,1.02,0.47,
95.738,5179,89.8,31.6,10.24,94.7,2.48,10.7,1.03,0.53,
95.758,5167,89.8,31.6,10.13,94.8,2.49,10.7,1.03,0.47,
95.780,5171,89.8,31.6,10.21,94.6,2.48,10.7,1.02,0.55,
95.798,5164,89.8,31.6,10.13,94.8,2.47,10.6,1.02,0.48,
95.818,5169,89.8,31.6,10.18,94.8,2.46,10.6,1.01,0.59,
95.839,5165,89.8,31.6,10.07,94.8,2.47,10.6,1.00,0.51,
95.858,5181,89.8,31.6,10.21,94.8,2.46,10.6,1.00,0.52,
95.878,5159,89.8,31.6,10.13,94.8,2.49,10.8,0.99,0.54,
95.899,5186,89.8,31.6,10.24,94.8,2.48,10.6,0.99,0.57,
95.919,5152,89.8,31.6,10.12,94.8,2.45,10.6,0.99,0.54,
95.939,5170,89.8,31.6,10.16,94.6,2.48,10.6,0.98,0.49,
95.958,5205,89.8,31.6,10.13,94.7,2.46,10.7,0.98,0.56,
95.978,5168,89.8,31.6,10.11,94.7,2.46,10.6,0.98,0.56,
95.998,5172,89.8,31.6,10.13,94.6,2.44,10.5,0.98,0.53,
96.019,5193,89.8,31.6,10.07,94.7,2.45,10.6,0.98,0.51,
96.038,5169,89.8,31.6,10.21,94.7,2.46,10.6,0.98,0.48,
96.059,5180,89.8,31.6,10.06,94.6,2.44,10.6,0.98,0.53,
96.078,5170,89.8,31.6,10.18,94.6,2.44,10.5,0.98,0.56,
96.098,5168,89.8,31.6,10.12,94.8,2.45,10.6,0.98,0.56,
96.119,5155,89.8,31.6,10.23,94.8,2.44,10.5,0.98,0.54,
96.139,5167,89.8,31.6,10.08,94.6,2.45,10.6,0.98,0.53,
96.158,5148,89.8,31.6,10.18,94.8,2.47,10.6,0.98,0.54,
96.178,5187,89.8,31.6,10.13,94.8,2.46,10.6,0.98,0.49,
96.198,5166,89.8,31.6,10.13,94.6,2.44,10.5,0.99,0.59,
96.218,5161,89.8,31.6,10.13,94.8,2.44,10.5,0.99,0.51,
96.239,5212,89.8,31.6,10.09,94.6,2.44,10.6,0.99,0.57,
96.259,5189,89.8,31.6,10.21,94.8,2.45,10.6,0.99,0.51,
96.279,5178,89.8,31.6,10.08,94.7,2.43,10.5,0.99,0.61,
96.298,5172,89.8,31.6,10.13,94.6,2.42,10.4,0.99,0.53,
96.318,5144,89.8,31.6,10.18,94.7,2.43,10.4,0.99,0.57,
96.338,5187,89.8,31.6,10.16,94.7,2.47,10.7,0.99,0.53,
96.360,5166,89.8,31.6,10.17,94.8,2.43,10.5,0.98,0.49,
96.378,5181,89.8,31.6,10.16,94.7,2.46,10.6,0.98,0.56,
96.398,5167,89.8,31.6,10.08,94.8,2.44,10.5,0.98,0.54,
96.418,5157,89.8,31.6,10.12,94.6,2.45,10.5,0.99,0.50,
96.438,5177,89.8,31.6,10.18,94.8,2.44,10.5,0.98,0.50,
96.459,5175,89.8,31.6,10.13,94.8,2.44,10.5,0.98,0.54,
96.479,5193,89.8,31.6,10.13,94.8,2.45,10.6,0.98,0.52,
96.499,5149,89.8,31.6,10.15,94.6,2.47,10.6,0.99,0.53,
96.518,5180,89.8,31.6,10.18,94.8,2.47,10.6,0.99,0.51,
96.538,5162,89.8,31.6,10.17,94.6,2.46,10.6,0.99,0.47,
96.558,5176,89.8,31.6,10.09,94.8,2.48,10.7,0.99,0.52,
96.580,5151,89.8,31.6,10.20,94.6,2.45,10.5,0.99,0.54,
96.598,5145,89.8,31.6,10.12,94.7,2.48,10.6,0.99,0.48,
96.619,5142,89.8,31.6,10.24,94.7,2.48,10.6,0.99,0.55,
96.639,5163,89.8,31.6,10.16,94.6,2.45,10.5,0.99,0.49,
96.663,5155,89.8,31.6,10.21,94.6,2.47,10.6,0.98,0.53,
96.678,5123,89.8,31.6,10.21,94.7,2.44,10.4,0.98,0.52,
96.698,5130,89.8,31.6,10.13,94.6,2.49,10.6,0.98,0.56,
96.720,5161,89.8,31.6,10.28,94.8,2.47,10.6,0.97,0.50,
96.739,5146,89.8,31.7,10.13,94.8,2.47,10.6,0.97,0.57,
96.758,5136,89.8,31.6,10.25,94.8,2.49,10.6,0.98,0.47,
96.779,5148,89.8,31.6,10.18,94.6,2.46,10.5,0.98,0.51,
96.798,5157,89.8,31.6,10.21,94.8,2.49,10.7,0.98,0.53,
96.820,5162,89.8,31.6,10.18,94.6,2.46,10.6,0.98,0.50,
96.838,5159,89.8,31.6,10.18,94.6,2.48,10.7,0.99,0.53,
96.860,5184,89.8,31.6,10.24,94.6,2.46,10.6,0.99,0.53,
96.878,5161,89.8,31.6,10.12,94.8,2.49,10.8,0.99,0.51,
96.898,5161,89.8,31.6,10.21,94.7,2.46,10.5,0.98,0.58,
96.918,5168,89.8,31.6,10.12,94.8,2.50,10.8,0.99,0.52,
96.938,5143,89.8,31.6,10.24,94.6,2.46,10.6,0.99,0.52,
96.958,5174,89.8,31.6,10.13,94.7,2.47,10.6,0.99,0.49,
96.978,5140,89.8,31.6,10.24,94.7,2.45,10.5,0.99,0.55,
97.001,5168,89.8,31.6,10.13,94.7,2.44,10.5,0.99,0.51,
97.018,5165,89.8,31.6,10.21,94.7,2.48,10.7,0.99,0.58,
97.038,5154,89.8,31.6,10.16,94.8,2.46,10.6,0.99,0.50,
97.058,5120,89.8,31.6,10.16,94.6,2.47,10.6,0.99,0.61,
97.078,5125,89.8,31.6,10.28,94.6,2.44,10.4,0.99,0.51,
97.098,5136,89.8,31.6,10.21,94.8,2.47,10.6,0.99,0.51,
97.118,5132,89.8,31.6,10.28,94.8,2.46,10.5,0.98,0.53,
97.140,5125,89.8,31.6,10.21,94.6,2.44,10.4,0.98,0.52,
97.158,5101,89.8,31.6,10.24,94.8,2.47,10.5,0.99,0.50,
97.178,5147,89.8,31.6,10.24,94.8,2.47,10.5,0.99,0.56,
97.198,5127,89.8,31.6,10.17,94.6,2.48,10.6,0.99,0.51,
97.218,5130,89.8,31.6,10.28,94.8,2.45,10.5,0.99,0.54,
97.238,5139,89.8,31.6,10.21,94.6,2.45,10.5,0.99,0.51,
97.258,5144,89.8,31.6,10.28,94.7,2.45,10.5,0.99,0.54,
97.280,5186,89.8,31.6,10.21,94.8,2.45,10.5,0.99,0.49,
97.299,5177,89.8,31.6,10.21,94.7,2.46,10.6,0.99,0.60,
97.318,5192,89.8,31.6,10.16,94.7,2.49,10.7,0.99,0.52,
97.338,5160,89.8,31.6,10.13,94.7,2.50,10.9,0.99,0.53,
97.358,5185,89.8,31.6,10.13,94.6,2.47,10.6,0.98,0.50,
97.378,5199,89.8,31.6,10.07,94.6,2.47,10.8,0.98,0.54,
97.399,5214,89.8,31.6,10.21,94.8,2.47,10.7,0.98,0.57,
97.418,5214,89.8,31.6,10.03,94.6,2.46,10.7,0.98,0.60,
97.438,5212,89.8,31.6,10.20,94.8,2.43,10.6,0.98,0.56,
97.459,5254,89.8,31.6,10.07,94.6,2.46,10.7,0.98,0.55,
97.479,5224,89.8,31.6,10.06,94.8,2.46,10.8,0.99,0.55,
97.499,5269,89.8,31.7,10.06,94.8,2.44,10.6,0.99,0.51,
97.519,5245,89.8,31.6,10.11,94.8,2.47,10.8,0.99,0.60,
97.538,5251,89.8,31.6,10.01,94.6,2.47,10.7,0.98,0.58,
97.558,5285,89.8,31.6,10.01,94.6,2.44,10.7,0.98,0.54,
97.579,5263,89.8,31.6,10.00,94.8,2.44,10.7,0.97,0.61,
97.599,5276,89.8,31.6,10.11,94.6,2.43,10.7,0.97,0.56,
97.618,5230,89.8,31.6,10.03,94.7,2.45,10.8,0.97,0.62,
97.639,5265,89.8,31.6,10.03,94.6,2.44,10.7,0.96,0.58,
97.659,5200,89.8,31.6,9.98,94.6,2.41,10.5,0.96,0.51,
97.678,5236,89.8,31.6,10.12,94.6,2.43,10.5,0.96,0.58,
97.698,5219,89.8,31.6,10.01,94.6,2.45,10.7,0.96,0.57,
97.719,5239,89.8,31.6,10.06,94.7,2.43,10.5,0.96,0.56,
97.739,5204,89.8,31.6,10.06,94.7,2.43,10.6,0.95,0.56,
97.759,5187,89.8,31.6,10.06,94.7,2.43,10.5,0.95,0.57,
97.778,5189,89.8,31.6,10.08,94.6,2.43,10.5,0.95,0.58,
97.798,5184,89.8,31.6,10.15,94.8,2.45,10.6,0.95,0.56,
97.820,5155,89.8,31.6,10.11,94.6,2.41,10.4,0.95,0.49,
97.838,5167,89.8,31.6,10.16,94.6,2.47,10.6,0.95,0.57,
97.858,5165,89.8,31.6,10.08,94.8,2.43,10.5,0.96,0.56,
97.878,5170,89.8,31.6,10.12,94.8,2.45,10.5,0.96,0.52,
97.901,5182,89.8,31.6,10.13,94.6,2.43,10.5,0.97,0.62,
97.918,5135,89.8,31.6,10.16,94.8,2.44,10.4,0.97,0.51,
97.938,5176,89.8,31.6,10.18,94.6,2.46,10.6,0.97,0.57,
97.959,5174,89.8,31.6,10.21,94.8,2.46,10.6,0.97,0.54,
97.978,5174,89.8,31.6,10.18,94.7,2.43,10.5,0.97,0.62,
98.001,5171,89.8,31.6,10.21,94.7,2.44,10.5,0.98,0.54,
98.018,5164,89.8,31.6,10.12,94.7,2.45,10.5,0.98,0.59,
98.040,5179,89.8,31.6,10.24,94.8,2.45,10.6,0.99,0.55,
98.058,5177,89.8,31.6,10.09,94.6,2.46,10.6,0.99,0.57,
98.078,5161,89.8,31.6,10.21,94.7,2.44,10.5,0.99,0.58,
98.100,5167,89.8,31.6,10.12,94.6,2.46,10.6,0.99,0.58,
98.118,5158,89.8,31.6,10.18,94.8,2.43,10.5,0.99,0.56,
98.138,5171,89.8,31.6,10.16,94.8,2.45,10.5,0.98,0.58,
98.158,5115,89.8,31.6,10.25,94.8,2.46,10.6,0.98,0.53,
98.180,5139,89.8,31.6,10.21,94.6,2.42,10.4,0.98,0.61,
98.199,5127,89.8,31.6,10.18,94.8,2.46,10.5,0.98,0.50,
98.218,5097,89.8,31.6,10.25,94.8,2.45,10.4,0.98,0.60,
98.239,5133,89.8,31.6,10.21,94.8,2.46,10.5,0.99,0.48,
98.258,5087,89.8,31.6,10.29,94.6,2.45,10.5,1.00,0.60,
98.278,5095,89.8,31.6,10.33,94.8,2.46,10.4,1.00,0.49,
98.298,5066,89.8,31.6,10.26,94.7,2.48,10.5,1.00,0.59,
98.318,5079,89.8,31.6,10.34,94.6,2.46,10.4,1.00,0.53,
98.339,5051,89.8,31.6,10.31,94.7,2.47,10.4,1.00,0.53,
98.358,5045,89.8,31.6,10.34,94.7,2.49,10.5,1.00,0.61,
98.378,5047,89.8,31.6,10.36,94.7,2.48,10.4,1.01,0.55,
98.398,5056,89.8,31.6,10.34,94.8,2.50,10.5,1.00,0.56,
98.418,5077,89.8,31.6,10.36,94.6,2.50,10.6,1.00,0.51,
98.440,5074,89.8,31.6,10.38,94.7,2.45,10.3,1.01,0.59,
98.458,5108,89.8,31.6,10.32,94.8,2.51,10.6,1.01,0.50,
98.480,5076,89.8,31.6,10.36,94.6,2.47,10.5,1.03,0.56,
98.499,5122,89.8,31.6,10.31,94.8,2.48,10.5,1.02,0.55,
98.519,5099,89.8,31.6,10.34,94.8,2.51,10.7,1.02,0.54,
98.538,5100,89.8,31.6,10.34,94.6,2.47,10.5,1.00,0.55,
98.559,5114,89.8,31.6,10.25,94.8,2.49,10.6,1.01,0.53,
98.578,5100,89.8,31.6,10.31,94.8,2.47,10.5,1.00,0.59,
98.599,5135,89.8,31.6,10.26,94.7,2.47,10.5,1.00,0.55,
98.618,5089,89.8,31.6,10.26,94.7,2.48,10.6,1.01,0.59,
98.640,5114,89.8,31.6,10.31,94.8,2.46,10.4,1.00,0.49,
98.658,5112,89.8,31.6,10.29,94.6,2.51,10.7,1.00,0.55,
98.679,5090,89.8,31.7,10.31,94.7,2.47,10.5,0.99,0.57,
98.699,5100,89.8,31.6,10.22,94.6,2.48,10.6,1.00,0.56,
98.718,5072,89.8,31.6,10.31,94.6,2.45,10.4,1.00,0.53,
98.738,5095,89.8,31.6,10.36,94.8,2.47,10.4,1.00,0.57,
98.757,5029,89.8,31.6,10.29,94.6,2.48,10.5,1.00,0.57,
98.777,5038,89.8,31.6,10.43,94.7,2.46,10.3,1.00,0.51,
98.797,5032,89.8,31.6,10.34,94.8,2.49,10.5,1.00,0.59,
98.817,5050,89.8,31.6,10.37,94.8,2.50,10.4,1.00,0.52,
98.837,5055,89.8,31.6,10.39,94.8,2.49,10.5,0.99,0.59,
98.857,5034,89.8,31.6,10.42,94.8,2.50,10.5,1.00,0.56,
98.879,5041,89.8,31.6,10.42,94.8,2.51,10.5,1.00,0.50,
98.897,5027,89.8,31.6,10.43,94.6,2.51,10.5,1.01,0.57,
98.917,5024,89.8,31.6,10.42,94.8,2.50,10.4,1.01,0.52,
98.937,5020,89.8,31.6,10.47,94.6,2.49,10.5,1.00,0.62,
98.960,5022,89.8,31.6,10.48,94.8,2.47,10.3,1.00,0.53,
98.977,5043,89.8,31.6,10.37,94.7,2.52,10.5,0.99,0.55,
98.997,5001,89.8,31.6,10.49,94.7,2.51,10.5,0.99,0.54,
99.021,5032,89.8,31.6,10.51,94.7,2.52,10.5,0.99,0.51,
99.037,5021,89.8,31.6,10.42,94.8,2.52,10.6,0.99,0.57,
99.057,5050,89.8,31.6,10.45,94.6,2.52,10.5,0.99,0.52,
99.079,5029,89.8,31.6,10.44,94.7,2.50,10.5,0.99,0.60,
99.099,5044,89.8,31.7,10.42,94.8,2.52,10.6,0.99,0.58,
99.117,5070,89.8,31.6,10.44,94.6,2.57,10.9,0.99,0.51,
99.139,5070,89.8,31.6,10.41,94.6,2.56,10.8,0.99,0.58,
99.157,5079,89.8,31.6,10.42,94.8,2.56,10.8,0.99,0.57,
99.179,5065,89.8,31.6,10.41,94.8,2.55,10.8,0.99,0.51,
99.200,5062,89.8,31.6,10.32,94.6,2.55,10.8,0.99,0.56,
99.217,5045,89.8,31.6,10.42,94.8,2.53,10.7,0.98,0.50,
99.237,5021,89.8,31.6,10.47,94.6,2.54,10.6,0.98,0.57,
99.257,5057,89.8,31.6,10.39,94.7,2.55,10.7,0.98,0.54,
99.277,5033,89.8,31.6,10.47,94.8,2.54,10.7,0.98,0.58,
99.297,5031,89.8,31.6,10.42,94.7,2.53,10.6,0.98,0.57,
99.320,5063,89.8,31.6,10.37,94.8,2.56,10.8,0.99,0.51,
99.339,5060,89.8,31.6,10.42,94.7,2.52,10.6,0.99,0.57,
99.359,5065,89.8,31.6,10.37,94.7,2.53,10.7,0.99,0.53,
99.377,5035,89.8,31.6,10.44,94.7,2.53,10.7,0.99,0.59,
99.400,5107,89.8,31.6,10.43,94.6,2.51,10.6,0.99,0.58,
99.421,5064,89.8,31.6,10.37,94.6,2.53,10.8,0.99,0.61,
99.439,5117,89.8,31.6,10.44,94.8,2.52,10.7,0.98,0.58,
99.459,5089,89.8,31.6,10.31,94.8,2.50,10.7,0.98,0.61,
99.477,5083,89.8,31.6,10.36,94.6,2.51,10.6,0.98,0.67,
99.497,5112,89.8,31.6,10.34,94.8,2.49,10.6,0.98,0.57,
99.517,5059,89.8,31.6,10.31,94.8,2.49,10.6,0.98,0.65,
99.537,5074,89.8,31.6,10.38,94.6,2.49,10.5,0.97,0.56,
99.557,5055,89.8,31.6,10.34,94.8,2.52,10.7,0.97,0.62,
99.577,5039,89.8,31.6,10.35,94.8,2.52,10.6,0.97,0.56,
99.597,5048,89.8,31.6,10.39,94.6,2.51,10.5,0.98,0.61,
99.619,5030,89.8,31.7,10.39,94.7,2.52,10.6,0.98,0.59,
99.637,5075,89.8,31.6,10.44,94.6,2.54,10.7,0.98,0.54,
99.659,5046,89.8,31.6,10.46,94.6,2.49,10.5,0.98,0.59,
99.677,5053,89.8,31.6,10.35,94.7,2.52,10.6,0.98,0.53,
99.699,5062,89.8,31.7,10.42,94.6,2.54,10.7,0.97,0.65,
99.719,5104,89.8,31.7,10.36,94.8,2.52,10.7,0.97,0.54,
99.739,5094,89.8,31.6,10.37,94.8,2.55,10.8,0.97,0.62,
99.759,5141,89.8,31.6,10.31,94.6,2.52,10.8,0.97,0.63,
99.777,5112,89.8,31.6,10.27,94.7,2.53,10.8,0.97,0.59,
99.797,5115,89.8,31.6,10.36,94.8,2.50,10.7,0.97,0.60,
99.817,5081,89.8,31.6,10.31,94.8,2.53,10.7,0.97,0.58,
99.837,5120,89.8,31.6,10.31,94.8,2.56,10.9,0.97,0.62,
99.859,5113,89.8,31.6,10.36,94.8,2.54,10.8,0.97,0.54,
99.879,5128,89.8,31.7,10.25,94.8,2.53,10.8,0.97,0.64,
99.899,5139,89.8,31.7,10.34,94.6,2.54,10.9,0.97,0.55,
99.919,5160,89.8,31.6,10.25,94.8,2.50,10.7,0.97,0.70,
99.937,5196,89.8,31.6,10.25,94.7,2.53,10.9,0.97,0.56,
99.959,5146,89.8,31.6,10.24,94.7,2.50,10.8,0.97,0.58,
99.979,5157,89.8,31.7,10.22,94.7,2.51,10.8,0.97,0.63,
100.000,5129,89.8,31.6,10.28,94.8,2.50,10.7,0.97,0.60,
100.019,5132,89.8,31.6,10.18,94.7,2.51,10.7,0.97,0.58,
100.037,5174,89.8,31.6,10.25,94.7,2.49,10.7,0.96,0.60,
100.057,5146,89.8,31.6,10.16,94.7,2.50,10.8,0.96,0.62,
100.077,5171,89.8,31.6,10.24,94.6,2.48,10.6,0.95,0.62,
100.097,5156,89.8,31.6,10.18,94.8,2.49,10.7,0.95,0.63,
100.119,5153,89.8,31.7,10.28,94.7,2.49,10.7,0.95,0.59,
100.140,5152,89.8,31.6,10.18,94.7,2.47,10.6,0.95,0.56,
100.157,5168,89.8,31.6,10.21,94.8,2.51,10.8,0.95,0.71,
100.177,5138,89.8,31.6,10.21,94.8,2.48,10.7,0.95,0.58,
100.199,5130,89.8,31.6,10.19,94.6,2.51,10.7,0.94,0.64,
100.219,5146,89.8,31.7,10.25,94.8,2.47,10.6,0.94,0.55,
100.239,5092,89.8,31.7,10.28,94.6,2.48,10.6,0.94,0.61,
100.257,5142,89.8,31.6,10.29,94.7,2.51,10.7,0.94,0.58,
100.281,5106,89.8,31.6,10.30,94.6,2.51,10.8,0.94,0.62,
100.297,5109,89.8,31.6,10.25,94.7,2.50,10.6,0.94,0.56,
100.317,5104,89.8,31.6,10.34,94.7,2.51,10.7,0.95,0.63,
100.339,5084,89.8,31.6,10.33,94.7,2.48,10.5,0.95,0.60,
100.357,5087,89.8,31.6,10.31,94.7,2.50,10.6,0.96,0.57,
100.377,5067,89.8,31.6,10.38,94.7,2.51,10.6,0.96,0.66,
100.399,5099,89.8,31.7,10.30,94.8,2.53,10.7,0.96,0.58,
100.419,5049,89.8,31.7,10.38,94.7,2.50,10.6,0.96,0.67,
100.437,5074,89.8,31.6,10.42,94.8,2.51,10.5,0.96,0.58,
100.459,5043,89.8,31.6,10.35,94.8,2.55,10.8,0.96,0.58,
100.477,5069,89.8,31.6,10.42,94.6,2.51,10.5,0.96,0.58,
100.497,5055,89.8,31.6,10.36,94.8,2.52,10.7,0.96,0.60,
100.517,5085,89.8,31.6,10.44,94.8,2.52,10.6,0.97,0.58,
100.540,5087,89.8,31.6,10.36,94.8,2.51,10.7,0.97,0.60,
100.557,5094,89.8,31.6,10.31,94.8,2.53,10.7,0.97,0.61,
100.579,5127,89.8,31.6,10.36,94.8,2.52,10.7,0.97,0.60,
100.599,5117,89.8,31.6,10.31,94.7,2.50,10.7,0.98,0.62,
100.617,5145,89.8,31.6,10.31,94.6,2.52,10.7,0.98,0.64,
100.637,5151,89.8,31.6,10.28,94.6,2.47,10.6,0.98,0.61,
100.659,5116,89.8,31.6,10.19,94.8,2.51,10.8,0.98,0.64,
100.679,5117,89.8,31.7,10.31,94.7,2.46,10.5,0.97,0.69,
