Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts)
58.661,5253,88,24.5,8.71,0,2.19,9.6,0.96,0.27
58.683,5246,88,24.5,8.7,0,2.17,9.4,0.96,0.25
58.701,5240,88,24.5,8.72,0,2.18,9.5,0.96,0.25
58.725,5228,88,24.5,8.76,0,2.18,9.5,0.96,0.28
58.741,5207,88,24.5,8.71,0,2.18,9.5,0.96,0.24
58.761,5200,88,24.5,8.76,0,2.17,9.4,0.96,0.23
58.781,5231,88,24.5,8.8,0,2.18,9.4,0.96,0.23
58.801,5226,88,24.5,8.8,0,2.19,9.6,0.97,0.28
58.821,5253,88,24.5,8.75,0,2.17,9.4,0.97,0.24
58.841,5245,88,24.5,8.82,0,2.18,9.5,0.97,0.27
58.861,5221,88,24.5,8.73,0,2.18,9.5,0.98,0.26
58.881,5224,88,24.5,8.77,0,2.19,9.6,0.98,0.3
58.902,5231,88,24.4,8.77,0,2.18,9.5,0.98,0.2
58.921,5256,88,24.5,8.8,0,2.18,9.5,0.98,0.23
58.941,5235,88,24.5,8.71,0,2.16,9.5,0.98,0.25
58.961,5256,88,24.5,8.79,0,2.17,9.4,0.98,0.26
58.983,5250,88,24.5,8.77,0,2.19,9.6,0.98,0.28
59.001,5250,88,24.5,8.77,0,2.18,9.5,0.98,0.25
59.021,5262,88,24.5,8.68,0,2.19,9.6,0.98,0.26
59.041,5265,88,24.5,8.72,0,2.19,9.6,0.98,0.25
59.063,5253,88,24.4,8.72,0,2.19,9.6,0.98,0.24
59.081,5263,88,24.5,8.8,0,2.2,9.6,0.98,0.26
59.101,5241,88,24.5,8.7,0,2.17,9.5,0.98,0.27
59.121,5227,88,24.5,8.75,0,2.18,9.5,0.98,0.27
59.142,5219,88,24.5,8.76,0,2.18,9.5,0.97,0.25
59.161,5197,88,24.5,8.77,0,2.18,9.5,0.97,0.28
59.182,5216,88,24.5,8.77,0,2.17,9.4,0.97,0.25
59.201,5228,88,24.5,8.85,0,2.17,9.5,0.96,0.25
59.222,5233,88,24.5,8.77,0,2.18,9.5,0.97,0.28
59.241,5252,88,24.5,8.76,0,2.17,9.5,0.97,0.27
59.261,5235,88,24.5,8.79,0,2.18,9.5,0.97,0.28
59.282,5242,88,24.5,8.8,0,2.2,9.6,0.97,0.28
59.302,5266,88,24.5,8.75,0,2.19,9.6,0.97,0.27
59.321,5250,88,24.5,8.76,0,2.2,9.7,0.97,0.29
59.341,5265,88,24.5,8.8,0,2.2,9.6,0.97,0.26
59.361,5276,88,24.5,8.8,0,2.21,9.7,0.96,0.26
59.382,5264,88,24.5,8.76,0,2.21,9.7,0.97,0.27
59.401,5263,88,24.5,8.7,0,2.2,9.7,0.96,0.28
59.421,5281,88,24.5,8.7,0,2.19,9.6,0.96,0.27
59.441,5249,88,24.5,8.81,0,2.19,9.6,0.96,0.3
59.462,5289,88,24.5,8.72,0,2.19,9.7,0.96,0.28
59.481,5245,88,24.5,8.72,0,2.2,9.7,0.96,0.27
59.501,5277,88,24.5,8.67,0,2.19,9.6,0.96,0.28
59.521,5243,88,24.5,8.75,0,2.19,9.6,0.96,0.29
59.542,5274,88,24.5,8.7,0,2.2,9.7,0.96,0.28
59.561,5269,88,24.5,8.77,0,2.18,9.6,0.96,0.26
59.581,5244,88,24.4,8.68,0,2.18,9.5,0.96,0.29
59.601,5301,88,24.5,8.72,0,2.19,9.7,0.96,0.28
59.621,5279,88,24.5,8.67,0,2.18,9.6,0.96,0.23
59.643,5281,88,24.5,8.76,0,2.19,9.6,0.96,0.3
59.661,5292,88,24.5,8.73,0,2.19,9.7,0.96,0.27
59.681,5300,88,24.5,8.75,0,2.2,9.7,0.96,0.3
59.701,5285,88,24.5,8.73,0,2.2,9.7,0.96,0.27
59.723,5313,88,24.5,8.72,0,2.18,9.6,0.96,0.27
59.741,5296,88,24.4,8.7,0,2.2,9.7,0.96,0.31
59.761,5321,88,24.4,8.67,0,2.18,9.6,0.96,0.28
59.781,5281,88,24.5,8.64,0,2.2,9.7,0.96,0.3
59.802,5318,88,24.5,8.67,0,2.18,9.6,0.96,0.3
59.821,5271,88,24.5,8.7,0,2.18,9.7,0.96,0.31
59.841,5281,88,24.5,8.75,0,2.19,9.6,0.96,0.28
59.861,5254,88,24.5,8.76,0,2.2,9.7,0.96,0.29
59.882,5269,88,24.5,8.72,0,2.18,9.6,0.96,0.32
59.901,5284,88,24.5,8.67,0,2.18,9.6,0.96,0.28
59.921,5245,88,24.5,8.72,0,2.17,9.5,0.96,0.3
59.942,5281,88,24.5,8.79,0,2.19,9.6,0.96,0.28
59.962,5272,88,24.5,8.75,0,2.19,9.6,0.95,0.28
59.981,5273,88,24.5,8.73,0,2.19,9.6,0.95,0.31
60.001,5255,88,24.5,8.67,0,2.17,9.5,0.95,0.32
60.021,5235,88,24.5,8.75,0,2.16,9.4,0.94,0.29
60.042,5249,88,24.5,8.73,0,2.17,9.5,0.94,0.28
60.061,5236,88,24.5,8.73,0,2.16,9.4,0.93,0.3
60.082,5205,88,24.5,8.72,0,2.17,9.4,0.93,0.28
60.101,5204,88,24.5,8.87,0,2.17,9.4,0.94,0.31
60.122,5215,88,24.5,8.76,0,2.17,9.4,0.94,0.31
60.141,5215,88,24.5,8.82,0,2.18,9.5,0.94,0.31
60.161,5190,88,24.5,8.82,0,2.18,9.5,0.94,0.31
60.181,5189,88,24.5,8.76,0,2.17,9.4,0.94,0.27
60.203,5167,88,24.5,8.89,0,2.17,9.4,0.94,0.3
60.221,5165,88,24.5,8.8,0,2.18,9.4,0.95,0.26
60.241,5151,88,24.5,8.89,0,2.16,9.3,0.95,0.32
60.263,5143,88,24.5,8.77,0,2.17,9.3,0.95,0.28
60.281,5132,88,24.5,8.93,0,2.15,9.2,0.95,0.3
60.301,5148,88,24.5,8.88,0,2.17,9.3,0.95,0.3
60.321,5149,88,24.5,8.93,0,2.17,9.3,0.95,0.31
60.343,5115,88,24.5,8.92,0,2.16,9.3,0.96,0.3
60.361,5117,88,24.5,8.93,0,2.17,9.2,0.96,0.28
60.381,5121,88,24.5,9,0,2.17,9.3,0.96,0.29
60.402,5121,88,24.4,8.9,0,2.17,9.3,0.96,0.31
60.421,5091,88,24.5,8.98,0,2.15,9.2,0.96,0.3
60.441,5116,88,24.5,9,0,2.16,9.2,0.95,0.28
60.461,5090,88,24.5,8.96,0,2.17,9.2,0.95,0.3
60.481,5105,88,24.5,8.99,0,2.16,9.2,0.96,0.31
60.502,5077,88,24.5,9.01,0,2.17,9.2,0.96,0.28
60.521,5076,88,24.5,9.11,0,2.17,9.2,0.96,0.33
60.543,5059,88,24.5,9.1,0,2.17,9.2,0.97,0.3
60.561,5035,88,24.5,9.05,0,2.19,9.2,0.97,0.28
60.581,5060,88,24.5,9.12,0,2.19,9.2,0.97,0.32
60.602,5035,88,24.5,9.11,0,2.19,9.2,0.97,0.28
60.621,5038,88,24.5,9.13,0,2.19,9.2,0.97,0.31
60.642,5047,88,24.5,9.18,0,2.18,9.1,0.97,0.31
60.662,5051,88,24.5,9.17,0,2.18,9.2,0.97,0.3
60.681,5048,88,24.5,9.16,0,2.19,9.2,0.97,0.31
60.701,5029,88,24.5,9.16,0,2.18,9.2,0.97,0.33
60.721,5075,88,24.5,9.09,0,2.19,9.2,0.98,0.25
60.743,5069,88,24.5,9.16,0,2.18,9.2,0.98,0.33
60.761,5100,88,24.5,9.15,0,2.19,9.2,0.99,0.29
60.781,5106,88,24.5,9.09,0,2.2,9.4,0.99,0.28
60.801,5081,88,24.5,9.11,0,2.19,9.3,0.99,0.33
60.821,5106,88,24.5,9.05,0,2.18,9.3,1,0.29
60.845,5122,88,24.5,9.08,0,2.18,9.3,1,0.33
60.862,5101,88,24.5,9.01,0,2.18,9.3,0.99,0.33
60.881,5117,88,24.5,9.05,0,2.18,9.3,0.99,0.35
60.901,5092,88,24.5,9.01,0,2.17,9.2,0.98,0.32
60.921,5111,88,24.5,8.99,0,2.17,9.2,0.98,0.37
60.941,5117,88,24.5,9.03,0,2.16,9.2,0.98,0.31
60.961,5073,88,24.5,9.08,0,2.17,9.2,0.98,0.36
60.981,5111,88,24.5,9.01,0,2.19,9.3,0.98,0.31
61.001,5111,88,24.5,9.03,0,2.18,9.3,0.99,0.32
61.021,5118,88,24.5,9.01,0,2.18,9.3,0.99,0.32
61.041,5096,88,24.5,9.03,0,2.17,9.2,1,0.28
61.062,5119,88,24.5,9.03,0,2.17,9.2,1,0.35
61.081,5108,88,24.5,9.03,0,2.18,9.3,1,0.32
61.101,5120,88,24.5,9.01,0,2.18,9.3,1,0.31
61.121,5107,88,24.5,8.96,0,2.18,9.3,1,0.33
61.141,5102,88,24.5,9.11,0,2.16,9.2,1,0.33
61.161,5100,88,24.5,9.03,0,2.19,9.3,0.99,0.36
61.181,5099,88,24.5,9.03,0,2.19,9.3,0.99,0.34
61.201,5097,88,24.5,9.11,0,2.19,9.3,0.99,0.36
61.221,5093,88,24.5,9.01,0,2.19,9.3,0.99,0.3
61.241,5077,88,24.5,9.05,0,2.2,9.3,0.99,0.32
61.262,5084,88,24.5,9.05,0,2.18,9.3,0.99,0.32
61.281,5061,88,24.5,9.08,0,2.19,9.3,0.99,0.31
61.302,5121,88,24.5,9.03,0,2.18,9.2,0.99,0.33
61.321,5063,88,24.5,9.01,0,2.18,9.2,0.98,0.32
61.341,5058,88,24.5,9.08,0,2.17,9.2,0.98,0.34
61.361,5082,88,24.5,9.11,0,2.18,9.2,0.98,0.33
61.381,5063,88,24.5,9.05,0,2.2,9.3,0.98,0.35
61.403,5048,88,24.5,9.15,0,2.18,9.2,0.98,0.32
61.421,5069,88,24.5,9.11,0,2.19,9.2,0.98,0.33
61.441,5045,88,24.5,9.12,0,2.19,9.2,0.98,0.35
61.461,5034,88,24.5,9.17,0,2.19,9.2,0.98,0.32
61.481,5031,88,24.5,9.13,0,2.2,9.2,0.98,0.32
61.501,4997,88,24.5,9.23,0,2.19,9.1,0.98,0.3
61.521,5008,88,24.5,9.23,0,2.19,9.1,0.97,0.39
61.541,4978,88,24.5,9.23,0,2.2,9.1,0.97,0.31
61.561,4975,88,24.5,9.28,0,2.2,9.1,0.98,0.37
61.581,4940,88,24.5,9.29,0,2.21,9.2,0.98,0.3
61.601,4935,88,24.5,9.31,0,2.21,9.1,0.98,0.32
61.621,4917,88,24.5,9.3,0,2.23,9.1,0.99,0.31
61.641,4921,88,24.5,9.38,0,2.23,9.1,0.99,0.34
61.661,4910,88,24.5,9.46,0,2.24,9.2,0.99,0.32
61.682,4885,88,24.5,9.39,0,2.26,9.2,0.99,0.31
61.701,4881,88,24.5,9.41,0,2.26,9.2,0.99,0.32
61.721,4863,88,24.5,9.49,0,2.25,9.2,0.99,0.34
61.741,4872,88,24.5,9.51,0,2.28,9.2,0.99,0.33
61.761,4866,88,24.5,9.5,0,2.29,9.3,0.99,0.32
61.781,4843,88,24.5,9.44,0,2.26,9.1,0.99,0.31
61.801,4830,88,24.5,9.53,0,2.3,9.3,0.98,0.33
61.821,4858,88,24.5,9.56,0,2.28,9.2,0.98,0.31
61.843,4797,88,24.5,9.54,0,2.32,9.3,0.98,0.27
61.861,4820,88,24.5,9.57,0,2.34,9.4,0.98,0.34
61.881,4832,88,24.5,9.63,0,2.33,9.4,0.98,0.31
61.901,4805,88,24.5,9.63,0,2.33,9.4,0.98,0.35
61.921,4779,88,24.5,9.66,0,2.35,9.4,0.99,0.3
61.942,4809,88,24.5,9.67,0,2.35,9.4,0.99,0.32
61.961,4817,88,24.5,9.6,0,2.33,9.3,0.99,0.29
61.981,4793,88,24.5,9.67,0,2.33,9.3,0.99,0.3
62.001,4790,88,24.5,9.67,0,2.35,9.4,1,0.34
62.021,4808,88,24.5,9.7,0,2.33,9.3,1,0.34
62.043,4796,88,24.5,9.63,0,2.33,9.3,1,0.31
62.061,4796,88,24.5,9.63,0,2.34,9.4,1,0.31
62.081,4793,88,24.5,9.67,0,2.34,9.3,1,0.32
62.101,4775,88,24.5,9.7,0,2.35,9.4,1,0.34
62.121,4806,88,24.5,9.75,0,2.33,9.3,1.02,0.33
62.142,4785,88,24.5,9.64,0,2.32,9.3,1.03,0.33
62.161,4811,88,24.5,9.63,0,2.34,9.3,1.03,0.32
62.181,4803,88,24.5,9.7,0,2.33,9.3,1.01,0.34
62.201,4807,88,24.5,9.67,0,2.33,9.3,1,0.36
62.221,4774,88,24.5,9.72,0,2.32,9.3,1,0.33
62.242,4775,88,24.5,9.67,0,2.31,9.2,0.99,0.33
62.261,4786,88,24.5,9.64,0,2.39,9.5,0.98,0.36
62.281,4787,88,24.5,9.67,0,2.38,9.5,0.98,0.29
62.302,4777,88,24.5,9.7,0,2.38,9.5,0.98,0.33
62.321,4775,88,24.5,9.67,0,2.37,9.5,0.98,0.37
62.343,4809,88,24.5,9.67,0,2.36,9.4,0.98,0.32
62.361,4828,88,24.5,9.63,0,2.36,9.5,0.98,0.37
62.381,4821,88,24.5,9.64,0,2.36,9.4,0.98,0.34
62.401,4808,88,24.5,9.67,0,2.34,9.4,0.98,0.32
62.421,4836,88,24.5,9.67,0,2.34,9.4,0.98,0.33
62.442,4819,88,24.5,9.63,0,2.32,9.4,0.98,0.34
62.461,4841,88,24.5,9.58,0,2.34,9.4,0.98,0.32
62.485,4837,88,24.5,9.63,0,2.33,9.4,0.98,0.38
62.501,4828,88,24.5,9.62,0,2.32,9.4,0.98,0.34
62.521,4819,88,24.5,9.62,0,2.31,9.3,0.98,0.35
62.542,4820,88,24.5,9.54,0,2.32,9.3,0.97,0.32
62.561,4825,88,24.5,9.58,0,2.34,9.4,0.97,0.31
62.581,4834,88,24.5,9.63,0,2.31,9.3,0.97,0.34
62.601,4812,88,24.6,9.66,0,2.31,9.3,0.96,0.36
62.621,4842,88,24.5,9.63,0,2.31,9.3,0.96,0.35
62.641,4842,88,24.5,9.58,0,2.32,9.4,0.96,0.33
62.661,4854,88,24.5,9.6,0,2.31,9.3,0.96,0.38
62.681,4833,88,24.5,9.62,0,2.31,9.3,0.96,0.32
62.705,4843,88,24.5,9.62,0,2.28,9.2,0.96,0.37
62.721,4849,88,24.5,9.54,0,2.32,9.4,0.96,0.32
62.741,4854,88,24.5,9.59,0,2.31,9.4,0.97,0.34
62.761,4869,88,24.5,9.62,0,2.31,9.3,0.97,0.36
62.781,4843,88,24.5,9.63,0,2.3,9.3,0.97,0.36
62.802,4853,88,24.5,9.54,0,2.29,9.3,0.96,0.33
62.821,4801,88,24.5,9.52,0,2.3,9.3,0.96,0.36
62.843,4826,88,24.5,9.62,0,2.33,9.3,0.96,0.33
62.861,4836,88,24.5,9.59,0,2.3,9.2,0.96,0.37
62.881,4832,88,24.5,9.59,0,2.32,9.3,0.96,0.33
62.902,4821,88,24.5,9.54,0,2.31,9.3,0.96,0.34
62.923,4811,88,24.5,9.64,0,2.32,9.3,0.96,0.37
62.941,4802,88,24.5,9.64,0,2.33,9.4,0.97,0.41
62.961,4814,88,24.5,9.71,0,2.35,9.4,0.97,0.34
62.981,4797,88,24.5,9.64,0,2.34,9.4,0.97,0.35
63.001,4805,88,24.5,9.63,0,2.35,9.4,0.97,0.34
63.026,4777,88,24.5,9.67,0,2.36,9.4,0.97,0.32
63.041,4716,88,24.6,9.7,0,2.37,9.4,0.97,0.35
63.061,4745,88,24.5,9.72,0,2.39,9.4,0.98,0.34
63.081,4762,88,24.5,9.75,0,2.37,9.4,0.98,0.36
63.102,4720,88,24.5,9.79,0,2.4,9.5,0.98,0.32
63.121,4720,88,24.5,9.77,0,2.41,9.5,0.98,0.34
63.143,4769,88,24.5,9.73,0,2.39,9.5,0.98,0.33
63.161,4753,88,24.5,9.75,0,2.36,9.4,0.98,0.35
63.181,4759,88,24.5,9.79,0,2.39,9.4,0.98,0.29
63.203,4790,88,24.5,9.79,0,2.35,9.4,0.98,0.37
63.221,4774,88,24.5,9.72,0,2.34,9.3,0.98,0.32
63.242,4784,88,24.5,9.64,0,2.37,9.4,0.98,0.36
63.261,4790,88,24.5,9.77,0,2.38,9.5,0.99,0.35
63.281,4798,88,24.5,9.72,0,2.35,9.4,0.99,0.36
63.301,4773,88,24.5,9.79,0,2.34,9.4,0.99,0.33
63.321,4774,88,24.5,9.73,0,2.35,9.4,0.99,0.36
63.341,4804,88,24.5,9.7,0,2.36,9.4,0.98,0.35
63.361,4811,88,24.5,9.71,0,2.35,9.4,0.98,0.36
63.385,4785,88,24.5,9.72,0,2.35,9.4,0.97,0.39
63.401,4752,88,24.5,9.76,0,2.34,9.3,0.97,0.37
63.421,4799,88,24.5,9.72,0,2.36,9.4,0.96,0.39
63.442,4782,88,24.5,9.64,0,2.36,9.4,0.96,0.34
63.465,4791,88,24.5,9.7,0,2.37,9.4,0.96,0.38
63.481,4808,88,24.5,9.72,0,2.36,9.4,0.96,0.34
63.501,4810,88,24.5,9.72,0,2.35,9.4,0.96,0.37
63.521,4780,88,24.5,9.67,0,2.32,9.3,0.96,0.37
63.542,4792,88,24.5,9.63,0,2.35,9.4,0.96,0.35
63.561,4802,88,24.5,9.64,0,2.35,9.4,0.96,0.34
63.583,4817,88,24.5,9.7,0,2.33,9.3,0.96,0.36
63.601,4820,88,24.5,9.7,0,2.35,9.4,0.95,0.36
63.621,4822,88,24.5,9.67,0,2.33,9.4,0.95,0.38
63.641,4828,88,24.5,9.63,0,2.33,9.4,0.95,0.42
63.661,4825,88,24.5,9.67,0,2.33,9.4,0.95,0.35
63.681,4829,88,24.5,9.67,0,2.32,9.3,0.95,0.33
63.703,4812,88,24.5,9.71,0,2.33,9.4,0.95,0.38
63.721,4846,88,24.5,9.6,0,2.33,9.3,0.95,0.35
63.741,4816,88,24.5,9.53,0,2.32,9.4,0.95,0.35
63.761,4840,88,24.5,9.62,0,2.33,9.4,0.95,0.37
63.781,4815,88,24.5,9.63,0,2.31,9.3,0.95,0.36
63.807,4835,88,24.5,9.62,0,2.32,9.3,0.94,0.4
63.821,4820,88,24.5,9.59,0,2.32,9.3,0.94,0.34
63.841,4855,88,24.5,9.64,0,2.32,9.4,0.93,0.36
63.861,4855,88,24.5,9.67,0,2.32,9.4,0.94,0.41
63.881,4842,88,24.5,9.63,0,2.3,9.3,0.94,0.4
63.902,4848,88,24.5,9.57,0,2.32,9.3,0.94,0.38
63.921,4843,88,24.5,9.54,0,2.3,9.3,0.95,0.37
63.941,4840,88,24.5,9.59,0,2.29,9.3,0.95,0.36
63.962,4843,88,24.5,9.66,0,2.3,9.3,0.95,0.4
63.981,4840,88,24.5,9.63,0,2.31,9.3,0.94,0.37
64.001,4828,88,24.5,9.6,0,2.33,9.4,0.94,0.35
64.021,4839,88,24.6,9.64,0,2.33,9.4,0.94,0.39
64.042,4856,88,24.5,9.59,0,2.28,9.2,0.94,0.4
64.063,4856,88,24.5,9.54,0,2.27,9.2,0.94,0.39
64.081,4861,88,24.5,9.59,0,2.29,9.3,0.94,0.39
64.101,4855,88,24.5,9.62,0,2.29,9.3,0.93,0.39
64.121,4824,88,24.6,9.66,0,2.29,9.3,0.93,0.39
64.141,4821,88,24.5,9.69,0,2.3,9.2,0.93,0.39
64.162,4801,88,24.5,9.6,0,2.31,9.3,0.93,0.35
64.181,4808,88,24.5,9.58,0,2.31,9.2,0.94,0.4
64.201,4779,88,24.5,9.7,0,2.34,9.3,0.93,0.33
64.221,4775,88,24.6,9.72,0,2.34,9.3,0.93,0.4
64.242,4772,88,24.6,9.75,0,2.31,9.2,0.93,0.36
64.262,4743,88,24.5,9.7,0,2.36,9.4,0.93,0.4
64.281,4764,88,24.5,9.72,0,2.38,9.4,0.93,0.36
64.301,4753,88,24.5,9.71,0,2.36,9.4,0.93,0.39
64.321,4740,88,24.6,9.76,0,2.37,9.4,0.94,0.4
64.341,4723,88,24.5,9.8,0,2.38,9.4,0.94,0.38
64.361,4733,88,24.5,9.87,0,2.4,9.4,0.95,0.36
64.381,4733,88,24.6,9.82,0,2.4,9.5,0.95,0.39
64.402,4720,88,24.5,9.8,0,2.38,9.3,0.96,0.34
64.421,4749,88,24.6,9.76,0,2.39,9.4,0.97,0.39
64.441,4744,88,24.5,9.77,0,2.36,9.4,0.97,0.35
64.461,4736,88,24.5,9.85,0,2.37,9.4,0.97,0.38
64.481,4775,88,24.6,9.85,0,2.38,9.4,0.97,0.37
64.502,4759,88,24.6,9.77,0,2.38,9.5,0.97,0.37
64.521,4758,88,24.6,9.76,0,2.37,9.4,0.97,0.34
64.541,4755,88,24.6,9.71,0,2.38,9.4,0.97,0.38
64.561,4761,88,24.5,9.8,0,2.37,9.4,0.97,0.38
64.581,4765,88,24.6,9.82,0,2.38,9.4,0.97,0.39
64.601,4786,88,24.6,9.85,0,2.38,9.5,0.97,0.45
64.621,4761,88,24.5,9.77,0,2.37,9.4,0.96,0.36
64.642,4761,88,24.6,9.76,0,2.36,9.4,0.96,0.39
64.661,4768,88,24.6,9.77,0,2.37,9.4,0.96,0.36
64.681,4801,88,24.6,9.77,0,2.34,9.4,0.96,0.36
64.701,4760,88,24.6,9.79,0,2.34,9.4,0.96,0.37
64.721,4756,88,24.5,9.75,0,2.36,9.4,0.95,0.39
64.742,4761,88,24.6,9.73,0,2.38,9.4,0.95,0.36
64.761,4782,88,24.6,9.71,0,2.37,9.4,0.95,0.38
64.785,4798,88,24.6,9.77,0,2.37,9.4,0.95,0.36
64.801,4779,88,24.6,9.76,0,2.35,9.4,0.94,0.4
64.821,4792,88,24.6,9.79,0,2.36,9.4,0.94,0.35
64.842,4778,88,24.6,9.73,0,2.35,9.4,0.94,0.37
64.861,4792,88,24.6,9.71,0,2.35,9.4,0.94,0.39
64.881,4795,88,24.6,9.76,0,2.35,9.4,0.95,0.36
64.903,4816,88,24.6,9.75,0,2.34,9.4,0.95,0.36
64.921,4794,88,24.6,9.75,0,2.3,9.3,0.95,0.4
64.942,4807,88,24.6,9.7,0,2.36,9.4,0.95,0.36
64.961,4810,88,24.6,9.64,0,2.35,9.4,0.95,0.39
64.981,4812,88,24.5,9.72,0,2.35,9.4,0.95,0.39
65.001,4790,88,24.6,9.75,0,2.33,9.3,0.94,0.38
65.021,4774,88,24.6,9.76,0,2.33,9.3,0.94,0.39
65.042,4789,88,24.6,9.72,0,2.35,9.4,0.94,0.37
65.063,4787,88,24.6,9.7,0,2.36,9.4,0.94,0.4
65.081,4785,88,24.6,9.76,0,2.37,9.4,0.94,0.4
65.101,4769,88,24.6,9.76,0,2.35,9.4,0.94,0.4
65.121,4791,88,24.6,9.79,0,2.35,9.3,0.94,0.39
65.142,4768,88,24.6,9.73,0,2.35,9.4,0.94,0.39
65.162,4783,88,24.6,9.73,0,2.36,9.4,0.95,0.39
65.181,4757,88,24.6,9.7,0,2.35,9.3,0.95,0.43
65.201,4758,88,24.6,9.79,0,2.35,9.3,0.95,0.39
65.221,4762,88,24.6,9.75,0,2.33,9.3,0.95,0.41
65.241,4759,88,24.6,9.81,0,2.36,9.4,0.95,0.38
65.261,4775,88,24.6,9.77,0,2.38,9.4,0.95,0.38
65.281,4775,88,24.6,9.73,0,2.37,9.4,0.95,0.38
65.301,4743,88,24.6,9.8,0,2.37,9.4,0.95,0.45
65.321,4740,88,24.6,9.82,0,2.37,9.4,0.95,0.39
65.341,4748,88,24.6,9.82,0,2.39,9.4,0.96,0.4
65.361,4749,88,24.6,9.8,0,2.37,9.4,0.96,0.38
65.382,4712,88,24.6,9.85,0,2.4,9.4,0.96,0.41
65.401,4727,88,24.6,9.82,0,2.41,9.5,0.96,0.39
65.421,4722,88,24.6,9.81,0,2.39,9.4,0.96,0.43
65.442,4741,88,24.6,9.85,0,2.39,9.4,0.96,0.42
65.461,4738,88,24.6,9.87,0,2.38,9.4,0.96,0.4
65.481,4707,88,24.6,9.92,0,2.39,9.4,0.96,0.39
65.501,4726,88,24.6,9.88,0,2.4,9.4,0.97,0.38
65.522,4742,88,24.6,9.83,0,2.38,9.4,0.97,0.38
65.541,4735,88,24.6,9.78,0,2.39,9.4,0.97,0.4
65.561,4727,88,24.6,9.9,0,2.4,9.4,0.97,0.39
65.581,4731,88,24.6,9.9,0,2.39,9.4,0.97,0.43
65.601,4712,88,24.6,9.87,0,2.37,9.4,0.96,0.4
65.621,4716,88,24.6,9.92,0,2.38,9.3,0.96,0.36
65.641,4729,88,24.6,9.88,0,2.38,9.4,0.96,0.4
65.662,4705,88,24.7,9.88,0,2.4,9.4,0.95,0.37
65.682,4702,88,24.6,9.86,0,2.4,9.4,0.95,0.41
65.701,4696,88,24.6,9.95,0,2.41,9.4,0.95,0.42
65.721,4705,88,24.6,9.95,0,2.4,9.4,0.96,0.4
65.741,4666,88,24.6,9.98,0,2.41,9.4,0.95,0.39
65.761,4665,88,24.6,10.05,0,2.43,9.4,0.95,0.38
65.782,4644,88,24.6,10.02,0,2.42,9.4,0.95,0.35
65.803,4618,88,24.6,10.01,0,2.45,9.5,0.95,0.39
65.821,4612,88,24.7,10.08,0,2.47,9.5,0.95,0.37
65.842,4643,88,24.7,10.08,0,2.47,9.5,0.95,0.38
65.861,4655,88,24.7,10.01,0,2.48,9.6,0.94,0.35
65.882,4637,88,24.7,9.99,0,2.46,9.6,0.94,0.39
65.901,4634,88,24.6,10.11,0,2.48,9.6,0.94,0.36
65.921,4673,88,24.6,10.08,0,2.5,9.7,0.94,0.41
65.941,4678,88,24.7,10.08,0,2.47,9.6,0.95,0.38
65.961,4674,88,24.7,10.11,0,2.45,9.6,0.95,0.39
65.983,4688,88,24.6,10.02,0,2.46,9.6,0.95,0.39
66.001,4691,88,24.7,10.03,0,2.45,9.6,0.95,0.39
66.022,4681,88,24.7,10.01,0,2.48,9.6,0.94,0.39
66.041,4695,88,24.7,9.96,0,2.44,9.5,0.94,0.4
66.061,4690,88,24.7,10.01,0,2.45,9.6,0.93,0.41
66.081,4701,88,24.6,10,0,2.43,9.5,0.93,0.38
66.101,4705,88,24.7,10,0,2.43,9.5,0.93,0.38
66.121,4709,88,24.7,10.05,0,2.44,9.6,0.92,0.41
66.141,4719,88,24.7,9.95,0,2.43,9.5,0.92,0.4
66.162,4714,88,24.6,9.9,0,2.42,9.5,0.92,0.39
66.181,4741,88,24.7,9.86,0,2.44,9.6,0.92,0.39
66.201,4746,88,24.7,9.93,0,2.42,9.6,0.92,0.45
66.221,4732,88,24.7,9.93,0,2.42,9.6,0.92,0.4
66.241,4744,88,24.7,9.93,0,2.41,9.5,0.92,0.43
66.263,4755,88,24.7,9.85,0,2.39,9.5,0.92,0.39
66.281,4752,88,24.8,9.82,0,2.39,9.5,0.91,0.42
66.301,4751,88,24.8,9.8,0,2.4,9.5,0.91,0.38
66.322,4767,88,24.7,9.88,0,2.41,9.5,0.91,0.38
66.341,4772,88,24.8,9.87,0,2.38,9.5,0.91,0.46
66.361,4776,88,24.8,9.89,0,2.39,9.5,0.91,0.37
66.381,4787,88,24.8,9.82,0,2.38,9.5,0.91,0.42
66.402,4786,88,24.8,9.77,0,2.39,9.5,0.91,0.4
66.422,4784,88,24.8,9.8,0,2.37,9.5,0.91,0.44
66.441,4778,88,24.8,9.82,0,2.37,9.4,0.91,0.41
66.461,4778,88,24.8,9.82,0,2.37,9.4,0.91,0.4
66.481,4786,88,24.8,9.82,0,2.37,9.4,0.91,0.4
66.502,4778,88,24.8,9.77,0,2.37,9.4,0.91,0.43
66.521,4762,88,24.8,9.76,0,2.37,9.4,0.91,0.4
66.541,4771,88,24.8,9.85,0,2.38,9.5,0.91,0.46
66.561,4775,88,24.8,9.87,0,2.38,9.5,0.91,0.41
66.581,4778,88,24.8,9.89,0,2.37,9.4,0.91,0.4
66.602,4772,88,24.9,9.85,0,2.37,9.4,0.91,0.4
