Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V),Fuel Open Time (ms),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Barometer Compensation - Fuel (%),Map Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),Injector Over Current #1,Injector Over Current #2,Injector Over Current #3,Injector Over Current #4,Injector Over Current #5,Injector Over Current #6,Injector Over Current #7,Injector Over Current #8,Coil Over Current #1,Coil Over Current #2,Coil Over Current #3,Coil Over Current #4,Coil Over Current #5,Coil Over Current #6,Coil Over Current #7,Coil Over Current #8,System Temperature (F),Sensor Error,Open Time Clip,Charge Time Clip,Measured Lambda #1,Target Lambda,Lambda/AFR Status,Lambda/AFR STF #1 (%),Accel Base Comp (%),Crank Error Count,Power On Count
30.082,9613,88,170.8,20.8,8,67.71,13.5,3.86,100,100,98.8,103.4,100,67.3,38.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.71,0.86,32768,100,43.5,3,60312
30.09,9601,88,170.8,20.9,9,67.71,13.5,3.86,100,100,98.8,103.4,100,67.3,38.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.71,0.86,32768,100,43.5,3,60312
30.1,9669,88,170.8,21,13,67.71,13.5,3.86,100,100,98.8,103.4,100,67.3,38.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.71,0.86,32768,100,43.5,3,60312
30.112,9692,88,170.8,21.1,5,67.71,13.4,3.87,100,100,98.8,103.4,100,67.3,38.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.71,0.86,32768,100,43.5,3,60312
30.12,9738,88,170.8,21.1,3,67.71,13.5,3.89,100,100,98.8,103.4,100,67.3,38.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.71,0.86,32768,100,43.5,3,60312
30.13,9757,88,170.8,21.2,9,67.71,13.5,3.88,100,100,98.8,103.4,100,67.3,38.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.71,0.86,32768,100,43.5,3,60312
30.143,9793,88,170.8,21.3,12,67.71,13.5,3.88,100,100,98.8,103.4,100,67.3,38.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.71,0.85,32768,100,43.5,3,60312
30.15,9806,88,170.8,21.4,5,67.71,13.5,3.88,100,100,98.8,103.4,100,67.3,38.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.71,0.85,0,100,43.5,3,60312
30.162,9844,88,170.8,21.4,7,67.71,13.5,3.89,100,100,98.8,103.4,100,67.3,38.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.71,0.85,0,100,43.5,3,60312
30.173,9905,88,170.8,21.5,3,67.71,13.5,3.89,100,100,98.8,103.4,100,67.3,38.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.71,0.85,0,100,43.5,3,60312
30.18,9907,88,170.8,21.5,5,67.71,13.5,3.89,100,100,98.8,103.4,100,67.3,38.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.71,0.85,0,100,43.5,3,60312
30.192,9964,88,170.8,21.6,6,67.71,13.5,3.89,100,100,98.8,103.4,100,67.3,38.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.71,0.85,0,100,43.5,3,60312
30.2,9957,88,170.8,21.7,11,67.64,13.5,3.9,100,100,98.8,103.4,100,67.3,38.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.71,0.85,0,100,43.5,3,60312
30.21,10015,88,170.8,21.7,5,67.64,13.4,3.89,100,100,98.8,103.4,100,67.2,38.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.7,0.85,0,100,43.5,3,60312
30.222,10022,88,170.8,21.8,7,67.57,13.5,3.92,100,100,98.8,103.4,100,67.2,38.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.7,0.85,0,100,43.5,3,60312
30.233,10091,88,170.8,21.8,3,67.57,13.5,3.89,100,100,98.8,103.4,100,67.1,38.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.7,0.85,0,100,43.5,3,60312
30.24,10089,88,170.8,21.9,7,67.57,13.4,3.89,100,100,98.8,103.4,100,67.1,38.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.7,0.85,0,100,43.5,3,60312
30.252,10148,88,170.8,22,6,67.5,13.5,3.91,100,100,98.8,103.4,100,67.1,38.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.7,0.85,0,100,43.5,3,60312
30.265,10206,88,170.8,22.1,10,67.5,13.5,3.89,100,100,98.8,103.4,100,67.1,38.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.7,0.85,0,100,43.5,3,60312
30.27,10222,88,170.8,22.2,9,67.43,13.5,3.89,100,100,98.8,103.4,100,67.1,38.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.7,0.85,0,100,43.5,3,60312
30.28,10255,88,170.8,22.2,5,67.43,13.4,3.88,100,100,98.8,103.4,100,67,38.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.7,0.85,0,100,43.5,3,60312
30.292,10252,88,170.8,22.3,6,67.43,13.5,3.8,100,100,98.8,103.4,100,67,38.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.7,0.85,0,96.9,43.5,3,60312
30.3,10288,88,170.8,22.3,6,67.43,13.5,3.78,100,100,98.8,103.4,100,67,38.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.7,0.85,0,96.9,43.5,3,60312
30.31,10302,88,170.8,22.4,10,67.5,13.4,3.78,100,100,98.8,103.4,100,67,38.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.7,0.85,0,96.9,43.5,3,60312
30.32,10383,88,170.8,22.5,6,67.43,13.5,3.81,100,100,98.8,103.4,100,67.1,38.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.7,0.85,0,96.9,43.5,3,60312
30.333,10390,88,170.8,22.6,7,67.5,13.5,3.78,100,100,98.8,103.4,100,67,38.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.7,0.85,0,96.9,43.5,3,60312
30.34,10435,88,170.8,22.7,14,67.43,13.5,3.79,100,100,98.8,103.4,100,67.1,38.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.7,0.85,0,96.9,43.5,3,60312
30.35,10448,88,170.8,22.7,4,67.57,13.5,3.78,100,100,98.8,103.4,100,67,38.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.7,0.85,0,96.9,43.5,3,60312
30.362,10489,88,170.8,22.8,8,67.5,13.5,3.79,100,100,98.8,103.4,100,67.1,38.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.7,0.85,0,96.9,43.5,3,60312
30.375,10533,88,170.8,22.9,5,67.5,13.5,3.79,100,100,98.8,103.4,100,67.1,38.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.7,0.85,0,96.9,43.5,3,60312
30.38,10501,88,170.8,22.9,6,67.5,13.5,3.79,100,100,98.8,103.4,100,67.1,38.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.7,0.85,0,96.9,43.5,3,60312
30.39,10580,88,170.8,23,7,67.57,13.5,3.79,100,100,98.8,103.4,100,67.1,38.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.7,0.85,0,96.9,43.5,3,60312
30.4,10575,88,170.8,23.1,7,67.64,13.5,3.79,100,100,98.8,103.4,100,67.1,38.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.71,0.85,0,96.9,43.5,3,60312
30.412,10613,88,170.8,23.3,16,67.64,13.4,3.8,100,100,98.8,103.4,100,67.2,38.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.71,0.85,0,96.9,43.5,3,60312
30.42,10628,88,170.8,23.3,3,67.57,13.5,3.74,100,100,98.8,103.4,100,67.2,38.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.71,0.84,0,94,43.5,3,60312
30.43,10663,88,170.8,23.4,11,67.64,13.5,3.71,100,100,98.8,103.4,100,67.1,38.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.71,0.84,0,94,43.5,3,60312
30.44,10724,88,170.8,23.5,7,67.57,13.4,3.72,100,100,98.8,103.4,100,67.2,38.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.72,0.84,0,94,43.5,3,60312
30.452,10706,88,170.8,23.5,7,67.64,13.5,3.73,100,100,98.8,103.4,100,67.1,38.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.72,0.84,0,94,43.5,3,60312
30.463,10752,88,170.8,23.6,7,67.64,13.5,3.72,100,100,98.8,103.4,100,67.2,38.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.72,0.84,0,94,43.5,3,60312
30.47,10742,88,170.8,23.7,8,67.64,13.4,3.72,100,100,98.8,103.4,100,67.2,38.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.72,0.84,0,94,43.5,3,60312
30.485,10799,88,170.8,23.8,9,67.64,13.5,3.74,100,100,98.8,103.4,100,67.2,38.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.72,0.84,0,94,43.5,3,60312
30.492,10843,88,170.8,23.9,13,67.64,13.5,3.72,100,100,98.8,103.4,100,67.2,38.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.72,0.84,0,94,43.5,3,60312
30.503,10827,88,170.8,24,13,67.64,13.4,3.72,100,100,98.8,103.4,100,67.2,38.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.73,0.84,0,94,43.5,3,60312
30.513,10898,88,170.8,24.1,7,67.64,13.4,3.75,100,100,98.8,103.4,100,67.2,38.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.73,0.84,0,94,43.5,3,60312
30.52,10869,88,170.8,24.1,5,67.64,13.5,3.75,100,100,98.8,103.4,100,67.2,38.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.73,0.84,0,94,43.5,3,60312
30.53,10948,88,170.8,24.2,8,67.64,13.4,3.74,100,100,98.8,103.4,100,67.2,38.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.73,0.84,0,94,43.5,3,60312
30.54,10978,88,170.8,24.2,2,67.64,13.4,3.76,100,100,98.8,103.4,100,67.2,38.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.73,0.84,0,94,43.5,3,60312
30.55,10975,88,170.8,24.4,14,67.64,13.5,3.68,100,100,98.8,103.4,100,67.2,38.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.73,0.84,0,91.4,43.5,3,60312
30.562,11048,88,170.8,24.6,16,67.64,13.4,3.66,100,100,98.8,103.4,100,67.2,38.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.73,0.84,0,91.4,43.5,3,60312
30.573,11061,88,170.8,24.7,11,67.64,13.4,3.68,100,100,98.8,103.4,100,67.2,38.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.73,0.84,0,91.4,43.5,3,60312
30.58,11100,88,170.8,24.7,7,67.64,13.5,3.68,100,100,98.8,103.4,100,67.2,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.73,0.84,0,91.4,43.5,3,60312
30.59,11094,88,170.8,24.9,13,67.64,13.5,3.66,100,100,98.8,103.4,100,67.2,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.73,0.84,0,91.4,43.5,3,60312
30.6,11094,88,170.8,24.9,6,67.64,13.4,3.67,100,100,98.8,103.4,100,67.2,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.73,0.84,0,91.4,43.5,3,60312
30.61,11163,88,170.8,25,5,67.64,13.5,3.69,100,100,98.8,103.4,100,67.2,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.73,0.84,0,91.4,43.5,3,60312
30.622,11149,88,170.8,25.1,9,67.64,13.5,3.67,100,100,98.8,103.4,100,67.2,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.73,0.84,0,91.4,43.5,3,60312
30.637,11166,88,170.8,25.2,13,67.64,13.4,3.68,100,100,98.8,103.4,100,67.2,39.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.74,0.84,0,91.4,43.5,3,60312
30.642,11227,88,170.8,25.2,5,67.64,13.4,3.7,100,100,98.8,103.4,100,67.2,39.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.74,0.84,0,91.4,43.5,3,60312
30.65,11199,88,170.8,25.3,9,67.64,13.5,3.7,100,100,98.8,103.4,100,67.2,39.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.74,0.84,0,91.4,43.5,3,60312
30.66,11272,88,170.8,25.4,12,67.71,13.5,3.68,100,100,98.8,103.4,100,67.2,39.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.75,0.84,0,91.4,43.5,3,60312
30.67,11269,88,170.8,25.5,5,67.71,13.4,3.65,100,100,98.8,103.4,100,67.3,39.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.75,0.83,0,90,43.5,3,60312
30.68,11298,88,170.8,25.6,9,67.71,13.5,3.67,100,100,98.8,103.4,100,67.3,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.75,0.83,0,90,43.5,3,60312
30.69,11363,88,170.8,25.7,13,67.71,13.5,3.65,100,100,98.8,103.4,100,67.3,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.75,0.83,0,90,43.5,3,60312
30.702,11337,88,170.8,25.7,1,67.78,13.4,3.65,100,100,98.8,103.4,100,67.3,38.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.76,0.83,0,90,43.5,3,60312
30.712,11375,88,170.8,25.8,12,67.71,13.5,3.67,100,100,98.8,103.4,100,67.3,38.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.76,0.83,0,90,43.5,3,60312
30.727,11421,88,170.8,25.9,9,67.71,13.5,3.64,100,100,98.8,103.4,100,67.3,38.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.76,0.83,0,90,43.5,3,60312
30.734,11415,88,170.8,26,6,67.78,13.4,3.64,100,100,98.8,103.4,100,67.3,38.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.76,0.83,0,90,43.5,3,60312
30.74,11464,88,170.8,26,4,67.71,13.4,3.66,100,100,98.8,103.4,100,67.3,38.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.77,0.83,0,90,43.5,3,60312
30.75,11438,88,170.8,26.1,8,67.78,13.5,3.65,100,100,98.8,103.4,100,67.3,38.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.77,0.83,0,90,43.5,3,60312
30.76,11494,88,170.8,26.3,13,67.78,13.4,3.64,100,100,98.8,103.4,100,67.3,38.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.77,0.83,0,90,43.5,3,60312
30.77,11511,88,170.8,26.3,7,67.78,13.4,3.66,100,100,98.8,103.4,100,67.3,38.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.77,0.83,0,90,43.5,3,60312
30.78,11482,88,170.8,26.4,4,67.78,13.5,3.66,100,100,98.8,103.4,100,67.3,38.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.78,0.83,0,90,43.5,3,60312
30.79,11559,88,170.8,26.5,9,67.71,13.4,3.63,100,100,98.8,103.4,100,67.3,38.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.78,0.83,0,90,43.5,3,60312
30.8,11565,88,170.8,26.5,4,67.78,13.4,3.65,100,100,98.8,103.4,100,67.3,38.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.78,0.83,0,90,43.5,3,60312
30.81,11562,88,170.8,26.6,7,67.78,13.5,3.65,100,100,98.8,103.4,100,67.3,38.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.78,0.83,0,90,43.5,3,60312
30.823,11621,88,170.8,26.7,12,67.78,13.5,3.63,100,100,98.8,103.4,100,67.3,38.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.79,0.83,0,90,43.5,3,60312
30.833,11633,88,170.8,26.8,13,67.78,13.4,3.63,100,100,98.8,103.4,100,67.3,38.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.79,0.83,0,90,43.5,3,60312
30.842,11639,88,170.8,26.9,13,67.84,13.5,3.65,100,100,98.8,103.4,100,67.3,38.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.79,0.83,0,90,43.5,3,60312
30.852,11703,88,170.8,27,10,67.84,13.5,3.64,100,100,98.8,103.4,100,67.4,38.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.79,0.83,0,90,43.5,3,60312
30.863,11709,88,170.8,27.1,5,67.91,13.4,3.64,100,100,98.8,103.4,100,67.4,38.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.79,0.83,0,90,43.5,3,60312
30.873,11715,88,170.8,27.2,12,67.98,13.4,3.66,100,100,98.8,103.4,100,67.5,38.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.79,0.83,0,90,43.5,3,60312
30.883,11773,88,170.8,27.3,13,67.98,13.5,3.66,100,100,98.8,103.4,100,67.5,38.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.79,0.83,0,90,43.5,3,60312
30.89,11740,88,170.8,27.5,11,67.98,13.4,3.64,100,100,98.8,103.4,100,67.5,38.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.8,0.83,0,90,43.5,3,60312
30.9,11792,88,170.8,27.5,7,67.98,13.4,3.66,100,100,98.8,103.4,100,67.5,38.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.8,0.83,0,90,43.5,3,60312
30.91,11795,88,170.8,27.6,7,67.98,13.5,3.66,100,100,98.8,103.4,100,67.5,38.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.8,0.82,0,90,43.5,3,60312
30.923,11814,88,170.8,27.7,13,68.05,13.4,3.64,100,100,98.8,103.4,100,67.5,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.8,0.82,0,90,43.5,3,60312
30.93,11854,88,170.8,27.8,5,68.12,13.4,3.67,100,100,98.8,103.4,100,67.6,38.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.8,0.82,0,90,43.5,3,60312
30.942,11835,88,170.8,27.8,8,68.12,13.5,3.68,100,100,98.8,103.4,100,67.7,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.8,0.82,0,90,43.5,3,60312
30.95,11848,88,170.8,28,16,68.12,13.5,3.65,100,100,98.8,103.4,100,67.7,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.8,0.82,0,90,43.5,3,60312
30.96,11904,88,170.8,28.2,19,68.12,13.4,3.65,100,100,98.8,103.4,100,67.7,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.8,0.82,0,90,43.5,3,60312
30.97,11879,88,170.8,28.3,8,68.12,13.4,3.67,100,100,98.8,103.4,100,67.7,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.8,0.82,0,90,43.5,3,60312
30.98,11892,88,170.8,28.4,13,68.19,13.5,3.67,100,100,98.8,103.4,100,67.7,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.8,0.82,0,90,43.5,3,60312
30.99,11942,88,170.8,28.5,13,68.19,13.4,3.65,100,100,98.8,103.4,100,67.7,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.8,0.82,0,90,43.5,3,60312
31,11926,88,170.8,28.6,4,68.26,13.4,3.67,100,100,98.8,103.4,100,67.7,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.8,0.82,0,90,43.5,3,60312
31.01,11945,88,170.8,28.7,12,68.26,13.5,3.68,100,100,98.8,103.4,100,67.8,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.81,0.82,0,90,43.5,3,60312
31.02,11993,88,170.8,28.8,13,68.26,13.4,3.66,100,100,98.8,103.4,100,67.8,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.81,0.82,0,90,43.5,3,60312
31.032,11968,88,170.8,28.9,9,68.26,13.4,3.68,100,100,98.8,103.4,100,67.8,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.81,0.82,0,90,43.5,3,60312
31.042,12032,88,170.8,29.1,13,68.26,13.5,3.67,100,100,98.8,103.4,100,67.8,38.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.81,0.82,0,90,43.5,3,60312
31.05,12057,88,170.8,29.2,13,68.26,13.4,3.66,100,100,98.8,103.4,100,67.8,38.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.81,0.82,0,90,43.5,3,60312
31.06,12016,88,170.8,29.3,8,68.26,13.4,3.67,100,100,98.8,103.4,100,67.8,38.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.81,0.82,0,90,43.5,3,60312
31.07,12067,88,170.8,29.4,16,68.26,13.4,3.67,100,100,98.8,103.4,100,67.8,38.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.81,0.82,0,90,43.5,3,60312
31.08,12083,88,170.8,29.6,13,68.33,13.5,3.67,100,100,98.8,103.4,100,67.8,38.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.81,0.82,0,90,43.5,3,60312
31.09,12067,88,170.8,29.7,11,68.4,13.4,3.65,100,100,98.8,103.4,100,67.9,38.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.82,0.82,0,90,43.5,3,60312
31.1,12113,88,170.8,29.9,18,68.4,13.4,3.68,100,100,98.8,103.4,100,67.9,38.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.81,0.82,0,90,43.5,3,60312
31.11,12129,88,170.8,30,14,68.46,13.5,3.68,100,100,98.8,103.4,100,67.9,38.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.81,0.82,0,90,43.5,3,60312
31.12,12109,88,170.8,30.1,14,68.53,13.4,3.67,100,100,98.8,103.4,100,68,38.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.81,0.82,0,90,43.5,3,60312
31.13,12158,88,170.8,30.3,14,68.53,13.4,3.69,100,100,98.8,103.4,100,68.1,38.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.81,0.82,0,90,43.5,3,60312
31.14,12165,88,170.8,30.4,14,68.6,13.5,3.7,100,100,98.8,103.4,100,68.1,38.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.81,0.82,0,90,43.5,3,60312
31.15,12175,88,170.8,30.6,16,68.67,13.4,3.67,100,100,98.8,103.4,100,68.1,38.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.82,0.82,0,90,43.5,3,60312
31.16,12224,88,170.8,30.7,14,68.67,13.4,3.7,100,100,98.8,103.4,100,68.2,38.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.82,0.82,0,90,43.5,3,60312
31.173,12231,88,170.8,30.7,6,68.6,13.4,3.7,100,100,98.8,103.4,100,68.2,38.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.82,0.82,0,90,43.5,3,60312
31.183,12228,88,170.8,30.9,15,68.67,13.4,3.69,100,100,98.8,103.4,100,68.1,38.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.82,0.82,0,90,43.5,3,60312
31.192,12264,88,170.8,31,14,68.67,13.4,3.69,100,100,98.8,103.4,100,68.2,38.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.82,0.82,0,90,43.5,3,60312
31.203,12288,88,170.8,31.2,14,68.74,13.4,3.69,100,100,98.8,103.4,100,68.2,38.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.82,0.82,0,90,43.5,3,60312
31.212,12274,88,170.8,31.3,14,68.81,13.5,3.71,100,100,98.8,103.4,100,68.3,38.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.82,0.82,0,90,43.5,3,60312
31.222,12291,88,170.8,31.4,8,68.81,13.4,3.69,100,100,98.8,103.4,100,68.3,38.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.82,0.82,0,90,43.5,3,60312
31.232,12322,88,170.8,31.4,8,68.74,13.4,3.71,100,100,98.8,103.4,100,68.3,38.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.82,0.82,0,90,43.5,3,60312
