Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
13.843,4896,88.0,31.6,10.70,3.2,2.63,10.7,0.93,0.74,
13.860,4874,88.0,31.7,10.67,3.2,2.64,10.8,0.93,0.70,
13.880,4873,88.0,31.6,10.77,3.2,2.66,10.8,0.93,0.68,
13.900,4868,88.0,31.6,10.75,3.2,2.65,10.8,0.93,0.66,
13.920,4849,88.0,31.6,10.72,3.2,2.68,10.8,0.93,0.74,
13.943,4868,88.0,31.6,10.67,3.2,2.66,10.8,0.93,0.74,
13.960,4870,88.0,31.6,10.76,3.2,2.67,10.8,0.93,0.72,
13.980,4900,88.0,31.7,10.77,3.2,2.67,10.9,0.93,0.72,
14.003,4882,88.0,31.6,10.70,3.2,2.64,10.8,0.93,0.77,
14.020,4900,88.0,31.6,10.70,3.2,2.66,10.8,0.93,0.73,
14.040,4882,88.0,31.6,10.76,3.2,2.65,10.8,0.93,0.75,
14.060,4880,88.0,31.6,10.72,3.2,2.66,10.8,0.93,0.71,
14.081,4889,88.0,31.7,10.67,3.2,2.64,10.8,0.92,0.71,
14.100,4888,88.0,31.6,10.67,3.2,2.64,10.7,0.92,0.68,
14.120,4901,88.0,31.6,10.70,3.2,2.64,10.8,0.92,0.74,
14.140,4902,88.0,31.7,10.72,3.2,2.64,10.8,0.92,0.78,
14.161,4836,88.0,31.7,10.72,3.2,2.64,10.7,0.92,0.71,
14.180,4849,88.0,31.6,10.71,3.2,2.66,10.7,0.92,0.75,
14.201,4829,88.0,31.7,10.77,3.2,2.65,10.7,0.92,0.73,
14.220,4839,88.0,31.7,10.77,3.2,2.65,10.7,0.92,0.71,
14.241,4835,88.0,31.7,10.76,3.2,2.65,10.7,0.92,0.71,
14.261,4844,88.0,31.7,10.68,3.2,2.65,10.7,0.93,0.68,
14.281,4851,88.0,31.6,10.76,3.2,2.67,10.8,0.93,0.66,
14.301,4862,88.0,31.7,10.80,3.2,2.66,10.8,0.94,0.79,
14.321,4838,88.0,31.7,10.82,3.2,2.68,10.9,0.94,0.72,
14.340,4848,88.0,31.6,10.76,3.2,2.67,10.8,0.94,0.71,
14.360,4869,88.0,31.6,10.71,3.2,2.66,10.8,0.94,0.71,
14.380,4865,88.0,31.6,10.76,3.2,2.66,10.8,0.94,0.76,
14.400,4856,88.0,31.6,10.79,3.2,2.65,10.7,0.94,0.74,
14.421,4832,88.0,31.6,10.77,3.2,2.66,10.7,0.95,0.74,
14.441,4846,88.0,31.6,10.73,3.2,2.67,10.8,0.95,0.68,
14.460,4801,88.0,31.6,10.80,3.2,2.66,10.7,0.94,0.70,
14.480,4805,88.0,31.6,10.85,3.2,2.68,10.7,0.94,0.76,
14.501,4799,88.0,31.6,10.84,3.2,2.66,10.7,0.94,0.73,
14.521,4806,88.0,31.6,10.80,3.2,2.64,10.6,0.94,0.71,
14.540,4809,88.0,31.6,10.76,3.2,2.67,10.7,0.94,0.73,
14.560,4805,88.0,31.6,10.85,3.2,2.68,10.7,0.94,0.70,
14.580,4798,88.0,31.6,10.85,3.2,2.69,10.8,0.94,0.72,
14.600,4785,88.0,31.6,10.85,3.2,2.67,10.7,0.94,0.75,
14.621,4735,88.0,31.6,10.85,3.2,2.68,10.6,0.94,0.63,
14.640,4752,88.0,31.6,10.86,3.2,2.71,10.7,0.94,0.71,
14.660,4772,88.0,31.6,10.88,3.2,2.69,10.7,0.94,0.69,
14.681,4756,88.0,31.7,10.88,3.2,2.70,10.7,0.93,0.69,
14.701,4755,88.0,31.7,10.92,3.2,2.68,10.6,0.93,0.68,
14.723,4735,88.0,31.7,10.89,3.2,2.68,10.6,0.93,0.75,
14.740,4726,88.0,31.6,10.93,3.2,2.72,10.7,0.94,0.65,
14.763,4724,88.0,31.6,10.88,3.2,2.70,10.6,0.94,0.70,
14.781,4699,88.0,31.7,10.93,3.2,2.71,10.7,0.94,0.67,
14.800,4715,88.0,31.6,10.98,3.2,2.71,10.7,0.94,0.71,
14.820,4701,88.0,31.7,11.00,3.2,2.71,10.6,0.94,0.65,
14.843,4696,88.0,31.6,11.02,3.2,2.70,10.6,0.94,0.75,
14.863,4689,88.0,31.6,11.05,3.2,2.71,10.6,0.94,0.69,
14.880,4672,88.0,31.7,11.03,3.2,2.71,10.6,0.94,0.76,
14.901,4666,88.0,31.6,11.01,3.2,2.73,10.6,0.94,0.68,
14.920,4669,88.0,31.6,10.99,3.2,2.76,10.7,0.94,0.74,
14.943,4651,88.0,31.6,10.96,3.2,2.76,10.7,0.94,0.67,
14.961,4613,88.0,31.7,11.12,3.2,2.78,10.8,0.94,0.72,
14.980,4616,88.0,31.6,11.19,3.2,2.76,10.6,0.94,0.65,
15.001,4610,88.0,31.7,11.19,3.2,2.81,10.8,0.94,0.67,
15.020,4587,88.0,31.6,11.21,3.2,2.79,10.7,0.94,0.63,
15.043,4561,88.0,31.6,11.30,3.2,2.82,10.8,0.94,0.65,
15.060,4531,88.0,31.6,11.30,3.2,2.83,10.7,0.95,0.62,
15.081,4544,88.0,31.6,11.37,3.2,2.84,10.7,0.95,0.68,
15.100,4483,88.0,31.6,11.36,3.2,2.82,10.6,0.95,0.61,
15.121,4486,88.0,31.7,11.41,3.2,2.84,10.6,0.96,0.66,
15.140,4492,88.0,31.6,11.41,3.2,2.83,10.6,0.96,0.65,
15.160,4467,88.0,31.6,11.46,3.2,2.87,10.7,0.96,0.65,
15.180,4426,88.0,31.6,11.42,3.2,2.87,10.6,0.96,0.58,
15.201,4448,88.0,31.6,11.39,3.2,2.90,10.7,0.96,0.65,
15.220,4446,88.0,31.6,11.42,3.2,2.90,10.8,0.95,0.62,
15.240,4425,88.0,31.6,11.44,3.2,2.89,10.7,0.95,0.61,
15.260,4469,88.0,31.6,11.42,3.2,2.89,10.7,0.95,0.61,
15.280,4464,88.0,31.6,11.44,3.2,2.87,10.7,0.94,0.62,
15.300,4385,88.0,31.6,11.44,3.2,2.89,10.6,0.94,0.57,
15.321,4422,88.0,31.6,11.43,3.2,2.91,10.6,0.95,0.64,
15.340,4433,88.0,31.6,11.38,3.2,2.88,10.6,0.95,0.59,
15.360,4397,88.0,31.6,11.43,3.2,2.92,10.8,0.94,0.65,
15.383,4400,88.0,31.6,11.48,3.2,2.88,10.6,0.94,0.61,
15.400,4397,88.0,31.6,11.54,3.2,2.91,10.7,0.94,0.65,
15.423,4424,88.0,31.6,11.52,3.2,2.92,10.7,0.94,0.64,
15.441,4395,88.0,31.6,11.49,3.2,2.91,10.7,0.94,0.68,
15.461,4363,88.0,31.7,11.53,3.2,2.91,10.7,0.95,0.63,
15.480,4410,88.0,31.6,11.56,3.2,2.90,10.6,0.95,0.67,
15.500,4391,88.0,31.6,11.56,3.2,2.92,10.7,0.95,0.65,
15.520,4409,88.0,31.6,11.53,3.2,2.91,10.7,0.95,0.68,
15.541,4418,88.0,31.6,11.53,3.2,2.91,10.7,0.95,0.65,
15.560,4395,88.0,31.6,11.57,3.2,2.91,10.7,0.95,0.65,
15.585,4399,88.0,31.6,11.54,3.2,2.89,10.6,0.95,0.60,
15.603,4391,88.0,31.6,11.50,3.2,2.90,10.6,0.94,0.57,
15.621,4368,88.0,31.6,11.48,3.2,2.91,10.6,0.94,0.63,
15.641,4372,88.0,31.6,11.48,3.2,2.90,10.5,0.94,0.57,
15.660,4366,88.0,31.6,11.50,3.2,2.91,10.6,0.93,0.63,
15.683,4381,88.0,31.6,11.52,3.2,2.90,10.6,0.93,0.65,
15.700,4381,88.0,31.6,11.52,3.2,2.88,10.5,0.93,0.65,
15.720,4372,88.0,31.6,11.51,3.2,2.90,10.6,0.93,0.73,
15.741,4343,88.0,31.7,11.60,3.2,2.89,10.5,0.92,0.69,
15.760,4334,88.0,31.6,11.61,3.2,2.92,10.6,0.92,0.68,
15.781,4305,88.0,31.6,11.60,3.2,2.91,10.5,0.92,0.68,
15.800,4293,88.0,31.6,11.57,3.2,2.90,10.4,0.91,0.54,
15.821,4231,88.0,31.6,11.58,3.2,2.92,10.4,0.91,0.57,
15.844,4275,88.0,31.6,11.67,3.2,2.91,10.3,0.91,0.57,
15.861,4285,88.0,31.6,11.67,3.2,2.91,10.4,0.91,0.68,
15.881,4260,88.0,31.7,11.72,3.2,2.90,10.3,0.91,0.62,
15.900,4291,88.0,31.6,11.69,3.2,2.91,10.3,0.91,0.61,
15.921,4205,88.0,31.6,11.70,3.2,2.90,10.3,0.91,0.65,
15.940,4244,88.0,31.6,11.63,3.2,2.91,10.2,0.92,0.56,
15.961,4248,88.0,31.6,11.65,3.2,2.92,10.4,0.92,0.51,
15.981,4217,88.0,31.6,11.70,3.2,2.91,10.3,0.92,0.59,
16.001,4225,88.0,31.6,11.82,3.2,2.88,10.1,0.93,0.64,
16.020,4268,88.0,31.6,11.72,3.2,2.90,10.3,0.93,0.57,
16.040,4282,88.0,31.6,11.65,3.2,2.90,10.3,0.93,0.65,
16.060,4300,88.0,31.6,11.63,3.2,2.89,10.3,0.93,0.61,
16.080,4297,88.0,31.6,11.61,3.2,2.95,10.6,0.93,0.61,
16.103,4244,88.0,31.7,11.63,3.2,2.91,10.4,0.93,0.54,
16.120,4250,88.0,31.6,11.75,3.2,2.90,10.3,0.93,0.66,
16.140,4258,88.0,31.6,11.72,3.2,2.92,10.3,0.93,0.65,
16.160,4265,88.0,31.6,11.67,3.2,2.91,10.3,0.93,0.64,
16.180,4240,88.0,31.6,11.67,3.2,2.91,10.3,0.92,0.61,
16.201,4265,88.0,31.6,11.64,3.2,2.91,10.3,0.92,0.60,
16.220,4227,88.0,31.6,11.72,3.2,2.90,10.3,0.92,0.67,
16.243,4205,88.0,31.6,11.75,3.2,2.91,10.3,0.92,0.56,
16.260,4223,88.0,31.6,11.79,3.2,2.90,10.2,0.92,0.66,
16.280,4195,88.0,31.6,11.71,3.2,2.93,10.3,0.92,0.57,
16.301,4155,88.0,31.6,11.76,3.2,2.91,10.1,0.92,0.56,
16.321,4193,88.0,31.6,11.83,3.2,2.90,10.0,0.92,0.57,
16.340,4208,88.0,31.6,11.85,3.2,2.91,10.2,0.92,0.61,
16.360,4152,88.0,31.6,11.83,3.2,2.89,10.0,0.91,0.60,
16.381,4182,88.0,31.6,11.78,3.2,2.90,10.0,0.91,0.65,
16.401,4150,88.0,31.6,11.81,3.2,2.90,10.0,0.91,0.58,
16.421,4206,88.0,31.7,11.83,3.2,2.88,10.0,0.91,0.59,
16.440,4184,88.0,31.6,11.87,3.2,2.90,10.2,0.91,0.64,
16.461,4168,88.0,31.7,11.80,3.2,2.89,10.0,0.91,0.61,
16.481,4162,88.0,31.6,11.78,3.2,2.91,10.1,0.91,0.63,
16.501,4152,88.0,31.6,11.80,3.2,2.90,10.1,0.91,0.56,
16.520,4142,88.0,31.6,11.95,3.2,2.89,10.0,0.91,0.65,
16.540,4162,88.0,31.6,11.85,3.2,2.92,10.1,0.91,0.59,
16.560,4139,88.0,31.6,11.80,3.2,2.92,10.1,0.92,0.65,
16.580,4158,88.0,31.6,11.88,3.2,2.90,10.0,0.92,0.58,
16.600,4183,88.0,31.6,11.87,3.2,2.90,10.0,0.92,0.62,
16.620,4174,88.0,31.6,11.87,3.2,2.91,10.2,0.92,0.64,
16.641,4145,88.0,31.6,11.80,3.2,2.92,10.2,0.92,0.63,
16.661,4191,88.0,31.6,11.79,3.2,2.92,10.1,0.92,0.61,
16.681,4143,88.0,31.6,11.83,3.2,2.90,10.1,0.91,0.59,
16.700,4129,88.0,31.6,11.97,3.2,2.90,10.0,0.91,0.65,
16.720,4153,88.0,31.6,11.85,3.2,2.89,10.0,0.91,0.67,
16.740,4125,88.0,31.6,11.84,3.2,2.90,10.0,0.91,0.57,
16.761,4129,88.0,31.7,11.88,3.2,2.89,9.9,0.91,0.56,
16.780,4130,88.0,31.6,11.95,3.2,2.89,10.0,0.91,0.67,
16.801,4093,88.0,31.6,11.89,3.2,2.92,10.0,0.91,0.60,
16.821,4114,88.0,31.6,11.84,3.2,2.92,10.0,0.91,0.60,
16.840,4086,88.0,31.6,11.93,3.2,2.90,9.9,0.91,0.57,
16.860,4090,88.0,31.6,11.99,3.2,2.90,9.9,0.91,0.64,
16.880,4087,88.0,31.6,11.88,3.2,2.90,9.9,0.90,0.59,
16.900,4072,88.0,31.6,11.90,3.2,2.91,9.9,0.90,0.58,
16.920,4037,88.0,31.6,12.02,3.2,2.87,9.7,0.91,0.57,
16.941,4100,88.0,31.6,11.98,3.2,2.88,9.8,0.91,0.54,
16.960,4061,88.0,31.6,11.88,3.2,2.90,9.9,0.92,0.58,
16.980,4054,88.0,31.6,11.98,3.2,2.87,9.7,0.92,0.54,
17.001,4124,88.0,31.6,12.02,3.2,2.88,9.8,0.92,0.66,
17.024,4110,88.0,31.6,11.88,3.2,2.90,10.0,0.92,0.59,
17.041,4134,88.0,31.6,11.88,3.2,2.89,9.9,0.92,0.64,
17.060,4128,88.0,31.6,11.90,3.2,2.91,10.0,0.93,0.65,
17.080,4105,88.0,31.6,12.01,3.2,2.88,9.9,0.93,0.57,
17.100,4132,88.0,31.6,11.90,3.2,2.87,9.8,0.93,0.66,
17.120,4095,88.0,31.6,11.88,3.2,2.89,10.0,0.93,0.62,
17.141,4089,88.0,31.6,11.90,3.2,2.87,9.8,0.92,0.60,
17.160,4139,88.0,31.6,11.99,3.2,2.87,9.8,0.92,0.64,
17.180,4137,88.0,31.6,11.84,3.2,2.88,9.9,0.92,0.59,
17.201,4102,88.0,31.6,11.88,3.2,2.88,9.9,0.92,0.60,
17.224,4100,88.0,31.6,11.96,3.2,2.89,9.9,0.92,0.59,
17.241,4061,88.0,31.7,11.98,3.2,2.88,9.8,0.91,0.61,
17.260,4084,88.0,31.7,11.90,3.2,2.91,9.9,0.91,0.66,
17.280,4068,88.0,31.6,12.01,3.2,2.93,10.0,0.91,0.59,
17.300,4045,88.0,31.6,12.02,3.2,2.92,9.9,0.91,0.60,
17.320,4073,88.0,31.6,11.93,3.2,2.91,9.9,0.91,0.62,
17.341,4070,88.0,31.6,11.97,3.2,2.92,9.9,0.92,0.64,
17.360,4058,88.0,31.6,11.98,3.2,2.90,9.8,0.91,0.53,
17.381,4038,88.0,31.7,12.05,3.2,2.89,9.7,0.91,0.64,
17.401,4050,88.0,31.6,11.94,3.2,2.90,9.8,0.92,0.63,
17.421,4034,88.0,31.6,12.01,3.2,2.91,9.8,0.92,0.59,
17.440,4058,88.0,31.6,12.07,3.2,2.90,9.8,0.92,0.57,
17.461,4037,88.0,31.7,11.99,3.2,2.91,9.8,0.92,0.61,
17.484,4073,88.0,31.6,12.03,3.2,2.96,10.0,0.92,0.58,
17.500,4058,88.0,31.6,12.02,3.2,2.88,9.8,0.92,0.61,
17.520,4026,88.0,31.6,11.96,3.2,2.92,9.9,0.92,0.68,
17.541,4061,88.0,31.6,12.01,3.2,2.94,9.9,0.92,0.61,
17.564,4045,88.0,31.7,12.06,3.2,2.92,9.9,0.91,0.61,
17.580,4053,88.0,31.6,12.05,3.2,2.91,9.8,0.91,0.60,
17.601,4071,88.0,31.6,11.94,3.2,2.93,9.9,0.91,0.64,
17.621,4047,88.0,31.6,12.00,3.2,2.91,9.9,0.91,0.54,
17.640,4060,88.0,31.7,12.07,3.2,2.90,9.8,0.90,0.68,
17.661,4057,88.0,31.7,11.97,3.2,2.89,9.8,0.90,0.63,
17.680,4057,88.0,31.6,11.99,3.2,2.93,9.9,0.90,0.59,
17.701,4083,88.0,31.7,12.00,3.2,2.89,9.8,0.90,0.65,
17.720,4053,88.0,31.7,12.00,3.2,2.89,9.8,0.90,0.63,
17.740,4054,88.0,31.7,11.97,3.2,2.92,9.9,0.90,0.57,
17.761,4045,88.0,31.7,11.97,3.2,2.88,9.7,0.90,0.56,
17.780,4063,88.0,31.7,12.05,3.2,2.88,9.7,0.90,0.64,
17.801,4114,88.0,31.7,11.93,3.2,2.88,9.8,0.90,0.57,
17.823,4067,88.0,31.7,11.97,3.2,2.93,10.0,0.90,0.65,
17.840,4110,88.0,31.7,12.05,3.2,2.89,9.8,0.91,0.67,
17.861,4120,88.0,31.7,11.96,3.2,2.94,10.1,0.91,0.62,
17.884,4071,88.0,31.7,11.88,3.2,2.90,9.8,0.91,0.62,
17.901,4100,88.0,31.7,12.00,3.2,2.90,9.8,0.91,0.62,
17.921,4112,88.0,31.7,12.00,3.2,2.91,9.9,0.91,0.65,
17.940,4077,88.0,31.7,11.90,3.2,2.90,9.9,0.91,0.67,
17.961,4095,88.0,31.7,11.94,3.2,2.90,9.9,0.91,0.60,
17.980,4138,88.0,31.7,11.96,3.2,2.89,9.9,0.91,0.63,
18.001,4105,88.0,31.7,12.00,3.2,2.89,9.9,0.91,0.64,
18.021,4128,88.0,31.7,11.86,3.2,2.90,9.9,0.91,0.63,
18.041,4116,88.0,31.7,11.86,3.2,2.91,10.1,0.91,0.66,
18.061,4133,88.0,31.7,11.90,3.2,2.89,9.9,0.91,0.58,
18.080,4194,88.0,31.7,11.97,3.2,2.89,10.0,0.91,0.71,
18.100,4184,88.0,31.7,11.85,3.2,2.89,10.1,0.91,0.62,
18.120,4173,88.0,31.7,11.78,3.2,2.87,10.0,0.90,0.66,
18.141,4204,88.0,31.7,11.81,3.2,2.91,10.2,0.90,0.60,
18.161,4176,88.0,31.7,11.83,3.2,2.91,10.2,0.90,0.62,
18.181,4174,88.0,31.7,11.87,3.2,2.92,10.2,0.90,0.62,
18.201,4176,88.0,31.8,11.80,3.2,2.92,10.2,0.90,0.68,
18.221,4161,88.0,33.6,11.83,3.2,3.12,10.9,0.89,0.60,
18.243,4165,88.0,38.3,12.20,3.2,3.84,13.3,0.89,0.61,
18.261,4198,88.0,44.2,12.82,3.2,4.41,15.3,0.89,0.68,
18.281,4252,88.0,50.4,13.41,3.2,4.46,15.6,0.89,0.75,
18.301,4410,88.0,57.7,13.81,3.2,5.18,18.7,0.89,0.78,
18.321,4541,88.0,65.4,14.14,3.2,6.09,22.4,0.89,0.78,
18.341,4820,88.0,73.6,14.18,3.2,6.76,26.4,0.88,0.96,
18.360,5117,88.0,81.5,14.16,3.2,7.10,29.4,0.88,0.93,
18.380,5252,88.0,89.4,14.29,3.2,7.06,30.1,0.88,1.08,
18.400,5456,88.0,96.0,14.27,3.2,7.13,31.7,0.89,1.09,
18.420,5668,88.0,100.0,14.29,3.2,7.09,32.9,0.90,1.16,
18.440,5820,88.0,100.0,14.32,3.2,7.30,34.9,0.93,1.28,
18.460,5999,88.0,100.0,14.27,3.2,7.14,35.1,0.95,1.33,
18.480,6176,88.0,100.0,14.37,3.2,7.32,37.2,0.95,1.37,
18.500,6361,88.0,100.0,14.37,3.2,7.74,40.6,0.95,1.52,
18.521,6594,88.0,100.0,14.29,3.2,7.82,42.5,0.94,1.60,
18.540,6732,88.0,100.0,14.24,3.2,6.96,38.6,0.91,1.61,
18.560,6775,88.0,100.0,14.28,3.2,7.83,43.8,0.88,1.69,
18.581,6863,88.0,100.0,14.27,3.2,7.14,40.6,0.85,1.79,
18.601,6843,88.0,100.0,14.22,3.2,7.49,42.9,0.80,1.71,
18.620,6930,88.0,100.0,14.33,3.2,6.72,38.4,0.76,1.65,
18.640,7059,88.0,100.0,14.21,3.2,6.26,36.5,0.72,1.76,
18.661,7285,88.0,100.0,14.19,3.2,6.53,39.3,0.72,1.94,
18.681,7434,88.0,100.0,14.19,3.2,5.89,36.2,0.72,1.97,
18.700,7655,88.0,100.0,14.16,3.2,5.81,36.7,0.72,1.94,
18.720,7789,88.0,100.0,13.97,3.2,5.55,35.6,0.72,2.06,
18.740,8034,88.0,100.0,14.01,3.2,5.25,34.8,0.72,2.18,
18.760,8265,88.0,100.0,13.81,3.2,4.97,33.9,0.72,2.47,
18.783,8401,88.0,100.0,14.03,3.2,5.48,38.1,0.72,2.53,
18.800,8615,88.0,100.0,13.91,3.2,5.26,37.5,0.72,2.56,
18.820,8802,88.0,100.0,13.98,3.2,5.41,39.5,0.72,2.70,
18.840,8967,88.0,100.0,13.96,3.2,5.41,40.3,0.74,2.78,
18.860,9109,88.0,100.0,13.96,3.2,5.50,41.6,0.75,2.81,
18.888,9295,88.0,100.0,13.91,3.2,5.51,42.5,0.76,2.88,
18.901,9404,88.0,100.0,13.84,3.2,5.55,43.4,0.76,2.95,
18.920,9527,88.0,100.0,13.90,3.2,5.45,43.1,0.76,2.96,
18.940,9615,88.0,100.0,13.93,3.2,5.46,43.7,0.76,2.99,
18.960,9675,88.0,100.0,13.86,3.2,5.32,42.9,0.77,2.96,
18.983,9795,88.0,100.0,13.87,3.2,5.18,42.0,0.76,2.96,
19.004,9857,88.0,100.0,13.80,3.2,5.12,41.9,0.76,2.97,
19.020,9914,88.0,100.0,13.86,3.2,5.20,42.7,0.75,2.83,
19.040,9984,88.0,100.0,13.83,3.2,4.87,40.3,0.75,2.85,
19.061,10089,88.0,100.0,13.77,3.2,5.01,42.0,0.75,2.86,
19.080,10176,88.0,100.0,13.77,3.2,4.97,41.9,0.76,2.94,
19.103,10236,88.0,100.0,13.79,3.2,4.78,40.8,0.77,3.07,
19.120,10309,88.0,100.0,13.82,3.2,4.64,39.8,0.77,3.17,
19.143,10387,88.0,100.0,13.75,3.2,4.67,40.4,0.77,3.19,
19.160,10496,88.0,100.0,13.61,3.2,4.69,40.9,0.77,3.00,
19.183,10630,88.0,100.0,13.70,3.2,4.79,42.2,0.78,3.05,
19.200,10696,88.0,100.0,13.67,3.2,4.76,42.3,0.79,3.07,
19.221,10793,88.0,100.0,13.61,3.2,4.77,42.8,0.80,3.04,
19.241,10877,88.0,100.0,13.51,3.2,4.83,43.7,0.81,3.27,
19.260,10962,88.0,100.0,13.44,3.2,4.92,45.0,0.83,3.20,
19.283,11075,88.0,100.0,13.47,3.2,5.02,46.1,0.85,3.19,
19.300,11130,88.0,100.0,13.43,3.2,4.84,44.7,0.87,2.97,
19.324,11210,88.0,50.0,13.38,3.2,5.08,47.4,0.89,3.16,
19.341,11269,88.0,50.0,13.28,3.2,8.24,77.4,0.89,3.31,
19.363,11275,88.0,50.0,13.22,3.2,5.03,47.5,0.89,3.15,
19.380,11312,88.0,100.0,13.24,3.2,8.24,77.4,0.88,3.11,
19.400,11326,88.0,50.0,13.21,3.2,4.95,46.9,0.89,3.17,
19.421,11306,88.0,50.0,13.14,3.2,4.97,46.8,0.91,3.05,
19.443,11418,88.0,50.0,13.24,3.2,5.05,47.9,0.93,3.15,
19.463,11529,88.0,50.0,13.04,3.2,5.05,48.3,0.94,2.88,
19.480,11588,88.0,50.0,13.18,3.2,4.88,46.9,0.94,3.15,
19.500,11627,88.0,50.0,12.99,3.2,4.96,48.1,0.93,3.26,
19.520,11676,88.0,50.0,13.06,3.2,4.90,47.7,0.93,3.03,
19.544,11764,88.0,50.0,12.94,3.2,4.96,48.6,0.92,2.86,
19.560,11804,88.0,50.0,12.96,3.2,4.78,47.0,0.92,3.23,
19.580,11842,88.0,50.0,12.93,3.2,4.83,47.7,0.93,3.22,
19.601,11930,88.0,50.0,13.10,3.2,4.91,48.6,0.92,3.13,
19.621,11961,88.0,50.0,13.08,3.2,5.05,50.3,0.92,3.00,
19.641,11996,88.0,50.0,13.11,3.2,5.10,51.0,0.92,3.15,
19.661,12083,88.0,50.0,13.13,3.2,5.07,50.9,0.91,2.97,
19.683,12106,88.0,50.0,12.97,3.2,5.07,51.1,0.91,2.89,
19.700,12145,88.0,50.0,12.84,3.2,5.00,50.7,0.91,3.14,
19.720,12195,88.0,50.0,12.80,3.2,4.94,50.1,0.90,3.01,
19.740,12254,88.0,50.0,12.83,3.2,4.88,49.6,0.89,2.96,
19.760,12261,88.0,50.0,13.00,3.2,5.09,52.0,0.88,3.31,
19.780,12285,88.0,50.0,12.74,3.2,4.91,50.2,0.87,3.00,
19.800,12352,88.0,50.0,12.82,3.2,4.81,49.3,0.86,2.71,
19.823,12355,88.0,50.0,12.77,3.2,5.10,52.6,0.85,3.07,
19.843,12413,88.0,50.0,12.77,3.2,4.88,50.4,0.85,3.08,
19.866,12455,88.0,50.0,12.69,3.2,5.20,54.0,0.85,3.00,
19.881,12468,88.0,50.0,12.83,3.2,4.74,49.2,0.85,3.15,
19.900,12545,88.0,50.0,12.63,3.2,4.96,51.7,0.86,2.97,
19.920,12587,88.0,50.0,12.63,3.2,5.23,54.8,0.87,2.85,
19.943,12626,88.0,50.0,12.77,3.2,4.91,51.5,0.87,3.01,
19.961,12676,88.0,50.0,12.81,3.2,4.84,51.0,0.88,2.55,
19.983,12693,88.0,50.0,12.69,3.2,4.80,50.8,0.88,2.93,
20.000,12722,88.0,50.0,12.76,3.2,4.86,51.5,0.88,3.03,
20.020,12776,88.0,50.0,12.70,3.2,4.94,52.4,0.88,2.81,
20.041,12769,88.0,50.0,12.79,3.2,4.94,52.5,0.88,3.09,
20.060,12809,88.0,50.0,12.66,3.2,4.80,51.1,0.87,2.95,
20.081,12787,88.0,50.0,12.74,3.2,4.87,52.0,0.88,3.01,
20.103,12827,88.0,50.0,12.68,3.2,4.70,50.1,0.88,2.89,
20.121,12827,88.0,50.0,12.78,3.2,4.80,51.4,0.88,2.71,
20.140,12820,88.0,50.0,12.66,3.2,4.81,51.5,0.87,3.11,
20.160,12875,88.0,50.0,12.57,3.2,5.10,54.5,0.87,2.88,
20.183,12849,88.0,50.0,12.55,3.2,4.86,52.2,0.87,3.02,
20.200,12905,88.0,50.0,12.53,3.2,5.09,54.6,0.87,3.00,
20.220,12923,88.0,50.0,12.65,3.2,4.92,53.0,0.86,2.81,
20.243,12942,88.0,50.0,12.68,3.2,4.68,50.5,0.86,2.89,
20.261,12983,88.0,50.0,12.53,3.2,4.95,53.4,0.86,2.77,
20.280,12975,88.0,50.0,12.66,3.2,4.90,53.1,0.86,2.96,
20.303,13047,88.0,50.0,12.64,3.2,4.84,52.5,0.86,2.65,
20.324,13069,88.0,50.0,12.48,3.2,4.83,52.5,0.86,2.68,
20.341,13069,88.0,50.0,12.66,3.2,4.80,52.2,0.86,2.76,
20.363,13085,88.0,50.0,12.51,3.2,4.62,50.5,0.86,2.52,
20.380,13092,88.0,50.0,12.41,3.2,5.04,55.0,0.86,2.79,
20.400,13161,88.0,50.0,12.56,3.2,4.67,51.0,0.87,2.64,
20.421,13154,88.0,50.0,12.52,3.2,4.73,51.9,0.87,2.88,
20.441,13204,88.0,50.0,12.57,3.2,4.73,51.9,0.87,2.72,
20.463,13200,88.0,50.0,12.48,3.2,4.89,53.8,0.88,2.92,
20.480,13254,88.0,50.0,12.44,3.2,4.71,51.8,0.88,2.75,
20.500,13286,88.0,50.0,12.51,3.2,4.73,52.3,0.88,2.63,
20.521,13301,88.0,50.0,12.56,3.2,4.73,52.3,0.89,2.48,
20.540,13333,88.0,50.0,12.54,3.2,4.69,52.0,0.90,2.59,
20.561,13337,88.0,50.0,12.49,3.2,4.70,52.1,0.90,2.77,
20.580,13400,88.0,50.0,12.47,3.2,4.74,52.8,0.91,2.40,
20.603,13404,88.0,50.0,12.44,3.2,4.78,53.3,0.91,2.60,
20.620,13485,88.0,50.0,12.38,3.2,4.77,53.4,0.90,2.40,
20.643,13497,88.0,50.0,12.36,3.2,4.82,54.2,0.90,2.57,
20.660,13562,88.0,50.0,12.35,3.2,4.82,54.3,0.90,2.24,
20.683,13574,88.0,50.0,12.30,3.2,4.82,54.6,0.90,2.61,
20.700,13652,88.0,50.0,12.30,3.2,4.81,54.5,0.89,2.36,
20.721,13648,88.0,50.0,12.42,3.2,4.85,55.3,0.88,2.68,
20.740,13702,88.0,50.0,12.43,3.2,4.80,54.6,0.87,2.49,
20.761,13732,88.0,50.0,12.29,3.2,4.83,55.3,0.87,2.50,
