Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V),Fuel Open Time (ms),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Barometer Compensation - Fuel (%),Map Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),Injector Over Current #1,Injector Over Current #2,Injector Over Current #3,Injector Over Current #4,Injector Over Current #5,Injector Over Current #6,Injector Over Current #7,Injector Over Current #8,Coil Over Current #1,Coil Over Current #2,Coil Over Current #3,Coil Over Current #4,Coil Over Current #5,Coil Over Current #6,Coil Over Current #7,Coil Over Current #8,System Temperature (F),Sensor Error,Open Time Clip,Charge Time Clip,Measured Lambda #1,Target Lambda,Lambda/AFR Status,Lambda/AFR STF #1 (%),Analog #8 (volts),Accel Base Comp (%),Crank Error Count,Power On Count,
27.380,5733,88.0,170.8,2.2,3,59.85,13.50,2.80,100.0,100.0,98.8,103.4,100.0,59.6,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.84,0.93,0,99.4,0.55,49.7,9,60320,
27.392,5743,88.0,170.8,2.1,-1,59.85,13.40,2.78,100.0,100.0,98.8,103.4,100.0,59.6,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.84,0.93,0,99.4,0.52,49.7,9,60320,
27.400,5763,88.0,170.8,2.1,-1,59.85,13.30,2.80,100.0,100.0,98.8,103.4,100.0,59.6,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.83,0.93,0,99.4,0.49,49.7,9,60320,
27.410,5768,88.0,170.8,2.2,1,59.85,13.40,2.81,100.0,100.0,98.8,103.4,100.0,59.6,34.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.83,0.93,0,99.4,0.53,49.7,9,60320,
27.422,5775,88.0,170.8,2.2,1,59.85,13.50,2.80,100.0,100.0,98.8,103.4,100.0,59.6,34.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.82,0.93,0,99.4,0.55,49.7,9,60320,
27.432,5777,88.0,170.8,2.1,-1,59.85,13.40,2.78,100.0,100.0,98.8,103.4,100.0,59.6,34.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.82,0.93,0,99.4,0.51,49.7,9,60320,
27.442,5781,88.0,170.8,2.1,-1,59.85,13.40,2.80,100.0,100.0,98.8,103.4,100.0,59.6,34.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.81,0.93,0,99.4,0.56,49.7,9,60320,
27.453,5781,88.0,170.8,2.1,-1,59.85,13.50,2.80,100.0,100.0,98.8,103.4,100.0,59.6,34.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.81,0.93,0,99.4,0.55,49.7,9,60320,
27.463,5789,88.0,170.8,2.2,1,59.85,13.40,2.78,100.0,100.0,98.8,103.4,100.0,59.6,34.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.80,0.93,0,99.4,0.50,49.7,9,60320,
27.473,5789,88.0,170.8,2.1,-1,59.78,13.30,2.78,100.0,100.0,98.8,103.4,100.0,59.6,34.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.80,0.93,0,99.4,0.58,49.7,9,60320,
27.480,5798,88.0,170.8,2.1,-1,59.78,13.50,2.81,100.0,100.0,98.8,103.4,100.0,59.5,34.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.79,0.93,0,99.4,0.57,49.7,9,60320,
27.492,5798,88.0,170.8,2.1,-1,59.71,13.40,2.73,100.0,100.0,98.8,103.4,100.0,59.5,34.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.79,0.93,0,96.4,0.53,49.7,9,60320,
27.500,5795,88.0,170.8,2.1,-1,59.71,13.30,2.75,100.0,100.0,98.8,103.4,100.0,59.5,34.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.78,0.93,0,96.4,0.50,49.7,9,60320,
27.510,5791,88.0,170.8,2.1,-1,59.64,13.40,2.76,100.0,100.0,98.8,103.4,100.0,59.5,34.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.78,0.93,0,96.4,0.52,49.7,9,60320,
27.520,5786,88.0,170.8,2.1,-6,59.71,13.40,2.74,100.0,100.0,98.8,103.4,100.0,59.4,34.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.77,0.93,0,96.4,0.53,49.7,9,60320,
27.530,5789,88.0,170.8,2.2,6,59.57,13.30,2.75,100.0,100.0,98.8,103.4,100.0,59.5,34.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.77,0.93,0,96.4,0.49,49.7,9,60320,
27.540,5802,88.0,170.8,2.0,-12,59.57,13.40,2.75,100.0,100.0,98.8,103.4,100.0,59.3,34.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.77,0.93,0,96.4,0.49,49.7,9,60320,
27.550,5814,88.0,170.8,2.1,4,59.50,13.50,2.74,100.0,100.0,98.8,103.4,100.0,59.3,34.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.76,0.93,0,96.4,0.54,49.7,9,60320,
27.560,5838,88.0,170.8,2.0,-5,59.57,13.40,2.72,100.0,100.0,98.8,103.4,100.0,59.3,34.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.76,0.93,0,96.4,0.53,49.7,9,60320,
27.572,5850,88.0,170.8,2.1,9,59.43,13.40,2.74,100.0,100.0,98.8,103.4,100.0,59.3,34.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.76,0.93,0,96.4,0.54,49.7,9,60320,
27.580,5838,88.0,170.8,2.0,-10,59.43,13.50,2.74,100.0,100.0,98.8,103.4,100.0,59.2,34.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.76,0.93,0,96.4,0.51,49.7,9,60320,
27.590,5848,88.0,170.8,2.0,3,59.36,13.40,2.71,100.0,100.0,98.8,103.4,100.0,59.2,34.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.75,0.93,0,96.4,0.54,49.7,9,60320,
27.600,5842,88.0,170.8,2.0,-6,59.43,13.30,2.74,100.0,100.0,98.8,103.4,100.0,59.1,34.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.75,0.93,0,96.4,0.53,49.7,9,60320,
27.610,5825,88.0,170.8,2.0,2,59.36,13.50,2.74,100.0,100.0,98.8,103.4,100.0,59.2,34.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.75,0.93,0,96.4,0.58,49.7,9,60320,
27.620,5836,88.0,170.8,1.9,-8,59.36,13.40,2.64,100.0,100.0,98.8,103.4,100.0,59.1,34.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.75,0.93,0,92.7,0.52,49.7,9,60320,
27.630,5851,88.0,170.8,1.9,0,59.29,13.30,2.66,100.0,100.0,98.8,103.4,100.0,59.1,34.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.74,0.93,0,92.7,0.49,49.7,9,60320,
27.640,5832,88.0,170.8,1.8,-5,59.23,13.40,2.67,100.0,100.0,98.8,103.4,100.0,59.1,34.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.74,0.93,0,92.7,0.56,49.7,9,60320,
27.650,5836,88.0,170.8,1.9,1,59.16,13.50,2.66,100.0,100.0,98.8,103.4,100.0,59.0,34.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.74,0.93,0,92.7,0.55,49.7,9,60320,
27.660,5852,88.0,170.8,1.8,-9,59.09,13.30,2.64,100.0,100.0,98.8,103.4,100.0,58.9,34.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.74,0.93,0,92.7,0.50,49.7,9,60320,
27.670,5838,88.0,170.8,1.8,3,59.09,13.40,2.67,100.0,100.0,98.8,103.4,100.0,58.9,34.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.74,0.93,0,92.7,0.47,49.7,9,60320,
27.682,5834,88.0,170.8,1.7,-12,59.02,13.50,2.66,100.0,100.0,98.8,103.4,100.0,58.9,34.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.74,0.93,0,92.7,0.55,49.7,9,60320,
27.690,5833,88.0,170.8,1.7,4,58.95,13.40,2.64,100.0,100.0,98.8,103.4,100.0,58.8,34.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.74,0.93,0,92.7,0.53,49.7,9,60320,
27.700,5825,88.0,170.8,1.7,-3,58.95,13.30,2.65,100.0,100.0,98.8,103.4,100.0,58.7,34.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.74,0.93,0,92.7,0.49,49.7,9,60320,
27.710,5837,88.0,170.8,1.7,0,58.95,13.50,2.66,100.0,100.0,98.8,103.4,100.0,58.7,34.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.74,0.93,0,92.7,0.55,49.7,9,60320,
27.720,5838,88.0,170.8,1.6,-7,58.95,13.40,2.63,100.0,100.0,98.8,103.4,100.0,58.7,34.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.74,0.93,0,92.7,0.51,49.7,9,60320,
27.730,5828,88.0,170.8,1.6,-2,58.95,13.30,2.65,100.0,100.0,98.8,103.4,100.0,58.7,34.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.74,0.93,0,92.7,0.52,49.7,9,60320,
27.740,5825,88.0,170.8,1.6,-6,58.95,13.40,2.66,100.0,100.0,98.8,103.4,100.0,58.7,34.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.74,0.93,0,92.7,0.55,49.7,9,60320,
27.752,5820,88.0,170.8,1.6,0,58.95,13.40,2.59,100.0,100.0,98.8,103.4,100.0,58.7,34.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.74,0.93,0,90.0,0.48,49.7,9,60320,
27.762,5799,88.0,170.8,1.6,0,58.88,13.40,2.59,100.0,100.0,98.8,103.4,100.0,58.7,34.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.74,0.93,0,90.0,0.50,49.7,9,60320,
27.772,5802,88.0,170.8,1.5,-2,58.88,13.40,2.59,100.0,100.0,98.8,103.4,100.0,58.7,34.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.74,0.93,0,90.0,0.51,49.7,9,60320,
27.784,5801,88.0,170.8,1.5,-1,58.81,13.50,2.59,100.0,100.0,98.8,103.4,100.0,58.7,34.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.74,0.93,0,90.0,0.52,49.7,9,60320,
27.793,5792,88.0,170.8,1.5,-6,58.88,13.40,2.56,100.0,100.0,98.8,103.4,100.0,58.6,34.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.74,0.93,0,90.0,0.50,49.7,9,60320,
27.800,5792,88.0,170.8,1.5,4,58.74,13.40,2.56,100.0,100.0,98.8,103.4,100.0,58.6,34.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.74,0.93,0,90.0,0.56,49.7,9,60320,
27.810,5774,88.0,170.8,1.5,-6,58.74,13.50,2.58,100.0,100.0,98.8,103.4,100.0,58.5,34.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.74,0.93,0,90.0,0.46,49.7,9,60320,
27.820,5793,88.0,170.8,1.5,-1,58.61,13.40,2.55,100.0,100.0,98.8,103.4,100.0,58.5,34.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.74,0.93,0,90.0,0.53,49.7,9,60320,
27.830,5790,88.0,170.8,1.5,-1,58.67,13.30,2.58,100.0,100.0,98.8,103.4,100.0,58.4,34.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.74,0.93,0,90.0,0.51,49.7,9,60320,
27.840,5783,88.0,170.8,1.4,-1,58.61,13.50,2.59,100.0,100.0,98.8,103.4,100.0,58.5,34.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.74,0.93,0,90.0,0.53,49.7,9,60320,
27.850,5783,88.0,170.8,1.4,-3,58.54,13.40,2.56,100.0,100.0,98.8,103.4,100.0,58.4,34.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.74,0.93,0,90.0,0.46,49.7,9,60320,
27.860,5776,88.0,170.8,1.4,1,58.47,13.30,2.57,100.0,100.0,98.8,103.4,100.0,58.3,34.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.74,0.93,0,90.0,0.54,49.7,9,60320,
27.870,5774,88.0,170.8,1.3,-7,58.54,13.40,2.58,100.0,100.0,98.8,103.4,100.0,58.3,34.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.74,0.93,0,90.0,0.41,49.7,9,60320,
27.880,5778,88.0,170.8,1.4,3,58.47,13.50,2.57,100.0,100.0,98.8,103.4,100.0,58.3,34.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.74,0.93,0,90.0,0.53,49.7,9,60320,
27.890,5767,88.0,170.8,1.3,-4,58.47,13.40,2.55,100.0,100.0,98.8,103.4,100.0,58.3,34.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.74,0.93,0,90.0,0.46,49.7,9,60320,
27.900,5759,88.0,170.8,1.4,4,58.47,13.40,2.57,100.0,100.0,98.8,103.4,100.0,58.3,34.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.74,0.93,0,90.0,0.54,49.7,9,60320,
27.910,5758,88.0,170.8,1.3,-6,58.47,13.50,2.57,100.0,100.0,98.8,103.4,100.0,58.3,34.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.74,0.93,0,90.0,0.46,49.7,9,60320,
27.920,5751,88.0,170.8,1.3,-1,58.40,13.40,2.55,100.0,100.0,98.8,103.4,100.0,58.3,34.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.74,0.93,0,90.0,0.51,49.7,9,60320,
27.932,5736,88.0,170.8,1.3,-7,58.40,13.40,2.57,100.0,100.0,98.8,103.4,100.0,58.2,34.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.74,0.93,0,90.0,0.51,49.7,9,60320,
27.940,5739,88.0,170.8,1.3,-1,58.33,13.50,2.57,100.0,100.0,98.8,103.4,100.0,58.2,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.75,0.93,0,90.0,0.46,49.7,9,60320,
27.950,5731,88.0,170.8,1.2,-6,58.33,13.40,2.55,100.0,100.0,98.8,103.4,100.0,58.1,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.75,0.93,0,90.0,0.52,49.7,9,60320,
27.960,5720,88.0,170.8,1.3,4,58.33,13.30,2.57,100.0,100.0,98.8,103.4,100.0,58.1,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.75,0.93,0,90.0,0.49,49.7,9,60320,
27.970,5730,88.0,170.8,1.2,-6,58.33,13.50,2.58,100.0,100.0,98.8,103.4,100.0,58.1,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.75,0.93,0,90.0,0.47,49.7,9,60320,
27.980,5728,88.0,170.8,1.3,5,58.33,13.40,2.55,100.0,100.0,98.8,103.4,100.0,58.1,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.75,0.93,0,90.0,0.47,49.7,9,60320,
27.990,5712,88.0,170.8,1.2,-5,58.33,13.30,2.57,100.0,100.0,98.8,103.4,100.0,58.1,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.75,0.93,0,90.0,0.46,49.7,9,60320,
28.002,5710,88.0,170.8,1.2,0,58.33,13.40,2.57,100.0,100.0,98.8,103.4,100.0,58.1,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.75,0.93,0,90.0,0.47,49.7,9,60320,
28.017,5710,88.0,170.8,1.2,-2,58.33,13.50,2.56,100.0,100.0,98.8,103.4,100.0,58.1,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.76,0.93,0,90.0,0.45,49.7,9,60320,
28.024,5707,88.0,170.8,1.1,-3,58.33,13.40,2.54,100.0,100.0,98.8,103.4,100.0,58.1,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.76,0.93,0,90.0,0.50,49.7,9,60320,
28.033,5712,88.0,170.8,1.2,1,58.26,13.40,2.56,100.0,100.0,98.8,103.4,100.0,58.1,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.76,0.93,0,90.0,0.47,49.7,9,60320,
28.040,5712,88.0,170.8,1.1,-1,58.26,13.50,2.56,100.0,100.0,98.8,103.4,100.0,58.1,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.76,0.93,0,90.0,0.46,49.7,9,60320,
28.050,5711,88.0,170.8,1.1,-3,58.12,13.40,2.54,100.0,100.0,98.8,103.4,100.0,58.1,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.76,0.93,0,90.0,0.48,49.7,9,60320,
28.060,5710,88.0,170.8,1.1,-3,58.12,13.30,2.56,100.0,100.0,98.8,103.4,100.0,57.9,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.76,0.93,0,90.0,0.47,49.7,9,60320,
28.070,5726,88.0,170.8,1.1,1,57.98,13.50,2.57,100.0,100.0,98.8,103.4,100.0,57.9,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.76,0.93,0,90.0,0.44,49.7,9,60320,
28.080,5739,88.0,170.8,1.1,-4,57.98,13.40,2.54,100.0,100.0,98.8,103.4,100.0,57.8,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.76,0.93,0,90.0,0.47,49.7,9,60320,
28.090,5730,88.0,170.8,1.1,3,57.92,13.30,2.56,100.0,100.0,98.8,103.4,100.0,57.8,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.77,0.93,0,90.0,0.51,49.7,9,60320,
28.100,5734,88.0,170.8,1.0,-5,58.05,13.40,2.57,100.0,100.0,98.8,103.4,100.0,57.7,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.77,0.93,0,90.0,0.40,49.7,9,60320,
28.112,5739,88.0,170.8,1.1,8,57.98,13.50,2.56,100.0,100.0,98.8,103.4,100.0,57.9,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.76,0.93,0,90.0,0.50,49.7,9,60320,
28.120,5722,88.0,170.8,1.0,-10,57.98,13.30,2.54,100.0,100.0,98.8,103.4,100.0,57.8,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.77,0.93,0,90.0,0.44,49.7,9,60320,
28.130,5727,88.0,170.8,1.1,5,57.92,13.40,2.57,100.0,100.0,98.8,103.4,100.0,57.8,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.77,0.93,0,90.0,0.47,49.7,9,60320,
28.140,5729,88.0,170.8,1.0,-7,57.98,13.50,2.56,100.0,100.0,98.8,103.4,100.0,57.7,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.77,0.93,0,90.0,0.47,49.7,9,60320,
28.150,5726,88.0,170.8,1.0,3,57.92,13.40,2.54,100.0,100.0,98.8,103.4,100.0,57.8,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.77,0.93,0,90.0,0.49,49.7,9,60320,
28.160,5728,88.0,170.8,1.0,-1,57.98,13.40,2.56,100.0,100.0,98.8,103.4,100.0,57.7,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.77,0.93,0,90.0,0.49,49.7,9,60320,
28.170,5731,88.0,170.8,1.0,-1,57.92,13.50,2.56,100.0,100.0,98.8,103.4,100.0,57.8,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.77,0.93,0,90.0,0.47,49.7,9,60320,
28.180,5712,88.0,170.8,1.0,-4,57.92,13.40,2.54,100.0,100.0,98.8,103.4,100.0,57.7,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.77,0.93,0,90.0,0.50,49.7,9,60320,
28.190,5713,88.0,170.8,1.0,2,57.85,13.30,2.56,100.0,100.0,98.8,103.4,100.0,57.7,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.77,0.93,0,90.0,0.44,49.7,9,60320,
28.200,5713,88.0,170.8,1.0,-2,57.85,13.50,2.56,100.0,100.0,98.8,103.4,100.0,57.6,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.77,0.93,0,90.0,0.45,49.7,9,60320,
28.212,5713,88.0,170.8,1.0,-1,57.78,13.40,2.56,100.0,100.0,98.8,103.4,100.0,57.6,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.77,0.93,0,90.0,0.49,49.7,9,60320,
28.224,5724,88.0,170.8,1.0,-2,57.78,13.30,2.55,100.0,100.0,98.8,103.4,100.0,57.6,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.77,0.93,0,90.0,0.44,49.7,9,60320,
28.232,5731,88.0,170.8,0.9,-1,57.85,13.40,2.57,100.0,100.0,98.8,103.4,100.0,57.6,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.77,0.93,0,90.0,0.44,49.7,9,60320,
28.242,5712,88.0,170.8,0.9,-3,57.78,13.40,2.56,100.0,100.0,98.8,103.4,100.0,57.6,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.77,0.93,0,90.0,0.49,49.7,9,60320,
28.253,5710,88.0,170.8,0.9,1,57.85,13.30,2.55,100.0,100.0,98.8,103.4,100.0,57.6,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.77,0.93,0,90.0,0.54,49.7,9,60320,
28.260,5710,88.0,170.8,1.0,2,57.71,13.40,2.55,100.0,100.0,98.8,103.4,100.0,57.6,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.77,0.93,0,90.0,0.44,49.7,9,60320,
28.270,5711,88.0,170.8,1.0,1,57.71,13.50,2.55,100.0,100.0,98.8,103.4,100.0,57.5,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.77,0.93,0,90.0,0.50,49.7,9,60320,
28.280,5701,88.0,170.8,1.0,1,57.64,13.40,2.53,100.0,100.0,98.8,103.4,100.0,57.5,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.77,0.93,0,90.0,0.46,49.7,9,60320,
28.290,5691,88.0,170.8,0.9,-2,57.71,13.30,2.55,100.0,100.0,98.8,103.4,100.0,57.4,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.77,0.93,0,90.0,0.45,49.7,9,60320,
28.300,5689,88.0,170.8,0.9,-1,57.57,13.50,2.56,100.0,100.0,98.8,103.4,100.0,57.5,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.77,0.93,0,90.0,0.46,49.7,9,60320,
28.310,5683,88.0,170.8,0.8,-6,57.64,13.40,2.53,100.0,100.0,98.8,103.4,100.0,57.4,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.77,0.93,0,90.0,0.46,49.7,9,60320,
28.320,5678,88.0,170.8,0.9,7,57.64,13.30,2.55,100.0,100.0,98.8,103.4,100.0,57.4,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.77,0.93,0,90.0,0.43,49.7,9,60320,
28.330,5678,88.0,170.8,0.8,-6,57.71,13.40,2.56,100.0,100.0,98.8,103.4,100.0,57.4,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.77,0.93,0,90.0,0.42,49.7,9,60320,
28.340,5671,88.0,170.8,0.9,7,57.64,13.40,2.55,100.0,100.0,98.8,103.4,100.0,57.5,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.77,0.93,0,90.0,0.46,49.7,9,60320,
28.350,5673,88.0,170.8,0.9,-3,57.71,13.30,2.55,100.0,100.0,98.8,103.4,100.0,57.4,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.77,0.93,0,90.0,0.46,49.7,9,60320,
28.360,5685,88.0,170.8,0.9,-1,57.57,13.40,2.56,100.0,100.0,98.8,103.4,100.0,57.5,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.77,0.93,0,90.0,0.49,49.7,9,60320,
28.370,5679,88.0,170.8,0.8,-4,57.57,13.40,2.55,100.0,100.0,98.8,103.4,100.0,57.4,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.77,0.93,0,90.0,0.42,49.7,9,60320,
28.380,5671,88.0,170.8,0.9,2,57.57,13.40,2.55,100.0,100.0,98.8,103.4,100.0,57.4,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.77,0.93,0,90.0,0.44,49.7,9,60320,
