Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V), Anlg #8,Analog #8 (volts),Gear,
71.778,3560,88.0,167.2,0.0,0,58.95,14.00,0.96,0.49,255,
71.788,3560,88.0,167.2,0.0,0,59.09,13.90,1.05,0.54,255,
71.798,3564,88.0,167.2,0.0,0,59.02,14.00,0.98,0.50,255,
71.808,3564,88.0,167.2,0.0,0,59.09,14.00,0.87,0.45,255,
71.818,3573,88.0,167.2,0.0,0,59.02,13.90,0.99,0.51,255,
71.828,3571,88.0,167.2,0.0,0,58.95,14.00,1.03,0.53,255,
71.838,3571,88.0,167.2,0.0,0,59.09,14.00,1.01,0.52,255,
71.848,3578,88.0,167.2,0.0,0,59.02,14.00,1.08,0.55,255,
71.858,3578,88.0,167.2,0.0,0,59.09,14.00,0.94,0.48,255,
71.869,3601,88.0,167.2,0.0,0,59.02,14.00,1.02,0.52,255,
71.881,3594,88.0,167.2,0.0,0,58.95,14.00,1.07,0.55,255,
71.888,3594,88.0,167.2,0.0,0,59.09,14.00,0.99,0.51,255,
71.898,3585,88.0,167.2,0.0,0,59.02,14.00,0.99,0.51,255,
71.908,3585,88.0,167.2,0.0,0,59.09,14.00,1.05,0.54,255,
71.918,3595,88.0,167.2,0.0,0,59.02,14.00,0.99,0.51,255,
71.929,3595,88.0,167.2,0.0,0,58.95,14.00,0.96,0.49,255,
71.938,3595,88.0,167.2,0.0,0,59.09,14.00,1.13,0.58,255,
71.948,3587,88.0,167.2,0.0,0,59.02,13.90,0.97,0.50,255,
71.958,3587,88.0,167.2,0.0,0,59.09,14.00,0.94,0.48,255,
71.968,3589,88.0,167.2,0.0,0,59.02,14.00,1.05,0.54,255,
71.979,3589,88.0,167.2,0.0,0,58.95,14.00,0.91,0.47,255,
71.988,3596,88.0,167.2,0.0,0,59.09,14.00,1.14,0.58,255,
71.998,3609,88.0,167.2,0.0,0,59.02,14.00,0.98,0.50,255,
72.008,3609,88.0,167.2,0.0,0,59.16,14.00,0.97,0.50,255,
72.018,3619,88.0,167.2,0.0,0,59.02,14.00,1.03,0.53,255,
72.028,3617,88.0,167.2,0.0,0,58.95,14.00,1.04,0.53,255,
72.038,3617,88.0,167.2,0.0,0,59.02,14.00,1.08,0.55,255,
72.048,3604,88.0,167.2,0.0,0,58.95,14.00,1.09,0.56,255,
72.058,3604,88.0,167.2,0.0,0,59.16,14.00,0.99,0.51,255,
72.068,3613,88.0,167.2,0.0,0,59.02,14.00,1.07,0.55,255,
72.078,3631,88.0,167.2,0.0,0,58.95,14.00,1.00,0.51,255,
72.088,3631,88.0,167.2,0.0,0,59.02,14.00,0.99,0.51,255,
72.098,3638,88.0,167.2,0.0,0,58.95,14.00,1.06,0.54,255,
72.108,3638,88.0,167.2,0.0,0,59.02,14.00,1.01,0.52,255,
72.118,3644,88.0,167.2,0.0,0,58.95,14.00,1.03,0.53,255,
72.128,3633,88.0,167.2,0.0,0,58.95,14.00,0.98,0.50,255,
72.138,3633,88.0,167.2,0.0,0,59.16,14.00,1.07,0.55,255,
72.148,3618,88.0,167.2,0.0,0,59.09,13.90,1.04,0.53,255,
72.158,3618,88.0,167.2,0.0,0,59.09,14.00,0.98,0.50,255,
72.168,3632,88.0,167.2,0.0,0,59.02,14.00,0.97,0.50,255,
72.178,3646,88.0,167.2,0.0,0,58.95,14.00,1.09,0.56,255,
72.188,3646,88.0,167.2,0.0,0,59.16,14.00,1.05,0.54,255,
72.198,3656,88.0,167.2,0.0,0,59.02,14.00,1.10,0.57,255,
72.211,3674,88.0,167.2,0.0,0,58.95,14.00,1.07,0.55,255,
72.218,3674,88.0,167.2,0.0,0,58.95,14.00,0.96,0.49,255,
72.228,3678,88.0,167.2,0.0,0,58.88,14.00,1.15,0.59,255,
72.238,3678,88.0,167.2,0.0,0,59.09,14.00,0.95,0.49,255,
72.248,3666,88.0,167.2,0.0,0,59.02,14.00,1.06,0.54,255,
72.259,3672,88.0,167.2,0.0,0,58.95,14.00,1.11,0.57,255,
72.268,3672,88.0,167.2,0.0,0,59.02,14.00,0.99,0.51,255,
72.278,3693,88.0,167.2,0.0,0,58.95,13.90,1.12,0.57,255,
72.288,3693,88.0,167.2,0.0,0,59.02,14.00,1.08,0.56,255,
72.298,3690,88.0,167.2,0.0,0,58.95,14.00,1.15,0.59,255,
72.309,3690,88.0,167.2,0.0,0,58.95,14.00,1.00,0.51,255,
72.318,3690,88.0,167.2,0.0,0,59.02,14.00,1.06,0.54,255,
72.328,3698,88.0,167.2,0.0,0,58.95,14.00,1.02,0.52,255,
72.341,3693,88.0,167.2,0.0,0,59.02,14.00,1.12,0.57,255,
72.348,3693,88.0,167.2,0.0,0,58.95,14.00,1.08,0.56,255,
72.358,3702,88.0,167.2,0.0,0,58.88,14.00,1.03,0.53,255,
72.368,3702,88.0,167.2,0.0,0,59.02,14.00,1.08,0.55,255,
72.378,3711,88.0,167.2,0.0,0,58.95,14.00,1.01,0.52,255,
72.389,3698,88.0,167.2,0.0,0,58.95,14.00,1.24,0.64,255,
72.398,3698,88.0,167.2,0.0,0,59.09,14.00,0.96,0.49,255,
72.408,3692,88.0,167.2,0.0,0,59.02,13.90,1.03,0.53,255,
72.418,3692,88.0,167.2,0.0,0,59.02,14.00,1.11,0.57,255,
72.428,3701,88.0,167.2,0.0,0,58.95,14.00,1.00,0.51,255,
72.439,3711,88.0,167.2,0.0,0,58.95,14.00,1.26,0.64,255,
72.448,3711,88.0,167.2,0.0,0,59.09,14.00,1.00,0.51,255,
72.458,3714,88.0,167.2,0.0,0,59.02,14.00,1.01,0.52,255,
72.469,3721,88.0,167.2,0.0,0,58.95,14.00,1.10,0.56,255,
72.478,3721,88.0,167.2,0.0,0,59.02,14.00,1.08,0.55,255,
72.488,3723,88.0,167.2,0.0,0,58.95,14.00,1.05,0.54,255,
72.498,3723,88.0,167.2,0.0,0,59.16,14.00,1.07,0.55,255,
72.508,3733,88.0,167.2,0.0,0,59.02,14.00,1.19,0.61,255,
72.518,3734,88.0,167.2,0.0,0,58.95,14.00,0.99,0.51,255,
72.528,3734,88.0,167.2,0.0,0,59.16,14.00,1.17,0.60,255,
72.538,3727,88.0,167.2,0.0,0,59.02,13.90,1.01,0.52,255,
72.551,3729,88.0,167.2,0.0,0,58.95,14.00,1.23,0.63,255,
72.558,3729,88.0,167.2,0.0,0,59.02,14.00,1.00,0.51,255,
72.568,3728,88.0,167.2,0.0,0,58.95,14.00,1.15,0.59,255,
72.578,3728,88.0,167.2,0.0,0,59.23,14.00,1.07,0.55,255,
72.588,3712,88.0,167.2,0.0,0,59.16,14.00,1.12,0.57,255,
72.599,3700,88.0,167.2,0.0,0,59.09,14.00,1.20,0.61,255,
72.608,3700,88.0,167.2,0.0,0,59.23,14.00,0.96,0.49,255,
72.618,3711,88.0,167.2,0.0,0,59.16,14.00,1.08,0.55,255,
72.628,3711,88.0,167.2,0.0,0,59.23,14.00,1.12,0.57,255,
72.638,3715,88.0,167.2,0.0,0,59.23,14.00,1.16,0.59,255,
72.648,3707,88.0,167.2,0.0,0,59.16,14.00,1.04,0.53,255,
72.658,3707,88.0,167.2,0.0,0,59.36,14.00,1.03,0.53,255,
72.668,3701,88.0,167.2,0.0,0,59.36,13.90,1.01,0.52,255,
72.680,3691,88.0,167.2,0.0,0,59.29,14.00,1.12,0.57,255,
72.688,3691,88.0,167.2,0.0,0,59.43,14.00,1.19,0.61,255,
72.698,3691,88.0,167.2,0.0,0,59.36,14.00,1.02,0.52,255,
72.708,3691,88.0,167.2,0.0,0,59.57,14.00,1.08,0.56,255,
72.718,3699,88.0,167.2,0.0,0,59.43,14.00,1.09,0.56,255,
72.728,3711,88.0,167.2,0.0,0,59.36,14.00,1.07,0.55,255,
72.742,3711,88.0,167.2,0.0,0,59.50,13.90,1.16,0.59,255,
72.748,3718,88.0,167.2,0.0,0,59.43,14.00,0.99,0.51,255,
72.761,3733,88.0,167.2,0.0,0,59.43,14.00,1.22,0.63,255,
72.768,3733,88.0,167.2,0.0,0,59.36,14.00,1.02,0.52,255,
72.778,3731,88.0,167.2,0.0,0,59.29,14.00,1.17,0.60,255,
72.788,3731,88.0,167.2,0.0,0,59.50,14.00,1.08,0.56,255,
72.798,3744,88.0,167.2,0.0,0,59.43,14.00,1.12,0.57,255,
72.808,3756,88.0,167.2,0.0,0,59.29,14.00,1.15,0.59,255,
72.818,3756,88.0,167.2,0.0,0,59.43,14.00,1.10,0.57,255,
72.828,3761,88.0,167.2,0.0,0,59.36,14.00,1.10,0.57,255,
72.841,3766,88.0,167.2,0.0,0,59.36,14.00,1.16,0.60,255,
72.848,3766,88.0,167.2,0.0,0,59.43,14.00,1.23,0.63,255,
72.860,3775,88.0,167.2,0.0,0,59.29,14.00,0.95,0.49,255,
72.870,3775,88.0,167.2,0.0,0,59.43,14.00,1.16,0.59,255,
72.878,3766,88.0,167.2,0.0,0,59.36,14.00,1.08,0.55,255,
72.888,3748,88.0,167.2,0.0,0,59.43,14.00,1.20,0.62,255,
72.898,3748,88.0,167.2,0.0,0,59.57,13.90,1.03,0.53,255,
72.908,3750,88.0,167.2,0.0,0,59.50,14.00,1.09,0.56,255,
72.921,3754,88.0,167.2,0.0,0,59.57,14.00,1.18,0.61,255,
72.928,3754,88.0,167.2,0.0,0,59.50,14.00,1.16,0.60,255,
72.938,3755,88.0,167.2,0.0,0,59.43,14.00,1.05,0.54,255,
72.948,3755,88.0,167.2,0.0,0,59.57,14.00,1.11,0.57,255,
72.961,3759,88.0,167.2,0.0,0,59.50,14.00,1.19,0.61,255,
72.968,3752,88.0,167.2,0.0,0,59.50,14.00,1.00,0.51,255,
72.978,3752,88.0,167.2,0.0,0,59.64,14.00,1.19,0.61,255,
72.988,3749,88.0,167.2,0.0,0,59.64,14.00,1.07,0.55,255,
73.001,3753,88.0,167.2,0.0,0,59.64,14.00,1.15,0.59,255,
73.008,3753,88.0,167.2,0.0,0,59.71,14.00,1.05,0.54,255,
73.018,3753,88.0,167.2,0.0,0,59.64,14.00,1.22,0.62,255,
73.028,3753,88.0,167.2,0.0,0,59.71,13.90,1.00,0.51,255,
73.038,3749,88.0,167.2,0.0,0,59.64,14.00,1.16,0.60,255,
73.048,3770,88.0,167.2,0.0,0,59.64,14.00,1.09,0.56,255,
73.058,3770,88.0,167.2,0.0,0,59.71,14.00,1.11,0.57,255,
73.072,3786,88.0,167.2,0.0,0,59.64,14.00,1.13,0.58,255,
73.082,3789,88.0,167.2,0.0,0,59.64,14.00,1.19,0.61,255,
73.088,3789,88.0,167.2,0.0,0,59.71,14.00,1.13,0.58,255,
73.098,3778,88.0,167.2,0.0,0,59.64,14.00,1.09,0.56,255,
73.108,3778,88.0,167.2,0.0,0,59.78,14.00,1.09,0.56,255,
73.118,3774,88.0,167.2,0.0,0,59.71,14.00,1.20,0.62,255,
73.128,3776,88.0,167.2,0.0,0,59.57,14.00,1.19,0.61,255,
73.138,3776,88.0,167.2,0.0,0,59.71,14.00,1.03,0.53,255,
73.148,3793,88.0,167.2,0.0,0,59.71,14.00,1.19,0.61,255,
73.160,3803,88.0,167.2,0.0,0,59.57,14.00,1.20,0.61,255,
73.168,3803,88.0,167.2,0.0,0,59.64,14.00,1.21,0.62,255,
73.181,3803,88.0,167.2,0.0,0,59.71,14.00,1.12,0.57,255,
73.191,3803,88.0,167.2,0.0,0,59.64,14.00,1.14,0.58,255,
73.198,3801,88.0,167.2,0.0,0,59.71,14.00,1.06,0.54,255,
73.208,3803,88.0,167.2,0.0,0,59.64,14.00,1.16,0.60,255,
73.218,3803,88.0,167.2,0.0,0,59.78,14.00,1.18,0.61,255,
73.228,3802,88.0,167.2,0.0,0,59.78,13.90,1.16,0.60,255,
73.238,3806,88.0,167.2,0.0,0,59.78,14.00,1.18,0.61,255,
73.248,3806,88.0,167.2,0.0,0,59.78,14.00,1.22,0.63,255,
73.258,3814,88.0,167.2,0.0,0,59.78,13.90,1.06,0.54,255,
73.270,3819,88.0,167.2,0.0,0,59.78,14.00,1.31,0.67,255,
73.278,3819,88.0,167.2,0.0,0,59.78,14.00,1.16,0.59,255,
73.290,3827,88.0,167.2,0.0,0,59.71,14.00,1.12,0.57,255,
73.298,3827,88.0,167.2,0.0,0,59.71,14.00,1.12,0.57,255,
73.308,3829,88.0,167.2,0.0,0,59.71,14.00,1.33,0.68,255,
73.318,3822,88.0,167.2,0.0,0,59.64,14.00,1.08,0.56,255,
73.328,3822,88.0,167.2,0.0,0,59.85,14.00,1.17,0.60,255,
73.338,3837,88.0,167.2,0.0,0,59.85,14.00,1.18,0.61,255,
73.348,3852,88.0,167.2,0.0,0,59.78,14.00,1.15,0.59,255,
73.358,3852,88.0,167.2,0.0,0,59.85,13.90,1.22,0.62,255,
73.368,3846,88.0,167.2,0.0,0,59.85,14.00,1.22,0.62,255,
73.378,3848,88.0,167.2,0.0,0,59.78,14.00,1.18,0.61,255,
73.388,3848,88.0,167.2,0.0,0,59.78,14.00,1.18,0.60,255,
73.400,3857,88.0,167.2,0.0,0,59.78,14.00,1.15,0.59,255,
73.411,3848,88.0,167.2,0.0,0,59.71,14.00,1.16,0.59,255,
73.418,3848,88.0,167.2,0.0,0,59.71,13.90,1.25,0.64,255,
73.428,3846,88.0,167.2,0.0,0,59.71,14.00,1.09,0.56,255,
73.438,3846,88.0,167.2,0.0,0,59.78,14.00,1.17,0.60,255,
73.448,3861,88.0,167.2,0.0,0,59.78,14.00,1.11,0.57,255,
73.458,3859,88.0,167.2,0.0,0,59.78,14.00,1.32,0.68,255,
73.468,3859,88.0,167.2,0.0,0,59.92,14.00,1.09,0.56,255,
73.478,3866,88.0,167.2,0.0,0,59.85,14.00,1.20,0.61,255,
73.488,3882,88.0,167.2,0.0,0,59.85,14.00,1.19,0.61,255,
73.498,3882,88.0,167.2,0.0,0,59.98,14.00,1.29,0.66,255,
73.510,3881,88.0,167.2,0.0,0,59.92,14.00,1.19,0.61,255,
73.520,3877,88.0,167.2,0.0,0,59.85,13.90,1.16,0.59,255,
73.528,3877,88.0,167.2,0.0,0,59.92,14.00,1.21,0.62,255,
73.538,3869,88.0,167.2,0.0,0,59.92,14.00,1.10,0.57,255,
73.550,3868,88.0,167.2,0.0,0,59.85,14.00,1.22,0.63,255,
73.558,3868,88.0,167.2,0.0,0,59.92,14.00,1.24,0.64,255,
73.568,3870,88.0,167.2,0.0,0,59.85,14.00,1.23,0.63,255,
73.581,3869,88.0,167.2,0.0,0,59.92,14.00,1.07,0.55,255,
73.588,3869,88.0,167.2,0.0,0,59.92,13.90,1.30,0.67,255,
73.598,3858,88.0,167.2,0.0,0,59.85,14.00,1.15,0.59,255,
73.608,3858,88.0,167.2,0.0,0,60.05,14.00,1.23,0.63,255,
73.618,3863,88.0,167.2,0.0,0,59.98,14.00,1.27,0.65,255,
73.630,3869,88.0,167.2,0.0,0,59.92,14.00,1.26,0.64,255,
73.638,3869,88.0,167.2,0.0,0,60.12,14.00,1.08,0.56,255,
73.648,3857,88.0,167.2,0.0,0,60.05,14.00,1.24,0.64,255,
73.658,3856,88.0,167.2,0.0,0,59.98,14.00,1.25,0.64,255,
73.668,3856,88.0,167.2,0.0,0,60.19,14.00,1.10,0.57,255,
73.678,3868,88.0,167.2,0.0,0,60.12,14.00,1.16,0.60,255,
73.690,3864,88.0,167.2,0.0,0,60.05,14.00,1.25,0.64,255,
73.698,3864,88.0,167.2,0.0,0,60.19,14.00,1.30,0.67,255,
73.708,3856,88.0,167.2,0.0,0,60.19,14.00,1.06,0.54,255,
73.725,3863,88.0,167.2,0.0,0,60.19,13.90,1.17,0.60,255,
73.728,3863,88.0,167.2,0.0,0,60.19,14.00,1.16,0.59,255,
73.738,3862,88.0,167.2,0.0,0,60.12,14.00,1.24,0.64,255,
73.748,3862,88.0,167.2,0.0,0,60.26,13.90,1.17,0.60,255,
73.758,3863,88.0,167.2,0.0,0,60.19,14.00,1.22,0.63,255,
73.768,3872,88.0,167.2,0.0,0,60.12,14.00,1.13,0.58,255,
73.778,3872,88.0,167.2,0.0,0,60.26,14.00,1.29,0.66,255,
73.788,3866,88.0,167.2,0.0,0,60.19,14.00,1.29,0.66,255,
73.798,3852,88.0,167.2,0.0,0,60.19,14.00,1.18,0.61,255,
73.808,3852,88.0,167.2,0.0,0,60.33,14.00,1.26,0.65,255,
73.818,3850,88.0,167.2,0.0,0,60.26,14.00,1.14,0.58,255,
73.833,3845,88.0,167.2,0.0,0,60.33,14.00,1.15,0.59,255,
73.838,3845,88.0,167.2,0.0,0,60.40,14.00,1.19,0.61,255,
73.848,3843,88.0,167.2,0.0,0,60.40,13.90,1.25,0.64,255,
73.861,3859,88.0,167.2,0.0,0,60.47,14.00,1.07,0.55,255,
73.868,3859,88.0,167.2,0.0,0,60.40,14.00,1.20,0.62,255,
73.878,3854,88.0,167.2,0.0,0,60.33,13.90,1.18,0.60,255,
73.888,3854,88.0,167.2,0.0,0,60.47,14.00,1.33,0.68,255,
73.898,3846,88.0,167.2,0.0,0,60.40,14.00,1.15,0.59,255,
73.908,3869,88.0,167.2,0.0,0,60.33,14.00,1.26,0.65,255,
73.918,3869,88.0,167.2,0.0,0,60.47,14.00,1.08,0.55,255,
73.928,3877,88.0,167.2,0.0,0,60.40,14.00,1.23,0.63,255,
73.943,3871,88.0,168.8,0.0,0,60.33,14.00,1.21,0.62,255,
73.948,3871,88.0,167.4,0.0,0,60.47,13.90,1.20,0.62,255,
73.958,3869,88.0,167.2,0.0,0,60.40,14.00,1.05,0.54,255,
73.970,3871,88.0,167.2,0.0,0,60.26,14.00,1.26,0.64,255,
73.978,3871,88.0,167.2,0.0,0,60.47,14.00,1.33,0.68,255,
73.988,3873,88.0,167.2,0.0,0,60.40,14.00,1.08,0.55,255,
74.000,3891,88.0,167.2,0.0,0,60.40,14.00,1.18,0.60,255,
74.008,3891,88.0,167.2,0.0,0,60.47,13.90,1.22,0.63,255,
74.018,3907,88.0,167.2,0.0,0,60.33,14.00,1.31,0.67,255,
74.031,3906,88.0,167.2,0.0,0,60.33,14.00,1.13,0.58,255,
74.038,3906,88.0,168.8,0.0,0,60.33,14.00,1.26,0.65,255,
74.051,3922,88.0,167.4,0.0,0,60.26,14.00,1.26,0.64,255,
74.061,3922,88.0,167.2,0.0,0,60.33,14.00,1.21,0.62,255,
74.068,3937,88.0,167.2,0.0,0,60.26,14.00,1.22,0.63,255,
74.078,3928,88.0,167.2,0.0,0,60.26,14.00,1.20,0.62,255,
74.088,3928,88.0,168.8,0.0,0,60.40,14.00,1.26,0.65,255,
74.098,3931,88.0,169.0,0.0,0,60.26,14.00,1.15,0.59,255,
74.108,3942,88.0,167.4,0.0,0,60.19,13.90,1.33,0.68,255,
74.118,3942,88.0,168.8,0.0,0,60.33,14.00,1.32,0.68,255,
74.128,3934,88.0,167.4,0.0,0,60.26,14.00,1.13,0.58,255,
74.138,3932,88.0,167.2,0.0,0,60.26,13.90,1.27,0.65,255,
74.148,3932,88.0,167.2,0.0,0,60.40,14.00,1.25,0.64,255,
74.160,3937,88.0,167.2,0.0,0,60.33,14.00,1.24,0.64,255,
74.168,3945,88.0,167.2,0.0,0,60.26,14.00,1.30,0.67,255,
74.178,3945,88.0,168.8,0.0,0,60.40,13.90,1.19,0.61,255,
74.188,3951,88.0,169.0,0.0,0,60.33,14.00,1.31,0.67,255,
74.198,3951,88.0,167.4,0.0,0,60.19,14.00,1.15,0.59,255,
74.208,3951,88.0,168.8,0.0,0,60.33,14.00,1.26,0.64,255,
74.218,3949,88.0,169.0,0.0,0,60.26,14.00,1.23,0.63,255,
74.228,3962,88.0,169.0,0.0,0,60.26,14.00,1.26,0.64,255,
74.238,3962,88.0,167.4,0.0,0,60.33,14.00,1.29,0.66,255,
74.248,3973,88.0,167.2,0.0,0,60.26,14.00,1.17,0.60,255,
74.258,3957,88.0,167.2,0.0,0,60.19,14.00,1.37,0.70,255,
74.268,3957,88.0,168.8,0.0,0,60.26,14.00,1.30,0.67,255,
74.279,3954,88.0,167.4,0.0,0,60.33,14.00,1.16,0.60,255,
74.290,3959,88.0,168.8,0.0,0,60.26,14.00,1.24,0.64,255,
74.299,3959,88.0,167.4,0.0,0,60.33,14.00,1.33,0.68,255,
74.309,3955,88.0,168.8,0.0,0,60.33,13.90,1.27,0.65,255,
74.320,3964,88.0,169.0,0.0,0,60.26,14.00,1.17,0.60,255,
74.329,3964,88.0,169.0,0.0,0,60.33,14.00,1.27,0.65,255,
74.339,3964,88.0,169.0,0.0,0,60.33,13.90,1.31,0.67,255,
74.350,3953,88.0,169.0,0.0,0,60.33,14.00,1.19,0.61,255,
74.359,3953,88.0,169.0,0.0,0,60.40,14.00,1.36,0.69,255,
74.369,3947,88.0,169.0,0.0,0,60.40,13.90,1.20,0.61,255,
74.380,3952,88.0,169.0,0.0,0,60.47,14.00,1.28,0.66,255,
74.389,3952,88.0,169.0,0.0,0,60.47,14.00,1.30,0.67,255,
74.399,3954,88.0,169.0,0.0,0,60.40,14.00,1.20,0.62,255,
74.411,3953,88.0,169.0,0.0,0,60.47,14.00,1.31,0.67,255,
74.419,3953,88.0,169.0,0.0,0,60.47,14.00,1.18,0.61,255,
74.429,3947,88.0,169.0,0.0,0,60.40,14.00,1.28,0.65,255,
74.439,3947,88.0,169.0,0.0,0,60.54,13.90,1.27,0.65,255,
74.449,3932,88.0,169.0,0.0,0,60.54,14.00,1.35,0.69,255,
74.459,3931,88.0,169.0,0.0,0,60.47,14.00,1.25,0.64,255,
74.469,3931,88.0,169.0,0.0,0,60.54,13.90,1.14,0.58,255,
74.479,3955,88.0,169.0,0.0,0,60.47,14.00,1.29,0.66,255,
74.490,3964,88.0,169.0,0.0,0,60.40,14.00,1.28,0.65,255,
74.500,3964,88.0,169.0,0.0,0,60.54,13.90,1.19,0.61,255,
74.509,3967,88.0,169.0,0.0,0,60.47,14.00,1.28,0.65,255,
74.519,3972,88.0,169.0,0.0,0,60.40,14.00,1.24,0.64,255,
74.529,3972,88.0,169.0,0.0,0,60.54,14.00,1.33,0.68,255,
74.539,3976,88.0,169.0,0.0,0,60.47,14.00,1.25,0.64,255,
74.549,3970,88.0,169.0,0.0,0,60.33,14.00,1.25,0.64,255,
74.559,3970,88.0,169.0,0.0,0,60.47,14.00,1.28,0.66,255,
74.569,3975,88.0,169.0,0.0,0,60.40,13.90,1.18,0.61,255,
74.579,3977,88.0,169.0,0.0,0,60.40,14.00,1.36,0.69,255,
74.589,3977,88.0,169.0,0.0,0,60.54,14.00,1.32,0.68,255,
74.599,3981,88.0,169.0,0.0,0,60.47,14.00,1.20,0.61,255,
74.609,3988,88.0,169.0,0.0,0,60.33,14.00,1.40,0.72,255,
74.619,3988,88.0,169.0,0.0,0,60.47,14.00,1.18,0.61,255,
74.629,3991,88.0,169.0,0.0,0,60.40,14.00,1.41,0.72,255,
74.639,3994,88.0,169.0,0.0,0,60.33,14.00,1.42,0.73,255,
74.649,3994,88.0,169.0,0.0,0,60.47,14.00,1.09,0.56,255,
74.659,3998,88.0,169.0,0.0,0,60.33,14.00,1.28,0.65,255,
74.669,3991,88.0,169.0,0.0,0,60.26,13.90,1.36,0.70,255,
74.679,3991,88.0,169.0,0.0,0,60.47,14.00,1.37,0.70,255,
74.689,3991,88.0,169.0,0.0,0,60.40,14.00,1.38,0.71,255,
74.702,4000,88.0,169.0,0.0,0,60.33,13.90,1.15,0.59,255,
74.709,4000,88.0,169.0,0.0,0,60.47,14.00,1.36,0.70,255,
74.719,3999,88.0,169.0,0.0,0,60.33,14.00,1.36,0.70,255,
74.729,3995,88.0,169.0,0.0,0,60.26,13.90,1.27,0.65,255,
74.739,3995,88.0,169.0,0.0,0,60.47,14.00,1.26,0.64,255,
74.749,4002,88.0,169.0,0.0,0,60.40,14.00,1.19,0.61,255,
74.759,3991,88.0,169.0,0.0,0,60.33,14.00,1.30,0.67,255,
74.769,3991,88.0,169.0,0.0,0,60.54,13.90,1.33,0.68,255,
74.779,3977,88.0,169.0,0.0,0,60.47,14.00,1.19,0.61,255,
74.789,3983,88.0,169.0,0.0,0,60.40,14.00,1.36,0.70,255,
74.799,3983,88.0,169.0,0.0,0,60.60,13.90,1.32,0.68,255,
74.810,3992,88.0,169.0,0.0,0,60.54,14.00,1.17,0.60,255,
74.820,3989,88.0,169.0,0.0,0,60.47,14.00,1.33,0.68,255,
74.829,3989,88.0,169.0,0.0,0,60.60,13.90,1.29,0.66,255,
74.839,4000,88.0,169.0,0.0,0,60.47,14.00,1.25,0.64,255,
74.849,4006,88.0,169.0,0.0,0,60.40,14.00,1.30,0.67,255,
74.859,4006,88.0,169.0,0.0,0,60.54,13.90,1.21,0.62,255,
74.869,4003,88.0,169.0,0.0,0,60.47,14.00,1.33,0.68,255,
74.879,4007,88.0,169.0,0.0,0,60.40,14.00,1.33,0.68,255,
74.889,4007,88.0,169.0,0.0,0,60.60,14.00,1.25,0.64,255,
74.899,4014,88.0,169.0,0.0,0,60.54,14.00,1.26,0.64,255,
74.909,4010,88.0,169.0,0.0,0,60.47,14.00,1.32,0.68,255,
74.919,4010,88.0,169.0,0.0,0,60.54,14.00,1.25,0.64,255,
74.929,4011,88.0,169.0,0.0,0,60.54,13.90,1.25,0.64,255,
74.939,4007,88.0,169.0,0.0,0,60.47,14.00,1.21,0.62,255,
74.949,4007,88.0,169.0,0.0,0,60.54,14.00,1.43,0.73,255,
74.959,4010,88.0,169.0,0.0,0,60.47,14.00,1.36,0.70,255,
74.969,4022,88.0,169.0,0.0,0,60.33,14.00,1.17,0.60,255,
74.979,4022,88.0,169.0,0.0,0,60.47,14.00,1.27,0.65,255,
74.989,4020,88.0,169.0,0.0,0,60.40,14.00,1.38,0.71,255,
74.999,3999,88.0,169.0,0.0,0,60.40,14.00,1.31,0.67,255,
75.009,3999,88.0,169.0,0.0,0,60.67,14.00,1.23,0.63,255,
75.019,3995,88.0,169.0,0.0,0,60.60,14.00,1.09,0.56,255,
75.029,4007,88.0,169.0,0.0,0,60.47,13.90,1.40,0.72,255,
75.042,4007,88.0,169.0,0.0,0,60.60,14.00,1.38,0.71,255,
75.049,4002,88.0,169.0,0.0,0,60.54,14.00,1.22,0.62,255,
75.059,4003,88.0,169.0,0.0,0,60.54,13.90,1.32,0.68,255,
75.069,4003,88.0,169.0,0.0,0,60.67,14.00,1.29,0.66,255,
75.079,4013,88.0,169.0,0.0,0,60.60,14.00,1.25,0.64,255,
75.089,3998,88.0,169.0,0.0,0,60.54,13.90,1.38,0.71,255,
75.099,3998,88.0,169.0,0.0,0,60.74,14.00,1.18,0.60,255,
75.109,3999,88.0,169.0,0.0,0,60.67,14.00,1.29,0.66,255,
75.119,4013,88.0,169.0,0.0,0,60.60,14.00,1.39,0.71,255,
75.129,4013,88.0,169.0,0.0,0,60.67,13.90,1.21,0.62,255,
75.139,4017,88.0,169.0,0.0,0,60.60,14.00,1.39,0.71,255,
75.151,4016,88.0,169.0,0.0,0,60.54,14.00,1.38,0.71,255,
75.159,4016,88.0,169.0,0.0,0,60.67,13.90,1.21,0.62,255,
75.169,4024,88.0,169.0,0.0,0,60.60,14.00,1.33,0.68,255,
75.179,4014,88.0,169.0,0.0,0,60.54,14.00,1.30,0.67,255,
75.189,4014,88.0,169.0,0.0,0,60.67,13.90,1.26,0.65,255,
75.199,4018,88.0,169.0,0.0,0,60.60,14.00,1.43,0.73,255,
75.209,4022,88.0,169.0,0.0,0,60.54,14.00,1.26,0.64,255,
75.219,4022,88.0,169.0,0.0,0,60.67,14.00,1.27,0.65,255,
75.229,4017,88.0,169.0,0.0,0,60.60,14.00,1.28,0.66,255,
75.239,4010,88.0,169.0,0.0,0,60.54,14.00,1.25,0.64,255,
