Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),Gear,
58.399,2076,88.0,22.6,12.75,0.0,2.71,4.6,0.99,0.08,0,
58.419,2133,88.0,22.6,12.53,0.0,2.71,4.7,0.99,0.10,0,
58.439,2133,88.0,22.7,12.65,0.0,2.71,4.7,1.00,0.08,0,
58.459,2103,88.0,22.6,12.66,0.0,2.74,4.9,0.99,0.08,0,
58.479,2053,88.0,22.6,12.56,0.0,2.74,4.8,0.99,0.07,0,
58.499,2053,88.0,22.7,12.82,0.0,2.74,4.8,0.99,0.07,0,
58.521,2004,88.0,22.7,12.73,0.0,2.73,4.7,0.99,0.08,0,
58.539,2041,88.0,22.6,12.66,0.0,2.72,4.5,1.00,0.08,0,
58.559,2041,88.0,22.7,12.84,0.0,2.72,4.5,1.00,0.08,0,
58.581,2042,88.0,22.6,12.67,0.0,2.69,4.6,1.00,0.09,0,
58.599,2015,88.0,22.6,12.71,0.0,2.69,4.6,1.01,0.08,0,
58.621,2015,88.0,22.7,12.89,0.0,2.69,4.6,1.01,0.06,0,
58.639,2042,88.0,22.7,12.66,0.0,2.69,4.5,1.00,0.08,0,
58.659,2063,88.0,22.6,12.71,0.0,2.69,4.6,1.00,0.08,0,
58.681,2063,88.0,22.5,12.81,0.0,2.69,4.6,0.99,0.07,0,
58.699,1999,88.0,22.5,12.66,0.0,2.69,4.6,0.99,0.08,0,
58.719,1997,88.0,22.5,12.76,0.0,2.69,4.5,0.99,0.08,0,
58.741,1997,88.0,22.6,12.86,0.0,2.69,4.5,0.99,0.07,0,
58.759,2011,88.0,22.6,12.68,0.0,2.68,4.5,0.99,0.07,0,
58.779,2036,88.0,22.7,12.80,0.0,2.68,4.5,1.00,0.08,0,
58.799,2036,88.0,22.6,12.84,0.0,2.68,4.5,1.00,0.08,0,
58.819,2013,88.0,22.6,12.66,0.0,2.67,4.5,1.00,0.08,0,
58.841,1996,88.0,22.7,12.80,0.0,2.67,4.5,1.00,0.07,0,
58.861,1996,88.0,22.7,12.89,0.0,2.67,4.5,1.00,0.07,0,
58.881,1974,88.0,22.6,12.71,0.0,2.68,4.5,1.00,0.10,0,
58.899,1963,88.0,22.6,12.84,0.0,2.67,4.4,1.01,0.07,0,
58.921,1963,88.0,22.7,12.97,0.0,2.67,4.4,1.01,0.07,0,
58.939,1965,88.0,22.6,12.74,0.0,2.66,4.4,1.01,0.07,0,
58.961,2053,88.0,22.7,12.83,0.0,2.67,4.4,1.02,0.09,0,
58.982,2074,88.0,22.6,12.79,0.0,2.65,4.5,1.02,0.10,0,
58.999,2074,88.0,22.6,12.62,0.0,2.65,4.5,1.01,0.07,0,
59.019,1983,88.0,22.7,12.85,0.0,2.65,4.6,0.99,0.09,0,
59.039,1983,88.0,22.6,12.94,0.0,2.65,4.6,0.99,0.07,0,
59.061,1945,88.0,22.6,12.77,0.0,2.63,4.3,0.98,0.07,0,
59.079,2035,88.0,22.6,12.83,0.0,2.63,4.3,0.98,0.09,0,
59.102,2036,88.0,22.7,12.84,0.0,2.66,4.5,0.98,0.08,0,
59.119,2036,88.0,22.6,12.66,0.0,2.66,4.5,0.99,0.07,0,
59.141,2038,88.0,22.7,12.85,0.0,2.66,4.5,0.99,0.09,0,
59.161,2021,88.0,22.6,12.79,0.0,2.65,4.5,1.00,0.08,0,
59.181,2021,88.0,22.6,12.68,0.0,2.65,4.5,1.02,0.09,0,
59.199,2015,88.0,22.6,12.83,0.0,2.65,4.5,1.02,0.08,0,
59.221,1999,88.0,22.6,12.79,0.0,2.63,4.4,1.00,0.08,0,
59.239,1999,88.0,22.6,12.71,0.0,2.63,4.4,1.00,0.07,0,
59.261,2076,88.0,22.7,12.86,0.0,2.63,4.4,1.01,0.10,0,
59.283,2089,88.0,22.6,12.63,0.0,2.64,4.6,1.03,0.09,0,
59.299,2089,88.0,22.6,12.73,0.0,2.64,4.6,1.05,0.09,0,
59.319,2053,88.0,22.6,12.78,0.0,2.64,4.6,1.06,0.07,0,
59.339,2049,88.0,22.6,12.66,0.0,2.63,4.5,1.06,0.10,0,
59.359,2049,88.0,22.6,12.77,0.0,2.63,4.5,1.08,0.09,0,
59.379,2100,88.0,22.6,12.65,0.0,2.63,4.5,1.07,0.08,0,
59.399,2079,88.0,22.6,12.64,0.0,2.64,4.6,1.02,0.09,0,
59.421,2079,88.0,22.7,12.78,0.0,2.64,4.6,1.00,0.09,0,
59.441,2040,88.0,22.7,12.65,0.0,2.65,4.6,1.01,0.08,0,
59.459,2047,88.0,22.6,12.74,0.0,2.64,4.5,1.03,0.09,0,
59.482,2093,88.0,22.7,12.75,0.0,2.62,4.5,1.05,0.10,0,
59.499,2093,88.0,22.6,12.61,0.0,2.62,4.5,1.03,0.08,0,
59.519,2076,88.0,22.6,12.77,0.0,2.63,4.6,1.02,0.08,0,
59.541,2062,88.0,22.7,12.63,0.0,2.62,4.5,1.01,0.11,0,
59.564,2062,88.0,22.6,12.71,0.0,2.62,4.5,1.01,0.09,0,
59.581,2045,88.0,22.7,12.79,0.0,2.60,4.5,1.02,0.09,0,
59.601,2042,88.0,22.7,12.63,0.0,2.63,4.5,1.01,0.10,0,
59.619,2042,88.0,22.6,12.76,0.0,2.63,4.5,1.00,0.09,0,
59.639,2058,88.0,22.6,12.75,0.0,2.62,4.5,1.00,0.07,0,
59.659,2015,88.0,22.6,12.63,0.0,2.63,4.5,0.99,0.08,0,
59.679,2015,88.0,22.6,12.80,0.0,2.63,4.5,0.99,0.08,0,
59.699,1993,88.0,22.6,12.82,0.0,2.62,4.4,0.99,0.07,0,
59.719,2038,88.0,22.6,12.66,0.0,2.65,4.4,0.99,0.08,0,
59.739,2038,88.0,22.6,12.83,0.0,2.65,4.4,0.99,0.07,0,
59.761,1996,88.0,22.7,12.84,0.0,2.65,4.5,0.99,0.06,0,
59.779,1963,88.0,22.8,12.76,0.0,2.64,4.4,0.99,0.09,0,
59.799,1963,88.0,22.5,12.86,0.0,2.64,4.4,0.99,0.08,0,
59.821,1988,88.0,22.5,12.84,0.0,2.63,4.3,0.99,0.08,0,
59.839,1995,88.0,22.5,12.68,0.0,2.64,4.4,0.99,0.08,0,
59.861,1995,88.0,22.6,12.83,0.0,2.64,4.4,0.98,0.08,0,
59.881,1959,88.0,22.6,12.92,0.0,2.64,4.4,0.98,0.09,0,
59.903,1969,88.0,22.6,12.74,0.0,2.63,4.3,0.98,0.06,0,
59.919,1969,88.0,22.7,12.84,0.0,2.63,4.3,0.98,0.09,0,
59.941,2011,88.0,22.6,12.84,0.0,2.66,4.4,0.98,0.07,0,
59.959,2030,88.0,22.6,12.66,0.0,2.68,4.5,0.99,0.07,0,
59.979,2030,88.0,22.6,12.81,0.0,2.68,4.5,1.00,0.10,0,
60.001,1983,88.0,22.6,12.86,0.0,2.67,4.5,1.00,0.07,0,
60.019,1950,88.0,22.6,12.80,0.0,2.67,4.4,1.00,0.10,0,
60.039,1950,88.0,22.6,12.81,0.0,2.67,4.4,1.00,0.09,0,
60.059,1991,88.0,22.6,12.92,0.0,2.66,4.3,0.99,0.08,0,
60.081,2013,88.0,22.7,12.71,0.0,2.68,4.4,0.99,0.09,0,
60.099,2013,88.0,22.6,12.79,0.0,2.68,4.4,0.99,0.08,0,
60.121,1953,88.0,22.6,12.92,0.0,2.65,4.4,1.00,0.08,0,
60.141,1964,88.0,22.6,12.85,0.0,2.64,4.3,1.02,0.09,0,
60.159,1964,88.0,22.6,12.77,0.0,2.64,4.3,1.02,0.09,0,
60.179,1986,88.0,22.6,12.90,0.0,2.64,4.3,1.03,0.10,0,
60.201,2014,88.0,22.7,12.78,0.0,2.64,4.4,1.04,0.07,0,
60.219,2014,88.0,22.6,12.77,0.0,2.64,4.4,1.06,0.10,0,
60.239,2047,88.0,22.6,12.84,0.0,2.65,4.4,1.05,0.10,0,
60.261,2071,88.0,22.6,12.63,0.0,2.66,4.5,1.02,0.08,0,
60.279,2071,88.0,22.6,12.76,0.0,2.66,4.5,1.01,0.08,0,
60.299,1993,88.0,22.7,12.86,0.0,2.66,4.6,1.00,0.07,0,
60.319,1943,88.0,22.6,12.80,0.0,2.66,4.4,1.00,0.08,0,
60.339,1943,88.0,22.6,12.81,0.0,2.66,4.4,1.01,0.11,0,
60.364,2006,88.0,22.6,12.90,0.0,2.66,4.3,1.00,0.09,0,
60.381,2070,88.0,22.6,12.61,0.0,2.65,4.4,1.00,0.08,0,
60.399,2070,88.0,22.6,12.78,0.0,2.65,4.4,1.00,0.10,0,
60.419,2000,88.0,22.6,12.89,0.0,2.65,4.6,1.00,0.08,0,
60.441,2016,88.0,22.6,12.68,0.0,2.64,4.4,0.99,0.08,0,
60.461,2016,88.0,22.7,12.80,0.0,2.64,4.4,0.99,0.09,0,
60.481,2029,88.0,22.7,12.82,0.0,2.64,4.4,0.99,0.08,0,
60.499,2011,88.0,22.6,12.68,0.0,2.63,4.4,0.99,0.09,0,
60.521,2011,88.0,22.7,12.83,0.0,2.63,4.4,0.99,0.09,0,
60.544,2009,88.0,22.7,12.82,0.0,2.68,4.5,1.00,0.08,0,
60.559,2007,88.0,22.6,12.71,0.0,2.67,4.5,0.99,0.08,0,
60.581,2007,88.0,22.7,12.85,0.0,2.67,4.5,0.99,0.10,0,
60.599,2014,88.0,22.6,12.79,0.0,2.65,4.4,0.99,0.08,0,
60.619,2002,88.0,22.6,12.71,0.0,2.64,4.4,0.99,0.08,0,
60.641,2002,88.0,22.7,12.85,0.0,2.64,4.4,0.99,0.08,0,
60.661,1965,88.0,22.7,12.86,0.0,2.64,4.4,0.99,0.08,0,
60.679,1973,88.0,22.7,12.74,0.0,2.62,4.3,1.00,0.09,0,
60.699,1973,88.0,22.6,12.86,0.0,2.62,4.3,1.01,0.08,0,
60.719,1970,88.0,22.7,12.90,0.0,2.64,4.3,1.01,0.07,0,
60.739,1954,88.0,22.6,12.78,0.0,2.65,4.4,1.01,0.07,0,
60.763,1954,88.0,22.7,12.84,0.0,2.65,4.4,1.02,0.10,0,
60.779,1951,88.0,22.7,12.95,0.0,2.63,4.3,1.01,0.09,0,
60.799,2002,88.0,22.6,12.78,0.0,2.63,4.3,1.00,0.08,0,
60.821,2002,88.0,22.7,12.79,0.0,2.63,4.3,1.00,0.09,0,
60.839,1984,88.0,22.7,12.90,0.0,2.63,4.4,0.99,0.07,0,
60.861,1939,88.0,22.7,12.86,0.0,2.63,4.3,0.99,0.08,0,
60.881,1939,88.0,22.7,12.77,0.0,2.63,4.3,0.99,0.09,0,
60.901,1968,88.0,22.8,12.96,0.0,2.64,4.3,0.99,0.07,0,
60.921,1968,88.0,22.7,12.83,0.0,2.64,4.3,0.99,0.09,0,
60.939,2011,88.0,22.5,12.68,0.0,2.66,4.4,0.99,0.07,0,
60.961,1940,88.0,22.6,12.88,0.0,2.65,4.4,0.99,0.08,0,
60.979,1940,88.0,22.6,12.94,0.0,2.65,4.4,0.99,0.08,0,
61.001,1935,88.0,22.6,12.79,0.0,2.64,4.3,0.98,0.09,0,
61.021,1973,88.0,22.7,12.84,0.0,2.63,4.2,0.99,0.08,0,
61.039,1973,88.0,22.7,12.96,0.0,2.63,4.2,1.01,0.07,0,
61.059,1946,88.0,22.6,12.85,0.0,2.63,4.3,1.02,0.09,0,
61.079,1906,88.0,22.6,12.84,0.0,2.61,4.2,1.03,0.08,0,
61.099,1906,88.0,22.7,12.96,0.0,2.61,4.2,1.04,0.09,0,
61.119,1990,88.0,22.6,12.85,0.0,2.62,4.2,1.01,0.08,0,
61.139,2043,88.0,22.6,12.72,0.0,2.63,4.4,1.00,0.08,0,
61.161,2043,88.0,22.7,12.89,0.0,2.63,4.4,1.02,0.09,0,
61.179,1959,88.0,22.6,12.89,0.0,2.64,4.5,1.03,0.07,0,
61.202,1907,88.0,22.6,12.81,0.0,2.63,4.3,1.04,0.08,0,
61.219,1907,88.0,22.7,12.88,0.0,2.63,4.3,1.04,0.10,0,
61.239,2039,88.0,22.7,12.82,0.0,2.63,4.2,1.04,0.11,0,
61.259,2046,88.0,22.7,12.71,0.0,2.63,4.5,1.04,0.10,0,
61.279,2046,88.0,22.7,12.85,0.0,2.63,4.5,1.04,0.07,0,
61.299,2014,88.0,22.6,12.80,0.0,2.63,4.5,1.04,0.08,0,
61.322,2065,88.0,22.6,12.71,0.0,2.65,4.4,1.06,0.09,0,
61.341,2065,88.0,22.7,12.82,0.0,2.65,4.4,1.06,0.08,0,
61.361,2093,88.0,22.7,12.61,0.0,2.66,4.6,1.03,0.08,0,
61.381,2040,88.0,22.7,12.76,0.0,2.65,4.6,1.01,0.10,0,
61.399,2040,88.0,22.7,12.82,0.0,2.65,4.6,1.00,0.08,0,
61.419,2031,88.0,22.7,12.68,0.0,2.65,4.5,0.99,0.09,0,
61.439,2034,88.0,22.6,12.78,0.0,2.64,4.5,0.99,0.10,0,
61.462,2039,88.0,22.7,12.75,0.0,2.64,4.5,1.00,0.09,0,
61.479,2039,88.0,22.7,12.68,0.0,2.64,4.5,1.03,0.09,0,
61.499,2003,88.0,22.7,12.85,0.0,2.66,4.5,1.02,0.10,0,
61.521,2024,88.0,22.7,12.79,0.0,2.65,4.4,1.01,0.09,0,
61.543,2024,88.0,22.7,12.66,0.0,2.65,4.4,1.00,0.09,0,
61.559,1990,88.0,22.7,12.85,0.0,2.65,4.5,1.00,0.08,0,
61.582,1994,88.0,22.7,12.84,0.0,2.64,4.4,1.00,0.06,0,
61.599,1994,88.0,22.7,12.74,0.0,2.64,4.4,1.00,0.09,0,
61.619,1981,88.0,22.7,12.85,0.0,2.64,4.4,1.00,0.09,0,
61.642,2004,88.0,22.7,12.82,0.0,2.63,4.3,1.01,0.07,0,
61.661,2004,88.0,22.7,12.75,0.0,2.63,4.3,1.00,0.10,0,
61.679,2013,88.0,22.7,12.85,0.0,2.61,4.4,1.00,0.08,0,
61.702,1990,88.0,22.7,12.84,0.0,2.61,4.4,0.99,0.08,0,
61.719,1990,88.0,22.7,12.71,0.0,2.61,4.4,0.99,0.09,0,
61.741,1967,88.0,22.7,12.86,0.0,2.67,4.4,0.98,0.09,0,
61.759,1967,88.0,22.7,12.94,0.0,2.67,4.4,0.98,0.08,0,
61.779,1961,88.0,22.7,12.79,0.0,2.65,4.3,0.98,0.07,0,
61.801,1983,88.0,22.7,12.86,0.0,2.63,4.3,0.98,0.10,0,
61.822,2061,88.0,22.7,12.79,0.0,2.65,4.4,0.99,0.10,0,
61.841,2061,88.0,22.8,12.68,0.0,2.65,4.4,1.00,0.08,0,
61.859,2034,88.0,22.7,12.80,0.0,2.66,4.6,0.99,0.08,0,
61.882,1992,88.0,22.7,12.84,0.0,2.66,4.5,0.99,0.10,0,
61.899,1992,88.0,22.7,12.71,0.0,2.66,4.5,0.98,0.08,0,
61.921,1997,88.0,22.7,12.87,0.0,2.64,4.4,0.98,0.10,0,
61.941,2021,88.0,22.7,12.82,0.0,2.64,4.4,0.98,0.07,0,
61.959,2021,88.0,22.7,12.75,0.0,2.64,4.4,0.99,0.09,0,
61.981,2055,88.0,22.7,12.84,0.0,2.63,4.4,0.99,0.10,0,
61.999,2062,88.0,22.7,12.67,0.0,2.63,4.5,0.99,0.09,0,
62.019,2062,88.0,22.7,12.71,0.0,2.63,4.5,0.99,0.08,0,
62.041,2020,88.0,22.9,12.84,0.0,2.63,4.5,0.99,0.09,0,
62.059,1990,88.0,22.7,12.74,0.0,2.65,4.5,0.98,0.07,0,
62.081,1990,88.0,22.6,12.74,0.0,2.65,4.5,0.98,0.09,0,
62.101,2000,88.0,22.6,12.84,0.0,2.65,4.4,0.97,0.10,0,
62.119,2089,88.0,22.6,12.61,0.0,2.65,4.4,0.97,0.10,0,
62.139,2089,88.0,22.7,12.76,0.0,2.65,4.4,0.98,0.09,0,
62.161,2073,88.0,22.8,12.72,0.0,2.69,4.7,0.98,0.08,0,
62.181,2074,88.0,22.8,12.64,0.0,2.69,4.6,0.98,0.11,0,
62.201,2074,88.0,22.8,12.84,0.0,2.69,4.6,0.99,0.08,0,
62.221,2053,88.0,22.9,12.67,0.0,2.68,4.6,0.99,0.08,0,
62.241,2075,88.0,23.0,12.76,0.0,2.68,4.6,0.99,0.12,0,
62.259,2075,88.0,23.0,12.82,0.0,2.68,4.6,1.00,0.08,0,
62.281,2076,88.0,23.1,12.63,0.0,2.71,4.7,1.00,0.08,0,
62.301,2043,88.0,23.2,12.80,0.0,2.70,4.7,1.00,0.11,0,
62.321,2043,88.0,23.4,12.86,0.0,2.70,4.7,1.00,0.08,0,
62.341,2010,88.0,23.5,12.74,0.0,2.70,4.6,1.00,0.08,0,
62.361,2035,88.0,23.8,12.90,0.0,2.67,4.5,0.99,0.08,0,
62.381,2056,88.0,23.9,12.85,0.0,2.75,4.7,0.99,0.09,0,
62.403,2056,88.0,24.1,12.76,0.0,2.75,4.7,0.99,0.08,0,
62.421,2013,88.0,24.3,13.01,0.0,2.78,4.8,0.99,0.09,0,
62.441,2025,88.0,24.5,12.93,0.0,2.76,4.6,0.99,0.09,0,
62.461,2025,88.0,24.8,12.89,0.0,2.76,4.6,0.99,0.10,0,
62.481,2105,88.0,25.1,12.97,0.0,2.75,4.6,0.99,0.08,0,
62.501,2115,88.0,25.4,12.86,0.0,2.80,4.9,0.99,0.10,0,
62.521,2115,88.0,25.7,13.00,0.0,2.80,4.9,0.99,0.09,0,
62.541,2136,88.0,26.1,12.91,0.0,2.79,4.9,0.99,0.07,0,
62.561,2139,88.0,26.4,13.01,0.0,2.90,5.2,0.99,0.08,0,
62.581,2155,88.0,27.0,13.00,0.0,2.87,5.1,0.98,0.10,0,
62.601,2155,88.0,27.3,13.01,0.0,2.87,5.1,0.98,0.11,0,
62.621,2164,88.0,27.6,13.08,0.0,2.88,5.2,0.97,0.12,0,
62.641,2234,88.0,27.9,13.03,0.0,2.91,5.2,0.97,0.11,0,
62.661,2320,88.0,28.1,13.06,0.0,2.88,5.4,0.97,0.13,0,
62.681,2320,88.0,28.3,13.01,0.0,2.88,5.4,0.98,0.13,0,
62.701,2330,88.0,28.6,12.96,0.0,2.87,5.5,0.98,0.10,0,
62.721,2336,88.0,28.9,13.08,0.0,2.90,5.6,0.99,0.12,0,
62.741,2456,88.0,29.2,12.99,0.0,2.86,5.6,0.99,0.10,0,
62.761,2517,88.0,29.4,13.02,0.0,2.84,5.8,0.99,0.14,0,
62.781,2517,88.0,29.7,13.01,0.0,2.84,5.8,0.99,0.12,0,
62.801,2493,88.0,29.9,13.03,0.0,2.85,6.0,1.00,0.12,0,
62.821,2528,88.0,30.2,13.03,0.0,2.85,5.9,0.99,0.12,0,
62.841,2659,88.0,30.4,13.11,0.0,2.87,6.0,0.98,0.16,0,
62.861,2730,88.0,30.5,13.08,0.0,2.95,6.5,1.00,0.16,0,
62.881,2706,88.0,30.8,13.03,0.0,2.93,6.7,1.03,0.16,0,
62.901,2668,88.0,30.9,13.08,0.0,2.91,6.6,1.05,0.14,0,
62.921,2845,88.0,31.1,13.08,0.0,2.92,6.5,1.07,0.15,0,
62.939,2944,88.0,31.1,13.03,0.0,2.94,7.0,1.09,0.14,0,
62.961,2914,88.0,31.2,12.96,0.0,2.94,7.2,1.10,0.16,0,
62.981,3001,88.0,31.3,12.98,0.0,2.92,7.1,1.10,0.18,0,
63.001,3147,88.0,31.3,12.93,0.0,2.97,7.4,1.10,0.19,0,
63.021,3205,88.0,31.4,12.85,0.0,2.98,7.8,1.11,0.20,0,
63.041,3208,88.0,31.5,12.76,0.0,2.95,7.9,1.12,0.19,0,
63.061,3276,88.0,31.5,12.66,0.0,2.95,7.9,1.12,0.16,0,
63.081,3358,88.0,31.5,12.63,0.0,2.93,8.0,1.10,0.19,0,
63.101,3409,88.0,31.6,12.61,0.0,2.95,8.3,1.09,0.20,0,
63.121,3439,88.0,31.6,12.50,0.0,2.92,8.3,1.09,0.22,0,
63.141,3602,88.0,31.7,12.39,0.0,2.88,8.5,1.08,0.20,0,
63.161,3631,88.0,31.8,12.42,0.0,2.91,8.7,1.04,0.22,0,
63.182,3684,88.0,32.0,12.29,0.0,2.95,8.9,1.00,0.23,0,
63.199,3749,88.0,31.8,12.23,0.0,2.94,9.0,0.98,0.21,0,
63.219,3815,88.0,31.8,12.16,0.0,2.93,9.2,0.95,0.25,0,
63.239,3848,88.0,31.9,12.16,0.0,2.93,9.3,0.93,0.24,0,
63.261,3844,88.0,32.0,12.15,0.0,2.95,9.5,0.91,0.25,0,
63.281,3891,88.0,32.1,12.13,0.0,2.91,9.3,0.89,0.22,0,
63.301,3993,88.0,32.2,12.12,0.0,2.97,9.8,0.87,0.28,0,
63.319,4021,88.0,32.3,12.08,0.0,3.01,10.0,0.85,0.30,0,
63.341,4066,88.0,32.3,12.01,0.0,3.01,10.1,0.84,0.25,0,
63.361,4138,88.0,32.3,11.97,0.0,2.99,10.1,0.82,0.27,0,
63.384,4197,88.0,32.4,11.96,0.0,2.99,10.3,0.81,0.30,0,
63.399,4252,88.0,32.4,11.83,0.0,3.01,10.6,0.80,0.29,0,
63.421,4333,88.0,32.5,11.76,0.0,3.05,10.8,0.79,0.27,0,
63.439,4423,88.0,32.5,11.65,0.0,3.08,11.3,0.78,0.26,0,
63.461,4469,88.0,32.5,11.57,0.0,3.04,11.2,0.78,0.28,0,
63.479,4532,88.0,32.5,11.54,0.0,3.05,11.4,0.78,0.28,0,
63.501,4589,88.0,32.6,11.47,0.0,3.00,11.3,0.78,0.28,0,
63.519,4669,88.0,32.5,11.31,0.0,2.99,11.5,0.78,0.30,0,
63.541,4706,88.0,32.6,11.21,0.0,2.95,11.5,0.78,0.34,0,
63.559,4793,88.0,32.6,11.06,0.0,2.85,11.3,0.78,0.33,0,
63.581,4802,88.0,32.6,10.90,0.0,2.82,11.3,0.79,0.33,0,
63.601,4826,88.0,32.7,10.88,0.0,2.80,11.2,0.79,0.34,0,
63.619,4914,88.0,32.6,10.85,0.0,2.81,11.5,0.78,0.33,0,
63.641,4907,88.0,32.7,10.80,0.0,2.79,11.4,0.78,0.34,0,
63.659,5036,88.0,32.6,10.71,0.0,2.77,11.5,0.78,0.33,0,
63.679,5063,88.0,32.7,10.67,0.0,2.76,11.6,0.78,0.37,0,
63.701,5170,88.0,32.7,10.57,0.0,2.74,11.7,0.78,0.39,0,
63.724,5192,88.0,32.6,10.45,0.0,2.77,11.9,0.77,0.35,0,
63.741,5220,88.0,32.7,10.36,0.0,2.71,11.7,0.77,0.39,0,
63.759,5310,88.0,32.6,10.36,0.0,2.70,11.9,0.77,0.35,0,
63.781,5331,88.0,32.7,10.26,0.0,2.70,11.9,0.78,0.39,0,
63.801,5375,88.0,32.7,10.29,0.0,2.68,11.9,0.78,0.37,0,
63.819,5352,88.0,32.7,10.18,0.0,2.65,11.8,0.78,0.37,0,
63.841,5426,88.0,32.7,10.13,0.0,2.67,12.0,0.79,0.38,0,
63.861,5431,88.0,32.8,10.11,0.0,2.63,11.8,0.79,0.38,0,
63.879,5466,88.0,32.7,10.03,0.0,2.65,12.1,0.79,0.39,0,
63.902,5472,88.0,32.7,10.08,0.0,2.65,12.0,0.80,0.37,0,
63.921,5528,88.0,32.7,10.01,0.0,2.61,11.9,0.79,0.39,0,
63.939,5512,88.0,32.7,9.96,0.0,2.65,12.2,0.79,0.39,0,
63.959,5556,88.0,32.7,10.02,0.0,2.60,11.9,0.79,0.36,0,
63.981,5528,88.0,32.8,9.99,0.0,2.63,12.2,0.79,0.36,0,
64.001,5590,88.0,32.7,9.95,0.0,2.61,12.1,0.79,0.35,0,
64.021,5543,88.0,32.7,9.93,0.0,2.60,12.1,0.79,0.36,0,
64.039,5558,88.0,32.7,9.98,0.0,2.60,12.0,0.79,0.38,0,
64.059,5590,88.0,32.7,9.88,0.0,2.62,12.2,0.79,0.34,0,
64.081,5581,88.0,32.7,9.95,0.0,2.60,12.1,0.79,0.33,0,
64.101,5634,88.0,32.8,9.93,0.0,2.60,12.2,0.79,0.39,0,
64.121,5599,88.0,32.8,9.98,0.0,2.59,12.1,0.79,0.39,0,
64.139,5631,88.0,32.7,9.93,0.0,2.60,12.2,0.79,0.35,0,
64.161,5634,88.0,32.8,9.92,0.0,2.59,12.1,0.79,0.38,0,
64.181,5658,88.0,32.8,9.90,0.0,2.58,12.2,0.80,0.36,0,
64.199,5634,88.0,32.7,9.90,0.0,2.57,12.1,0.80,0.34,0,
64.219,5661,88.0,32.7,9.86,0.0,2.59,12.2,0.80,0.37,0,
64.239,5632,88.0,32.8,9.83,0.0,2.62,12.3,0.80,0.32,0,
64.259,5662,88.0,32.8,9.88,0.0,2.62,12.3,0.81,0.34,0,
64.279,5636,88.0,32.8,9.90,0.0,2.60,12.2,0.81,0.34,0,
64.301,5674,88.0,32.9,9.90,0.0,2.62,12.4,0.81,0.31,0,
64.319,5676,88.0,32.9,9.93,0.0,2.66,12.6,0.81,0.30,0,
64.341,5653,88.0,32.6,9.90,0.0,2.65,12.5,0.81,0.33,0,
64.362,5665,88.0,32.7,9.92,0.0,2.64,12.4,0.82,0.33,0,
64.381,5668,88.0,32.7,9.90,0.0,2.64,12.5,0.82,0.34,0,
64.401,5663,88.0,32.8,9.90,0.0,2.64,12.5,0.82,0.34,0,
64.419,5682,88.0,32.8,9.86,0.0,2.66,12.6,0.82,0.25,0,
64.439,5667,88.0,32.8,9.90,0.0,2.65,12.5,0.82,0.35,0,
64.459,5661,88.0,32.8,9.93,0.0,2.66,12.6,0.82,0.32,0,
64.481,5683,88.0,32.8,9.93,0.0,2.64,12.5,0.82,0.33,0,
64.499,5662,88.0,32.8,9.95,0.0,2.63,12.5,0.82,0.28,0,
64.521,5665,88.0,32.8,9.98,0.0,2.62,12.4,0.82,0.29,0,
64.542,5638,88.0,32.8,9.98,0.0,2.62,12.3,0.82,0.30,0,
64.561,5644,88.0,32.9,9.95,0.0,2.65,12.5,0.82,0.35,0,
64.581,5669,88.0,32.8,9.93,0.0,2.60,12.2,0.82,0.31,0,
64.601,5659,88.0,32.8,9.90,0.0,2.62,12.4,0.82,0.30,0,
64.619,5696,88.0,32.8,9.90,0.0,2.64,12.5,0.83,0.33,0,
64.639,5690,88.0,32.8,9.93,0.0,2.62,12.4,0.83,0.32,0,
64.659,5678,88.0,32.8,9.95,0.0,2.63,12.4,0.83,0.31,0,
64.679,5677,88.0,32.8,9.93,0.0,2.59,12.3,0.83,0.26,0,
64.701,5674,88.0,32.8,9.95,0.0,2.60,12.2,0.83,0.29,0,
64.722,5664,88.0,32.8,9.93,0.0,2.60,12.3,0.83,0.29,0,
64.739,5677,88.0,32.8,9.93,0.0,2.60,12.3,0.83,0.27,0,
64.759,5706,88.0,32.8,9.88,0.0,2.63,12.5,0.83,0.28,0,
64.779,5720,88.0,32.8,9.95,0.0,2.63,12.5,0.83,0.27,0,
64.799,5694,88.0,32.8,9.97,0.0,2.59,12.3,0.83,0.26,0,
64.821,5719,88.0,32.9,9.95,0.0,2.60,12.4,0.84,0.28,0,
64.839,5678,88.0,32.9,9.93,0.0,2.61,12.4,0.84,0.28,0,
64.859,5717,88.0,32.8,9.88,0.0,2.63,12.5,0.84,0.30,0,
64.881,5676,88.0,32.9,9.95,0.0,2.60,12.4,0.85,0.26,0,
64.901,5712,88.0,32.8,9.97,0.0,2.59,12.3,0.85,0.25,0,
64.923,5703,88.0,32.9,9.95,0.0,2.60,12.4,0.85,0.27,0,
64.939,5719,88.0,32.9,9.93,0.0,2.62,12.5,0.85,0.27,0,
64.959,5715,88.0,32.9,9.95,0.0,2.61,12.4,0.86,0.25,0,
64.979,5746,88.0,32.9,9.98,0.0,2.59,12.4,0.86,0.24,0,
65.001,5758,88.0,32.9,9.88,0.0,2.59,12.4,0.87,0.25,0,
