Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
87.819,2578,93.4,19.0,12.08,0.0,2.71,5.7,0.92,0.05,
87.839,2552,93.4,19.0,11.99,0.0,2.73,5.9,0.92,0.05,
87.859,2503,93.4,19.0,12.00,0.0,2.70,5.7,0.92,0.05,
87.882,2548,93.4,19.0,12.03,0.0,2.70,5.6,0.92,0.06,
87.899,2548,93.4,19.0,12.03,0.0,2.70,5.6,0.92,0.04,
87.919,2519,93.4,19.0,11.98,0.0,2.70,5.7,0.93,0.06,
87.940,2510,93.4,19.0,12.05,0.0,2.70,5.7,0.93,0.06,
87.959,2559,93.4,19.0,12.03,0.0,2.70,5.6,0.92,0.05,
87.980,2577,93.4,19.0,11.99,0.0,2.71,5.8,0.91,0.06,
88.002,2554,93.4,19.0,11.98,0.0,2.72,5.8,0.90,0.05,
88.019,2554,93.4,19.0,12.03,0.0,2.72,5.8,0.90,0.05,
88.039,2535,93.4,19.0,12.01,0.0,2.70,5.7,0.90,0.05,
88.059,2547,93.4,19.0,12.00,0.0,2.68,5.7,0.90,0.07,
88.080,2567,93.4,19.0,12.07,0.0,2.70,5.7,0.91,0.06,
88.099,2555,93.4,19.0,12.01,0.0,2.71,5.8,0.91,0.05,
88.119,2508,93.4,19.0,11.93,0.0,2.69,5.7,0.91,0.06,
88.140,2508,93.4,19.0,12.05,0.0,2.69,5.6,0.91,0.06,
88.160,2508,93.4,19.0,12.01,0.0,2.69,5.6,0.91,0.05,
88.179,2527,93.4,19.0,11.98,0.0,2.72,5.7,0.90,0.05,
88.199,2509,93.4,19.0,12.05,0.0,2.70,5.7,0.90,0.05,
88.219,2524,93.4,19.0,12.06,0.0,2.69,5.6,0.90,0.05,
88.239,2544,93.4,19.0,11.97,0.0,2.75,5.8,0.89,0.05,
88.260,2539,93.4,19.0,11.98,0.0,2.74,5.8,0.88,0.05,
88.279,2539,93.4,19.0,12.06,0.0,2.74,5.8,0.88,0.06,
88.299,2525,93.4,19.0,12.01,0.0,2.75,5.8,0.87,0.05,
88.319,2530,93.4,19.0,12.02,0.0,2.73,5.7,0.88,0.06,
88.339,2485,93.4,19.0,12.03,0.0,2.75,5.8,0.89,0.07,
88.360,2493,93.4,19.1,11.99,0.0,2.73,5.7,0.90,0.06,
88.379,2549,93.4,19.0,12.01,0.0,2.75,5.7,0.90,0.07,
88.399,2549,93.4,19.0,12.06,0.0,2.75,5.7,0.90,0.05,
88.419,2564,93.4,19.0,11.99,0.0,2.74,5.8,0.90,0.05,
88.440,2508,93.4,19.0,12.00,0.0,2.75,5.9,0.90,0.06,
88.463,2492,93.4,19.0,12.11,0.0,2.74,5.7,0.90,0.06,
88.479,2496,93.4,19.0,12.06,0.0,2.73,5.7,0.91,0.05,
88.500,2483,93.4,19.0,12.01,0.0,2.73,5.7,0.90,0.06,
88.519,2483,93.4,19.0,12.15,0.0,2.73,5.7,0.90,0.06,
88.540,2465,93.4,19.0,12.07,0.0,2.73,5.6,0.90,0.05,
88.559,2497,93.4,19.0,12.06,0.0,2.71,5.6,0.90,0.05,
88.579,2474,93.4,19.0,12.08,0.0,2.71,5.6,0.90,0.05,
88.599,2463,93.4,19.0,12.03,0.0,2.71,5.6,0.89,0.06,
88.619,2499,93.4,19.0,12.08,0.0,2.72,5.6,0.89,0.05,
88.639,2499,93.4,19.0,12.12,0.0,2.72,5.6,0.89,0.05,
88.659,2524,93.4,19.0,12.01,0.0,2.71,5.6,0.89,0.06,
88.680,2472,93.4,19.0,12.03,0.0,2.70,5.7,0.89,0.06,
88.699,2474,93.4,19.0,12.11,0.0,2.70,5.6,0.90,0.06,
88.719,2484,93.4,19.0,12.03,0.0,2.71,5.6,0.90,0.05,
88.740,2490,93.4,19.0,12.06,0.0,2.70,5.6,0.90,0.05,
88.759,2490,93.4,19.0,12.11,0.0,2.70,5.6,0.91,0.06,
88.779,2508,93.4,19.0,12.03,0.0,2.68,5.6,0.91,0.06,
88.799,2533,93.4,19.0,12.06,0.0,2.70,5.6,0.91,0.05,
88.819,2484,93.4,19.0,12.08,0.0,2.70,5.7,0.91,0.05,
88.839,2459,93.4,19.0,12.01,0.0,2.73,5.7,0.91,0.05,
88.863,2520,93.4,19.0,12.11,0.0,2.74,5.6,0.91,0.06,
88.879,2520,93.4,19.0,12.11,0.0,2.74,5.6,0.91,0.05,
88.899,2584,93.4,19.0,11.99,0.0,2.73,5.7,0.92,0.05,
88.919,2528,93.4,19.0,11.98,0.0,2.75,5.9,0.92,0.06,
88.940,2487,93.4,19.0,12.08,0.0,2.74,5.8,0.92,0.06,
88.959,2532,93.4,19.0,12.06,0.0,2.73,5.7,0.92,0.05,
88.979,2573,93.4,19.0,11.99,0.0,2.73,5.8,0.93,0.05,
89.002,2533,93.4,19.0,12.07,0.0,2.72,5.8,0.93,0.05,
89.019,2533,93.4,19.0,12.03,0.0,2.72,5.8,0.92,0.06,
89.040,2564,93.4,19.0,11.99,0.0,2.72,5.7,0.92,0.05,
89.059,2593,93.4,19.0,11.98,0.0,2.73,5.8,0.92,0.05,
89.079,2553,93.4,19.0,12.03,0.0,2.73,5.9,0.92,0.06,
89.100,2547,93.4,19.0,11.99,0.0,2.72,5.8,0.92,0.05,
89.119,2578,93.4,19.0,11.93,0.0,2.72,5.8,0.92,0.05,
89.140,2578,93.4,19.0,12.00,0.0,2.72,5.8,0.92,0.06,
89.159,2531,93.4,19.0,11.98,0.0,2.72,5.8,0.92,0.04,
89.182,2514,93.4,19.1,11.98,0.0,2.71,5.7,0.92,0.05,
89.199,2542,93.4,19.0,12.07,0.0,2.75,5.8,0.92,0.05,
89.219,2544,93.4,19.0,11.99,0.0,2.74,5.8,0.92,0.05,
89.239,2505,93.4,19.0,11.98,0.0,2.75,5.8,0.91,0.05,
89.262,2506,93.4,19.0,12.05,0.0,2.73,5.7,0.90,0.05,
89.279,2506,93.4,19.0,12.01,0.0,2.73,5.7,0.89,0.05,
89.302,2512,93.4,19.0,11.96,0.0,2.72,5.7,0.89,0.05,
89.319,2473,93.4,19.0,12.07,0.0,2.74,5.7,0.89,0.06,
89.339,2522,93.4,19.0,12.08,0.0,2.73,5.6,0.89,0.05,
89.359,2553,93.4,19.0,11.99,0.0,2.73,5.7,0.90,0.04,
89.380,2474,93.4,19.0,12.02,0.0,2.72,5.8,0.91,0.06,
89.402,2474,93.4,19.0,12.06,0.0,2.72,5.8,0.92,0.05,
89.420,2448,93.4,19.0,12.03,0.0,2.73,5.6,0.93,0.05,
89.440,2476,93.4,19.0,12.12,0.0,2.71,5.5,0.93,0.06,
89.459,2481,93.4,19.0,12.03,0.0,2.70,5.6,0.92,0.06,
89.479,2451,93.4,19.0,12.06,0.0,2.70,5.6,0.92,0.05,
89.500,2451,93.4,19.0,12.12,0.0,2.70,5.6,0.92,0.06,
89.519,2459,93.4,19.0,12.06,0.0,2.71,5.5,0.92,0.04,
89.540,2451,93.4,19.0,12.06,0.0,2.70,5.5,0.93,0.05,
89.560,2448,93.4,19.0,12.12,0.0,2.69,5.5,0.93,0.05,
89.579,2483,93.4,19.0,12.08,0.0,2.69,5.5,0.92,0.06,
89.600,2509,93.4,19.0,12.08,0.0,2.69,5.6,0.92,0.05,
89.619,2509,93.4,19.0,12.09,0.0,2.69,5.6,0.91,0.06,
89.642,2489,93.4,19.0,12.01,0.0,2.70,5.6,0.91,0.05,
89.659,2464,93.4,19.0,12.11,0.0,2.69,5.6,0.91,0.06,
89.679,2463,93.4,19.0,12.13,0.0,2.69,5.5,0.91,0.06,
89.700,2483,93.4,19.0,12.03,0.0,2.69,5.5,0.91,0.05,
89.722,2441,93.4,19.0,12.11,0.0,2.69,5.6,0.92,0.05,
89.739,2441,93.4,19.0,12.11,0.0,2.69,5.6,0.92,0.06,
89.759,2417,93.4,19.0,12.11,0.0,2.73,5.6,0.93,0.04,
89.779,2421,93.4,19.0,12.21,0.0,2.74,5.5,0.92,0.05,
89.799,2426,93.4,19.0,12.13,0.0,2.73,5.5,0.92,0.04,
89.819,2470,93.4,19.0,12.16,0.0,2.73,5.5,0.92,0.06,
89.839,2470,93.4,19.0,12.13,0.0,2.73,5.5,0.92,0.05,
89.859,2498,93.4,19.0,12.06,0.0,2.71,5.6,0.92,0.04,
89.880,2460,93.4,19.0,12.11,0.0,2.73,5.7,0.93,0.06,
89.899,2446,93.4,19.0,12.12,0.0,2.73,5.6,0.93,0.06,
89.919,2453,93.4,19.0,12.08,0.0,2.71,5.5,0.94,0.06,
89.942,2482,93.4,19.0,12.15,0.0,2.71,5.5,0.95,0.05,
89.959,2482,93.4,19.0,12.12,0.0,2.71,5.5,0.95,0.06,
89.980,2458,93.4,19.0,12.08,0.0,2.72,5.6,0.93,0.04,
89.999,2481,93.4,19.0,12.15,0.0,2.71,5.6,0.92,0.05,
90.019,2484,93.4,19.0,12.06,0.0,2.71,5.6,0.92,0.06,
90.040,2512,93.4,19.0,12.06,0.0,2.71,5.6,0.91,0.06,
90.062,2543,93.4,19.0,12.15,0.0,2.74,5.7,0.91,0.05,
90.079,2543,93.4,19.0,12.08,0.0,2.74,5.7,0.91,0.05,
90.099,2551,93.4,19.0,12.03,0.0,2.73,5.8,0.91,0.06,
90.119,2526,93.4,19.0,12.07,0.0,2.74,5.8,0.91,0.05,
90.140,2535,93.4,19.0,12.08,0.0,2.74,5.8,0.91,0.06,
90.159,2552,93.4,19.0,12.01,0.0,2.75,5.8,0.91,0.05,
90.179,2552,93.4,19.0,11.99,0.0,2.75,5.8,0.91,0.06,
90.199,2555,93.4,19.0,12.03,0.0,2.75,5.8,0.90,0.06,
90.219,2529,93.4,19.0,11.99,0.0,2.73,5.8,0.89,0.05,
90.239,2558,93.4,19.0,11.98,0.0,2.74,5.8,0.89,0.05,
90.260,2530,93.4,19.0,12.08,0.0,2.73,5.8,0.89,0.06,
90.279,2487,93.4,19.0,12.01,0.0,2.73,5.8,0.90,0.06,
90.299,2486,93.4,19.0,12.03,0.0,2.72,5.6,0.90,0.06,
90.320,2486,93.4,19.0,12.08,0.0,2.72,5.6,0.90,0.06,
90.340,2525,93.4,19.0,12.06,0.0,2.71,5.6,0.90,0.05,
90.359,2498,93.4,19.0,12.00,0.0,2.72,5.7,0.90,0.06,
90.380,2482,93.4,19.1,12.11,0.0,2.70,5.6,0.90,0.06,
90.399,2546,93.4,19.0,12.06,0.0,2.74,5.7,0.90,0.06,
90.419,2573,93.4,19.0,11.99,0.0,2.75,5.8,0.90,0.05,
90.440,2540,93.4,19.0,12.05,0.0,2.74,5.9,0.90,0.05,
90.459,2540,93.4,19.0,12.03,0.0,2.74,5.9,0.90,0.05,
90.480,2544,93.4,19.0,12.01,0.0,2.74,5.8,0.90,0.05,
90.500,2544,93.4,19.0,12.03,0.0,2.76,5.9,0.91,0.06,
90.520,2561,93.4,19.0,12.06,0.0,2.73,5.8,0.91,0.05,
90.540,2545,93.4,19.0,11.99,0.0,2.74,5.8,0.91,0.05,
90.559,2537,93.4,19.0,11.98,0.0,2.73,5.8,0.91,0.05,
90.579,2537,93.4,19.0,12.06,0.0,2.73,5.8,0.91,0.05,
90.600,2535,93.4,19.0,12.01,0.0,2.74,5.8,0.91,0.05,
90.619,2549,93.4,19.0,12.00,0.0,2.72,5.7,0.92,0.05,
90.640,2565,93.4,19.0,12.06,0.0,2.71,5.8,0.92,0.06,
90.659,2549,93.4,19.0,12.03,0.0,2.72,5.8,0.92,0.05,
90.679,2499,93.4,19.0,11.96,0.0,2.72,5.8,0.92,0.05,
90.700,2526,93.4,19.0,12.02,0.0,2.69,5.6,0.91,0.06,
90.719,2526,93.4,19.0,12.06,0.0,2.69,5.6,0.91,0.05,
90.739,2563,93.4,19.0,11.99,0.0,2.70,5.7,0.90,0.05,
90.759,2544,93.4,19.0,12.00,0.0,2.71,5.8,0.90,0.06,
90.779,2486,93.4,19.0,12.03,0.0,2.70,5.7,0.90,0.06,
90.799,2500,93.4,19.0,11.99,0.0,2.69,5.6,0.90,0.05,
90.819,2550,93.4,19.0,12.03,0.0,2.71,5.6,0.91,0.06,
90.839,2550,93.4,19.0,12.06,0.0,2.71,5.6,0.91,0.06,
90.859,2534,93.4,19.0,11.99,0.0,2.73,5.8,0.91,0.05,
90.880,2488,93.4,19.0,12.00,0.0,2.73,5.8,0.91,0.06,
90.900,2526,93.4,19.0,12.08,0.0,2.72,5.6,0.90,0.06,
90.920,2564,93.4,19.0,12.03,0.0,2.72,5.7,0.90,0.06,
90.942,2569,93.4,19.0,11.96,0.0,2.73,5.8,0.90,0.05,
90.962,2524,93.4,19.0,12.02,0.0,2.71,5.8,0.90,0.06,
90.979,2524,93.4,19.0,12.03,0.0,2.71,5.8,0.91,0.05,
90.999,2515,93.4,19.0,11.98,0.0,2.71,5.7,0.91,0.04,
91.019,2521,93.4,19.0,12.02,0.0,2.72,5.7,0.91,0.05,
91.040,2519,93.4,19.0,12.01,0.0,2.71,5.7,0.91,0.07,
91.059,2544,93.4,19.0,11.99,0.0,2.72,5.7,0.91,0.06,
91.080,2557,93.4,19.0,11.98,0.0,2.73,5.8,0.91,0.05,
91.099,2557,93.4,19.0,12.03,0.0,2.73,5.8,0.91,0.05,
91.119,2500,93.4,19.0,11.99,0.0,2.73,5.8,0.92,0.04,
91.140,2500,93.4,19.0,12.02,0.0,2.72,5.7,0.92,0.06,
91.159,2531,93.4,19.0,12.06,0.0,2.72,5.7,0.92,0.05,
91.179,2524,93.4,19.0,11.99,0.0,2.72,5.7,0.91,0.04,
91.199,2488,93.4,19.0,12.00,0.0,2.71,5.7,0.90,0.06,
91.220,2488,93.4,19.0,12.06,0.0,2.71,5.7,0.90,0.06,
91.239,2506,93.4,19.0,12.01,0.0,2.71,5.6,0.90,0.05,
91.259,2501,93.4,19.0,12.00,0.0,2.71,5.7,0.91,0.06,
91.279,2502,93.4,19.0,12.11,0.0,2.72,5.7,0.92,0.06,
91.304,2547,93.4,19.0,12.08,0.0,2.70,5.6,0.93,0.06,
91.319,2545,93.4,19.0,11.99,0.0,2.71,5.8,0.93,0.06,
91.339,2545,93.4,19.0,12.06,0.0,2.71,5.8,0.93,0.05,
91.359,2463,93.4,19.0,12.01,0.0,2.70,5.7,0.93,0.05,
91.379,2468,93.4,19.0,12.05,0.0,2.70,5.5,0.93,0.06,
91.400,2478,93.4,19.0,12.12,0.0,2.71,5.6,0.94,0.06,
91.419,2476,93.4,19.0,12.01,0.0,2.68,5.5,0.94,0.06,
91.440,2442,93.4,19.0,12.11,0.0,2.70,5.6,0.93,0.05,
91.459,2442,93.4,19.0,12.13,0.0,2.70,5.6,0.92,0.05,
91.479,2442,93.4,19.0,12.11,0.0,2.70,5.5,0.91,0.05,
91.500,2445,93.4,19.0,12.20,0.0,2.69,5.5,0.91,0.06,
91.519,2452,93.4,19.0,12.12,0.0,2.69,5.5,0.91,0.05,
91.539,2467,93.4,19.0,12.08,0.0,2.72,5.6,0.90,0.06,
91.559,2467,93.4,19.0,12.18,0.0,2.72,5.6,0.90,0.06,
91.579,2481,93.4,19.0,12.12,0.0,2.72,5.6,0.91,0.05,
91.599,2454,93.4,19.0,12.08,0.0,2.72,5.6,0.92,0.04,
91.620,2477,93.4,19.0,12.11,0.0,2.71,5.5,0.92,0.06,
91.640,2504,93.4,19.0,12.06,0.0,2.71,5.6,0.92,0.07,
91.659,2494,93.4,19.0,12.01,0.0,2.73,5.7,0.91,0.06,
91.679,2494,93.4,19.0,12.12,0.0,2.73,5.7,0.92,0.05,
91.699,2459,93.4,19.0,12.06,0.0,2.71,5.6,0.92,0.04,
91.720,2489,93.4,19.0,12.08,0.0,2.70,5.5,0.92,0.06,
91.739,2503,93.4,19.0,12.11,0.0,2.71,5.6,0.92,0.05,
91.760,2487,93.4,19.0,12.03,0.0,2.72,5.7,0.91,0.05,
91.780,2471,93.4,19.1,12.11,0.0,2.73,5.7,0.90,0.05,
91.799,2471,93.4,19.0,12.13,0.0,2.73,5.7,0.90,0.06,
91.819,2526,93.4,19.0,12.06,0.0,2.72,5.6,0.90,0.05,
91.840,2514,93.4,19.0,12.03,0.0,2.75,5.8,0.91,0.05,
91.859,2459,93.4,19.0,12.11,0.0,2.75,5.8,0.92,0.06,
91.879,2437,93.4,19.0,12.06,0.0,2.73,5.6,0.92,0.05,
91.900,2485,93.4,19.0,12.08,0.0,2.72,5.5,0.93,0.05,
91.919,2485,93.4,19.0,12.12,0.0,2.72,5.5,0.93,0.05,
91.939,2493,93.4,19.0,12.06,0.0,2.73,5.7,0.94,0.05,
91.959,2502,93.4,19.0,12.11,0.0,2.73,5.7,0.93,0.06,
91.979,2506,93.4,19.0,12.12,0.0,2.72,5.7,0.92,0.05,
91.999,2501,93.4,19.0,11.99,0.0,2.72,5.7,0.91,0.05,
92.020,2454,93.4,19.0,12.08,0.0,2.72,5.7,0.90,0.06,
92.039,2454,93.4,19.0,12.08,0.0,2.72,5.7,0.90,0.05,
92.059,2448,93.4,19.0,12.06,0.0,2.71,5.5,0.90,0.05,
92.079,2436,93.4,19.0,12.18,0.0,2.69,5.5,0.91,0.06,
92.099,2449,93.4,19.0,12.09,0.0,2.70,5.5,0.92,0.05,
92.119,2452,93.4,19.0,12.11,0.0,2.70,5.5,0.93,0.04,
92.141,2452,93.4,19.0,12.16,0.0,2.70,5.5,0.93,0.05,
92.159,2440,93.4,19.0,12.08,0.0,2.69,5.5,0.93,0.05,
92.179,2414,93.4,19.0,12.18,0.0,2.68,5.4,0.92,0.05,
92.200,2429,93.4,19.0,12.16,0.0,2.68,5.4,0.93,0.05,
92.219,2425,93.4,19.0,12.11,0.0,2.71,5.5,0.93,0.05,
92.239,2425,93.4,19.0,12.21,0.0,2.71,5.5,0.94,0.05,
92.259,2424,93.4,19.0,12.16,0.0,2.69,5.4,0.93,0.05,
92.279,2420,93.4,19.0,12.19,0.0,2.67,5.4,0.93,0.05,
92.300,2447,93.4,19.0,12.19,0.0,2.68,5.4,0.92,0.05,
92.319,2451,93.4,19.0,12.07,0.0,2.71,5.5,0.92,0.05,
92.340,2453,93.4,19.0,12.12,0.0,2.69,5.5,0.92,0.05,
92.359,2453,93.4,19.0,12.16,0.0,2.69,5.5,0.92,0.05,
92.380,2469,93.4,19.0,12.12,0.0,2.68,5.5,0.92,0.04,
92.399,2482,93.4,19.0,12.18,0.0,2.71,5.6,0.93,0.06,
92.419,2449,93.4,19.0,12.06,0.0,2.71,5.6,0.93,0.06,
92.439,2463,93.4,19.0,12.06,0.0,2.69,5.5,0.93,0.08,
92.461,2463,93.4,19.0,12.18,0.0,2.69,5.5,0.93,0.04,
92.479,2482,93.4,19.0,12.13,0.0,2.69,5.5,0.93,0.06,
92.499,2500,93.4,19.0,12.06,0.0,2.70,5.6,0.92,0.06,
92.520,2479,93.4,19.0,12.15,0.0,2.70,5.6,0.92,0.05,
92.539,2461,93.4,19.0,12.03,0.0,2.73,5.6,0.92,0.05,
92.560,2479,93.4,19.0,12.06,0.0,2.71,5.6,0.92,0.05,
92.579,2479,93.4,19.0,12.13,0.0,2.71,5.6,0.92,0.06,
92.600,2512,93.4,19.0,12.08,0.0,2.71,5.6,0.93,0.05,
92.619,2490,93.4,19.0,12.06,0.0,2.73,5.7,0.94,0.05,
92.639,2457,93.4,19.0,12.12,0.0,2.71,5.6,0.94,0.06,
92.660,2476,93.4,19.0,12.08,0.0,2.69,5.5,0.94,0.04,
92.680,2527,93.4,19.0,12.03,0.0,2.72,5.6,0.93,0.07,
92.699,2527,93.4,19.0,12.11,0.0,2.72,5.6,0.94,0.05,
92.720,2491,93.4,19.0,12.03,0.0,2.72,5.7,0.94,0.05,
92.739,2470,93.4,19.0,12.08,0.0,2.70,5.6,0.94,0.06,
92.760,2471,93.4,19.0,12.13,0.0,2.69,5.5,0.94,0.06,
92.779,2517,93.4,19.0,12.01,0.0,2.70,5.6,0.93,0.06,
92.799,2513,93.4,19.0,12.06,0.0,2.70,5.7,0.92,0.05,
92.819,2513,93.4,19.0,12.11,0.0,2.70,5.7,0.92,0.06,
92.839,2523,93.4,19.0,12.06,0.0,2.69,5.6,0.92,0.05,
92.859,2526,93.4,19.0,12.06,0.0,2.70,5.7,0.92,0.05,
92.880,2522,93.4,19.0,12.08,0.0,2.71,5.7,0.92,0.05,
92.899,2485,93.4,19.0,12.03,0.0,2.71,5.7,0.93,0.05,
92.921,2485,93.4,19.0,12.01,0.0,2.69,5.6,0.93,0.05,
92.939,2485,93.4,19.0,12.11,0.0,2.69,5.6,0.94,0.05,
92.959,2499,93.4,19.0,12.06,0.0,2.69,5.6,0.95,0.04,
92.980,2524,93.4,19.0,12.03,0.0,2.70,5.6,0.95,0.06,
93.001,2509,93.4,19.0,12.11,0.0,2.70,5.7,0.94,0.06,
93.019,2491,93.4,19.0,12.01,0.0,2.70,5.6,0.93,0.06,
93.039,2486,93.4,19.0,12.06,0.0,2.70,5.6,0.92,0.06,
93.059,2486,93.4,19.0,12.08,0.0,2.70,5.6,0.91,0.05,
93.079,2539,93.4,19.0,12.06,0.0,2.70,5.6,0.92,0.05,
93.099,2514,93.4,19.0,12.03,0.0,2.71,5.7,0.92,0.07,
93.119,2497,93.4,19.0,12.08,0.0,2.69,5.6,0.92,0.05,
93.139,2455,93.4,19.0,12.03,0.0,2.70,5.6,0.92,0.05,
93.159,2467,93.4,19.0,12.03,0.0,2.69,5.5,0.92,0.06,
93.179,2467,93.4,19.0,12.13,0.0,2.69,5.5,0.91,0.05,
93.199,2486,93.4,19.0,12.06,0.0,2.68,5.5,0.91,0.04,
93.219,2485,93.4,19.0,12.08,0.0,2.69,5.6,0.91,0.05,
93.240,2464,93.4,19.0,12.11,0.0,2.70,5.6,0.91,0.07,
93.259,2461,93.4,19.0,12.01,0.0,2.71,5.6,0.92,0.06,
93.280,2466,93.4,19.0,12.12,0.0,2.69,5.5,0.92,0.05,
93.299,2466,93.4,19.0,12.12,0.0,2.69,5.5,0.93,0.05,
93.319,2496,93.4,19.0,12.06,0.0,2.70,5.5,0.93,0.05,
93.339,2471,93.4,19.0,12.15,0.0,2.70,5.6,0.94,0.06,
93.359,2473,93.4,19.0,12.09,0.0,2.70,5.6,0.95,0.05,
93.381,2503,93.4,19.0,12.06,0.0,2.68,5.5,0.94,0.04,
93.400,2536,93.4,19.0,12.12,0.0,2.71,5.7,0.94,0.05,
93.419,2536,93.4,19.0,12.08,0.0,2.71,5.7,0.93,0.06,
93.439,2529,93.4,19.0,12.01,0.0,2.76,5.8,0.92,0.05,
93.459,2531,93.4,19.0,12.07,0.0,2.74,5.8,0.92,0.05,
93.479,2487,93.4,19.0,12.06,0.0,2.74,5.8,0.92,0.06,
93.499,2472,93.4,19.0,12.01,0.0,2.73,5.7,0.92,0.05,
93.520,2519,93.4,19.0,12.12,0.0,2.73,5.6,0.93,0.05,
93.539,2519,93.4,19.0,12.09,0.0,2.73,5.6,0.94,0.05,
93.560,2549,93.4,19.0,11.99,0.0,2.73,5.7,0.93,0.05,
93.580,2476,93.4,19.0,12.05,0.0,2.73,5.8,0.92,0.06,
93.599,2470,93.4,19.0,12.08,0.0,2.71,5.6,0.91,0.07,
93.620,2535,93.4,19.0,12.01,0.0,2.73,5.6,0.91,0.06,
93.640,2529,93.4,19.0,12.03,0.0,2.71,5.7,0.90,0.06,
93.659,2529,93.4,19.0,12.08,0.0,2.71,5.7,0.91,0.05,
93.679,2488,93.4,19.0,12.01,0.0,2.72,5.7,0.91,0.05,
93.699,2487,93.4,19.0,12.11,0.0,2.72,5.6,0.91,0.06,
93.719,2484,93.4,19.0,12.06,0.0,2.70,5.6,0.91,0.06,
93.739,2501,93.4,19.0,12.01,0.0,2.70,5.6,0.91,0.05,
93.760,2530,93.4,19.0,12.08,0.0,2.72,5.7,0.91,0.06,
93.780,2530,93.4,19.0,12.06,0.0,2.72,5.7,0.91,0.06,
93.799,2519,93.4,19.0,12.03,0.0,2.72,5.7,0.91,0.05,
93.820,2500,93.4,19.0,12.03,0.0,2.75,5.8,0.91,0.05,
93.839,2502,93.4,19.0,12.06,0.0,2.73,5.7,0.92,0.06,
93.859,2480,93.4,19.0,11.99,0.0,2.75,5.7,0.94,0.05,
93.880,2486,93.4,19.0,12.03,0.0,2.73,5.6,0.95,0.06,
93.899,2486,93.4,19.0,12.11,0.0,2.73,5.6,0.95,0.05,
93.919,2530,93.4,19.0,12.01,0.0,2.72,5.6,0.94,0.04,
93.939,2548,93.4,19.0,12.00,0.0,2.73,5.8,0.93,0.06,
93.959,2486,93.4,19.0,12.06,0.0,2.75,5.8,0.92,0.05,
93.979,2511,93.4,19.0,12.03,0.0,2.73,5.7,0.91,0.04,
93.999,2561,93.4,19.0,12.01,0.0,2.71,5.7,0.90,0.05,
94.019,2561,93.4,19.0,12.08,0.0,2.71,5.7,0.90,0.05,
94.039,2555,93.4,19.0,12.03,0.0,2.73,5.8,0.91,0.05,
94.059,2539,93.4,19.0,12.01,0.0,2.73,5.8,0.92,0.04,
94.079,2530,93.4,19.0,12.07,0.0,2.71,5.7,0.94,0.06,
94.099,2530,93.4,19.0,12.01,0.0,2.70,5.7,0.95,0.06,
94.119,2543,93.4,19.0,11.96,0.0,2.74,5.8,0.96,0.06,
94.140,2505,93.4,19.0,12.05,0.0,2.72,5.8,0.96,0.06,
94.159,2505,93.4,19.0,12.06,0.0,2.72,5.8,0.96,0.06,
94.179,2532,93.4,19.0,11.99,0.0,2.72,5.7,0.94,0.06,
94.199,2561,93.4,19.0,12.02,0.0,2.73,5.8,0.93,0.06,
94.221,2532,93.4,19.0,12.03,0.0,2.74,5.8,0.91,0.05,
94.239,2540,93.4,19.0,12.01,0.0,2.73,5.8,0.90,0.05,
94.259,2601,93.4,19.0,12.01,0.0,2.71,5.7,0.90,0.07,
94.281,2593,93.4,19.0,12.03,0.0,2.73,5.9,0.92,0.06,
94.299,2593,93.4,19.0,11.96,0.0,2.73,5.9,0.93,0.06,
94.319,2510,93.4,19.0,11.98,0.0,2.73,5.9,0.93,0.06,
94.340,2532,93.4,19.0,12.05,0.0,2.71,5.7,0.93,0.05,
94.360,2574,93.4,19.0,12.01,0.0,2.71,5.7,0.93,0.06,
94.380,2514,93.4,19.0,11.93,0.0,2.72,5.8,0.92,0.05,
94.400,2506,93.4,19.0,12.00,0.0,2.70,5.7,0.92,0.06,
94.419,2506,93.4,19.0,12.06,0.0,2.70,5.7,0.92,0.05,
94.440,2528,93.4,19.0,12.01,0.0,2.70,5.6,0.91,0.05,
94.459,2532,93.4,19.0,12.01,0.0,2.72,5.7,0.90,0.05,
94.480,2511,93.4,19.0,12.06,0.0,2.70,5.7,0.90,0.07,
94.499,2521,93.4,19.0,12.01,0.0,2.70,5.6,0.90,0.06,
94.519,2532,93.4,19.0,11.99,0.0,2.70,5.7,0.90,0.06,
94.540,2532,93.4,19.0,12.06,0.0,2.70,5.7,0.91,0.06,
94.561,2528,93.4,19.0,12.03,0.0,2.72,5.7,0.92,0.04,
94.579,2525,93.4,19.0,12.03,0.0,2.70,5.7,0.93,0.06,
94.599,2528,93.4,19.0,12.08,0.0,2.69,5.7,0.93,0.05,
94.619,2483,93.4,19.0,12.01,0.0,2.70,5.7,0.93,0.06,
94.639,2480,93.4,19.0,11.99,0.0,2.71,5.6,0.93,0.06,
94.659,2480,93.4,19.0,12.12,0.0,2.71,5.6,0.92,0.06,
94.679,2535,93.4,19.0,12.06,0.0,2.71,5.6,0.91,0.06,
94.700,2556,93.4,19.1,12.00,0.0,2.72,5.7,0.91,0.06,
94.719,2500,93.4,19.0,12.05,0.0,2.76,5.9,0.90,0.06,
94.739,2472,93.4,19.0,12.03,0.0,2.75,5.7,0.90,0.05,
