Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),Gear,
83.281,5422,93.4,30.9,9.47,0.0,2.50,11.3,0.95,0.24,0,
83.299,5428,93.4,30.8,9.57,0.0,2.54,11.5,0.95,0.25,0,
83.319,5426,93.4,30.8,9.50,0.0,2.55,11.5,0.95,0.21,0,
83.341,5406,93.4,30.9,9.49,0.0,2.50,11.3,0.95,0.23,0,
83.359,5423,93.4,30.9,9.56,0.0,2.51,11.3,0.95,0.21,0,
83.379,5447,93.4,30.8,9.54,0.0,2.51,11.4,0.95,0.23,0,
83.399,5428,93.4,30.8,9.47,0.0,2.55,11.6,0.95,0.24,0,
83.419,5455,93.4,30.9,9.54,0.0,2.57,11.6,0.95,0.23,0,
83.441,5411,93.4,30.9,9.54,0.0,2.53,11.5,0.95,0.24,0,
83.462,5455,93.4,30.8,9.52,0.0,2.56,11.6,0.95,0.22,0,
83.481,5433,93.4,30.9,9.49,0.0,2.53,11.5,0.95,0.19,0,
83.501,5457,93.4,30.9,9.57,0.0,2.56,11.6,0.96,0.24,0,
83.519,5443,93.4,30.8,9.52,0.0,2.54,11.6,0.96,0.20,0,
83.539,5462,93.4,30.8,9.49,0.0,2.51,11.4,0.96,0.22,0,
83.561,5451,93.4,30.9,9.53,0.0,2.54,11.6,0.96,0.23,0,
83.579,5438,93.4,30.9,9.52,0.0,2.53,11.5,0.96,0.23,0,
83.599,5489,93.4,30.8,9.51,0.0,2.52,11.5,0.96,0.20,0,
83.619,5452,93.4,30.8,9.50,0.0,2.53,11.5,0.96,0.21,0,
83.639,5479,93.4,30.9,9.50,0.0,2.51,11.5,0.96,0.23,0,
83.659,5463,93.4,30.8,9.49,0.0,2.53,11.5,0.96,0.20,0,
83.682,5471,93.4,30.8,9.47,0.0,2.51,11.5,0.96,0.24,0,
83.699,5439,93.4,30.9,9.53,0.0,2.51,11.4,0.97,0.22,0,
83.720,5474,93.4,30.9,9.45,0.0,2.53,11.5,0.97,0.21,0,
83.740,5446,93.4,30.9,9.51,0.0,2.49,11.4,0.97,0.21,0,
83.759,5485,93.4,30.8,9.50,0.0,2.53,11.5,0.97,0.21,0,
83.780,5461,93.4,30.8,9.47,0.0,2.52,11.5,0.97,0.23,0,
83.800,5468,93.4,30.9,9.56,0.0,2.51,11.4,0.97,0.24,0,
83.819,5466,93.4,30.8,9.45,0.0,2.52,11.5,0.97,0.20,0,
83.840,5454,93.4,30.9,9.51,0.0,2.49,11.3,0.97,0.21,0,
83.860,5478,93.4,30.9,9.57,0.0,2.51,11.5,0.97,0.20,0,
83.879,5459,93.4,30.9,9.47,0.0,2.51,11.4,0.97,0.21,0,
83.900,5483,93.4,30.9,9.51,0.0,2.53,11.6,0.97,0.21,0,
83.919,5446,93.4,30.9,9.49,0.0,2.54,11.6,0.97,0.19,0,
83.940,5492,93.4,30.9,9.49,0.0,2.52,11.5,0.97,0.21,0,
83.959,5466,93.4,30.9,9.50,0.0,2.53,11.5,0.97,0.19,0,
83.979,5491,93.4,30.9,9.50,0.0,2.55,11.7,0.97,0.22,0,
83.999,5447,93.4,30.9,9.47,0.0,2.53,11.5,0.97,0.20,0,
84.022,5488,93.4,30.8,9.48,0.0,2.55,11.6,0.97,0.20,0,
84.040,5455,93.4,30.9,9.52,0.0,2.54,11.6,0.97,0.22,0,
84.060,5461,93.4,30.9,9.52,0.0,2.53,11.5,0.97,0.19,0,
84.079,5471,93.4,30.9,9.51,0.0,2.53,11.6,0.97,0.19,0,
84.100,5456,93.4,30.9,9.54,0.0,2.52,11.5,0.97,0.21,0,
84.120,5441,93.4,30.9,9.49,0.0,2.52,11.5,0.97,0.21,0,
84.140,5422,93.4,31.0,9.56,0.0,2.51,11.4,0.97,0.21,0,
84.159,5435,93.4,30.8,9.57,0.0,2.55,11.5,0.97,0.20,0,
84.179,5422,93.4,30.7,9.50,0.0,2.55,11.6,0.97,0.24,0,
84.199,5410,93.4,30.8,9.50,0.0,2.53,11.4,0.97,0.19,0,
84.220,5393,93.4,30.8,9.51,0.0,2.54,11.5,0.97,0.21,0,
84.239,5385,93.4,30.8,9.62,0.0,2.52,11.3,0.97,0.20,0,
84.259,5412,93.4,30.9,9.57,0.0,2.55,11.5,0.97,0.20,0,
84.279,5417,93.4,30.9,9.52,0.0,2.54,11.5,0.97,0.20,0,
84.299,5442,93.4,30.9,9.57,0.0,2.53,11.4,0.97,0.19,0,
84.320,5451,93.4,30.9,9.54,0.0,2.52,11.5,0.98,0.20,0,
84.342,5438,93.4,30.9,9.54,0.0,2.53,11.5,0.98,0.18,0,
84.359,5463,93.4,30.8,9.52,0.0,2.52,11.4,0.98,0.17,0,
84.380,5429,93.4,30.9,9.57,0.0,2.54,11.6,0.98,0.20,0,
84.399,5469,93.4,30.9,9.54,0.0,2.52,11.4,0.98,0.21,0,
84.419,5422,93.4,30.9,9.53,0.0,2.51,11.4,0.98,0.17,0,
84.440,5470,93.4,30.9,9.59,0.0,2.53,11.5,0.97,0.22,0,
84.460,5453,93.4,30.9,9.52,0.0,2.55,11.6,0.97,0.18,0,
84.479,5453,93.4,30.9,9.53,0.0,2.53,11.4,0.97,0.20,0,
84.500,5480,93.4,30.9,9.52,0.0,2.53,11.6,0.97,0.18,0,
84.520,5444,93.4,30.9,9.52,0.0,2.50,11.4,0.98,0.19,0,
84.539,5457,93.4,30.8,9.50,0.0,2.53,11.5,0.98,0.21,0,
84.562,5434,93.4,30.9,9.54,0.0,2.51,11.3,0.98,0.18,0,
84.580,5461,93.4,30.9,9.50,0.0,2.53,11.5,0.99,0.22,0,
84.600,5428,93.4,30.9,9.62,0.0,2.54,11.5,0.99,0.20,0,
84.619,5438,93.4,30.8,9.59,0.0,2.53,11.4,0.99,0.20,0,
84.639,5422,93.4,30.8,9.50,0.0,2.52,11.4,0.99,0.19,0,
84.660,5438,93.4,30.9,9.59,0.0,2.54,11.5,0.99,0.21,0,
84.679,5439,93.4,30.9,9.59,0.0,2.59,11.7,0.99,0.21,0,
84.700,5401,93.4,30.9,9.49,0.0,2.55,11.5,1.00,0.18,0,
84.719,5409,93.4,30.8,9.57,0.0,2.53,11.4,1.00,0.18,0,
84.740,5413,93.4,30.9,9.57,0.0,2.56,11.6,1.00,0.21,0,
84.764,5395,93.4,30.9,9.63,0.0,2.54,11.5,1.00,0.20,0,
84.780,5463,93.4,30.9,9.54,0.0,2.54,11.5,1.00,0.21,0,
84.802,5410,93.4,30.9,9.51,0.0,2.54,11.5,0.99,0.20,0,
84.819,5432,93.4,30.8,9.59,0.0,2.54,11.5,0.99,0.20,0,
84.840,5434,93.4,30.8,9.53,0.0,2.59,11.7,0.98,0.19,0,
84.863,5432,93.4,30.9,9.52,0.0,2.56,11.6,0.98,0.17,0,
84.879,5439,93.4,30.9,9.62,0.0,2.56,11.6,0.98,0.19,0,
84.899,5422,93.4,30.8,9.57,0.0,2.59,11.7,0.98,0.18,0,
84.922,5413,93.4,30.8,9.52,0.0,2.53,11.4,0.98,0.19,0,
84.944,5419,93.4,30.9,9.57,0.0,2.56,11.5,0.98,0.20,0,
84.965,5412,93.4,30.9,9.57,0.0,2.57,11.6,0.99,0.22,0,
84.980,5402,93.4,30.9,9.62,0.0,2.57,11.6,0.99,0.20,0,
85.003,5406,93.4,30.9,9.52,0.0,2.58,11.6,0.98,0.19,0,
85.019,5390,93.4,30.9,9.53,0.0,2.53,11.4,0.98,0.20,0,
85.039,5411,93.4,30.9,9.62,0.0,2.55,11.4,0.98,0.17,0,
85.060,5405,93.4,30.9,9.57,0.0,2.57,11.6,0.98,0.19,0,
85.080,5398,93.4,30.9,9.64,0.0,2.55,11.5,0.98,0.20,0,
85.099,5417,93.4,30.9,9.52,0.0,2.56,11.6,0.98,0.16,0,
85.119,5404,93.4,30.9,9.57,0.0,2.52,11.3,0.98,0.17,0,
85.139,5426,93.4,30.9,9.64,0.0,2.55,11.5,0.98,0.17,0,
85.159,5410,93.4,30.9,9.59,0.0,2.55,11.5,0.99,0.19,0,
85.182,5434,93.4,30.9,9.54,0.0,2.53,11.5,0.99,0.17,0,
85.200,5394,93.4,30.9,9.57,0.0,2.54,11.5,0.99,0.19,0,
85.220,5467,93.4,30.9,9.62,0.0,2.55,11.5,0.99,0.21,0,
85.239,5413,93.4,30.9,9.57,0.0,2.55,11.6,0.99,0.19,0,
85.260,5459,93.4,31.0,9.54,0.0,2.56,11.6,0.99,0.16,0,
85.280,5451,93.4,31.0,9.63,0.0,2.56,11.6,0.99,0.19,0,
85.299,5463,93.4,30.8,9.55,0.0,2.60,11.8,0.99,0.19,0,
85.319,5447,93.4,30.8,9.49,0.0,2.56,11.7,0.99,0.19,0,
85.339,5473,93.4,30.8,9.57,0.0,2.56,11.6,1.00,0.18,0,
85.360,5479,93.4,30.8,9.50,0.0,2.57,11.8,1.00,0.19,0,
85.379,5477,93.4,30.8,9.52,0.0,2.54,11.6,1.00,0.18,0,
85.402,5490,93.4,30.9,9.52,0.0,2.57,11.8,0.99,0.19,0,
85.420,5477,93.4,30.9,9.59,0.0,2.57,11.8,0.99,0.19,0,
85.440,5486,93.4,30.9,9.48,0.0,2.54,11.6,0.99,0.20,0,
85.459,5469,93.4,30.9,9.56,0.0,2.55,11.6,0.98,0.20,0,
85.480,5457,93.4,30.9,9.54,0.0,2.55,11.6,0.98,0.20,0,
85.500,5471,93.4,30.9,9.52,0.0,2.52,11.4,0.98,0.19,0,
85.519,5476,93.4,30.9,9.59,0.0,2.52,11.5,0.98,0.20,0,
85.539,5438,93.4,30.9,9.52,0.0,2.54,11.5,0.98,0.20,0,
85.559,5486,93.4,30.9,9.51,0.0,2.53,11.5,0.98,0.21,0,
85.583,5451,93.4,30.9,9.59,0.0,2.52,11.5,0.98,0.19,0,
85.600,5505,93.4,30.9,9.52,0.0,2.51,11.4,0.98,0.17,0,
85.620,5465,93.4,30.9,9.53,0.0,2.53,11.6,0.98,0.19,0,
85.640,5493,93.4,30.9,9.52,0.0,2.52,11.5,0.98,0.20,0,
85.660,5485,93.4,30.9,9.56,0.0,2.51,11.5,0.98,0.19,0,
85.679,5467,93.4,30.8,9.52,0.0,2.53,11.5,0.98,0.19,0,
85.699,5470,93.4,30.9,9.52,0.0,2.52,11.5,0.98,0.17,0,
85.720,5451,93.4,30.9,9.52,0.0,2.53,11.5,0.98,0.17,0,
85.742,5464,93.4,30.9,9.50,0.0,2.53,11.5,0.97,0.19,0,
85.759,5438,93.4,30.9,9.59,0.0,2.53,11.5,0.97,0.21,0,
85.779,5512,93.4,30.9,9.50,0.0,2.55,11.6,0.97,0.16,0,
85.799,5455,93.4,30.9,9.56,0.0,2.49,11.4,0.97,0.19,0,
85.820,5488,93.4,30.9,9.54,0.0,2.54,11.6,0.97,0.20,0,
85.840,5457,93.4,30.9,9.49,0.0,2.49,11.4,0.97,0.18,0,
85.859,5476,93.4,30.9,9.62,0.0,2.52,11.5,0.97,0.21,0,
85.880,5507,93.4,30.9,9.48,0.0,2.53,11.6,0.98,0.19,0,
85.899,5450,93.4,30.9,9.58,0.0,2.51,11.5,0.98,0.19,0,
85.919,5505,93.4,30.9,9.54,0.0,2.54,11.6,0.98,0.20,0,
85.939,5457,93.4,30.9,9.51,0.0,2.49,11.3,0.98,0.17,0,
85.960,5499,93.4,30.9,9.54,0.0,2.50,11.5,0.98,0.25,0,
85.979,5485,93.4,30.9,9.53,0.0,2.51,11.5,0.98,0.20,0,
85.999,5471,93.4,30.9,9.54,0.0,2.50,11.4,0.98,0.18,0,
86.019,5450,93.4,30.8,9.47,0.0,2.50,11.4,0.98,0.18,0,
86.040,5422,93.4,30.9,9.59,0.0,2.52,11.4,0.98,0.18,0,
86.060,5435,93.4,30.9,9.54,0.0,2.51,11.4,0.98,0.18,0,
86.082,5394,93.4,30.9,9.52,0.0,2.54,11.5,0.98,0.19,0,
86.099,5413,93.4,30.9,9.54,0.0,2.53,11.4,0.98,0.19,0,
86.119,5426,93.4,30.8,9.59,0.0,2.55,11.6,0.99,0.21,0,
86.139,5406,93.4,30.9,9.62,0.0,2.58,11.6,0.99,0.19,0,
86.159,5458,93.4,30.9,9.52,0.0,2.54,11.5,0.99,0.19,0,
86.182,5418,93.4,30.9,9.57,0.0,2.54,11.5,0.99,0.20,0,
86.200,5453,93.4,30.9,9.63,0.0,2.55,11.5,1.00,0.20,0,
86.219,5450,93.4,30.9,9.48,0.0,2.52,11.5,1.00,0.18,0,
86.239,5441,93.4,30.9,9.62,0.0,2.54,11.5,0.99,0.17,0,
86.259,5456,93.4,30.9,9.59,0.0,2.54,11.6,0.99,0.20,0,
86.280,5435,93.4,30.9,9.57,0.0,2.54,11.5,0.99,0.18,0,
86.302,5445,93.4,30.9,9.59,0.0,2.51,11.4,0.99,0.20,0,
86.320,5430,93.4,30.9,9.62,0.0,2.52,11.4,0.99,0.16,0,
86.339,5440,93.4,30.9,9.54,0.0,2.53,11.4,0.99,0.20,0,
86.359,5473,93.4,30.9,9.57,0.0,2.51,11.4,1.00,0.19,0,
86.379,5456,93.4,30.9,9.52,0.0,2.53,11.5,1.00,0.17,0,
86.400,5463,93.4,31.0,9.54,0.0,2.50,11.4,1.00,0.19,0,
86.419,5467,93.4,31.0,9.59,0.0,2.54,11.6,0.99,0.19,0,
86.439,5446,93.4,30.8,9.50,0.0,2.55,11.5,0.99,0.18,0,
86.459,5444,93.4,30.8,9.53,0.0,2.50,11.4,0.99,0.21,0,
86.479,5455,93.4,30.8,9.57,0.0,2.55,11.5,0.99,0.17,0,
86.500,5452,93.4,30.9,9.59,0.0,2.53,11.5,0.98,0.19,0,
86.520,5445,93.4,30.9,9.58,0.0,2.55,11.6,0.99,0.19,0,
86.540,5470,93.4,30.9,9.59,0.0,2.58,11.7,0.99,0.21,0,
86.562,5428,93.4,30.9,9.54,0.0,2.52,11.5,0.99,0.22,0,
86.579,5459,93.4,30.9,9.59,0.0,2.55,11.5,0.99,0.17,0,
86.599,5428,93.4,30.9,9.52,0.0,2.55,11.6,0.99,0.17,0,
86.622,5445,93.4,30.9,9.55,0.0,2.55,11.6,0.99,0.20,0,
86.640,5422,93.4,30.9,9.57,0.0,2.55,11.6,0.98,0.18,0,
86.660,5452,93.4,30.9,9.59,0.0,2.53,11.5,0.99,0.17,0,
86.679,5436,93.4,30.9,9.59,0.0,2.52,11.4,0.99,0.16,0,
86.699,5437,93.4,30.9,9.54,0.0,2.54,11.6,0.99,0.20,0,
86.720,5457,93.4,30.9,9.63,0.0,2.52,11.4,0.99,0.17,0,
86.740,5460,93.4,30.9,9.55,0.0,2.56,11.6,0.99,0.19,0,
86.760,5434,93.4,30.9,9.53,0.0,2.50,11.3,0.99,0.17,0,
86.780,5459,93.4,30.9,9.59,0.0,2.53,11.5,0.99,0.19,0,
86.799,5419,93.4,30.9,9.54,0.0,2.55,11.6,0.99,0.18,0,
86.820,5436,93.4,30.9,9.54,0.0,2.49,11.3,0.99,0.18,0,
86.839,5427,93.4,30.9,9.63,0.0,2.52,11.4,0.99,0.20,0,
86.859,5407,93.4,30.9,9.60,0.0,2.55,11.5,0.99,0.20,0,
86.879,5398,93.4,30.9,9.54,0.0,2.50,11.3,0.99,0.15,0,
86.900,5408,93.4,30.9,9.57,0.0,2.54,11.4,0.99,0.19,0,
86.920,5404,93.4,30.9,9.59,0.0,2.50,11.2,0.99,0.18,0,
86.940,5412,93.4,30.9,9.67,0.0,2.54,11.4,0.99,0.19,0,
86.960,5408,93.4,30.9,9.58,0.0,2.54,11.5,0.99,0.20,0,
86.979,5427,93.4,30.9,9.57,0.0,2.50,11.3,0.99,0.19,0,
86.999,5378,93.4,30.9,9.62,0.0,2.53,11.4,0.99,0.17,0,
87.020,5413,93.4,30.9,9.63,0.0,2.52,11.3,0.99,0.16,0,
87.039,5395,93.4,30.9,9.64,0.0,2.54,11.5,1.00,0.19,0,
87.059,5393,93.4,30.9,9.60,0.0,2.54,11.4,1.00,0.18,0,
87.079,5410,93.4,30.9,9.54,0.0,2.50,11.3,1.00,0.19,0,
87.100,5395,93.4,30.9,9.63,0.0,2.54,11.4,1.01,0.20,0,
87.122,5432,93.4,30.9,9.60,0.0,2.52,11.4,1.01,0.16,0,
87.139,5409,93.4,30.9,9.62,0.0,2.53,11.5,1.01,0.17,0,
87.160,5412,93.4,30.9,9.59,0.0,2.54,11.4,1.01,0.19,0,
87.180,5399,93.4,30.9,9.57,0.0,2.49,11.3,1.00,0.23,0,
87.199,5400,93.4,30.9,9.70,0.0,2.54,11.4,1.00,0.19,0,
87.219,5421,93.4,30.9,9.60,0.0,2.53,11.4,1.00,0.19,0,
87.242,5380,93.4,30.9,9.59,0.0,2.51,11.3,1.00,0.20,0,
87.259,5413,93.4,30.9,9.54,0.0,2.53,11.3,1.01,0.20,0,
87.280,5395,93.4,30.9,9.62,0.0,2.50,11.3,1.01,0.19,0,
87.300,5389,93.4,30.9,9.70,0.0,2.55,11.5,1.00,0.21,0,
87.320,5396,93.4,30.9,9.63,0.0,2.54,11.4,1.00,0.18,0,
87.340,5380,93.4,30.9,9.63,0.0,2.54,11.4,1.01,0.18,0,
87.359,5356,93.4,30.9,9.63,0.0,2.54,11.3,1.01,0.17,0,
87.380,5364,93.4,30.9,9.59,0.0,2.51,11.2,1.00,0.19,0,
87.399,5359,93.4,30.9,9.60,0.0,2.54,11.3,1.00,0.17,0,
87.420,5380,93.4,30.9,9.63,0.0,2.52,11.3,0.99,0.20,0,
87.439,5359,93.4,30.9,9.64,0.0,2.54,11.4,0.99,0.20,0,
87.459,5368,93.4,30.9,9.63,0.0,2.54,11.3,1.00,0.17,0,
87.480,5349,93.4,30.9,9.72,0.0,2.52,11.2,1.00,0.20,0,
87.503,5352,93.4,30.9,9.67,0.0,2.54,11.4,1.00,0.17,0,
87.522,5360,93.4,30.9,9.72,0.0,2.53,11.2,1.00,0.20,0,
87.540,5385,93.4,31.1,9.72,0.0,2.53,11.3,1.01,0.17,0,
87.559,5374,93.4,31.0,9.67,0.0,2.59,11.6,1.01,0.20,0,
87.580,5373,93.4,30.8,9.64,0.0,2.57,11.5,1.01,0.19,0,
87.599,5383,93.4,30.8,9.57,0.0,2.56,11.4,1.01,0.17,0,
87.622,5400,93.4,30.9,9.59,0.0,2.58,11.6,1.01,0.17,0,
87.639,5396,93.4,30.9,9.64,0.0,2.56,11.5,1.01,0.19,0,
87.659,5402,93.4,30.9,9.70,0.0,2.58,11.6,1.02,0.18,0,
87.680,5411,93.4,31.0,9.67,0.0,2.58,11.7,1.01,0.21,0,
87.700,5428,93.4,30.9,9.57,0.0,2.55,11.5,1.01,0.19,0,
87.722,5414,93.4,30.9,9.62,0.0,2.56,11.6,1.00,0.20,0,
87.740,5426,93.4,30.9,9.70,0.0,2.56,11.5,1.00,0.19,0,
87.759,5447,93.4,30.9,9.55,0.0,2.57,11.7,0.99,0.19,0,
87.779,5417,93.4,30.9,9.63,0.0,2.54,11.5,0.99,0.19,0,
87.799,5456,93.4,30.9,9.60,0.0,2.54,11.5,0.98,0.18,0,
87.820,5415,93.4,30.9,9.59,0.0,2.54,11.5,0.98,0.20,0,
87.839,5449,93.4,30.9,9.59,0.0,2.53,11.4,0.98,0.21,0,
87.859,5452,93.4,30.9,9.59,0.0,2.53,11.5,0.98,0.19,0,
87.879,5427,93.4,30.9,9.59,0.0,2.54,11.5,0.98,0.18,0,
87.899,5459,93.4,30.9,9.57,0.0,2.52,11.4,0.98,0.19,0,
87.919,5420,93.4,30.9,9.57,0.0,2.54,11.5,0.98,0.18,0,
87.943,5465,93.4,30.9,9.63,0.0,2.52,11.5,0.99,0.21,0,
87.959,5436,93.4,30.9,9.57,0.0,2.51,11.4,0.99,0.20,0,
87.980,5470,93.4,31.0,9.66,0.0,2.53,11.4,0.99,0.22,0,
88.000,5431,93.4,30.9,9.59,0.0,2.54,11.6,0.99,0.17,0,
88.019,5456,93.4,30.9,9.57,0.0,2.54,11.5,0.99,0.20,0,
88.040,5468,93.4,30.9,9.63,0.0,2.52,11.5,1.00,0.21,0,
88.059,5457,93.4,30.9,9.58,0.0,2.54,11.6,1.00,0.21,0,
88.079,5469,93.4,30.9,9.62,0.0,2.53,11.5,1.00,0.22,0,
88.099,5471,93.4,30.9,9.59,0.0,2.53,11.5,1.00,0.20,0,
88.119,5478,93.4,30.9,9.57,0.0,2.54,11.6,1.00,0.21,0,
88.139,5479,93.4,30.9,9.52,0.0,2.53,11.6,1.00,0.19,0,
88.162,5457,93.4,30.9,9.57,0.0,2.52,11.5,1.00,0.25,0,
88.179,5470,93.4,30.9,9.59,0.0,2.53,11.5,1.00,0.21,0,
88.199,5405,93.4,30.9,9.59,0.0,2.51,11.3,0.99,0.23,0,
88.219,5451,93.4,30.9,9.59,0.0,2.51,11.4,0.99,0.23,0,
88.239,5417,93.4,30.9,9.59,0.0,2.53,11.5,0.99,0.24,0,
88.260,5446,93.4,30.9,9.66,0.0,2.52,11.4,0.99,0.20,0,
88.283,5442,93.4,30.9,9.60,0.0,2.52,11.4,0.99,0.23,0,
88.300,5394,93.4,31.0,9.57,0.0,2.50,11.3,0.99,0.20,0,
88.319,5415,93.4,30.9,9.67,0.0,2.54,11.5,0.99,0.20,0,
88.340,5394,93.4,30.9,9.64,0.0,2.58,11.6,0.99,0.22,0,
88.360,5404,93.4,30.9,9.63,0.0,2.53,11.4,0.99,0.23,0,
88.379,5392,93.4,30.9,9.63,0.0,2.56,11.5,0.99,0.20,0,
88.399,5393,93.4,30.9,9.57,0.0,2.52,11.3,1.00,0.21,0,
88.419,5382,93.4,31.0,9.69,0.0,2.53,11.4,1.00,0.23,0,
88.439,5402,93.4,30.9,9.67,0.0,2.57,11.5,0.99,0.21,0,
88.460,5381,93.4,30.9,9.67,0.0,2.53,11.4,0.99,0.22,0,
88.483,5387,93.4,30.9,9.67,0.0,2.56,11.5,0.99,0.22,0,
88.499,5404,93.4,30.9,9.57,0.0,2.53,11.4,0.99,0.21,0,
88.520,5380,93.4,30.9,9.66,0.0,2.51,11.3,0.99,0.24,0,
88.540,5412,93.4,31.0,9.64,0.0,2.54,11.4,0.99,0.21,0,
88.560,5370,93.4,30.9,9.72,0.0,2.52,11.3,0.99,0.21,0,
88.580,5390,93.4,30.9,9.70,0.0,2.53,11.3,0.99,0.21,0,
88.599,5413,93.4,30.9,9.58,0.0,2.54,11.4,0.99,0.22,0,
88.619,5381,93.4,30.9,9.63,0.0,2.50,11.3,1.00,0.21,0,
88.639,5401,93.4,30.9,9.63,0.0,2.55,11.5,1.00,0.17,0,
88.661,5364,93.4,30.9,9.70,0.0,2.52,11.3,1.00,0.22,0,
88.679,5393,93.4,31.1,9.76,0.0,2.68,12.0,0.99,0.22,0,
88.699,5373,93.4,30.9,9.63,0.0,2.68,12.0,0.99,0.21,0,
88.720,5411,93.4,30.8,9.63,0.0,2.63,11.8,1.00,0.21,0,
88.744,5384,93.4,30.8,9.54,0.0,2.65,11.9,1.01,0.22,0,
88.761,5397,93.4,30.9,9.63,0.0,2.65,11.9,1.02,0.25,0,
88.780,5387,93.4,30.9,9.70,0.0,2.65,11.9,1.03,0.20,0,
88.800,5383,93.4,30.9,9.70,0.0,2.64,11.8,1.03,0.24,0,
88.820,5445,93.4,30.9,9.67,0.0,2.62,11.9,1.03,0.26,0,
88.840,5389,93.4,30.9,9.59,0.0,2.62,11.8,1.04,0.23,0,
88.860,5457,93.4,30.9,9.66,0.0,2.61,11.8,1.03,0.23,0,
88.879,5431,93.4,30.9,9.67,0.0,2.63,12.0,1.02,0.25,0,
88.899,5453,93.4,30.9,9.54,0.0,2.61,11.8,1.00,0.24,0,
88.919,5473,93.4,30.9,9.66,0.0,2.60,11.9,0.99,0.25,0,
88.940,5453,93.4,30.9,9.63,0.0,2.61,11.8,0.99,0.26,0,
88.960,5419,93.4,30.9,9.57,0.0,2.59,11.8,0.98,0.25,0,
88.980,5415,93.4,30.9,9.69,0.0,2.58,11.7,0.98,0.22,0,
89.000,5435,93.4,30.9,9.63,0.0,2.60,11.8,0.98,0.23,0,
89.020,5411,93.4,30.9,9.57,0.0,2.56,11.6,0.97,0.23,0,
89.039,5439,93.4,30.9,9.64,0.0,2.57,11.6,0.97,0.25,0,
89.060,5387,93.4,30.9,9.63,0.0,2.58,11.7,0.97,0.26,0,
89.079,5388,93.4,30.9,9.67,0.0,2.58,11.6,0.97,0.25,0,
89.099,5428,93.4,30.9,9.58,0.0,2.57,11.6,0.97,0.22,0,
89.120,5382,93.4,31.0,9.62,0.0,2.53,11.4,0.97,0.22,0,
89.139,5439,93.4,30.9,9.70,0.0,2.54,11.5,0.97,0.29,0,
89.159,5393,93.4,30.9,9.63,0.0,2.56,11.6,0.97,0.26,0,
89.181,5432,93.4,31.0,9.64,0.0,2.53,11.4,0.97,0.23,0,
89.199,5415,93.4,30.9,9.60,0.0,2.55,11.5,0.97,0.24,0,
89.220,5417,93.4,30.9,9.69,0.0,2.52,11.3,0.98,0.27,0,
89.240,5421,93.4,30.9,9.67,0.0,2.54,11.5,0.98,0.27,0,
89.259,5409,93.4,31.0,9.60,0.0,2.53,11.4,0.98,0.29,0,
89.285,5424,93.4,30.9,9.62,0.0,2.51,11.4,0.98,0.25,0,
89.299,5404,93.4,30.9,9.70,0.0,2.55,11.5,0.98,0.24,0,
89.319,5439,93.4,30.9,9.63,0.0,2.56,11.6,0.98,0.24,0,
89.340,5358,93.4,30.9,9.62,0.0,2.51,11.3,0.98,0.25,0,
89.359,5428,93.4,30.9,9.59,0.0,2.53,11.4,0.98,0.27,0,
89.383,5377,93.4,30.9,9.66,0.0,2.54,11.4,0.98,0.23,0,
89.400,5378,93.4,30.9,9.72,0.0,2.57,11.5,0.98,0.26,0,
89.419,5386,93.4,30.9,9.70,0.0,2.56,11.5,0.98,0.25,0,
89.439,5380,93.4,30.9,9.72,0.0,2.54,11.3,0.99,0.26,0,
89.459,5411,93.4,30.9,9.60,0.0,2.55,11.5,0.99,0.25,0,
89.483,5375,93.4,30.9,9.63,0.0,2.52,11.3,0.99,0.26,0,
89.499,5384,93.4,30.9,9.64,0.0,2.53,11.3,0.99,0.29,0,
89.519,5366,93.4,30.9,9.70,0.0,2.55,11.4,1.00,0.24,0,
89.539,5349,93.4,30.9,9.79,0.0,2.55,11.3,1.00,0.28,0,
89.559,5364,93.4,30.9,9.67,0.0,2.57,11.5,1.00,0.26,0,
89.580,5330,93.4,30.9,9.76,0.0,2.52,11.3,1.00,0.23,0,
89.600,5341,93.4,30.9,9.71,0.0,2.54,11.3,0.99,0.27,0,
89.620,5317,93.4,31.0,9.70,0.0,2.55,11.3,0.99,0.28,0,
89.639,5329,93.4,30.9,9.76,0.0,2.55,11.3,0.99,0.24,0,
89.661,5300,93.4,30.9,9.75,0.0,2.55,11.3,0.99,0.27,0,
89.679,5293,93.4,30.9,9.76,0.0,2.53,11.2,0.99,0.27,0,
89.699,5315,93.4,30.9,9.75,0.0,2.52,11.1,0.99,0.26,0,
89.720,5275,93.4,30.9,9.73,0.0,2.56,11.3,0.99,0.24,0,
89.740,5274,93.4,31.0,9.75,0.0,2.52,11.1,0.99,0.28,0,
89.759,5266,93.4,30.9,9.76,0.0,2.58,11.3,0.98,0.22,0,
89.780,5250,93.4,30.9,9.79,0.0,2.57,11.3,0.99,0.28,0,
89.800,5258,93.4,31.0,9.89,0.0,2.57,11.2,0.99,0.24,0,
89.820,5246,93.4,31.1,9.82,0.0,2.63,11.5,1.01,0.27,0,
89.843,5239,93.4,30.8,9.75,0.0,2.60,11.4,1.03,0.26,0,
89.859,5280,93.4,30.8,9.76,0.0,2.61,11.4,1.03,0.26,0,
89.880,5234,93.4,30.8,9.87,0.0,2.62,11.5,1.03,0.26,0,
