Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
109.380,4850,86.2,29.5,10.16,32.7,2.53,10.2,0.92,0.43,
109.398,4859,86.2,29.5,10.13,32.7,2.52,10.2,0.92,0.50,
109.420,4839,86.2,29.5,10.12,32.7,2.54,10.2,0.92,0.48,
109.440,4848,86.2,29.5,10.18,32.7,2.55,10.3,0.92,0.51,
109.458,4848,86.2,29.5,10.24,32.7,2.55,10.3,0.91,0.43,
109.481,4838,86.2,29.4,10.24,32.7,2.52,10.2,0.91,0.43,
109.498,4862,86.2,29.5,10.13,32.7,2.56,10.3,0.91,0.46,
109.518,4888,86.2,29.5,10.13,32.7,2.54,10.3,0.91,0.51,
109.538,4878,86.2,29.5,10.21,32.7,2.52,10.3,0.90,0.50,
109.561,4925,86.2,29.5,10.18,32.7,2.52,10.3,0.90,0.43,
109.578,4933,86.2,29.5,10.09,32.7,2.50,10.3,0.90,0.50,
109.598,4935,86.2,29.5,10.13,32.7,2.50,10.3,0.90,0.45,
109.618,4954,86.2,29.5,10.12,32.7,2.48,10.3,0.90,0.50,
109.640,4962,86.2,29.5,10.06,32.7,2.49,10.2,0.90,0.44,
109.661,4983,86.2,29.6,10.03,32.7,2.48,10.3,0.90,0.54,
109.678,4945,86.2,29.5,10.06,32.7,2.50,10.3,0.89,0.46,
109.700,4960,86.2,29.5,10.06,32.7,2.50,10.3,0.89,0.48,
109.718,4945,86.2,29.5,9.99,32.7,2.50,10.3,0.89,0.45,
109.738,4948,86.2,29.5,10.07,32.7,2.49,10.2,0.89,0.49,
109.761,4929,86.2,29.5,10.06,32.7,2.50,10.3,0.89,0.51,
109.780,4889,86.2,29.5,10.03,32.7,2.51,10.3,0.90,0.48,
109.798,4923,86.2,29.4,10.11,32.7,2.53,10.4,0.90,0.52,
109.820,4919,86.2,29.5,10.08,32.7,2.50,10.3,0.91,0.44,
109.838,4885,86.2,29.5,10.11,32.7,2.50,10.2,0.91,0.50,
109.858,4911,86.2,29.5,10.07,32.7,2.53,10.3,0.91,0.43,
109.880,4906,86.2,29.5,10.12,32.7,2.50,10.2,0.91,0.48,
109.900,4889,86.2,29.5,10.12,32.7,2.52,10.3,0.91,0.47,
109.920,4895,86.2,29.5,10.11,32.7,2.52,10.3,0.92,0.50,
109.938,4878,86.2,29.5,10.07,32.7,2.51,10.2,0.92,0.43,
109.958,4864,86.2,29.5,10.15,32.7,2.52,10.2,0.92,0.50,
109.980,4879,86.2,29.5,10.20,32.7,2.51,10.2,0.92,0.46,
110.000,4833,86.2,29.5,10.16,32.7,2.52,10.2,0.92,0.49,
110.018,4868,86.2,29.4,10.12,32.6,2.55,10.3,0.91,0.49,
110.038,4836,86.2,29.4,10.21,32.7,2.53,10.3,0.91,0.46,
110.058,4870,86.2,29.5,10.18,32.7,2.54,10.3,0.91,0.49,
110.080,4854,86.2,29.5,10.16,32.7,2.53,10.2,0.91,0.50,
110.098,4860,86.2,29.5,10.16,32.6,2.55,10.3,0.91,0.42,
110.118,4836,86.2,29.5,10.24,32.7,2.56,10.4,0.91,0.48,
110.138,4854,86.2,29.5,10.24,32.7,2.55,10.3,0.91,0.50,
110.160,4864,86.2,29.5,10.18,32.7,2.52,10.2,0.91,0.48,
110.180,4870,86.2,29.5,10.09,32.7,2.53,10.3,0.91,0.47,
110.198,4861,86.2,29.5,10.16,32.7,2.53,10.3,0.91,0.47,
110.218,4841,86.2,29.4,10.24,32.7,2.55,10.3,0.90,0.54,
110.241,4880,86.2,29.5,10.21,32.7,2.52,10.2,0.90,0.49,
110.258,4861,86.2,29.5,10.13,32.7,2.53,10.3,0.90,0.48,
110.278,4855,86.2,29.5,10.13,32.7,2.54,10.2,0.90,0.49,
110.300,4887,86.2,29.5,10.21,32.7,2.52,10.2,0.90,0.50,
110.318,4883,86.2,29.5,10.24,32.7,2.52,10.2,0.90,0.50,
110.340,4869,86.2,29.5,10.12,32.7,2.53,10.3,0.90,0.48,
110.358,4891,86.2,29.5,10.13,32.7,2.52,10.2,0.90,0.47,
110.378,4902,86.2,29.5,10.18,32.7,2.50,10.2,0.90,0.48,
110.401,4908,86.2,29.5,10.15,32.7,2.49,10.2,0.90,0.50,
110.418,4905,86.2,29.5,10.09,32.7,2.50,10.2,0.90,0.47,
110.438,4899,86.2,29.5,10.16,32.7,2.51,10.2,0.90,0.51,
110.458,4920,86.2,29.4,10.12,32.7,2.52,10.3,0.90,0.48,
110.478,4898,86.2,29.4,10.11,32.7,2.51,10.3,0.90,0.49,
110.500,4899,86.2,29.5,10.09,32.7,2.52,10.2,0.90,0.47,
110.518,4903,86.2,29.5,10.13,32.7,2.52,10.3,0.90,0.50,
110.540,4865,86.2,29.5,10.15,32.7,2.52,10.3,0.91,0.46,
110.560,4878,86.2,29.5,10.18,32.7,2.53,10.3,0.91,0.48,
110.578,4886,86.2,29.5,10.12,32.7,2.55,10.4,0.91,0.48,
110.598,4861,86.2,29.5,10.16,32.7,2.53,10.3,0.91,0.52,
110.618,4888,86.2,29.5,10.15,32.7,2.53,10.2,0.92,0.47,
110.638,4861,86.2,29.5,10.16,32.6,2.53,10.3,0.92,0.49,
110.661,4858,86.2,29.4,10.13,32.7,2.54,10.3,0.92,0.49,
110.678,4856,86.2,29.5,10.18,32.7,2.52,10.2,0.92,0.50,
110.700,4873,86.2,29.5,10.18,32.7,2.53,10.3,0.92,0.47,
110.721,4841,86.2,29.5,10.18,32.7,2.53,10.2,0.92,0.47,
110.738,4837,86.2,29.5,10.18,32.7,2.56,10.3,0.92,0.51,
110.762,4809,86.2,29.5,10.26,32.7,2.57,10.3,0.92,0.52,
110.778,4825,86.2,29.5,10.25,32.7,2.56,10.3,0.91,0.45,
110.798,4798,86.2,29.5,10.30,32.7,2.54,10.2,0.91,0.40,
110.820,4775,86.2,29.5,10.25,32.7,2.56,10.2,0.92,0.49,
110.838,4765,86.2,29.5,10.26,32.7,2.57,10.2,0.92,0.49,
110.858,4784,86.2,29.4,10.31,32.7,2.57,10.3,0.92,0.53,
110.880,4772,86.2,29.5,10.34,32.7,2.57,10.2,0.92,0.43,
110.898,4770,86.2,29.5,10.34,32.7,2.59,10.3,0.92,0.53,
110.921,4746,86.2,29.5,10.36,32.7,2.58,10.2,0.92,0.42,
110.938,4753,86.2,29.5,10.34,32.7,2.61,10.3,0.92,0.51,
110.960,4754,86.2,29.5,10.30,32.7,2.61,10.3,0.91,0.49,
110.978,4753,86.2,29.5,10.39,32.7,2.61,10.3,0.91,0.48,
111.000,4760,86.2,29.5,10.36,32.7,2.60,10.3,0.91,0.46,
111.020,4761,86.2,29.5,10.38,32.7,2.60,10.3,0.91,0.50,
111.040,4738,86.2,29.5,10.36,32.7,2.60,10.3,0.92,0.45,
111.060,4747,86.2,29.5,10.35,32.7,2.61,10.3,0.92,0.45,
111.082,4774,86.2,29.5,10.32,32.7,2.60,10.3,0.92,0.48,
111.098,4782,86.2,29.5,10.39,32.7,2.61,10.4,0.92,0.48,
111.118,4778,86.2,29.5,10.38,32.7,2.60,10.4,0.92,0.43,
111.140,4808,86.2,29.5,10.38,32.7,2.59,10.3,0.92,0.46,
111.160,4799,86.2,29.5,10.29,32.7,2.59,10.4,0.92,0.48,
111.180,4820,86.2,29.5,10.25,32.7,2.56,10.2,0.91,0.50,
111.200,4843,86.2,29.4,10.26,32.7,2.57,10.4,0.91,0.55,
111.220,4812,86.2,29.5,10.28,32.7,2.56,10.3,0.91,0.46,
111.240,4829,86.2,29.5,10.24,32.7,2.57,10.3,0.90,0.50,
111.260,4835,86.2,29.5,10.19,32.6,2.58,10.4,0.90,0.50,
111.278,4846,86.2,29.5,10.25,32.7,2.57,10.4,0.90,0.54,
111.298,4852,86.2,29.5,10.25,32.7,2.57,10.4,0.90,0.51,
111.321,4883,86.2,29.5,10.25,32.7,2.55,10.3,0.90,0.50,
111.338,4869,86.2,29.5,10.16,32.6,2.55,10.4,0.90,0.44,
111.358,4857,86.2,29.4,10.13,32.7,2.55,10.3,0.90,0.57,
111.378,4872,86.2,29.4,10.21,32.7,2.53,10.2,0.90,0.45,
111.400,4866,86.2,29.5,10.24,32.7,2.54,10.3,0.90,0.50,
111.420,4856,86.2,29.5,10.18,32.6,2.56,10.4,0.90,0.47,
111.440,4837,86.2,29.5,10.16,32.7,2.55,10.3,0.90,0.51,
111.458,4841,86.2,29.5,10.21,32.7,2.56,10.3,0.90,0.53,
111.478,4825,86.2,29.5,10.21,32.7,2.56,10.3,0.90,0.46,
111.498,4834,86.2,29.5,10.21,32.7,2.54,10.2,0.90,0.49,
111.520,4830,86.2,29.5,10.16,32.7,2.56,10.3,0.90,0.53,
111.540,4839,86.2,29.5,10.25,32.7,2.55,10.3,0.90,0.54,
111.558,4826,86.2,29.5,10.28,32.7,2.55,10.3,0.90,0.48,
111.578,4842,86.2,29.5,10.30,32.7,2.55,10.3,0.90,0.51,
111.598,4835,86.2,29.5,10.22,32.7,2.56,10.3,0.90,0.48,
111.618,4853,86.2,29.5,10.13,32.7,2.56,10.3,0.91,0.50,
111.638,4862,86.2,29.5,10.21,32.7,2.52,10.2,0.91,0.51,
111.659,4851,86.2,29.5,10.21,32.7,2.51,10.2,0.90,0.51,
111.679,4863,86.2,29.4,10.21,32.7,2.54,10.3,0.90,0.46,
111.698,4882,86.2,29.4,10.16,32.7,2.54,10.3,0.90,0.58,
111.719,4883,86.2,29.5,10.18,32.7,2.56,10.4,0.90,0.49,
111.741,4885,86.2,29.5,10.20,32.7,2.55,10.4,0.90,0.52,
111.758,4859,86.2,29.5,10.18,32.7,2.55,10.4,0.90,0.49,
111.778,4871,86.2,29.5,10.13,32.7,2.57,10.4,0.90,0.54,
111.798,4879,86.2,29.4,10.16,32.7,2.53,10.3,0.90,0.48,
111.818,4831,86.2,29.4,10.21,32.7,2.55,10.3,0.90,0.53,
111.841,4845,86.2,29.5,10.18,32.7,2.57,10.3,0.90,0.51,
111.858,4834,86.2,29.5,10.18,32.7,2.57,10.4,0.90,0.53,
111.878,4828,86.2,29.5,10.24,32.7,2.57,10.4,0.90,0.55,
111.899,4852,86.2,29.5,10.24,32.7,2.58,10.4,0.90,0.48,
111.919,4838,86.2,29.6,10.24,32.7,2.53,10.2,0.91,0.53,
111.939,4852,86.2,29.4,10.16,32.7,2.56,10.3,0.90,0.47,
111.959,4817,86.2,29.5,10.16,32.6,2.56,10.4,0.91,0.51,
111.981,4838,86.2,29.5,10.25,32.7,2.57,10.3,0.91,0.46,
111.998,4838,86.2,29.5,10.28,32.7,2.57,10.4,0.91,0.51,
112.018,4833,86.2,29.5,10.24,32.7,2.58,10.4,0.90,0.54,
112.038,4835,86.2,29.5,10.16,32.6,2.57,10.4,0.90,0.55,
112.059,4828,86.2,29.5,10.25,32.7,2.57,10.4,0.90,0.49,
112.078,4844,86.2,29.5,10.25,32.7,2.56,10.3,0.90,0.54,
112.101,4783,86.2,29.5,10.25,32.7,2.53,10.2,0.90,0.49,
112.119,4802,86.2,29.5,10.26,32.7,2.58,10.3,0.90,0.57,
112.138,4826,86.2,29.5,10.19,32.7,2.58,10.4,0.90,0.50,
112.158,4778,86.2,29.5,10.25,32.7,2.55,10.3,0.90,0.47,
112.178,4818,86.2,29.5,10.28,32.7,2.56,10.2,0.90,0.53,
112.201,4812,86.2,29.4,10.25,32.7,2.54,10.2,0.90,0.51,
112.218,4825,86.2,29.4,10.21,32.7,2.56,10.3,0.90,0.52,
112.238,4792,86.2,29.5,10.18,32.7,2.56,10.2,0.90,0.52,
112.259,4793,86.2,29.5,10.29,32.7,2.55,10.2,0.91,0.52,
112.279,4771,86.2,29.5,10.31,32.7,2.57,10.3,0.91,0.46,
112.299,4766,86.2,29.5,10.35,32.7,2.57,10.2,0.91,0.51,
112.318,4784,86.2,29.5,10.31,32.7,2.59,10.3,0.90,0.51,
112.339,4745,86.2,29.5,10.29,32.7,2.58,10.3,0.90,0.53,
112.359,4735,86.2,29.5,10.35,32.7,2.58,10.2,0.90,0.49,
112.378,4774,86.2,29.5,10.38,32.7,2.61,10.4,0.91,0.50,
112.398,4763,86.2,29.5,10.38,32.7,2.60,10.3,0.91,0.50,
112.418,4779,86.2,29.5,10.31,32.7,2.59,10.3,0.91,0.50,
112.439,4779,86.2,29.5,10.29,32.7,2.61,10.4,0.90,0.48,
112.458,4785,86.2,29.4,10.26,32.7,2.60,10.4,0.90,0.55,
112.479,4786,86.2,29.5,10.31,32.7,2.58,10.3,0.90,0.49,
112.499,4795,86.2,29.5,10.34,32.7,2.57,10.3,0.90,0.50,
112.518,4778,86.2,29.5,10.36,32.7,2.57,10.3,0.90,0.50,
112.541,4786,86.2,29.5,10.31,32.7,2.59,10.3,0.90,0.52,
112.558,4814,86.2,29.5,10.25,32.7,2.60,10.4,0.90,0.55,
112.578,4800,86.2,29.4,10.29,32.7,2.59,10.4,0.90,0.50,
112.599,4800,86.2,29.5,10.34,32.7,2.56,10.2,0.89,0.50,
112.619,4831,86.2,29.5,10.31,32.7,2.55,10.2,0.89,0.51,
112.639,4779,86.2,29.5,10.26,32.7,2.57,10.3,0.89,0.53,
112.658,4781,86.2,29.5,10.25,32.6,2.58,10.3,0.89,0.51,
112.678,4824,86.2,29.5,10.26,32.7,2.56,10.3,0.89,0.56,
112.698,4809,86.2,29.4,10.25,32.7,2.56,10.3,0.90,0.49,
112.719,4826,86.2,29.5,10.25,32.7,2.53,10.1,0.90,0.56,
112.739,4838,86.2,29.5,10.18,32.6,2.55,10.3,0.90,0.51,
112.758,4824,86.2,29.5,10.24,32.7,2.54,10.2,0.90,0.55,
112.778,4841,86.2,29.5,10.28,32.7,2.54,10.2,0.89,0.51,
112.798,4832,86.2,29.5,10.30,32.7,2.55,10.3,0.90,0.54,
112.822,4814,86.2,29.5,10.26,32.7,2.54,10.2,0.90,0.51,
112.839,4764,86.2,29.5,10.22,32.7,2.55,10.2,0.90,0.56,
112.858,4754,86.2,29.5,10.31,32.7,2.57,10.2,0.90,0.47,
112.879,4802,86.2,29.5,10.34,32.7,2.56,10.2,0.90,0.51,
112.898,4814,86.2,29.4,10.35,32.6,2.57,10.3,0.90,0.47,
112.918,4780,86.2,29.4,10.26,32.7,2.56,10.3,0.90,0.52,
112.939,4790,86.2,29.5,10.25,32.7,2.61,10.4,0.90,0.56,
112.958,4788,86.2,29.5,10.31,32.7,2.61,10.4,0.90,0.52,
112.978,4770,86.2,29.5,10.31,32.7,2.58,10.3,0.90,0.50,
112.998,4764,86.2,29.5,10.34,32.7,2.60,10.3,0.91,0.48,
113.019,4759,86.2,29.5,10.31,32.7,2.58,10.3,0.91,0.51,
113.039,4770,86.2,29.5,10.36,32.7,2.61,10.3,0.91,0.54,
113.059,4774,86.2,29.5,10.30,32.7,2.62,10.4,0.91,0.52,
113.078,4747,86.2,29.5,10.37,32.7,2.62,10.4,0.91,0.54,
113.098,4760,86.2,29.5,10.38,32.7,2.62,10.4,0.90,0.51,
113.118,4728,86.2,29.4,10.38,32.7,2.62,10.3,0.90,0.49,
113.141,4709,86.2,29.5,10.46,32.7,2.61,10.3,0.90,0.50,
113.158,4717,86.2,29.5,10.42,32.7,2.62,10.3,0.90,0.51,
113.179,4699,86.2,29.5,10.39,32.7,2.62,10.3,0.90,0.56,
113.198,4679,86.2,29.5,10.39,32.7,2.64,10.3,0.90,0.50,
113.218,4686,86.2,29.5,10.50,32.7,2.64,10.3,0.90,0.53,
113.238,4651,86.2,29.4,10.51,32.7,2.64,10.3,0.89,0.45,
113.259,4654,86.2,29.5,10.57,32.7,2.66,10.3,0.89,0.53,
113.278,4654,86.2,29.5,10.62,32.7,2.66,10.3,0.89,0.49,
113.299,4599,86.2,29.5,10.65,32.7,2.66,10.3,0.89,0.52,
113.319,4578,86.2,29.5,10.71,32.7,2.69,10.3,0.89,0.49,
113.339,4596,86.2,29.5,10.67,32.7,2.67,10.3,0.90,0.52,
113.361,4582,86.2,29.5,10.70,32.6,2.70,10.3,0.90,0.48,
113.378,4565,86.2,29.5,10.70,32.7,2.70,10.3,0.90,0.54,
113.399,4527,86.2,29.5,10.75,32.7,2.70,10.3,0.89,0.45,
113.419,4516,86.2,29.5,10.77,32.7,2.70,10.1,0.90,0.53,
113.439,4507,86.2,29.5,10.80,32.6,2.69,10.2,0.90,0.49,
113.458,4483,86.2,29.5,10.85,32.7,2.71,10.2,0.90,0.53,
113.479,4523,86.2,29.5,10.83,32.7,2.71,10.2,0.90,0.46,
113.501,4528,86.2,29.5,10.83,32.7,2.70,10.2,0.90,0.56,
113.519,4500,86.2,29.5,10.83,32.7,2.72,10.2,0.90,0.46,
113.539,4513,86.2,29.5,10.87,32.7,2.69,10.1,0.91,0.51,
113.559,4509,86.2,29.5,10.85,32.7,2.70,10.1,0.91,0.49,
113.578,4497,86.2,29.5,10.89,32.7,2.70,10.1,0.92,0.50,
113.599,4461,86.2,29.5,10.88,32.7,2.70,10.1,0.92,0.49,
113.618,4462,86.2,29.4,10.89,32.7,2.71,10.1,0.92,0.53,
113.641,4431,86.2,29.5,10.93,32.7,2.73,10.1,0.92,0.51,
113.658,4409,86.2,29.5,10.95,32.7,2.73,10.1,0.92,0.52,
113.678,4419,86.2,29.5,10.93,32.7,2.72,10.0,0.92,0.43,
113.699,4381,86.2,29.5,11.00,32.7,2.71,9.9,0.92,0.52,
113.719,4371,86.2,29.5,11.07,32.7,2.74,10.0,0.92,0.47,
113.739,4362,86.2,29.5,11.05,32.7,2.75,10.0,0.92,0.45,
113.758,4345,86.2,29.5,11.01,32.7,2.77,10.1,0.92,0.43,
113.778,4314,86.2,29.5,11.01,32.7,2.74,9.9,0.92,0.42,
113.799,4316,86.2,29.5,11.01,32.7,2.75,9.9,0.92,0.44,
113.819,4298,86.2,29.4,11.02,32.7,2.79,10.1,0.92,0.39,
113.839,4271,86.2,29.5,11.18,32.7,2.79,10.0,0.92,0.52,
113.858,4280,86.2,29.5,11.11,32.7,2.79,9.9,0.92,0.49,
113.878,4253,86.2,29.4,11.23,32.7,2.75,9.8,0.92,0.54,
113.898,4271,86.2,29.4,11.18,32.7,2.79,9.9,0.92,0.47,
113.919,4277,86.2,29.5,11.13,32.7,2.80,10.0,0.93,0.45,
113.942,4251,86.2,29.5,11.12,32.7,2.81,10.0,0.93,0.44,
113.961,4245,86.2,29.4,11.16,32.7,2.80,9.9,0.93,0.45,
113.978,4259,86.2,29.4,11.19,32.7,2.78,9.8,0.93,0.51,
113.999,4239,86.2,29.5,11.27,32.7,2.80,9.9,0.93,0.51,
114.018,4217,86.2,29.5,11.24,32.7,2.80,9.9,0.93,0.46,
114.038,4191,86.2,29.5,11.19,32.7,2.79,9.8,0.93,0.41,
114.059,4157,86.2,29.4,11.26,32.6,2.79,9.7,0.93,0.43,
114.078,4159,86.2,29.4,11.31,32.7,2.80,9.7,0.93,0.39,
114.099,4168,86.2,29.5,11.38,32.7,2.79,9.7,0.93,0.48,
114.118,4118,86.2,29.5,11.29,32.7,2.80,9.7,0.92,0.46,
114.138,4122,86.2,29.5,11.35,32.6,2.83,9.7,0.92,0.42,
114.158,4137,86.2,29.4,11.37,32.7,2.81,9.7,0.92,0.45,
114.179,4060,86.2,29.5,11.50,32.7,2.81,9.6,0.92,0.44,
114.198,4039,86.2,29.5,11.42,32.7,2.83,9.6,0.93,0.42,
114.221,4063,86.2,29.4,11.48,32.7,2.84,9.6,0.93,0.42,
114.239,4033,86.2,29.5,11.55,32.7,2.81,9.5,0.93,0.39,
114.259,4031,86.2,29.5,11.44,32.7,2.85,9.6,0.93,0.43,
114.282,4042,86.2,29.5,11.50,32.7,2.85,9.6,0.93,0.43,
114.298,4052,86.2,29.5,11.56,32.7,2.87,9.7,0.93,0.47,
114.318,4049,86.2,29.5,11.53,32.7,2.88,9.7,0.94,0.45,
114.339,4052,86.2,29.5,11.48,32.7,2.88,9.7,0.94,0.44,
114.359,4020,86.2,29.5,11.57,32.7,2.87,9.7,0.94,0.38,
114.378,4027,86.2,29.4,11.53,32.7,2.86,9.6,0.94,0.44,
114.398,4035,86.2,29.4,11.48,32.7,2.87,9.7,0.94,0.42,
114.419,4018,86.2,29.5,11.60,32.7,2.86,9.6,0.94,0.42,
114.438,4041,86.2,29.5,11.62,32.7,2.86,9.6,0.94,0.39,
114.458,3977,86.2,29.5,11.48,32.7,2.85,9.6,0.94,0.45,
114.478,4007,86.2,29.5,11.65,32.7,2.84,9.4,0.94,0.42,
114.498,4038,86.2,29.5,11.62,32.7,2.85,9.5,0.94,0.43,
114.518,3992,86.2,29.5,11.50,32.7,2.83,9.5,0.93,0.39,
114.538,3991,86.2,29.5,11.65,32.7,2.85,9.5,0.93,0.43,
114.559,4008,86.2,29.5,11.62,32.7,2.84,9.4,0.93,0.43,
114.578,4011,86.2,29.5,11.52,32.7,2.82,9.4,0.93,0.43,
114.598,4009,86.2,29.5,11.63,32.6,2.84,9.5,0.92,0.41,
114.618,4043,86.2,29.5,11.62,32.7,2.83,9.5,0.92,0.45,
114.639,4060,86.2,29.5,11.54,32.7,2.82,9.5,0.92,0.46,
114.659,4063,86.2,29.5,11.54,32.7,2.84,9.6,0.92,0.40,
114.678,4081,86.2,29.5,11.54,32.6,2.83,9.6,0.92,0.47,
114.698,4040,86.2,29.5,11.56,32.7,2.82,9.5,0.92,0.42,
114.719,4080,86.2,29.5,11.50,32.7,2.81,9.5,0.92,0.46,
114.738,4097,86.2,29.5,11.52,32.7,2.81,9.6,0.92,0.41,
114.758,4066,86.2,29.5,11.59,32.6,2.81,9.5,0.92,0.49,
114.778,4098,86.2,29.5,11.52,32.7,2.83,9.6,0.92,0.43,
114.799,4070,86.2,29.5,11.48,32.7,2.81,9.6,0.92,0.49,
114.823,4093,86.2,29.5,11.52,32.7,2.81,9.5,0.91,0.42,
114.838,4117,86.2,29.5,11.53,32.7,2.82,9.6,0.91,0.43,
114.858,4088,86.2,29.5,11.44,32.7,2.82,9.6,0.91,0.49,
114.878,4128,86.2,29.5,11.48,32.7,2.82,9.6,0.91,0.43,
114.898,4136,86.2,29.6,11.49,32.7,2.83,9.7,0.91,0.45,
114.918,4154,86.2,29.5,11.49,32.7,2.84,9.8,0.91,0.46,
114.938,4141,86.2,29.5,11.39,32.7,2.85,9.9,0.91,0.46,
114.959,4113,86.2,29.5,11.43,32.7,2.87,9.9,0.91,0.45,
114.979,4134,86.2,29.6,11.44,32.7,2.83,9.7,0.91,0.39,
114.998,4131,86.2,29.5,11.46,32.7,2.84,9.8,0.90,0.50,
115.018,4111,86.2,29.5,11.39,32.7,2.86,9.8,0.90,0.46,
115.041,4088,86.2,29.5,11.45,32.7,2.85,9.8,0.90,0.46,
115.058,4076,86.2,29.5,11.51,32.7,2.83,9.6,0.90,0.46,
115.079,4094,86.2,29.5,11.49,32.7,2.87,9.8,0.90,0.40,
115.098,4074,86.2,29.5,11.44,32.7,2.88,9.8,0.90,0.44,
115.119,4045,86.2,29.6,11.52,32.7,2.85,9.7,0.90,0.45,
115.138,4079,86.2,29.5,11.56,32.7,2.85,9.6,0.90,0.43,
115.158,4069,86.2,29.5,11.44,32.7,2.86,9.7,0.90,0.47,
115.179,4079,86.2,29.6,11.50,32.7,2.87,9.7,0.90,0.45,
115.198,4075,86.2,29.6,11.54,32.7,2.87,9.8,0.90,0.46,
115.218,4070,86.2,29.5,11.51,32.7,2.88,9.8,0.91,0.45,
115.239,4061,86.2,29.5,11.48,32.7,2.87,9.7,0.91,0.47,
115.259,4038,86.2,29.6,11.52,32.7,2.89,9.8,0.92,0.44,
115.278,4016,86.2,29.6,11.64,32.7,2.85,9.6,0.92,0.48,
115.299,4048,86.2,29.5,11.50,32.7,2.86,9.6,0.92,0.46,
115.318,4014,86.2,29.5,11.60,32.7,2.87,9.7,0.92,0.40,
115.339,4010,86.2,29.7,11.62,32.7,2.84,9.5,0.92,0.42,
115.358,3991,86.2,29.5,11.52,32.7,2.91,9.7,0.92,0.47,
115.378,3971,86.2,29.5,11.65,32.6,2.92,9.7,0.91,0.46,
115.399,3990,86.2,29.6,11.69,32.7,2.91,9.6,0.91,0.47,
115.418,4023,86.2,29.6,11.55,32.7,2.91,9.7,0.90,0.39,
115.438,4028,86.2,29.5,11.61,32.7,2.92,9.8,0.90,0.46,
115.459,4021,86.2,29.6,11.64,32.6,2.91,9.8,0.90,0.46,
115.479,4035,86.2,29.7,11.54,32.7,2.90,9.7,0.90,0.45,
115.498,4015,86.2,29.6,11.55,32.7,2.89,9.7,0.90,0.46,
115.519,4026,86.2,29.6,11.66,32.7,2.87,9.6,0.90,0.46,
115.539,4020,86.2,29.7,11.65,32.6,2.89,9.7,0.90,0.48,
115.558,4037,86.2,29.7,11.58,32.7,2.89,9.7,0.89,0.41,
115.578,3998,86.2,29.7,11.69,32.7,2.88,9.7,0.89,0.46,
115.598,4054,86.2,29.7,11.67,32.7,2.87,9.5,0.89,0.45,
115.619,4094,86.2,29.8,11.53,32.7,2.88,9.7,0.89,0.47,
115.638,4072,86.2,29.7,11.57,32.7,2.87,9.8,0.89,0.45,
115.659,4132,86.2,29.8,11.63,32.7,2.87,9.9,0.89,0.53,
115.678,4105,86.2,29.8,11.50,32.7,2.90,10.0,0.89,0.47,
115.701,4142,86.2,29.8,11.50,32.7,2.88,9.8,0.89,0.47,
115.718,4137,86.2,29.8,11.54,32.7,2.88,9.9,0.89,0.47,
115.739,4118,86.2,29.9,11.59,32.7,2.85,9.8,0.89,0.48,
115.758,4144,86.2,29.9,11.50,32.7,2.88,9.9,0.89,0.53,
115.779,4125,86.2,30.0,11.50,32.7,2.89,10.0,0.89,0.44,
115.799,4125,86.2,30.0,11.54,32.7,2.88,9.9,0.89,0.48,
115.819,4123,86.2,30.0,11.61,32.7,2.87,9.9,0.88,0.48,
115.842,4096,86.2,30.0,11.52,32.7,2.88,9.9,0.88,0.48,
115.859,4156,86.2,30.0,11.50,32.7,2.89,9.9,0.88,0.48,
115.879,4123,86.2,30.1,11.54,32.7,2.95,10.2,0.87,0.48,
115.898,4081,86.2,30.1,11.65,32.7,2.92,10.0,0.87,0.49,
115.918,4145,86.2,30.0,11.58,32.7,2.92,10.0,0.87,0.49,
115.939,4130,86.2,30.2,11.50,32.7,2.96,10.2,0.88,0.47,
115.958,4131,86.2,30.2,11.54,32.7,2.94,10.1,0.88,0.46,
115.978,4147,86.2,30.1,11.65,32.7,2.93,10.1,0.88,0.53,
115.999,4122,86.2,30.3,11.54,32.7,2.94,10.2,0.88,0.49,
116.020,4167,86.2,30.2,11.52,32.7,2.93,10.1,0.88,0.50,
116.039,4188,86.2,30.3,11.57,32.7,2.94,10.2,0.88,0.47,
116.058,4152,86.2,30.3,11.61,32.7,2.94,10.3,0.88,0.48,
116.078,4156,86.2,30.3,11.60,32.6,2.91,10.0,0.88,0.54,
116.099,4170,86.2,30.3,11.52,32.7,2.92,10.1,0.88,0.44,
116.119,4181,86.2,30.3,11.55,32.7,2.93,10.2,0.88,0.52,
116.138,4124,86.2,30.4,11.52,32.7,2.91,10.1,0.87,0.49,
116.158,4129,86.2,30.3,11.61,32.6,2.89,9.9,0.87,0.52,
116.179,4188,86.2,30.4,11.54,32.7,2.91,10.1,0.87,0.47,
116.198,4163,86.2,30.4,11.48,32.7,2.91,10.2,0.87,0.51,
116.219,4160,86.2,30.4,11.57,32.7,2.89,10.0,0.87,0.45,
116.239,4165,86.2,30.4,11.63,32.7,2.89,10.1,0.87,0.55,
116.259,4168,86.2,30.5,11.57,32.7,2.90,10.1,0.87,0.49,
116.279,4165,86.2,30.5,11.48,32.7,2.89,10.1,0.88,0.47,
116.298,4155,86.2,30.5,11.58,32.7,2.90,10.1,0.88,0.53,
