Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
126.097,3956,80.8,30.7,12.03,0.0,2.88,9.4,0.89,0.59,
126.116,3999,80.8,30.7,12.07,0.0,2.89,9.7,0.89,0.56,
126.136,3993,80.8,30.7,11.90,0.0,2.93,9.8,0.89,0.56,
126.156,3965,80.8,30.7,12.03,0.0,2.87,9.5,0.90,0.55,
126.176,4009,80.8,30.7,12.07,0.0,2.87,9.5,0.90,0.62,
126.196,3997,80.8,30.7,11.93,0.0,2.89,9.7,0.90,0.51,
126.216,3990,80.8,30.7,12.01,0.0,2.87,9.6,0.90,0.60,
126.236,4023,80.8,30.8,12.02,0.0,2.87,9.5,0.90,0.61,
126.256,4014,80.8,30.7,11.90,0.0,2.89,9.7,0.90,0.63,
126.279,4009,80.8,30.8,11.97,0.0,2.85,9.5,0.90,0.51,
126.296,4039,80.8,30.8,12.02,0.0,2.86,9.6,0.89,0.62,
126.317,4035,80.8,30.8,11.90,0.0,2.89,9.7,0.90,0.62,
126.338,4012,80.8,30.8,11.99,0.0,2.89,9.7,0.90,0.64,
126.356,4008,80.8,30.8,12.00,0.0,2.87,9.6,0.89,0.57,
126.376,4003,80.8,30.8,11.96,0.0,2.87,9.6,0.89,0.54,
126.398,3977,80.8,30.8,12.01,0.0,2.88,9.5,0.89,0.59,
126.416,3986,80.8,30.8,12.02,0.0,2.86,9.5,0.89,0.58,
126.436,3978,80.8,30.8,11.91,0.0,2.87,9.5,0.89,0.56,
126.458,3966,80.8,30.8,11.99,0.0,2.89,9.6,0.88,0.54,
126.476,3978,80.8,30.8,12.11,0.0,2.85,9.4,0.88,0.57,
126.497,3972,80.8,30.8,11.99,0.0,2.88,9.5,0.88,0.63,
126.516,3958,80.8,30.8,12.06,0.0,2.86,9.5,0.88,0.52,
126.536,3980,80.8,30.8,12.11,0.0,2.87,9.5,0.88,0.60,
126.556,3984,80.8,30.8,12.01,0.0,2.91,9.7,0.88,0.49,
126.576,4004,80.8,30.8,12.01,0.0,2.88,9.6,0.88,0.65,
126.596,4001,80.8,30.8,12.08,0.0,2.88,9.6,0.88,0.54,
126.616,4036,80.8,30.8,11.97,0.0,2.90,9.7,0.88,0.59,
126.637,4036,80.8,30.8,11.99,0.0,2.88,9.7,0.88,0.56,
126.656,4032,80.8,30.8,12.07,0.0,2.88,9.7,0.88,0.66,
126.676,4030,80.8,30.8,11.91,0.0,2.93,9.8,0.88,0.55,
126.698,4027,80.8,30.9,11.99,0.0,2.91,9.8,0.88,0.57,
126.717,3992,80.8,30.8,12.05,0.0,2.88,9.7,0.88,0.55,
126.736,3966,80.8,30.9,11.97,0.0,2.90,9.6,0.88,0.59,
126.756,3948,80.8,30.8,12.03,0.0,2.88,9.5,0.88,0.53,
126.776,3951,80.8,30.8,12.12,0.0,2.88,9.4,0.88,0.55,
126.796,3964,80.8,30.8,12.01,0.0,2.90,9.5,0.88,0.51,
126.816,3934,80.8,30.8,12.06,0.0,2.88,9.5,0.88,0.58,
126.836,3932,80.8,30.8,12.12,0.0,2.87,9.4,0.88,0.61,
126.856,3951,80.8,30.9,12.11,0.0,2.91,9.5,0.88,0.59,
126.876,3950,80.8,30.9,12.15,0.0,2.92,9.6,0.88,0.52,
126.896,3935,80.8,30.9,12.06,0.0,2.88,9.4,0.88,0.52,
126.916,3946,80.8,30.8,12.12,0.0,2.92,9.6,0.88,0.54,
126.936,3928,80.8,30.9,12.20,0.0,2.91,9.6,0.88,0.58,
126.958,3934,80.8,30.8,12.09,0.0,2.91,9.5,0.88,0.58,
126.976,3947,80.8,30.9,12.12,0.0,2.92,9.6,0.88,0.58,
126.996,3953,80.8,30.9,12.12,0.0,2.92,9.6,0.88,0.60,
127.017,3963,80.8,30.9,12.07,0.0,2.93,9.6,0.88,0.56,
127.036,3954,80.8,30.9,12.12,0.0,2.94,9.7,0.88,0.60,
127.056,3940,80.8,30.8,12.03,0.0,2.93,9.7,0.88,0.58,
127.076,3943,80.8,30.9,12.07,0.0,2.86,9.4,0.88,0.58,
127.096,3899,80.8,30.9,12.23,0.0,2.90,9.5,0.88,0.59,
127.116,3898,80.8,30.9,12.07,0.0,2.93,9.5,0.88,0.53,
127.136,3919,80.8,30.9,12.12,0.0,2.92,9.5,0.88,0.53,
127.156,3941,80.8,30.9,12.15,0.0,2.92,9.6,0.88,0.53,
127.176,3939,80.8,30.9,12.13,0.0,2.96,9.7,0.88,0.58,
127.197,3932,80.8,30.9,12.15,0.0,2.95,9.7,0.88,0.60,
127.216,3933,80.8,30.9,12.08,0.0,2.92,9.6,0.88,0.61,
127.236,3908,80.8,30.9,12.15,0.0,2.95,9.7,0.88,0.58,
127.256,3935,80.8,30.9,12.23,0.0,2.94,9.6,0.88,0.52,
127.278,3930,80.8,30.9,12.06,0.0,2.94,9.7,0.88,0.57,
127.296,3942,80.8,30.9,12.12,0.0,2.96,9.7,0.88,0.57,
127.317,3965,80.8,30.9,12.12,0.0,2.94,9.7,0.88,0.66,
127.337,3947,80.8,30.9,12.07,0.0,2.96,9.7,0.88,0.57,
127.356,3973,80.8,30.9,12.13,0.0,2.97,9.8,0.88,0.57,
127.378,3990,80.8,30.9,12.11,0.0,2.97,9.8,0.89,0.57,
127.398,3956,80.8,30.9,12.08,0.0,2.94,9.7,0.89,0.57,
127.416,3981,80.8,30.9,12.12,0.0,2.89,9.5,0.88,0.61,
127.436,4010,80.8,30.9,12.03,0.0,2.98,9.9,0.88,0.61,
127.458,3963,80.8,30.9,12.08,0.0,2.94,9.8,0.88,0.60,
127.476,3949,80.8,30.9,12.11,0.0,2.87,9.5,0.88,0.55,
127.496,3967,80.8,30.9,11.99,0.0,2.91,9.6,0.88,0.64,
127.516,3960,80.8,30.9,12.06,0.0,2.89,9.6,0.88,0.56,
127.536,3948,80.8,30.9,12.15,0.0,2.91,9.5,0.88,0.63,
127.556,3983,80.8,30.9,12.06,0.0,2.92,9.6,0.88,0.53,
127.576,3985,80.9,30.9,12.08,0.0,2.91,9.7,0.88,0.54,
127.597,3986,80.8,30.9,12.12,0.0,2.89,9.6,0.89,0.64,
127.616,4011,80.8,30.9,11.99,0.0,2.91,9.7,0.89,0.63,
127.636,4012,80.8,31.0,12.06,0.0,2.89,9.7,0.89,0.56,
127.656,3969,82.4,30.9,12.11,0.0,2.87,9.5,0.89,0.58,
127.676,3999,80.8,31.0,11.99,0.0,2.89,9.6,0.89,0.56,
127.696,3967,80.8,31.0,12.06,0.0,2.88,9.6,0.89,0.61,
127.716,3892,80.8,31.0,12.08,0.0,2.92,9.5,0.89,0.59,
127.736,3951,80.8,30.9,12.07,0.0,2.95,9.6,0.89,0.63,
127.756,3956,80.8,30.9,12.12,0.0,2.90,9.5,0.88,0.56,
127.776,3950,80.8,31.0,12.04,0.0,2.94,9.6,0.88,0.59,
127.796,3983,80.8,31.0,12.13,0.0,2.95,9.7,0.88,0.64,
127.817,3968,80.8,31.0,12.15,0.0,2.94,9.8,0.89,0.62,
127.837,3980,82.4,31.0,12.07,0.0,2.93,9.6,0.89,0.62,
127.856,3991,80.8,30.9,12.11,0.0,2.96,9.8,0.89,0.52,
127.876,3985,80.9,30.9,12.11,0.0,2.93,9.7,0.90,0.62,
127.897,3992,80.8,31.0,12.01,0.0,2.94,9.7,0.90,0.58,
127.916,3973,80.8,31.0,12.11,0.0,2.92,9.7,0.90,0.65,
127.936,3975,80.8,30.9,12.08,0.0,2.94,9.7,0.89,0.59,
127.957,4024,80.8,31.0,11.99,0.0,2.94,9.8,0.89,0.61,
127.976,4012,80.8,31.0,12.06,0.0,2.93,9.8,0.89,0.61,
127.996,4036,80.9,30.9,12.06,0.0,2.94,9.8,0.88,0.67,
128.016,4042,82.4,31.0,11.97,0.0,2.94,9.9,0.88,0.56,
128.038,4046,82.4,31.0,12.06,0.0,2.95,9.9,0.87,0.60,
128.056,4027,80.8,31.0,12.07,0.0,2.94,9.9,0.87,0.67,
128.076,4028,80.8,31.0,11.99,0.0,2.92,9.7,0.87,0.59,
128.096,4022,82.4,31.0,12.03,0.0,2.92,9.8,0.87,0.59,
128.116,3996,80.8,31.0,12.07,0.0,2.91,9.8,0.87,0.64,
128.137,4013,82.4,30.9,11.99,0.0,2.92,9.7,0.87,0.70,
128.156,4009,82.4,31.0,12.03,0.0,2.91,9.8,0.87,0.55,
128.176,4036,82.4,31.0,12.05,0.0,2.90,9.7,0.87,0.61,
128.196,4061,80.8,31.0,12.00,0.0,2.89,9.8,0.87,0.68,
128.216,4054,80.8,31.0,11.99,0.0,2.92,9.9,0.87,0.56,
128.236,4039,82.4,31.0,12.01,0.0,2.89,9.8,0.87,0.63,
128.256,4032,80.8,31.0,12.02,0.0,2.89,9.7,0.87,0.67,
128.276,4007,82.4,31.0,11.97,0.0,2.89,9.7,0.87,0.56,
128.297,4021,80.9,31.0,12.01,0.0,2.87,9.6,0.87,0.60,
128.317,3987,80.9,31.0,12.07,0.0,2.88,9.6,0.87,0.60,
128.336,3992,80.8,31.0,11.99,0.0,2.90,9.6,0.87,0.70,
128.356,3990,80.8,31.0,12.03,0.0,2.89,9.6,0.87,0.57,
128.376,3980,80.8,31.0,12.10,0.0,2.88,9.6,0.87,0.58,
128.396,3944,80.9,31.0,12.03,0.0,2.90,9.6,0.87,0.52,
128.416,3938,80.9,31.0,12.15,0.0,2.87,9.4,0.87,0.67,
128.436,3986,80.9,31.0,12.08,0.0,2.92,9.7,0.87,0.62,
128.456,3957,82.4,31.0,12.08,0.0,2.93,9.7,0.87,0.59,
128.476,3952,82.5,31.0,12.15,0.0,2.90,9.6,0.87,0.59,
128.497,3970,82.4,31.0,12.03,0.0,2.90,9.6,0.88,0.58,
128.516,3919,80.9,31.0,12.12,0.0,2.93,9.7,0.88,0.65,
128.536,3958,80.9,31.0,12.15,0.0,2.90,9.5,0.88,0.66,
128.556,3948,82.5,31.0,12.04,0.0,2.94,9.8,0.88,0.64,
128.576,3935,82.5,31.0,12.13,0.0,2.95,9.7,0.88,0.50,
128.596,3968,82.5,31.0,12.15,0.0,2.91,9.5,0.88,0.59,
128.617,3975,80.9,31.0,12.06,0.0,2.95,9.8,0.88,0.58,
128.636,3966,82.5,31.0,12.11,0.0,2.95,9.8,0.88,0.67,
128.656,4015,82.4,31.0,12.11,0.0,2.94,9.7,0.88,0.63,
128.677,3970,82.5,31.0,11.99,0.0,2.95,9.9,0.88,0.64,
128.696,3965,82.5,31.0,12.08,0.0,2.95,9.8,0.88,0.60,
128.719,4049,82.5,31.0,12.08,0.0,2.94,9.7,0.88,0.70,
128.736,4026,82.5,31.0,11.99,0.0,2.96,10.0,0.88,0.62,
128.756,3995,82.5,31.0,12.08,0.0,2.95,9.9,0.88,0.57,
128.776,4028,80.9,31.0,12.12,0.0,2.94,9.8,0.88,0.66,
128.796,3987,82.5,31.0,11.97,0.0,2.95,9.9,0.88,0.65,
128.816,4000,82.5,31.0,12.11,0.0,2.94,9.8,0.88,0.57,
128.836,4041,82.4,31.0,12.10,0.0,2.95,9.8,0.88,0.68,
128.859,4009,82.5,31.0,11.99,0.0,2.92,9.8,0.88,0.67,
128.876,4009,82.5,31.0,12.06,0.0,2.94,9.8,0.88,0.62,
128.896,4053,82.5,31.0,12.07,0.0,2.91,9.7,0.88,0.60,
128.916,4006,82.5,31.0,11.98,0.0,2.88,9.7,0.88,0.65,
128.937,4003,82.5,31.0,12.03,0.0,2.98,9.9,0.88,0.66,
128.956,4027,82.5,31.0,12.11,0.0,2.91,9.7,0.88,0.60,
128.976,3972,82.5,31.0,12.01,0.0,2.92,9.7,0.88,0.58,
128.996,4001,82.5,31.0,12.03,0.0,2.97,9.8,0.88,0.63,
129.016,4041,82.4,31.0,12.10,0.0,2.92,9.7,0.88,0.64,
129.037,4026,82.5,31.1,12.06,0.0,2.91,9.7,0.88,0.56,
129.056,4018,82.5,31.0,12.03,0.0,2.95,9.9,0.88,0.67,
129.076,4038,82.5,31.0,12.08,0.0,2.93,9.8,0.88,0.65,
129.096,4048,82.5,31.0,12.05,0.0,2.92,9.9,0.88,0.64,
129.116,4030,82.5,31.0,11.97,0.0,2.92,9.9,0.88,0.62,
129.136,4024,82.5,31.0,12.03,0.0,2.91,9.8,0.88,0.61,
129.156,4021,82.5,31.0,12.07,0.0,2.91,9.8,0.88,0.63,
129.176,4012,82.5,31.0,12.01,0.0,2.94,9.9,0.88,0.57,
129.196,4005,82.5,31.0,12.03,0.0,2.92,9.8,0.87,0.63,
129.216,4061,80.9,31.0,12.12,0.0,2.90,9.8,0.87,0.73,
129.236,4040,82.5,31.0,11.99,0.0,2.93,9.9,0.87,0.63,
129.257,4030,82.4,31.0,12.01,0.0,2.89,9.7,0.86,0.59,
129.276,4037,82.5,31.1,12.07,0.0,2.89,9.7,0.86,0.64,
129.296,3997,82.5,31.0,11.97,0.0,2.95,9.9,0.86,0.68,
129.319,4010,82.5,31.0,12.06,0.0,2.94,9.8,0.86,0.56,
129.336,3974,82.5,31.0,12.11,0.0,2.88,9.6,0.86,0.66,
129.356,3970,82.5,31.0,12.01,0.0,2.93,9.7,0.86,0.61,
129.376,3988,82.5,31.0,12.12,0.0,2.89,9.6,0.86,0.69,
129.397,3947,82.5,31.0,12.18,0.0,2.88,9.5,0.86,0.56,
129.416,3939,82.5,31.0,12.08,0.0,2.93,9.6,0.86,0.60,
129.436,3970,82.4,31.0,12.12,0.0,2.91,9.6,0.86,0.55,
129.456,3976,82.5,31.0,12.15,0.0,2.90,9.6,0.87,0.64,
129.476,3973,82.5,31.0,12.03,0.0,2.93,9.7,0.87,0.63,
129.496,3990,82.5,31.0,12.09,0.0,2.89,9.6,0.87,0.64,
129.516,3996,82.5,31.0,12.12,0.0,2.87,9.5,0.87,0.61,
129.536,3995,82.5,31.0,12.01,0.0,2.90,9.7,0.87,0.61,
129.556,3998,82.5,31.0,12.08,0.0,2.87,9.6,0.87,0.66,
129.576,3960,82.5,31.0,12.12,0.0,2.85,9.5,0.87,0.64,
129.597,3958,82.5,31.0,12.11,0.0,2.94,9.7,0.87,0.58,
129.616,3964,82.5,31.0,12.15,0.0,2.96,9.8,0.87,0.58,
129.636,3971,82.5,31.0,12.11,0.0,2.96,9.8,0.87,0.67,
129.656,3964,82.5,31.0,12.09,0.0,3.00,9.9,0.87,0.67,
129.676,3960,82.5,31.0,12.18,0.0,2.94,9.7,0.87,0.61,
129.696,3927,82.5,31.1,12.08,0.0,2.93,9.6,0.88,0.56,
129.716,3933,82.5,31.0,12.21,0.0,2.96,9.7,0.88,0.61,
129.736,3941,82.5,31.1,12.23,0.0,2.99,9.8,0.88,0.58,
129.757,3891,82.5,31.0,12.13,0.0,2.96,9.6,0.88,0.65,
129.776,3949,82.5,31.1,12.21,0.0,3.00,9.7,0.88,0.62,
129.796,3947,82.5,31.0,12.18,0.0,3.04,10.0,0.88,0.66,
129.819,3893,82.5,31.0,12.21,0.0,3.00,9.9,0.88,0.60,
129.836,3961,82.5,31.0,12.24,0.0,2.93,9.5,0.88,0.60,
129.856,3930,82.5,31.0,12.12,0.0,2.99,9.9,0.88,0.56,
129.876,3905,82.5,31.0,12.19,0.0,2.96,9.7,0.88,0.60,
129.896,3933,82.5,31.1,12.23,0.0,2.93,9.6,0.87,0.69,
129.916,3926,82.5,31.1,12.19,0.0,2.99,9.8,0.87,0.61,
129.936,3893,82.5,31.0,12.28,0.0,3.00,9.8,0.87,0.62,
129.958,3923,82.5,31.0,12.13,0.0,3.02,9.8,0.87,0.61,
129.976,3949,82.5,31.1,12.16,0.0,2.99,9.9,0.86,0.58,
129.996,3951,82.5,31.1,12.20,0.0,2.97,9.8,0.86,0.62,
130.016,3968,82.5,31.1,12.07,0.0,3.01,10.0,0.86,0.67,
130.036,3941,82.5,31.0,12.13,0.0,3.02,10.0,0.87,0.64,
130.056,3972,82.5,31.1,12.20,0.0,2.96,9.7,0.87,0.58,
130.078,3904,82.5,31.1,12.06,0.0,2.95,9.7,0.87,0.64,
130.096,3924,82.5,31.0,12.21,0.0,2.95,9.6,0.87,0.57,
130.116,3960,82.5,31.1,12.21,0.0,2.97,9.7,0.87,0.66,
130.138,3927,82.5,31.1,12.16,0.0,2.99,9.9,0.87,0.65,
130.156,3972,82.5,31.0,12.20,0.0,2.91,9.5,0.87,0.65,
130.176,3964,82.5,31.0,12.04,0.0,2.98,9.9,0.87,0.63,
130.198,3935,82.5,31.1,12.16,0.0,2.91,9.6,0.87,0.56,
130.216,3959,82.5,31.1,12.19,0.0,2.95,9.7,0.87,0.66,
130.236,3928,82.5,31.0,12.09,0.0,2.97,9.8,0.87,0.63,
130.256,3947,82.5,31.0,12.13,0.0,2.93,9.6,0.87,0.69,
130.276,3958,82.5,31.1,12.15,0.0,2.95,9.8,0.86,0.56,
130.296,3949,82.5,31.1,12.16,0.0,2.97,9.8,0.86,0.61,
130.316,3975,82.5,31.0,12.16,0.0,2.96,9.7,0.86,0.63,
130.336,3992,82.5,31.1,12.12,0.0,2.97,9.9,0.86,0.71,
130.356,3962,82.5,31.1,12.11,0.0,2.95,9.8,0.87,0.63,
130.379,3968,82.5,31.1,12.18,0.0,2.95,9.7,0.87,0.63,
130.396,3968,82.5,31.1,12.11,0.0,2.94,9.8,0.87,0.63,
130.416,3927,82.5,31.1,12.12,0.0,2.97,9.8,0.87,0.60,
130.436,3933,82.5,31.1,12.15,0.0,2.93,9.6,0.87,0.72,
130.456,3947,82.5,31.1,12.09,0.0,2.96,9.8,0.87,0.61,
130.476,3943,82.5,31.1,12.19,0.0,3.00,9.9,0.87,0.63,
130.496,3961,82.5,31.1,12.20,0.0,2.96,9.7,0.87,0.60,
130.519,3943,82.5,31.1,12.12,0.0,2.95,9.8,0.87,0.63,
130.536,3946,82.5,31.1,12.19,0.0,2.96,9.7,0.87,0.63,
130.556,3967,82.5,31.1,12.15,0.0,2.97,9.8,0.87,0.73,
130.579,3931,82.5,31.1,12.09,0.0,2.97,9.8,0.87,0.62,
130.598,3928,82.5,31.1,12.15,0.0,2.94,9.6,0.87,0.60,
130.616,3948,82.5,31.1,12.07,0.0,2.96,9.7,0.87,0.58,
130.636,3957,82.5,31.1,12.12,0.0,2.91,9.6,0.86,0.67,
130.656,3917,82.5,31.1,12.27,0.0,2.89,9.5,0.86,0.65,
130.676,3927,82.5,31.1,12.12,0.0,2.98,9.7,0.86,0.67,
130.698,3917,82.5,31.1,12.13,0.0,2.93,9.6,0.86,0.62,
130.716,3920,82.5,31.1,12.20,0.0,2.91,9.5,0.87,0.62,
130.736,3910,82.5,31.1,12.16,0.0,2.98,9.7,0.87,0.59,
130.756,3904,82.5,31.1,12.19,0.0,2.93,9.5,0.87,0.58,
130.776,3929,82.5,31.1,12.13,0.0,2.96,9.7,0.87,0.64,
130.796,3922,82.5,31.1,12.22,0.0,3.01,9.9,0.87,0.64,
130.816,3917,82.5,31.1,12.19,0.0,2.99,9.8,0.87,0.68,
130.838,3939,82.5,31.1,12.12,0.0,2.99,9.8,0.87,0.66,
130.856,3917,82.5,31.1,12.21,0.0,2.97,9.7,0.87,0.59,
130.876,3934,82.5,31.1,12.13,0.0,2.98,9.7,0.87,0.63,
130.896,3940,82.5,31.1,12.16,0.0,2.93,9.6,0.87,0.58,
130.916,3927,82.5,31.1,12.27,0.0,2.90,9.4,0.87,0.70,
130.936,3964,82.5,31.1,12.13,0.0,2.96,9.7,0.87,0.67,
130.956,3932,82.5,31.1,12.19,0.0,2.93,9.7,0.87,0.67,
130.976,3967,82.5,31.1,12.20,0.0,2.89,9.4,0.86,0.60,
130.996,3958,82.5,31.1,12.13,0.0,2.96,9.8,0.86,0.59,
131.016,3932,82.5,31.1,12.24,0.0,2.93,9.7,0.86,0.61,
131.037,3917,82.5,31.1,12.16,0.0,2.94,9.6,0.86,0.62,
131.058,3916,82.5,31.1,12.21,0.0,2.97,9.7,0.86,0.69,
131.077,3881,82.5,31.1,12.24,0.0,2.97,9.7,0.86,0.66,
131.098,3842,82.5,31.1,12.16,0.0,2.95,9.5,0.86,0.68,
131.117,3855,82.5,31.1,12.25,0.0,2.97,9.5,0.86,0.65,
131.138,3865,82.5,31.1,12.19,0.0,2.95,9.5,0.87,0.65,
131.157,3830,82.5,31.1,12.25,0.0,2.92,9.4,0.87,0.62,
131.177,3899,82.5,31.1,12.21,0.0,2.93,9.4,0.86,0.64,
131.197,3885,82.5,31.1,12.17,0.0,3.02,9.8,0.86,0.54,
131.217,3864,82.5,31.1,12.33,0.0,2.92,9.5,0.86,0.60,
131.239,3918,82.5,31.1,12.19,0.0,2.94,9.5,0.86,0.61,
131.257,3920,82.5,31.1,12.25,0.0,2.98,9.7,0.86,0.63,
131.277,3911,82.5,31.1,12.28,0.0,2.99,9.8,0.85,0.69,
131.299,3893,82.5,31.1,12.21,0.0,2.97,9.6,0.85,0.64,
131.317,3912,82.5,31.1,12.27,0.0,2.91,9.4,0.85,0.66,
131.340,3902,82.5,31.1,12.16,0.0,2.96,9.6,0.84,0.60,
131.357,3914,82.5,31.1,12.19,0.0,2.94,9.6,0.84,0.61,
131.377,3884,82.5,31.1,12.19,0.0,2.96,9.6,0.84,0.59,
131.397,3873,82.5,31.1,12.17,0.0,2.99,9.7,0.84,0.54,
131.417,3892,82.5,31.1,12.28,0.0,2.91,9.4,0.84,0.65,
131.438,3889,82.5,31.1,12.16,0.0,2.95,9.5,0.84,0.58,
131.459,3911,82.5,31.1,12.28,0.0,2.96,9.6,0.84,0.64,
131.477,3892,82.5,31.1,12.19,0.0,2.98,9.7,0.84,0.69,
131.497,3889,82.5,31.1,12.19,0.0,2.95,9.6,0.85,0.64,
131.517,3935,82.5,31.1,12.30,0.0,2.92,9.6,0.85,0.68,
131.537,3916,82.5,31.1,12.13,0.0,2.95,9.7,0.85,0.56,
131.557,3917,82.5,31.1,12.19,0.0,2.91,9.5,0.86,0.67,
131.577,3903,82.5,31.1,12.21,0.0,2.91,9.5,0.86,0.59,
131.597,3886,82.5,31.1,12.16,0.0,2.95,9.6,0.86,0.65,
131.617,3864,82.5,31.1,12.24,0.0,2.92,9.5,0.85,0.67,
131.638,3853,82.5,31.1,12.21,0.0,2.93,9.4,0.85,0.62,
131.657,3850,82.5,31.1,12.28,0.0,2.92,9.4,0.85,0.70,
131.679,3835,82.5,31.1,12.13,0.0,2.94,9.4,0.85,0.66,
131.697,3876,82.5,31.1,12.29,0.0,2.89,9.2,0.85,0.65,
131.717,3891,82.5,31.1,12.28,0.0,2.93,9.5,0.86,0.64,
131.737,3869,82.5,31.1,12.25,0.0,2.95,9.6,0.86,0.59,
131.758,3899,82.5,31.1,12.25,0.0,2.96,9.5,0.86,0.61,
131.778,3868,82.5,31.1,12.13,0.0,2.99,9.7,0.86,0.58,
131.797,3830,82.5,31.1,12.25,0.0,2.99,9.6,0.86,0.56,
131.817,3875,82.5,31.1,12.30,0.0,2.96,9.4,0.85,0.64,
131.837,3886,82.5,31.1,12.24,0.0,2.99,9.7,0.85,0.60,
131.857,3810,82.5,31.1,12.30,0.0,2.94,9.4,0.85,0.64,
131.879,3850,82.5,31.1,12.26,0.0,2.96,9.4,0.85,0.68,
131.897,3891,82.5,31.1,12.33,0.0,2.96,9.5,0.85,0.69,
131.917,3873,82.5,31.1,12.16,0.0,2.96,9.6,0.85,0.71,
131.937,3916,82.5,31.1,12.25,0.0,3.02,9.7,0.85,0.71,
131.957,3909,82.5,31.1,12.21,0.0,2.99,9.8,0.85,0.64,
131.979,3862,82.5,31.1,12.19,0.0,2.98,9.7,0.85,0.63,
131.997,3895,82.5,31.1,12.28,0.0,2.92,9.4,0.85,0.62,
132.017,3933,82.5,31.1,12.16,0.0,2.94,9.5,0.85,0.62,
132.037,3881,82.5,31.1,12.25,0.0,2.93,9.6,0.85,0.58,
132.057,3937,82.5,31.1,12.25,0.0,2.90,9.3,0.85,0.67,
132.077,3933,82.5,31.1,12.21,0.0,2.99,9.8,0.85,0.65,
132.097,3880,82.5,31.1,12.24,0.0,2.97,9.7,0.86,0.66,
132.117,3923,82.5,31.1,12.13,0.0,2.98,9.6,0.86,0.74,
132.137,3939,82.5,31.1,12.22,0.0,3.03,9.9,0.86,0.65,
132.157,3886,82.5,31.1,12.24,0.0,2.99,9.8,0.86,0.58,
132.179,3912,82.5,31.1,12.22,0.0,3.00,9.7,0.86,0.65,
132.197,3926,82.5,31.1,12.25,0.0,2.95,9.6,0.86,0.56,
132.217,3890,82.5,31.1,12.13,0.0,2.98,9.7,0.86,0.68,
132.237,3840,82.5,31.1,12.26,0.0,2.91,9.4,0.86,0.61,
132.257,3911,82.5,31.1,12.25,0.0,2.94,9.5,0.86,0.77,
132.277,3844,82.5,31.1,12.20,0.0,3.01,9.8,0.86,0.68,
132.297,3831,82.5,31.1,12.33,0.0,2.92,9.4,0.86,0.66,
132.318,3926,82.5,31.1,12.19,0.0,2.98,9.7,0.86,0.72,
132.339,3931,82.5,31.1,12.24,0.0,2.98,9.7,0.86,0.60,
132.357,3897,82.5,31.1,12.28,0.0,2.98,9.8,0.86,0.66,
132.379,3923,82.5,31.1,12.21,0.0,2.96,9.6,0.86,0.60,
132.397,3894,82.5,31.1,12.24,0.0,2.90,9.5,0.86,0.62,
132.417,3822,82.5,31.1,12.16,0.0,2.93,9.5,0.86,0.60,
132.437,3834,82.5,31.1,12.31,0.0,2.90,9.2,0.86,0.61,
132.459,3870,82.5,31.1,12.19,0.0,2.91,9.4,0.86,0.69,
132.477,3864,82.5,31.1,12.28,0.0,2.95,9.5,0.86,0.66,
132.497,3875,82.5,31.2,12.24,0.0,2.95,9.5,0.86,0.65,
132.519,3878,82.5,32.8,12.26,0.0,3.30,10.7,0.86,0.73,
132.538,3875,82.5,37.0,12.62,0.0,3.90,12.6,0.87,0.69,
132.561,3909,82.5,42.0,12.96,0.0,4.12,13.3,0.87,0.67,
132.577,3944,82.5,46.9,13.53,0.0,4.23,13.8,0.87,0.62,
132.598,4032,82.5,52.3,14.00,0.0,4.85,16.2,0.87,0.78,
132.617,4133,82.5,57.4,14.11,0.0,5.54,18.6,0.87,0.71,
132.637,4364,82.5,61.8,14.20,0.0,5.69,20.0,0.87,0.84,
132.657,4492,82.5,65.4,14.29,0.0,5.70,20.7,0.86,0.86,
132.677,4816,82.5,68.3,14.38,0.0,5.95,23.1,0.86,0.98,
132.699,5106,82.5,71.0,14.31,0.0,6.12,25.2,0.86,1.16,
132.717,5149,82.5,73.3,14.33,0.0,6.18,26.3,0.87,1.17,
132.737,5351,82.5,75.4,14.34,0.0,6.11,26.6,0.88,1.25,
132.757,5583,82.5,76.8,14.33,0.0,6.19,28.3,0.90,1.44,
132.777,5718,82.5,78.3,14.37,0.0,6.05,28.7,0.91,1.37,
132.799,5861,82.5,79.7,14.32,0.0,6.18,29.8,0.92,1.47,
132.817,6008,82.5,80.8,14.37,0.0,6.29,31.1,0.92,1.67,
132.837,6145,82.5,81.8,14.34,0.0,6.52,33.0,0.92,1.62,
132.857,6267,82.5,82.6,14.38,0.0,6.78,35.0,0.91,1.61,
132.881,6412,82.5,83.6,14.34,0.0,6.53,34.5,0.90,1.78,
132.897,6552,82.5,84.1,14.27,0.0,6.25,33.7,0.88,1.79,
132.917,6670,82.5,84.7,14.33,0.0,6.71,36.8,0.87,1.87,
132.938,6784,82.5,85.3,14.21,0.0,5.81,32.7,0.85,1.91,
132.957,6879,82.5,85.7,14.21,0.0,5.63,32.1,0.83,1.97,
132.977,7007,82.5,86.0,14.14,0.0,5.34,30.9,0.79,2.14,
132.999,7120,82.5,86.3,14.22,0.0,5.83,34.5,0.75,2.02,
133.017,7185,82.5,86.6,14.16,0.0,5.31,31.6,0.72,2.02,
