Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),Gear,
48.179,1542,86.2,22.7,13.51,0.0,2.77,3.6,1.33,0.10,0,
48.199,1542,86.2,22.6,13.54,0.0,2.77,3.6,1.33,0.10,0,
48.220,1499,86.2,22.7,13.61,0.0,2.82,3.6,1.33,0.08,0,
48.239,1499,86.2,22.7,13.63,0.0,2.82,3.6,1.33,0.09,0,
48.259,1432,86.2,22.6,13.73,0.0,2.91,3.6,1.33,0.09,0,
48.280,1432,86.2,22.7,13.73,0.0,2.91,3.6,1.33,0.08,0,
48.299,1386,86.2,22.7,13.71,0.0,2.97,3.5,1.33,0.08,0,
48.319,1386,86.2,22.6,13.65,0.0,2.97,3.5,1.33,0.10,0,
48.340,1516,86.2,22.7,13.65,0.0,2.90,3.3,1.33,0.11,0,
48.360,1516,86.2,22.7,13.62,0.0,2.90,3.3,1.33,0.10,0,
48.379,1537,86.2,22.6,13.65,0.0,2.89,3.7,1.33,0.10,0,
48.400,1537,86.2,22.7,13.65,0.0,2.89,3.7,1.33,0.10,0,
48.420,1486,86.2,22.7,13.67,0.0,2.93,3.8,1.33,0.09,0,
48.439,1486,86.2,22.6,13.68,0.0,2.93,3.8,1.33,0.09,0,
48.460,1425,86.2,22.7,13.66,0.0,2.94,3.6,1.32,0.09,0,
48.482,1425,86.2,22.6,13.55,0.0,2.94,3.6,1.30,0.08,0,
48.499,1321,86.2,22.7,13.49,0.0,2.96,3.5,1.28,0.09,0,
48.519,1321,86.2,22.7,13.47,0.0,2.96,3.5,1.26,0.11,0,
48.540,1416,86.2,22.7,13.41,0.0,2.95,3.2,1.26,0.11,0,
48.560,1416,86.2,22.7,13.40,0.0,2.95,3.2,1.26,0.13,0,
48.580,1516,86.2,22.7,13.35,0.0,2.92,3.4,1.27,0.12,0,
48.599,1516,86.2,22.6,13.40,0.0,2.92,3.4,1.29,0.10,0,
48.620,1419,86.2,22.7,13.41,0.0,2.92,3.7,1.29,0.09,0,
48.640,1419,86.2,22.7,13.49,0.0,2.92,3.7,1.29,0.11,0,
48.662,1419,86.2,22.6,13.52,0.0,2.92,3.7,1.30,0.10,0,
48.680,1409,86.2,22.7,13.62,0.0,2.80,3.3,1.29,0.09,0,
48.700,1409,86.2,22.7,13.69,0.0,2.80,3.3,1.30,0.09,0,
48.719,1381,86.2,22.6,13.77,0.0,2.94,3.5,1.31,0.08,0,
48.739,1381,86.2,22.6,13.73,0.0,2.94,3.5,1.31,0.07,0,
48.760,1302,86.2,22.7,13.62,0.0,2.97,3.4,1.31,0.08,0,
48.779,1302,86.2,22.6,13.53,0.0,2.97,3.4,1.31,0.10,0,
48.799,1330,86.2,22.6,13.44,0.0,2.95,3.2,1.30,0.11,0,
48.820,1330,86.2,22.7,13.41,0.0,2.95,3.2,1.30,0.11,0,
48.839,1432,86.2,22.6,13.40,0.0,2.93,3.2,1.29,0.12,0,
48.859,1432,86.2,22.6,13.44,0.0,2.93,3.2,1.30,0.11,0,
48.883,1430,86.2,22.7,13.46,0.0,2.88,3.4,1.30,0.11,0,
48.899,1430,86.2,22.6,13.56,0.0,2.88,3.4,1.31,0.10,0,
48.919,1430,86.2,22.7,13.69,0.0,2.88,3.4,1.31,0.09,0,
48.940,1350,86.2,22.7,13.77,0.0,2.94,3.5,1.32,0.09,0,
48.959,1350,86.2,22.7,13.75,0.0,2.94,3.5,1.32,0.09,0,
48.979,1355,86.2,22.7,13.73,0.0,2.97,3.3,1.33,0.09,0,
48.999,1355,86.2,22.6,13.64,0.0,2.97,3.3,1.33,0.09,0,
49.020,1403,86.2,22.8,13.62,0.0,2.88,3.3,1.33,0.09,0,
49.039,1403,86.2,22.7,13.53,0.0,2.88,3.3,1.33,0.09,0,
49.059,1380,86.2,22.6,13.44,0.0,2.93,3.4,1.33,0.11,0,
49.080,1380,86.2,22.6,13.40,0.0,2.93,3.4,1.33,0.12,0,
49.104,1434,86.2,22.6,13.37,0.0,2.95,3.4,1.32,0.11,0,
49.120,1434,86.2,22.6,13.41,0.0,2.95,3.4,1.32,0.11,0,
49.140,1451,86.2,22.7,13.40,0.0,2.94,3.5,1.32,0.13,0,
49.160,1451,86.2,22.7,13.52,0.0,2.94,3.5,1.31,0.10,0,
49.182,1396,86.2,22.6,13.52,0.0,2.93,3.5,1.31,0.12,0,
49.200,1396,86.2,22.6,13.67,0.0,2.93,3.5,1.30,0.10,0,
49.219,1396,86.2,22.7,13.78,0.0,2.93,3.5,1.29,0.09,0,
49.239,1323,86.2,22.7,13.82,0.0,3.00,3.5,1.28,0.08,0,
49.259,1323,86.2,22.6,13.63,0.0,3.00,3.5,1.27,0.06,0,
49.280,1206,86.2,22.7,13.54,0.0,3.02,3.3,1.27,0.09,0,
49.299,1206,86.2,22.7,13.62,0.0,3.02,3.3,1.25,0.09,0,
49.320,1206,86.2,22.7,13.61,0.0,3.02,3.3,1.25,0.11,0,
49.340,1310,86.2,22.7,13.57,0.0,2.83,2.8,1.26,0.09,0,
49.360,1520,86.2,22.7,13.45,0.0,2.81,3.1,1.27,0.12,0,
49.380,1520,86.2,22.7,13.43,0.0,2.81,3.1,1.29,0.11,0,
49.400,1516,86.2,22.6,13.43,0.0,2.79,3.5,1.29,0.12,0,
49.419,1516,86.2,22.7,13.52,0.0,2.79,3.5,1.29,0.10,0,
49.439,1516,86.2,22.7,13.67,0.0,2.79,3.5,1.30,0.10,0,
49.460,1378,86.2,22.7,13.73,0.0,2.91,3.7,1.30,0.09,0,
49.479,1378,86.2,22.7,13.71,0.0,2.91,3.7,1.31,0.09,0,
49.500,1414,86.2,22.7,13.71,0.0,2.92,3.4,1.32,0.09,0,
49.519,1414,86.2,22.7,13.66,0.0,2.92,3.4,1.32,0.08,0,
49.539,1492,86.2,22.7,13.70,0.0,2.96,3.5,1.31,0.12,0,
49.559,1492,86.2,22.7,13.66,0.0,2.96,3.5,1.31,0.11,0,
49.580,1438,86.2,22.6,13.68,0.0,2.96,3.7,1.31,0.10,0,
49.599,1438,86.2,22.6,13.60,0.0,2.96,3.7,1.32,0.10,0,
49.619,1327,86.2,22.6,13.49,0.0,2.96,3.5,1.31,0.10,0,
49.640,1327,86.2,22.7,13.62,0.0,2.96,3.5,1.32,0.09,0,
49.659,1327,86.2,22.7,13.68,0.0,2.96,3.5,1.33,0.10,0,
49.679,1230,86.2,22.6,13.78,0.0,2.93,3.2,1.33,0.09,0,
49.699,1230,86.2,22.6,13.74,0.0,2.93,3.2,1.33,0.10,0,
49.719,1341,86.2,22.7,13.75,0.0,2.96,3.0,1.33,0.09,0,
49.739,1341,86.2,22.6,13.68,0.0,2.96,3.0,1.33,0.09,0,
49.760,1450,86.2,22.7,13.68,0.0,2.92,3.3,1.31,0.09,0,
49.780,1450,86.2,22.7,13.63,0.0,2.92,3.3,1.30,0.11,0,
49.799,1428,86.2,22.7,13.56,0.0,2.89,3.5,1.29,0.09,0,
49.819,1428,86.2,22.6,13.55,0.0,2.89,3.5,1.29,0.10,0,
49.839,1396,86.2,22.7,13.49,0.0,2.91,3.5,1.29,0.10,0,
49.859,1396,86.2,22.6,13.44,0.0,2.91,3.5,1.28,0.13,0,
49.880,1399,86.2,22.7,13.40,0.0,2.95,3.4,1.28,0.11,0,
49.900,1399,86.2,22.7,13.44,0.0,2.95,3.4,1.29,0.14,0,
49.919,1433,86.2,22.7,13.40,0.0,2.92,3.4,1.30,0.11,0,
49.940,1433,86.2,22.7,13.37,0.0,2.92,3.4,1.32,0.12,0,
49.964,1480,86.2,22.7,13.40,0.0,2.93,3.5,1.33,0.10,0,
49.979,1480,86.2,22.6,13.58,0.0,2.93,3.5,1.33,0.09,0,
49.999,1480,86.2,22.6,13.67,0.0,2.93,3.5,1.33,0.10,0,
50.019,1336,86.2,22.6,13.81,0.0,2.93,3.6,1.33,0.09,0,
50.039,1336,86.2,22.7,13.73,0.0,2.93,3.6,1.33,0.08,0,
50.059,1333,86.2,22.6,13.73,0.0,2.96,3.3,1.33,0.10,0,
50.079,1333,86.2,22.7,13.68,0.0,2.96,3.3,1.33,0.10,0,
50.099,1480,86.2,22.7,13.66,0.0,2.92,3.2,1.33,0.10,0,
50.119,1480,86.2,22.6,13.63,0.0,2.92,3.2,1.33,0.11,0,
50.140,1468,86.2,22.7,13.59,0.0,2.89,3.6,1.32,0.10,0,
50.160,1468,86.2,22.8,13.56,0.0,2.89,3.6,1.31,0.11,0,
50.179,1351,86.2,22.5,13.44,0.0,2.97,3.6,1.30,0.11,0,
50.199,1351,86.2,22.5,13.40,0.0,2.97,3.6,1.30,0.12,0,
50.220,1393,86.2,22.6,13.37,0.0,2.91,3.3,1.29,0.12,0,
50.240,1393,86.2,22.6,13.44,0.0,2.91,3.3,1.30,0.10,0,
50.260,1396,86.2,22.6,13.49,0.0,2.89,3.4,1.32,0.11,0,
50.280,1396,86.2,22.7,13.62,0.0,2.89,3.4,1.33,0.10,0,
50.299,1396,86.2,22.7,13.69,0.0,2.89,3.4,1.33,0.09,0,
50.320,1342,86.2,22.7,13.77,0.0,2.92,3.4,1.33,0.08,0,
50.339,1342,86.2,22.7,13.73,0.0,2.92,3.4,1.33,0.09,0,
50.359,1334,86.2,22.7,13.64,0.0,2.93,3.3,1.33,0.09,0,
50.379,1334,86.2,22.6,13.56,0.0,2.93,3.3,1.33,0.10,0,
50.399,1406,86.2,22.7,13.51,0.0,2.81,3.1,1.33,0.10,0,
50.419,1406,86.2,22.7,13.48,0.0,2.81,3.1,1.33,0.12,0,
50.439,1489,86.2,22.7,13.45,0.0,2.79,3.3,1.33,0.12,0,
50.459,1489,86.2,22.6,13.40,0.0,2.79,3.3,1.33,0.11,0,
50.480,1394,86.2,22.7,13.41,0.0,2.90,3.6,1.32,0.12,0,
50.499,1394,86.2,22.7,13.49,0.0,2.90,3.6,1.32,0.12,0,
50.520,1351,86.2,22.7,13.52,0.0,2.93,3.4,1.33,0.08,0,
50.540,1351,86.2,22.7,13.55,0.0,2.93,3.4,1.33,0.11,0,
50.562,1459,86.2,22.6,13.51,0.0,2.84,3.2,1.33,0.12,0,
50.579,1459,86.2,22.7,13.55,0.0,2.84,3.2,1.33,0.12,0,
50.599,1459,86.2,22.7,13.60,0.0,2.84,3.2,1.33,0.10,0,
50.620,1440,86.2,22.7,13.73,0.0,2.86,3.5,1.33,0.10,0,
50.639,1440,86.2,22.6,13.77,0.0,2.86,3.5,1.33,0.08,0,
50.659,1288,86.2,22.7,13.69,0.0,3.00,3.6,1.32,0.09,0,
50.679,1288,86.2,22.7,13.56,0.0,3.00,3.6,1.32,0.10,0,
50.699,1329,86.2,22.6,13.46,0.0,2.94,3.2,1.31,0.12,0,
50.719,1329,86.2,22.7,13.44,0.0,2.94,3.2,1.30,0.12,0,
50.742,1414,86.2,22.7,13.40,0.0,2.94,3.3,1.29,0.12,0,
50.760,1414,86.2,22.7,13.40,0.0,2.94,3.3,1.28,0.13,0,
50.779,1472,86.2,22.7,13.40,0.0,2.92,3.4,1.28,0.13,0,
50.799,1472,86.2,22.6,13.35,0.0,2.92,3.4,1.27,0.12,0,
50.820,1466,86.2,22.7,13.41,0.0,2.93,3.6,1.28,0.11,0,
50.840,1466,86.2,22.6,13.56,0.0,2.93,3.6,1.29,0.09,0,
50.859,1466,86.2,22.7,13.62,0.0,2.93,3.6,1.30,0.11,0,
50.879,1367,86.2,22.7,13.78,0.0,2.89,3.5,1.31,0.09,0,
50.899,1367,86.2,22.7,13.73,0.0,2.89,3.5,1.31,0.09,0,
50.919,1344,86.2,22.7,13.75,0.0,2.97,3.4,1.32,0.09,0,
50.944,1344,86.2,22.6,13.68,0.0,2.97,3.4,1.31,0.08,0,
50.960,1392,86.2,22.7,13.62,0.0,2.91,3.3,1.31,0.09,0,
50.979,1392,86.2,22.6,13.49,0.0,2.91,3.3,1.30,0.07,0,
50.999,1307,86.2,22.6,13.44,0.0,3.01,3.5,1.30,0.09,0,
51.020,1307,86.2,22.7,13.49,0.0,3.01,3.5,1.30,0.12,0,
51.039,1383,86.2,22.7,13.46,0.0,2.95,3.2,1.30,0.09,0,
51.062,1383,86.2,22.7,13.41,0.0,2.95,3.2,1.30,0.13,0,
51.080,1544,86.2,22.7,13.34,0.0,2.87,3.3,1.31,0.13,0,
51.099,1544,86.2,22.7,13.34,0.0,2.87,3.3,1.31,0.12,0,
51.119,1481,86.2,22.7,13.39,0.0,2.85,3.7,1.32,0.11,0,
51.140,1481,86.2,22.7,13.51,0.0,2.85,3.7,1.33,0.11,0,
51.160,1481,86.2,22.7,13.57,0.0,2.85,3.7,1.33,0.10,0,
51.179,1387,86.2,22.7,13.69,0.0,2.83,3.5,1.33,0.09,0,
51.203,1387,86.2,22.7,13.71,0.0,2.83,3.5,1.33,0.10,0,
51.219,1376,86.2,22.7,13.75,0.0,2.93,3.4,1.33,0.09,0,
51.240,1376,86.2,22.7,13.71,0.0,2.93,3.4,1.33,0.08,0,
51.259,1361,86.2,22.7,13.63,0.0,2.95,3.4,1.33,0.09,0,
51.280,1361,86.2,22.8,13.62,0.0,2.95,3.4,1.33,0.10,0,
51.300,1435,86.2,22.8,13.60,0.0,2.92,3.3,1.32,0.11,0,
51.319,1435,86.2,22.6,13.51,0.0,2.92,3.3,1.31,0.12,0,
51.339,1592,86.2,22.5,13.50,0.0,2.81,3.4,1.30,0.13,0,
51.360,1592,86.2,22.6,13.55,0.0,2.81,3.4,1.30,0.11,0,
51.380,1565,86.2,22.6,13.58,0.0,2.85,3.8,1.29,0.11,0,
51.399,1565,86.2,22.6,13.60,0.0,2.85,3.8,1.27,0.10,0,
51.419,1447,86.2,22.6,13.59,0.0,2.89,3.8,1.26,0.10,0,
51.439,1447,86.2,22.6,13.52,0.0,2.89,3.8,1.27,0.09,0,
51.460,1327,86.2,22.7,13.46,0.0,2.94,3.5,1.26,0.10,0,
51.479,1327,86.2,22.6,13.50,0.0,2.94,3.5,1.28,0.11,0,
51.503,1326,86.2,22.7,13.49,0.0,2.98,3.3,1.29,0.11,0,
51.519,1326,86.2,22.6,13.56,0.0,2.98,3.3,1.30,0.11,0,
51.540,1446,86.2,22.7,13.51,0.0,2.87,3.2,1.30,0.11,0,
51.560,1446,86.2,22.7,13.40,0.0,2.87,3.2,1.30,0.13,0,
51.580,1524,86.2,22.7,13.40,0.0,2.84,3.4,1.28,0.11,0,
51.599,1524,86.2,22.7,13.48,0.0,2.84,3.4,1.27,0.10,0,
51.619,1524,86.2,22.6,13.52,0.0,2.84,3.4,1.26,0.11,0,
51.640,1447,86.2,22.7,13.67,0.0,2.84,3.6,1.25,0.11,0,
51.660,1447,86.2,22.7,13.63,0.0,2.84,3.6,1.24,0.09,0,
51.680,1403,86.2,22.7,13.73,0.0,2.93,3.5,1.23,0.10,0,
51.700,1403,86.2,22.7,13.71,0.0,2.93,3.5,1.24,0.08,0,
51.719,1399,86.2,22.6,13.73,0.0,2.97,3.5,1.24,0.09,0,
51.740,1399,86.2,22.7,13.61,0.0,2.97,3.5,1.25,0.08,0,
51.763,1357,86.2,22.7,13.57,0.0,2.85,3.3,1.26,0.10,0,
51.779,1357,86.2,22.7,13.55,0.0,2.85,3.3,1.26,0.09,0,
51.800,1452,86.2,22.7,13.52,0.0,2.85,3.2,1.26,0.12,0,
51.820,1452,86.2,22.7,13.51,0.0,2.85,3.2,1.26,0.13,0,
51.839,1594,86.2,22.7,13.50,0.0,2.77,3.4,1.27,0.12,0,
51.859,1594,86.2,22.7,13.50,0.0,2.77,3.4,1.27,0.11,0,
51.879,1583,86.2,22.6,13.53,0.0,2.75,3.7,1.26,0.12,0,
51.899,1583,86.2,22.6,13.58,0.0,2.75,3.7,1.27,0.10,0,
51.919,1490,86.2,22.7,13.60,0.0,2.86,3.8,1.27,0.12,0,
51.940,1490,86.2,22.7,13.55,0.0,2.86,3.8,1.27,0.10,0,
51.960,1365,86.2,22.7,13.52,0.0,2.86,3.6,1.28,0.10,0,
51.979,1365,86.2,22.7,13.51,0.0,2.86,3.6,1.28,0.13,0,
51.999,1502,86.2,22.7,13.48,0.0,2.79,3.2,1.29,0.14,0,
52.019,1502,86.2,22.7,13.50,0.0,2.79,3.2,1.29,0.12,0,
52.040,1604,86.2,22.7,13.50,0.0,2.76,3.5,1.28,0.13,0,
52.060,1604,86.2,22.6,13.50,0.0,2.76,3.5,1.28,0.11,0,
52.079,1613,86.2,22.6,13.52,0.0,2.76,3.7,1.26,0.10,0,
52.099,1613,86.2,22.7,13.55,0.0,2.76,3.7,1.25,0.10,0,
52.120,1539,86.2,22.7,13.60,0.0,2.84,3.8,1.24,0.10,0,
52.140,1539,86.2,22.7,13.55,0.0,2.84,3.8,1.23,0.10,0,
52.162,1535,86.2,22.7,13.55,0.0,2.84,3.6,1.22,0.10,0,
52.179,1535,86.2,22.7,13.50,0.0,2.84,3.6,1.21,0.12,0,
52.200,1567,86.2,22.7,13.44,0.0,2.77,3.5,1.23,0.10,0,
52.222,1586,86.2,22.7,13.38,0.0,2.76,3.6,1.25,0.11,0,
52.239,1586,86.2,22.7,13.38,0.0,2.76,3.6,1.27,0.11,0,
52.260,1531,86.2,22.7,13.38,0.0,2.76,3.6,1.28,0.12,0,
52.280,1531,86.2,22.7,13.43,0.0,2.76,3.6,1.28,0.10,0,
52.299,1525,86.2,22.6,13.36,0.0,2.79,3.6,1.28,0.12,0,
52.322,1525,86.2,22.6,13.34,0.0,2.79,3.6,1.27,0.12,0,
52.339,1581,86.2,22.6,13.27,0.0,2.80,3.6,1.27,0.12,0,
52.359,1581,86.2,22.6,13.24,0.0,2.80,3.6,1.26,0.13,0,
52.380,1561,86.2,22.7,13.27,0.0,2.82,3.7,1.24,0.11,0,
52.399,1561,86.2,22.6,13.31,0.0,2.82,3.7,1.22,0.10,0,
52.420,1500,86.2,22.8,13.36,0.0,2.93,3.8,1.21,0.12,0,
52.439,1500,86.2,22.7,13.36,0.0,2.93,3.8,1.21,0.12,0,
52.459,1583,86.2,22.5,13.30,0.0,2.80,3.5,1.21,0.13,0,
52.480,1583,86.2,22.6,13.35,0.0,2.80,3.5,1.22,0.13,0,
52.500,1614,86.2,22.6,13.38,0.0,2.79,3.7,1.22,0.12,0,
52.519,1614,86.2,22.6,13.46,0.0,2.79,3.7,1.22,0.09,0,
52.540,1563,86.2,22.7,13.53,0.0,2.80,3.8,1.22,0.11,0,
52.560,1563,86.2,22.7,13.53,0.0,2.80,3.8,1.22,0.11,0,
52.579,1623,86.2,22.6,13.45,0.0,2.82,3.7,1.23,0.09,0,
52.600,1623,86.2,22.7,13.34,0.0,2.82,3.7,1.23,0.12,0,
52.620,1670,86.2,22.7,13.32,0.0,2.75,3.7,1.23,0.11,0,
52.639,1616,86.2,22.6,13.26,0.0,2.75,3.8,1.23,0.12,0,
52.659,1616,86.2,22.6,13.21,0.0,2.75,3.8,1.24,0.12,0,
52.681,1624,86.2,22.7,13.21,0.0,2.77,3.7,1.24,0.12,0,
52.701,1624,86.2,22.7,13.26,0.0,2.77,3.7,1.24,0.11,0,
52.719,1599,86.2,22.7,13.33,0.0,2.80,3.8,1.25,0.12,0,
52.739,1599,86.2,22.6,13.37,0.0,2.80,3.8,1.25,0.12,0,
52.759,1640,86.2,22.6,13.43,0.0,2.78,3.7,1.25,0.10,0,
52.781,1640,86.2,22.7,13.45,0.0,2.78,3.7,1.25,0.10,0,
52.799,1655,86.2,22.6,13.45,0.0,2.78,3.8,1.23,0.10,0,
52.819,1655,86.2,22.7,13.42,0.0,2.78,3.8,1.22,0.10,0,
52.839,1605,86.2,22.6,13.41,0.0,2.77,3.8,1.20,0.10,0,
52.864,1600,86.2,22.7,13.37,0.0,2.74,3.7,1.18,0.11,0,
52.881,1600,86.2,22.7,13.30,0.0,2.74,3.7,1.18,0.11,0,
52.901,1616,86.2,22.6,13.23,0.0,2.77,3.7,1.17,0.10,0,
52.919,1616,86.2,22.6,13.21,0.0,2.77,3.7,1.16,0.12,0,
52.942,1607,86.2,22.6,13.26,0.0,2.78,3.7,1.17,0.12,0,
52.961,1607,86.2,22.7,13.27,0.0,2.78,3.7,1.18,0.10,0,
52.979,1627,86.2,22.7,13.33,0.0,2.76,3.7,1.20,0.10,0,
52.999,1627,86.2,22.7,13.38,0.0,2.76,3.7,1.21,0.10,0,
53.019,1635,86.2,22.6,13.42,0.0,2.75,3.7,1.22,0.10,0,
53.039,1635,86.2,22.6,13.48,0.0,2.75,3.7,1.23,0.09,0,
53.059,1632,86.2,22.7,13.42,0.0,2.78,3.8,1.22,0.11,0,
53.081,1632,86.2,22.7,13.42,0.0,2.78,3.8,1.22,0.11,0,
53.099,1622,86.2,22.6,13.41,0.0,2.79,3.8,1.21,0.09,0,
53.119,1622,86.2,22.7,13.41,0.0,2.79,3.8,1.21,0.10,0,
53.141,1551,86.2,22.7,13.47,0.0,2.76,3.7,1.21,0.09,0,
53.161,1538,86.2,22.7,13.39,0.0,2.78,3.6,1.21,0.11,0,
53.179,1538,86.2,22.7,13.26,0.0,2.78,3.6,1.21,0.12,0,
53.199,1649,86.2,22.7,13.21,0.0,2.78,3.6,1.22,0.11,0,
53.219,1649,86.2,22.7,13.26,0.0,2.78,3.6,1.21,0.11,0,
53.239,1618,86.2,22.7,13.26,0.0,2.77,3.8,1.22,0.11,0,
53.261,1618,86.2,22.7,13.33,0.0,2.77,3.8,1.21,0.10,0,
53.279,1634,86.2,22.7,13.38,0.0,2.75,3.7,1.21,0.08,0,
53.301,1634,86.2,22.7,13.45,0.0,2.75,3.7,1.20,0.09,0,
53.319,1646,86.2,22.6,13.45,0.0,2.76,3.8,1.20,0.10,0,
53.341,1646,86.2,22.7,13.42,0.0,2.76,3.8,1.18,0.09,0,
53.361,1633,86.2,22.7,13.42,0.0,2.76,3.8,1.17,0.09,0,
53.379,1633,86.2,22.6,13.37,0.0,2.76,3.8,1.17,0.10,0,
53.401,1597,86.2,22.7,13.32,0.0,2.73,3.7,1.19,0.10,0,
53.421,1642,86.2,22.7,13.21,0.0,2.78,3.7,1.21,0.11,0,
53.439,1642,86.2,22.6,13.18,0.0,2.78,3.7,1.23,0.10,0,
53.459,1649,86.2,22.6,13.26,0.0,2.76,3.8,1.24,0.10,0,
53.484,1649,86.2,22.7,13.32,0.0,2.76,3.8,1.24,0.10,0,
53.499,1645,86.2,22.6,13.38,0.0,2.73,3.8,1.24,0.10,0,
53.519,1645,86.2,22.7,13.37,0.0,2.73,3.8,1.23,0.10,0,
53.541,1750,86.2,22.7,13.25,0.0,2.73,3.7,1.23,0.09,0,
53.561,1773,86.2,22.8,13.13,0.0,2.76,4.0,1.23,0.10,0,
53.581,1773,86.2,22.7,13.05,0.0,2.76,4.0,1.22,0.13,0,
53.599,1726,86.2,22.5,13.15,0.0,2.75,4.1,1.24,0.12,0,
53.619,1726,86.2,22.5,13.23,0.0,2.75,4.1,1.24,0.09,0,
53.639,1768,86.2,22.6,13.30,0.0,2.73,3.9,1.24,0.11,0,
53.661,1768,86.2,22.6,13.23,0.0,2.73,3.9,1.24,0.10,0,
53.681,1740,86.2,22.7,13.07,0.0,2.73,4.0,1.24,0.11,0,
53.701,1725,86.2,22.7,13.10,0.0,2.75,4.0,1.25,0.11,0,
53.721,1725,86.2,22.7,13.15,0.0,2.75,4.0,1.24,0.10,0,
53.739,1722,86.2,22.6,13.21,0.0,2.70,3.9,1.24,0.10,0,
53.761,1722,86.2,22.7,13.35,0.0,2.70,3.9,1.22,0.10,0,
53.783,1735,86.2,22.7,13.27,0.0,2.75,3.9,1.20,0.08,0,
53.799,1818,86.2,22.7,13.07,0.0,2.70,3.9,1.18,0.13,0,
53.821,1818,86.2,22.7,13.04,0.0,2.70,3.9,1.15,0.11,0,
53.841,1905,86.2,22.7,13.11,0.0,2.64,4.0,1.14,0.13,0,
53.859,1905,86.2,22.7,13.12,0.0,2.64,4.0,1.14,0.11,0,
53.881,1860,86.2,22.7,12.97,0.0,2.66,4.2,1.14,0.10,0,
53.899,1790,86.2,22.6,13.00,0.0,2.66,4.1,1.13,0.13,0,
53.919,1790,86.2,22.7,13.12,0.0,2.66,4.1,1.13,0.10,0,
53.941,1772,86.2,22.7,13.23,0.0,2.67,4.0,1.13,0.11,0,
53.961,1772,86.2,22.7,13.08,0.0,2.67,4.0,1.15,0.10,0,
53.979,1886,86.2,22.6,12.92,0.0,2.66,3.9,1.17,0.11,0,
54.001,1898,86.2,22.7,12.99,0.0,2.66,4.2,1.18,0.12,0,
54.019,1898,86.2,22.7,13.14,0.0,2.66,4.2,1.18,0.11,0,
54.039,1832,86.2,22.6,13.14,0.0,2.67,4.2,1.17,0.10,0,
54.059,1860,86.2,22.6,12.94,0.0,2.66,4.1,1.18,0.09,0,
54.079,1860,86.2,22.7,12.99,0.0,2.66,4.1,1.17,0.11,0,
54.099,1897,86.2,22.7,13.07,0.0,2.66,4.1,1.17,0.09,0,
54.124,1897,86.2,22.7,13.09,0.0,2.66,4.1,1.17,0.11,0,
54.139,1861,86.2,22.6,12.89,0.0,2.68,4.2,1.18,0.12,0,
54.161,1970,86.2,22.7,12.94,0.0,2.66,4.1,1.20,0.15,0,
54.181,1970,86.2,22.7,13.01,0.0,2.66,4.1,1.22,0.10,0,
54.199,1977,86.2,22.6,12.77,0.0,2.65,4.4,1.23,0.12,0,
54.219,1908,86.2,22.7,12.88,0.0,2.65,4.4,1.22,0.12,0,
54.241,1908,86.2,22.7,13.05,0.0,2.65,4.4,1.20,0.13,0,
54.259,1937,86.2,22.7,12.87,0.0,2.65,4.2,1.19,0.10,0,
54.281,1975,86.2,22.7,12.81,0.0,2.63,4.2,1.17,0.11,0,
54.299,1975,86.2,22.7,12.95,0.0,2.63,4.2,1.14,0.11,0,
54.321,1953,86.2,22.7,12.90,0.0,2.64,4.3,1.13,0.10,0,
54.339,2031,86.2,22.6,12.77,0.0,2.63,4.3,1.13,0.14,0,
54.359,2031,86.2,22.6,12.92,0.0,2.63,4.3,1.15,0.13,0,
54.379,2037,86.2,22.6,12.78,0.0,2.62,4.4,1.17,0.10,0,
54.399,1985,86.2,22.6,12.75,0.0,2.61,4.4,1.17,0.12,0,
54.419,1985,86.2,22.7,12.95,0.0,2.61,4.4,1.17,0.09,0,
54.441,1962,86.2,22.7,12.83,0.0,2.63,4.4,1.16,0.10,0,
54.461,2046,86.2,22.7,12.75,0.0,2.64,4.3,1.14,0.11,0,
54.481,2046,86.2,22.7,12.86,0.0,2.64,4.3,1.14,0.09,0,
54.501,2079,86.2,22.7,12.63,0.0,2.64,4.5,1.14,0.10,0,
54.519,2044,86.2,22.7,12.74,0.0,2.64,4.6,1.15,0.12,0,
54.541,2044,86.2,22.7,12.89,0.0,2.64,4.6,1.16,0.08,0,
54.559,2009,86.2,22.6,12.71,0.0,2.64,4.5,1.16,0.09,0,
54.582,2005,86.2,22.7,12.79,0.0,2.63,4.4,1.16,0.12,0,
54.601,2005,86.2,22.7,12.94,0.0,2.63,4.4,1.15,0.09,0,
54.621,1990,86.2,22.7,12.74,0.0,2.59,4.3,1.15,0.10,0,
54.639,2050,86.2,22.7,12.80,0.0,2.60,4.3,1.14,0.13,0,
54.659,2050,86.2,22.7,12.82,0.0,2.60,4.3,1.12,0.09,0,
54.681,2041,86.2,22.7,12.66,0.0,2.61,4.5,1.10,0.10,0,
54.701,1943,86.2,22.8,12.86,0.0,2.62,4.5,1.07,0.08,0,
54.719,1943,86.2,22.5,12.97,0.0,2.62,4.5,1.06,0.10,0,
54.739,1920,86.2,22.5,12.78,0.0,2.62,4.2,1.05,0.09,0,
54.761,1959,86.2,22.6,12.79,0.0,2.61,4.2,1.06,0.10,0,
54.779,1959,86.2,22.6,12.95,0.0,2.61,4.2,1.06,0.10,0,
