Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
130.954,3859,80.8,33.3,12.67,0.0,3.06,9.8,0.86,0.80,
130.974,3834,80.8,33.3,12.61,0.0,3.08,9.9,0.86,0.83,
130.994,3824,80.8,33.3,12.74,0.0,3.06,9.8,0.86,0.78,
131.017,3821,80.8,33.4,12.63,0.0,3.07,9.8,0.86,0.85,
131.035,3812,80.8,33.4,12.75,0.0,3.04,9.7,0.86,0.82,
131.055,3823,80.8,33.3,12.63,0.0,3.06,9.7,0.86,0.79,
131.075,3822,80.8,33.3,12.75,0.0,3.04,9.7,0.86,0.86,
131.095,3824,80.8,33.3,12.63,0.0,3.05,9.7,0.86,0.82,
131.115,3810,80.8,33.4,12.70,0.0,3.08,9.8,0.86,0.80,
131.135,3800,80.8,33.4,12.63,0.0,3.06,9.7,0.86,0.82,
131.155,3792,80.8,33.3,12.71,0.0,3.05,9.7,0.86,0.77,
131.175,3766,80.8,33.3,12.63,0.0,3.02,9.5,0.86,0.80,
131.195,3795,80.8,33.3,12.75,0.0,3.04,9.5,0.85,0.78,
131.215,3808,80.8,33.4,12.70,0.0,3.05,9.6,0.86,0.80,
131.235,3811,80.8,33.4,12.73,0.0,3.05,9.7,0.86,0.77,
131.255,3773,80.8,33.4,12.75,0.0,3.04,9.6,0.86,0.81,
131.275,3790,80.8,33.4,12.67,0.0,3.02,9.5,0.86,0.79,
131.295,3816,80.8,33.4,12.75,0.0,3.03,9.6,0.86,0.79,
131.317,3789,80.8,33.3,12.63,0.0,3.05,9.7,0.86,0.86,
131.335,3787,80.8,33.3,12.77,0.0,3.03,9.6,0.86,0.75,
131.355,3789,80.8,33.4,12.63,0.0,3.04,9.6,0.86,0.79,
131.375,3779,80.8,33.3,12.77,0.0,3.02,9.5,0.86,0.80,
131.398,3788,80.8,33.3,12.63,0.0,3.03,9.6,0.86,0.80,
131.415,3759,80.8,33.4,12.75,0.0,3.06,9.7,0.86,0.76,
131.435,3772,80.8,33.3,12.65,0.0,3.03,9.5,0.86,0.82,
131.455,3796,80.8,33.3,12.67,0.0,3.02,9.5,0.86,0.85,
131.476,3781,80.8,33.4,12.67,0.0,3.05,9.6,0.86,0.80,
131.495,3777,80.8,33.3,12.76,0.0,3.06,9.6,0.87,0.85,
131.515,3746,80.8,33.3,12.61,0.0,3.06,9.6,0.87,0.89,
131.535,3719,80.8,33.3,12.76,0.0,2.99,9.3,0.87,0.86,
131.557,3744,80.8,33.3,12.71,0.0,3.05,9.5,0.88,0.82,
131.575,3731,80.8,33.3,12.80,0.0,3.05,9.5,0.88,0.77,
131.595,3718,80.8,33.3,12.67,0.0,3.01,9.4,0.88,0.80,
131.615,3690,80.8,33.3,12.80,0.0,3.01,9.3,0.88,0.76,
131.636,3767,80.8,33.3,12.70,0.0,3.03,9.4,0.88,0.76,
131.655,3725,80.8,33.4,12.77,0.0,3.03,9.5,0.88,0.83,
131.675,3722,80.8,33.3,12.71,0.0,3.05,9.5,0.88,0.85,
131.695,3752,80.8,33.3,12.80,0.0,3.01,9.3,0.88,0.88,
131.716,3712,80.8,33.4,12.67,0.0,3.02,9.4,0.88,0.83,
131.735,3746,80.8,33.4,12.76,0.0,3.02,9.3,0.89,0.87,
131.755,3791,80.8,33.3,12.68,0.0,3.03,9.5,0.89,0.86,
131.775,3788,80.8,33.4,12.78,0.0,3.04,9.6,0.89,0.82,
131.796,3780,80.8,33.4,12.65,0.0,3.03,9.6,0.90,0.86,
131.815,3753,80.8,33.4,12.77,0.0,3.05,9.6,0.90,0.83,
131.835,3770,80.8,33.3,12.63,0.0,3.03,9.5,0.91,0.80,
131.855,3792,80.8,33.4,12.71,0.0,3.01,9.5,0.91,0.83,
131.875,3770,80.8,33.4,12.67,0.0,3.04,9.6,0.91,0.83,
131.895,3771,80.8,33.4,12.73,0.0,3.03,9.5,0.91,0.82,
131.918,3763,80.8,33.3,12.65,0.0,3.04,9.6,0.91,0.73,
131.935,3769,80.8,33.3,12.74,0.0,3.00,9.4,0.90,0.78,
131.955,3741,80.8,33.3,12.63,0.0,3.01,9.4,0.90,0.75,
131.975,3764,80.8,33.3,12.75,0.0,3.05,9.5,0.90,0.80,
131.995,3769,80.8,33.4,12.67,0.0,3.03,9.5,0.89,0.83,
132.015,3713,80.8,33.3,12.76,0.0,3.03,9.5,0.89,0.85,
132.035,3766,80.8,33.4,12.66,0.0,3.05,9.5,0.89,0.89,
132.055,3750,80.8,33.3,12.76,0.0,3.03,9.5,0.88,0.81,
132.075,3741,80.8,33.3,12.67,0.0,3.04,9.5,0.88,0.86,
132.095,3716,80.8,33.3,12.80,0.0,2.99,9.3,0.88,0.85,
132.116,3712,80.8,33.3,12.71,0.0,3.02,9.3,0.88,0.70,
132.140,3674,80.8,33.3,12.83,0.0,3.06,9.5,0.88,0.74,
132.157,3698,80.8,33.3,12.74,0.0,3.02,9.2,0.88,0.76,
132.175,3712,80.8,33.4,12.85,0.0,3.02,9.3,0.89,0.87,
132.197,3623,80.8,33.4,12.78,0.0,3.03,9.3,0.89,0.82,
132.215,3655,80.8,33.3,12.87,0.0,2.99,9.0,0.89,0.71,
132.235,3688,80.8,33.4,12.80,0.0,3.04,9.3,0.89,0.71,
132.255,3674,80.8,33.4,12.76,0.0,3.01,9.3,0.90,0.73,
132.275,3636,80.8,33.3,12.83,0.0,3.04,9.3,0.90,0.80,
132.297,3638,80.8,33.4,12.76,0.0,3.03,9.2,0.90,0.81,
132.315,3675,80.8,33.3,12.83,0.0,3.04,9.3,0.90,0.71,
132.335,3639,80.8,33.4,12.78,0.0,3.04,9.3,0.90,0.75,
132.355,3645,80.8,33.4,12.87,0.0,3.00,9.1,0.89,0.78,
132.377,3702,80.8,33.3,12.78,0.0,3.03,9.3,0.90,0.86,
132.395,3680,80.8,33.3,12.86,0.0,3.02,9.3,0.90,0.83,
132.415,3701,80.8,33.3,12.78,0.0,3.01,9.2,0.90,0.79,
132.435,3742,80.8,33.4,12.80,0.0,3.02,9.3,0.91,0.86,
132.455,3744,80.8,33.3,12.80,0.0,3.04,9.5,0.91,0.78,
132.476,3733,80.8,33.4,12.82,0.0,3.01,9.3,0.91,0.77,
132.495,3765,80.8,33.3,12.74,0.0,3.05,9.5,0.91,0.78,
132.515,3763,80.8,33.4,12.75,0.0,3.04,9.5,0.91,0.75,
132.535,3746,80.8,33.3,12.78,0.0,3.05,9.6,0.91,0.87,
132.555,3775,80.8,33.4,12.77,0.0,3.03,9.5,0.90,0.78,
132.575,3775,80.8,33.3,12.67,0.0,3.03,9.5,0.90,0.86,
132.600,3760,80.8,33.4,12.75,0.0,3.03,9.5,0.90,0.88,
132.615,3772,80.8,33.4,12.71,0.0,3.03,9.5,0.90,0.86,
132.635,3774,80.8,33.3,12.79,0.0,3.01,9.4,0.89,0.85,
132.655,3772,80.8,33.3,12.73,0.0,3.04,9.6,0.89,0.87,
132.675,3785,80.8,33.3,12.73,0.0,3.03,9.5,0.89,0.87,
132.699,3774,80.8,33.3,12.65,0.0,3.04,9.5,0.88,0.79,
132.715,3807,80.8,33.4,12.79,0.0,3.00,9.4,0.88,0.87,
132.735,3795,80.8,33.3,12.65,0.0,3.03,9.6,0.88,0.91,
132.755,3746,80.8,33.3,12.79,0.0,3.02,9.6,0.87,0.78,
132.776,3786,80.8,33.4,12.68,0.0,3.02,9.4,0.87,0.83,
132.795,3775,80.8,33.3,12.70,0.0,3.02,9.5,0.87,0.83,
132.815,3755,80.8,33.3,12.67,0.0,3.02,9.5,0.87,0.76,
132.835,3765,80.8,33.3,12.77,0.0,2.99,9.4,0.87,0.78,
132.857,3762,80.8,33.3,12.67,0.0,3.05,9.5,0.87,0.78,
132.875,3737,80.8,33.3,12.75,0.0,3.04,9.5,0.87,0.77,
132.895,3729,80.8,33.3,12.68,0.0,3.05,9.5,0.87,0.74,
132.915,3714,80.8,33.3,12.83,0.0,3.02,9.4,0.87,0.84,
132.937,3717,80.8,33.3,12.76,0.0,3.02,9.3,0.87,0.91,
132.956,3720,80.8,33.3,12.80,0.0,3.05,9.4,0.87,0.85,
132.975,3674,80.8,33.4,12.80,0.0,3.04,9.4,0.87,0.77,
132.995,3682,80.8,33.3,12.82,0.0,3.05,9.3,0.87,0.74,
133.015,3706,80.8,33.3,12.76,0.0,3.03,9.3,0.87,0.81,
133.035,3671,80.8,33.4,12.77,0.0,3.00,9.3,0.87,0.80,
133.055,3663,80.8,33.3,12.78,0.0,3.04,9.3,0.87,0.80,
133.075,3755,80.8,33.3,12.79,0.0,3.00,9.2,0.87,0.89,
133.095,3795,80.8,33.3,12.75,0.0,3.04,9.5,0.87,0.87,
133.115,3770,80.8,33.4,12.77,0.0,3.02,9.5,0.88,0.90,
133.135,3825,80.8,33.3,12.66,0.0,3.04,9.6,0.88,0.86,
133.155,3849,80.8,33.3,12.75,0.0,3.06,9.8,0.89,0.91,
133.177,3780,80.8,33.3,12.63,0.0,3.07,9.7,0.89,0.91,
133.195,3807,80.8,33.4,12.79,0.0,3.02,9.5,0.90,0.84,
133.215,3827,80.8,33.3,12.63,0.0,3.05,9.7,0.90,0.91,
133.235,3822,80.8,33.3,12.75,0.0,3.03,9.7,0.89,0.92,
133.255,3820,80.8,33.4,12.65,0.0,3.08,9.8,0.89,0.89,
133.275,3806,80.8,33.3,12.73,0.0,3.10,9.9,0.89,0.90,
133.295,3808,80.8,33.3,12.63,0.0,3.10,9.8,0.88,0.92,
133.315,3815,80.8,33.3,12.71,0.0,3.07,9.7,0.87,0.89,
133.335,3833,80.8,33.4,12.69,0.0,3.05,9.7,0.87,0.90,
133.355,3841,80.8,33.3,12.64,0.0,3.09,9.9,0.86,0.90,
133.375,3821,80.8,33.4,12.77,0.0,3.06,9.8,0.86,0.86,
133.397,3818,80.8,33.3,12.63,0.0,3.06,9.7,0.86,0.88,
133.415,3821,80.8,33.3,12.77,0.0,3.07,9.8,0.86,0.93,
133.435,3841,80.8,33.4,12.63,0.0,3.06,9.7,0.86,0.86,
133.455,3838,80.8,33.3,12.70,0.0,3.06,9.8,0.86,0.93,
133.475,3804,80.8,33.4,12.67,0.0,3.05,9.7,0.86,0.87,
133.495,3836,80.8,33.3,12.67,0.0,3.05,9.7,0.86,0.87,
133.515,3823,80.8,33.3,12.70,0.0,3.06,9.8,0.86,0.89,
133.535,3824,80.8,33.4,12.65,0.0,3.03,9.7,0.86,0.84,
133.555,3805,80.8,33.3,12.73,0.0,3.02,9.6,0.86,0.86,
133.575,3792,80.8,33.3,12.63,0.0,3.04,9.6,0.86,0.85,
133.595,3827,80.8,33.3,12.73,0.0,3.00,9.5,0.86,0.92,
133.617,3792,80.8,33.4,12.63,0.0,3.02,9.6,0.86,0.87,
133.635,3758,80.8,33.3,12.79,0.0,3.02,9.5,0.86,0.93,
133.655,3791,80.8,33.4,12.65,0.0,2.99,9.4,0.86,0.90,
133.679,3798,80.8,33.3,12.77,0.0,3.01,9.5,0.86,0.88,
133.696,3803,80.8,33.4,12.63,0.0,3.03,9.6,0.86,0.93,
133.715,3807,80.8,33.3,12.75,0.0,3.02,9.6,0.86,0.84,
133.735,3807,80.8,33.4,12.58,0.0,3.03,9.6,0.86,0.89,
133.755,3817,80.8,33.3,12.70,0.0,3.00,9.5,0.86,0.89,
133.775,3818,80.8,33.4,12.61,0.0,3.05,9.7,0.86,0.88,
133.795,3798,80.8,33.3,12.75,0.0,3.07,9.8,0.86,0.88,
133.815,3809,80.8,33.3,12.67,0.0,3.06,9.7,0.86,0.89,
133.835,3794,80.8,33.3,12.73,0.0,3.04,9.6,0.87,0.89,
133.855,3800,80.8,33.4,12.75,0.0,3.02,9.6,0.87,0.87,
133.875,3809,80.8,33.3,12.67,0.0,3.03,9.6,0.87,0.89,
133.895,3774,80.8,33.3,12.75,0.0,3.02,9.6,0.87,0.90,
133.916,3806,80.8,33.4,12.63,0.0,3.05,9.6,0.87,0.88,
133.936,3821,80.8,33.4,12.67,0.0,3.07,9.8,0.87,0.90,
133.955,3768,80.8,33.3,12.65,0.0,3.05,9.7,0.87,0.85,
133.975,3786,80.8,33.3,12.75,0.0,3.03,9.5,0.87,0.88,
133.996,3829,80.8,33.4,12.62,0.0,3.05,9.7,0.87,0.91,
134.015,3821,80.8,33.3,12.70,0.0,3.05,9.7,0.87,0.92,
134.035,3828,80.8,33.3,12.70,0.0,3.05,9.7,0.87,0.87,
134.055,3861,80.8,33.4,12.65,0.0,3.04,9.7,0.87,0.90,
134.075,3864,80.8,33.3,12.73,0.0,3.07,9.9,0.87,0.91,
134.095,3869,80.8,33.4,12.65,0.0,3.06,9.9,0.87,0.88,
134.115,3863,80.8,33.3,12.75,0.0,3.05,9.8,0.87,0.88,
134.136,3841,80.8,33.3,12.61,0.0,3.04,9.8,0.87,0.83,
134.155,3839,80.8,33.3,12.67,0.0,3.06,9.8,0.87,0.85,
134.175,3809,80.8,33.3,12.64,0.0,3.05,9.8,0.87,0.88,
134.195,3792,80.8,33.3,12.71,0.0,3.01,9.6,0.87,0.73,
134.215,3848,80.8,33.4,12.69,0.0,3.00,9.5,0.87,0.86,
134.235,3827,80.8,33.3,12.63,0.0,3.05,9.8,0.87,0.79,
134.255,3822,80.8,33.4,12.75,0.0,3.01,9.6,0.87,0.83,
134.276,3846,80.8,33.4,12.61,0.0,3.02,9.7,0.87,0.88,
134.295,3833,80.8,33.4,12.67,0.0,3.04,9.7,0.87,0.75,
134.315,3827,80.8,33.3,12.63,0.0,3.02,9.6,0.87,0.82,
134.335,3815,80.8,33.3,12.67,0.0,3.02,9.6,0.87,0.82,
134.355,3782,80.8,33.4,12.67,0.0,3.01,9.6,0.87,0.79,
134.375,3773,80.8,33.3,12.74,0.0,3.01,9.5,0.87,0.77,
134.395,3798,80.8,33.3,12.63,0.0,3.01,9.5,0.87,0.82,
134.416,3798,80.8,33.4,12.68,0.0,2.99,9.5,0.87,0.82,
134.436,3787,80.8,33.4,12.65,0.0,2.97,9.3,0.87,0.76,
134.455,3760,80.8,33.3,12.76,0.0,3.03,9.6,0.87,0.85,
134.476,3720,80.8,33.5,12.73,0.0,3.01,9.4,0.87,0.84,
134.496,3730,80.8,34.6,12.76,0.0,3.11,9.6,0.87,0.85,
134.516,3674,80.8,38.7,12.92,0.0,3.86,12.0,0.87,0.80,
134.536,3704,80.8,44.5,13.49,0.0,4.22,12.9,0.87,0.82,
134.556,3715,80.8,50.5,13.84,0.0,4.35,13.4,0.88,0.83,
134.575,3757,80.8,56.2,14.26,0.0,5.07,15.7,0.88,0.78,
134.595,3876,80.8,61.2,14.32,0.0,5.57,17.7,0.88,0.85,
134.615,3931,80.8,65.5,14.39,0.0,5.65,18.2,0.88,0.93,
134.635,4047,80.8,69.1,14.51,0.0,5.58,18.3,0.89,1.00,
134.655,4271,80.8,71.7,14.51,0.0,5.62,19.5,0.89,1.15,
134.675,4410,80.8,73.8,14.47,0.0,5.62,20.0,0.90,1.18,
134.695,4680,80.8,75.5,14.45,0.0,5.72,21.7,0.90,1.39,
134.718,4946,80.8,77.1,14.42,0.0,5.92,23.7,0.91,1.37,
134.735,5008,80.8,78.4,14.45,0.0,6.02,24.8,0.92,1.59,
134.755,5245,80.8,79.5,14.39,0.0,6.06,25.9,0.92,1.61,
134.775,5422,80.8,80.5,14.40,0.0,6.12,27.2,0.93,1.75,
134.796,5524,80.8,81.4,14.42,0.0,5.95,27.3,0.94,1.82,
134.818,5634,80.8,82.1,14.42,0.0,6.02,28.0,0.94,1.76,
134.835,5678,80.8,82.7,14.45,0.0,6.03,28.3,0.93,1.95,
134.855,5772,80.8,83.3,14.38,0.0,5.92,28.2,0.92,1.93,
134.876,5858,80.8,83.8,14.48,0.0,6.31,30.6,0.90,1.93,
134.895,5957,80.8,84.1,14.42,0.0,6.19,30.6,0.89,2.10,
134.915,6021,80.8,84.2,14.42,0.0,6.09,30.4,0.87,2.09,
134.935,6054,80.8,84.5,14.45,0.0,6.23,31.4,0.86,2.09,
134.955,6154,80.8,84.6,14.42,0.0,6.46,32.9,0.85,2.26,
134.978,6291,80.8,84.8,14.38,0.0,6.10,31.7,0.85,2.25,
134.997,6355,80.8,84.9,14.35,0.0,6.18,32.5,0.84,2.27,
135.015,6392,80.8,85.0,14.38,0.0,6.11,32.5,0.83,2.43,
135.035,6405,80.8,85.0,14.45,0.0,6.22,33.1,0.81,2.31,
135.055,6388,80.8,85.1,14.39,0.0,6.03,32.1,0.80,2.33,
135.075,6361,80.8,85.3,14.38,0.0,5.81,30.8,0.78,2.35,
135.095,6380,80.8,85.3,14.38,0.0,5.85,31.0,0.76,2.27,
135.115,6362,80.8,85.4,14.38,0.0,6.13,32.4,0.73,2.24,
135.138,6354,80.8,85.5,14.33,0.0,5.98,31.7,0.72,2.31,
135.157,6378,80.8,85.5,14.35,0.0,5.88,31.3,0.72,2.38,
135.175,6410,80.8,85.5,14.35,0.0,5.70,30.5,0.72,2.34,
135.195,6424,80.8,85.5,14.42,0.0,5.63,30.1,0.72,2.20,
135.215,6435,80.8,85.6,14.35,0.0,5.47,29.4,0.72,2.49,
135.235,6462,80.8,85.6,14.34,0.0,5.37,28.9,0.72,2.37,
135.255,6451,80.8,85.6,14.42,0.0,5.34,28.7,0.72,2.26,
135.278,6505,80.8,85.6,14.28,0.0,5.45,29.4,0.72,2.39,
135.297,6536,80.8,85.6,14.38,0.0,5.28,28.7,0.72,2.41,
135.315,6565,80.8,85.6,14.44,0.0,5.04,27.4,0.72,2.28,
135.335,6552,80.8,85.7,14.27,0.0,5.20,28.4,0.72,2.37,
135.355,6556,80.8,85.7,14.26,0.0,5.40,29.5,0.72,2.46,
135.375,6579,80.8,85.7,14.47,0.0,5.42,29.6,0.72,2.36,
135.397,6615,80.8,85.7,14.34,0.0,5.00,27.5,0.72,2.37,
135.415,6610,80.8,85.7,14.38,0.0,5.39,29.8,0.72,2.33,
135.435,6647,80.8,85.7,14.29,0.0,5.14,28.5,0.72,2.53,
135.455,6698,80.8,85.7,14.29,0.0,5.27,29.3,0.72,2.40,
135.478,6757,80.8,82.9,14.15,0.0,4.97,27.8,0.72,2.45,
135.495,6804,80.8,75.3,14.10,0.0,4.60,26.0,0.72,2.59,
135.517,6879,80.8,65.0,13.80,0.0,4.19,23.9,0.72,2.65,
135.535,6922,80.8,53.2,13.27,0.0,3.73,21.4,0.72,2.59,
135.557,6872,80.8,42.0,12.34,0.0,3.51,20.1,0.72,2.54,
135.575,6679,80.8,32.4,11.35,0.0,3.28,18.5,0.72,2.46,
135.595,6314,80.8,24.3,10.26,0.0,2.83,15.3,0.72,2.15,
135.615,5873,80.8,23.1,9.54,0.0,2.39,12.1,0.72,1.77,
135.635,5426,80.8,23.0,9.07,0.0,2.25,10.6,0.72,1.67,
135.655,5216,80.8,23.0,8.78,0.0,2.18,9.9,0.72,1.32,
135.677,4826,80.8,23.0,8.76,0.0,2.05,8.6,0.72,1.19,
135.698,4473,80.8,23.0,8.82,0.0,2.22,8.6,0.72,1.05,
135.715,4287,80.8,23.0,9.02,0.0,2.29,8.5,0.72,0.94,
135.735,4129,80.8,23.0,9.24,0.0,2.40,8.6,0.72,0.84,
135.758,3753,80.8,23.0,9.38,0.0,2.45,8.1,0.73,0.74,
135.775,3593,80.8,23.0,9.65,0.0,2.46,7.7,0.75,0.58,
135.797,3435,80.8,23.0,9.94,0.0,2.44,7.3,0.77,0.61,
135.817,3293,80.8,23.0,10.12,0.0,2.40,6.9,0.79,0.53,
135.837,3140,80.8,23.1,10.41,0.0,2.45,6.7,0.82,0.48,
135.857,2973,80.8,23.1,10.71,0.0,2.52,6.6,0.84,0.45,
135.878,2810,80.8,23.1,10.97,0.0,2.62,6.5,0.86,0.38,
135.897,2662,80.8,23.1,11.24,0.0,2.68,6.3,0.88,0.39,
135.918,2552,80.8,23.0,11.63,0.0,2.67,5.9,0.89,0.32,
135.935,2552,80.8,23.0,11.82,0.0,2.67,5.9,0.90,0.34,
135.955,2474,80.8,23.0,11.92,0.0,2.69,5.7,0.91,0.31,
135.975,2336,80.8,23.0,12.15,0.0,2.68,5.5,0.92,0.30,
135.997,2204,80.8,23.1,12.30,0.0,2.71,5.3,0.92,0.28,
136.015,2204,80.8,23.0,12.52,0.0,2.71,5.3,0.93,0.27,
136.035,2155,80.8,23.0,12.71,0.0,2.71,5.0,0.93,0.24,
136.055,2099,80.8,23.0,12.61,0.0,2.71,4.9,0.93,0.25,
136.075,2099,80.8,23.0,12.90,0.0,2.71,4.9,0.93,0.22,
136.095,1992,80.8,23.0,13.01,0.0,2.70,4.7,0.93,0.23,
136.115,1977,80.8,23.0,12.94,0.0,2.71,4.5,0.93,0.23,
136.137,1977,80.8,23.0,13.12,0.0,2.71,4.5,0.93,0.23,
136.156,1957,80.8,23.0,13.23,0.0,2.71,4.5,0.92,0.19,
136.177,1914,80.8,23.1,13.09,0.0,2.72,4.4,0.92,0.20,
136.197,1914,80.8,23.5,13.22,0.0,2.72,4.4,0.92,0.25,
136.217,1963,80.8,26.8,13.45,0.0,3.00,4.8,0.91,0.22,
136.237,1985,80.8,31.5,13.50,0.0,3.62,5.9,0.90,0.21,
136.257,1985,80.8,35.8,13.80,0.0,3.62,5.9,0.89,0.19,
136.277,1941,80.8,39.9,14.26,0.0,4.47,7.4,0.88,0.21,
136.297,2013,80.8,43.5,14.24,0.0,4.57,7.4,0.87,0.25,
136.317,2013,80.8,45.9,14.37,0.0,4.57,7.4,0.86,0.31,
136.337,2254,80.8,47.2,14.32,0.0,4.61,7.7,0.85,0.36,
136.357,2547,80.8,47.8,14.37,0.0,4.68,8.8,0.84,0.42,
136.377,2756,80.8,48.2,14.39,0.0,4.81,10.2,0.83,0.48,
136.396,2922,80.8,48.3,14.35,0.0,4.78,11.0,0.82,0.46,
136.416,3031,80.8,48.3,14.34,0.0,4.69,11.4,0.81,0.51,
136.437,3117,80.8,48.0,14.32,0.0,4.65,11.7,0.81,0.54,
136.458,3198,80.8,44.0,14.22,0.0,3.70,9.6,0.80,0.59,
136.477,3319,80.8,38.5,13.94,0.0,3.68,9.8,0.80,0.62,
136.497,3497,80.8,32.7,13.52,0.0,3.38,9.6,0.81,0.71,
136.516,3540,80.8,27.2,13.13,0.0,3.06,8.9,0.81,0.67,
136.536,3559,80.8,23.3,12.62,0.0,2.94,8.7,0.82,0.76,
136.557,3564,80.8,23.1,12.10,0.0,2.89,8.6,0.83,0.69,
136.576,3527,80.8,23.1,11.94,0.0,2.73,8.1,0.84,0.65,
136.596,3431,80.8,23.1,11.73,0.0,2.76,8.1,0.84,0.69,
136.618,3389,80.8,23.1,11.63,0.0,2.69,7.6,0.84,0.56,
136.637,3293,80.8,23.1,11.57,0.0,2.65,7.5,0.84,0.63,
136.656,3190,80.8,23.1,11.54,0.0,2.65,7.3,0.84,0.58,
136.676,3159,80.8,23.1,11.60,0.0,2.65,7.0,0.84,0.53,
136.697,3109,80.8,23.1,11.64,0.0,2.64,6.9,0.84,0.50,
136.716,3014,80.8,23.1,11.75,0.0,2.66,6.9,0.83,0.50,
136.736,2917,80.8,23.1,11.77,0.0,2.66,6.7,0.83,0.45,
136.756,2820,80.8,23.1,11.87,0.0,2.70,6.6,0.82,0.43,
136.777,2793,80.8,23.1,12.00,0.0,2.69,6.3,0.82,0.42,
136.797,2793,80.8,23.1,12.11,0.0,2.69,6.3,0.81,0.41,
136.817,2756,80.8,23.1,12.12,0.0,2.70,6.3,0.81,0.40,
136.837,2657,80.8,23.6,12.18,0.0,2.70,6.2,0.81,0.33,
136.857,2568,80.8,24.5,12.37,0.0,2.99,6.6,0.80,0.37,
136.877,2572,80.8,26.0,12.54,0.0,3.05,6.5,0.80,0.36,
136.897,2550,80.8,27.7,12.62,0.0,3.06,6.6,0.80,0.33,
136.918,2439,80.8,29.5,12.90,0.0,3.14,6.7,0.80,0.35,
136.937,2439,80.8,30.4,13.20,0.0,3.14,6.7,0.81,0.38,
136.957,2431,80.8,30.9,13.25,0.0,3.29,6.7,0.81,0.35,
136.977,2532,80.8,31.2,13.41,0.0,3.31,6.7,0.82,0.36,
136.997,2574,80.8,31.4,13.50,0.0,3.54,7.5,0.82,0.39,
137.017,2570,80.8,31.5,13.47,0.0,3.52,7.6,0.83,0.33,
137.038,2624,80.8,31.6,13.50,0.0,3.50,7.5,0.83,0.40,
137.057,2668,80.8,31.5,13.57,0.0,3.48,7.6,0.83,0.38,
137.076,2668,80.8,31.1,13.57,0.0,3.48,7.6,0.83,0.40,
137.097,2661,80.8,30.0,13.45,0.0,3.54,7.9,0.83,0.37,
137.117,2584,80.8,28.5,13.42,0.0,3.01,6.7,0.83,0.41,
137.137,2690,80.8,26.7,13.26,0.0,2.97,6.4,0.83,0.39,
137.156,2733,80.8,25.8,13.19,0.0,2.90,6.5,0.82,0.42,
137.176,2716,80.8,25.4,13.07,0.0,2.84,6.5,0.82,0.44,
137.196,2683,80.8,25.2,12.97,0.0,2.77,6.3,0.82,0.39,
137.216,2699,80.8,24.9,12.88,0.0,2.73,6.1,0.82,0.39,
137.236,2702,80.8,24.8,12.80,0.0,2.73,6.1,0.82,0.43,
137.256,2702,80.8,24.8,12.87,0.0,2.73,6.1,0.83,0.39,
137.276,2652,80.8,24.6,12.78,0.0,2.74,6.2,0.84,0.38,
137.296,2601,80.8,24.6,12.78,0.0,2.69,5.9,0.85,0.39,
137.316,2626,80.8,24.6,12.76,0.0,2.69,5.8,0.85,0.41,
137.336,2656,80.8,24.5,12.80,0.0,2.69,5.9,0.86,0.37,
137.356,2629,80.8,24.5,12.74,0.0,2.70,6.0,0.87,0.35,
137.377,2569,80.8,24.4,12.67,0.0,2.69,5.9,0.87,0.36,
137.397,2537,80.8,24.3,12.77,0.0,2.70,5.8,0.87,0.36,
137.416,2537,80.8,24.3,12.78,0.0,2.70,5.8,0.88,0.37,
137.436,2565,80.8,24.3,12.70,0.0,2.69,5.7,0.88,0.39,
137.456,2574,80.8,24.2,12.67,0.0,2.69,5.7,0.88,0.34,
137.477,2485,80.8,24.3,12.77,0.0,2.69,5.8,0.88,0.35,
137.496,2434,80.8,24.2,12.71,0.0,2.71,5.6,0.88,0.34,
137.517,2475,80.8,24.2,12.75,0.0,2.67,5.4,0.88,0.37,
137.536,2475,80.8,24.2,12.78,0.0,2.67,5.4,0.88,0.34,
137.556,2468,80.8,24.2,12.63,0.0,2.71,5.6,0.88,0.34,
137.576,2397,80.8,24.1,12.82,0.0,2.71,5.6,0.88,0.31,
137.596,2406,80.8,24.2,12.78,0.0,2.71,5.4,0.88,0.34,
137.617,2445,80.8,24.2,12.70,0.0,2.68,5.4,0.88,0.34,
137.636,2445,80.8,24.1,12.80,0.0,2.68,5.4,0.88,0.33,
137.657,2444,80.8,24.2,12.67,0.0,2.69,5.5,0.88,0.29,
137.676,2412,80.8,24.1,12.79,0.0,2.68,5.5,0.88,0.34,
137.697,2400,80.8,24.2,12.78,0.0,2.70,5.4,0.88,0.35,
137.717,2406,80.8,24.3,12.67,0.0,2.68,5.4,0.88,0.34,
137.737,2406,80.8,24.5,12.85,0.0,2.68,5.4,0.88,0.32,
137.757,2419,80.8,24.9,12.67,0.0,2.76,5.5,0.88,0.34,
137.777,2387,80.8,25.2,12.87,0.0,2.86,5.8,0.88,0.32,
137.797,2390,80.8,25.8,12.91,0.0,2.95,5.9,0.87,0.31,
137.817,2468,80.8,26.0,12.80,0.0,2.92,5.8,0.87,0.34,
137.837,2468,80.8,26.3,13.00,0.0,2.92,5.8,0.87,0.37,
137.857,2474,80.8,26.4,12.98,0.0,2.93,6.0,0.87,0.36,
137.877,2488,80.8,26.5,12.96,0.0,2.93,6.0,0.87,0.34,
