Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V),Fuel Open Time (ms),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Barometer Compensation - Fuel (%),Map Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),Injector Over Current #1,Injector Over Current #2,Injector Over Current #3,Injector Over Current #4,Injector Over Current #5,Injector Over Current #6,Injector Over Current #7,Injector Over Current #8,Coil Over Current #1,Coil Over Current #2,Coil Over Current #3,Coil Over Current #4,Coil Over Current #5,Coil Over Current #6,Coil Over Current #7,Coil Over Current #8,System Temperature (F),Sensor Error,Open Time Clip,Charge Time Clip,Measured Lambda #1,Target Lambda,Lambda/AFR Status,Lambda/AFR STF #1 (%),Accel Base Comp (%),Crank Error Count,Power On Count
30.64,3778,97,196,7.5,28,69.02,13.6,2.82,100,100,97.4,101.1,100,68.5,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.78,0.95,32768,100,84.7,19,60310
30.65,3850,97,196,7.6,12,69.09,13.6,2.82,100,100,97.4,101.4,100,68.5,30.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.78,0.95,33792,100,84.7,19,60310
30.663,3907,95.7,196,7.6,4,69.09,13.5,2.8,100,100,97.4,101.4,100,68.6,30.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.79,0.95,33792,100,84.7,19,60310
30.67,3907,96.6,196,7.8,20,69.09,13.5,2.8,100,100,97.4,101.4,100,68.6,30.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.8,0.95,33792,100,84.7,19,60310
30.68,3980,96.9,196,7.8,5,69.22,13.6,2.81,100,100,97.5,101.4,100,68.6,30.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.81,0.95,33792,100,84.7,19,60310
30.693,4029,97,196,8,12,69.22,13.6,2.8,100,100,97.4,101.4,100,68.7,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.81,0.95,33792,100,84.7,19,60310
30.7,4029,97,196,8.1,13,69.22,13.5,2.8,100,100,97.4,101.4,100,68.7,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.82,0.95,33792,100,84.7,19,60310
30.71,4068,97,196,8.2,7,69.36,13.6,2.8,100,100,97.4,101.4,100,68.7,31.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.83,0.95,33792,100,84.7,19,60310
30.722,4121,97,196,8.3,9,69.36,13.6,2.8,100,100,97.4,101.4,100,68.9,31.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.84,0.95,33792,100,84.7,19,60310
30.735,4121,97,196,8.5,24,69.36,13.5,2.8,100,100,97.4,101.4,100,68.9,31.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.85,0.95,33792,100,84.7,19,60310
30.74,4172,97,196,8.5,0,69.36,13.6,2.8,100,100,97.4,101.4,100,68.9,31.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.85,0.95,33792,100,84.7,19,60310
30.752,4211,97,196,8.6,7,69.29,13.6,2.77,100,100,97.4,101.4,100,68.9,31.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.86,0.95,33792,100,84.7,19,60310
30.76,4211,97,196,8.8,21,69.36,13.5,2.77,100,100,97.4,101.4,100,68.9,31.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.87,0.95,33792,100,84.7,19,60310
30.77,4252,97,196,8.8,0,69.36,13.5,2.78,100,100,97.4,101.4,100,68.9,31.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.87,0.95,33792,100,84.7,19,60310
30.78,4297,97,196,8.8,0,69.36,13.6,2.78,100,100,97.4,101.4,100,68.9,31.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.88,0.95,33792,100,84.7,19,60310
30.792,4329,97,196,8.9,13,69.36,13.5,2.77,100,100,97.4,101.4,100,68.9,31.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.89,0.95,33792,100,84.7,19,60310
30.8,4329,97,196,8.9,2,69.57,13.5,2.77,100,100,97.4,101.4,100,68.9,31.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.89,0.95,33792,100,84.7,19,60310
30.81,4371,95.7,196,9,11,69.36,13.6,2.78,100,100,97.4,101.4,100,69.1,31.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.89,0.95,33792,100,84.7,19,60310
30.82,4400,96.6,196,9.1,7,69.29,13.5,2.76,100,100,97.6,101.4,100,68.9,31.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.9,0.95,33792,100,84.7,19,60310
30.83,4400,96.9,196,9.1,1,69.5,13.5,2.76,100,100,97.6,101.4,100,68.9,31.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.9,0.95,33792,100,84.7,19,60310
30.84,4426,97,196,9.3,22,69.43,13.6,2.77,100,100,97.4,101.4,100,69,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.9,0.95,33792,100,84.7,19,60310
30.85,4453,95.7,196,9.3,1,69.43,13.6,2.76,100,100,97.4,101.4,100,68.9,32.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.9,0.95,33792,100,84.7,19,60310
30.86,4484,96.6,196,9.3,2,69.29,13.5,2.77,100,100,97.6,101.4,100,68.9,32.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.91,0.95,33792,100,84.7,19,60310
30.87,4484,96.9,196,9.5,19,69.36,13.6,2.77,100,100,97.6,101.4,100,68.9,32.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.92,0.95,33792,100,84.7,19,60310
30.88,4489,97,196,9.4,-6,69.43,13.6,2.76,100,100,97.4,101.4,100,68.9,32.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.92,0.95,33792,100,84.7,19,60310
30.89,4505,97,196,9.5,9,69.36,13.5,2.76,100,100,97.4,101.4,100,68.9,32.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.93,0.95,33792,100,84.7,19,60310
30.9,4524,97,196,9.6,10,69.29,13.5,2.77,100,100,97.4,101.4,100,68.9,32.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.94,0.95,33792,100,84.7,19,60310
30.91,4524,97,196,9.6,-3,69.5,13.6,2.77,100,100,97.4,101.4,100,68.9,32.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.94,0.95,33792,100,84.7,19,60310
30.92,4527,97,196,9.8,15,69.36,13.5,2.77,100,100,97.4,101.4,100,69,32.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.94,0.95,33792,100,84.7,19,60310
30.93,4554,95.7,196,9.7,-2,69.36,13.5,2.77,100,100,97.4,101.4,100,68.9,32.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.94,0.95,33792,100,84.7,19,60310
30.94,4582,96.6,196,9.8,2,69.36,13.6,2.79,100,100,97.6,101.4,100,68.9,32.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.94,0.95,33792,100,84.7,19,60310
30.953,4583,96.9,196,9.9,17,69.36,13.6,2.77,100,100,97.5,101.4,100,68.9,32.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.94,0.95,33792,100,84.7,19,60310
30.96,4583,97,196,9.8,-7,69.43,13.5,2.77,100,100,97.5,101.4,100,68.9,32.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.95,0.95,33792,100,84.7,19,60310
30.973,4596,97,196,9.9,8,69.22,13.6,2.78,100,100,97.4,101.4,100,68.9,32.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.95,0.95,33792,100,84.7,19,60310
30.983,4616,97,196,10,4,69.29,13.6,2.76,100,100,97.4,101.4,100,68.7,32.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.95,0.95,33792,100,84.7,19,60310
30.992,4626,97,196,9.9,-3,69.29,13.5,2.77,100,100,97.4,101.4,100,68.8,32.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.96,0.95,33792,100,84.7,19,60310
31,4626,97,196,10.1,13,69.22,13.5,2.77,100,100,97.4,101.4,100,68.8,32.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.96,0.95,33792,100,84.7,19,60310
31.01,4651,97,196,10,-8,69.22,13.6,2.78,100,100,97.4,101.4,100,68.7,32.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.97,0.95,33792,100,84.7,19,60310
31.02,4683,97,196,10.1,6,69.29,13.5,2.77,100,100,97.4,101.4,100,68.7,32.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.97,0.95,33792,100,84.7,19,60310
31.03,4692,97,196,10.2,9,69.15,13.5,2.78,100,100,97.4,101.4,100,68.8,32.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.98,0.95,33792,100,84.7,19,60310
31.043,4708,95.7,196,10.1,-8,69.22,13.6,2.78,100,100,97.4,101.4,100,68.7,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.98,0.95,33792,100,84.7,19,60310
31.05,4708,96.6,196,10.2,9,69.15,13.5,2.78,100,100,97.4,101.4,100,68.7,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.98,0.95,33792,100,84.7,19,60310
31.063,4737,96.9,196,10.1,-2,69.09,13.5,2.78,100,100,97.5,101.4,100,68.7,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.99,0.95,33792,100,84.7,19,60310
31.07,4738,97,196,10.2,4,69.15,13.6,2.78,100,100,97.4,101.4,100,68.6,33.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1,0.95,33792,100,84.7,19,60310
31.082,4737,97,196,10.3,9,69.02,13.5,2.78,100,100,97.4,101.4,100,68.7,33.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1,0.95,33792,100,84.7,19,60310
31.09,4737,97,196,10.2,-7,69.09,13.5,2.78,100,100,97.4,101.4,100,68.7,33.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1.01,0.95,33792,100,84.7,19,60310
31.1,4747,97,196,10.3,9,69.09,13.5,2.78,100,100,97.4,101.4,100,68.6,33.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1.01,0.95,33792,100,84.7,19,60310
31.11,4755,97,196,10.3,2,69.09,13.6,2.79,100,100,97.4,101.4,100,68.6,33.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.01,0.95,33792,100,84.7,19,60310
31.12,4762,95.7,196,10.3,1,69.09,13.5,2.78,100,100,97.4,101.4,100,68.6,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.02,0.94,33792,100,84.7,19,60310
31.132,4784,96.6,196,10.5,12,69.02,13.5,2.8,100,100,97.6,101.4,100,68.6,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1.02,0.94,33792,100,84.7,19,60310
31.14,4784,96.9,196,10.3,-9,69.22,13.6,2.8,100,100,97.6,101.4,100,68.6,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1.02,0.94,33792,100,84.7,19,60310
31.15,4796,97,196,10.5,9,69.15,13.5,2.78,100,100,97.4,101.4,100,68.7,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.02,0.94,33792,100,84.7,19,60310
31.16,4797,97,196,10.4,-2,69.09,13.5,2.79,100,100,97.4,101.4,100,68.7,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1.02,0.94,33792,100,84.7,19,60310
31.172,4806,97,196,10.4,-4,69.09,13.6,2.79,100,100,97.4,101.4,100,68.6,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1.02,0.94,33792,100,84.7,19,60310
31.182,4804,97,196,10.6,14,69.09,13.6,2.78,100,100,97.4,101.4,100,68.6,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.02,0.94,33792,100,84.7,19,60310
31.19,4804,97,196,10.4,-11,69.22,13.5,2.78,100,100,97.4,101.4,100,68.6,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.03,0.94,33792,100,84.7,19,60310
31.2,4795,97,196,10.5,7,69.15,13.6,2.79,100,100,97.4,101.4,100,68.7,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.03,0.94,33792,100,84.7,19,60310
31.21,4819,97,196,10.5,-2,69.09,13.6,2.78,100,100,97.4,101.4,100,68.7,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1.03,0.94,33792,100,84.7,19,60310
31.22,4822,97,196,10.4,-4,69.09,13.5,2.78,100,100,97.4,101.4,100,68.6,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.04,0.94,33792,100,84.7,19,60310
31.23,4801,97,196,10.6,11,69.02,13.5,2.79,100,100,97.4,101.4,100,68.6,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.04,0.94,33792,100,84.7,19,60310
31.24,4801,97,196,10.4,-15,69.09,13.6,2.79,100,100,97.4,101.4,100,68.6,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1.04,0.94,33792,100,84.7,19,60310
31.25,4809,97,196,10.5,7,69.09,13.5,2.78,100,100,97.4,101.4,100,68.6,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1.04,0.94,33792,100,84.7,19,60310
31.26,4812,97,196,10.4,-2,69.09,13.5,2.79,100,100,97.4,101.4,100,68.6,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.04,0.94,33792,100,84.7,19,60310
31.27,4814,97,196,10.4,-4,69.09,13.6,2.79,100,100,97.4,101.4,100,68.6,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.04,0.94,33792,100,84.7,19,60310
31.282,4834,97,196,10.5,6,69.02,13.5,2.78,100,100,97.4,101.4,100,68.6,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1.04,0.94,33792,100,84.7,19,60310
31.29,4834,97,196,10.4,-5,69.09,13.5,2.78,100,100,97.4,101.4,100,68.6,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1.04,0.94,33792,100,84.7,19,60310
31.3,4843,97,196,10.4,0,69.09,13.6,2.79,100,100,97.4,101.4,100,68.6,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.04,0.94,33792,100,84.7,19,60310
31.31,4844,97,196,10.4,-2,69.02,13.5,2.78,100,100,97.4,101.4,100,68.6,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1.05,0.94,33792,100,84.7,19,60310
31.32,4853,97,196,10.3,-6,69.02,13.5,2.79,100,100,97.4,101.4,100,68.5,33.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1.05,0.94,33792,100,84.7,19,60310
31.33,4837,97,196,10.4,5,68.95,13.6,2.79,100,100,97.4,101.4,100,68.5,33.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1.06,0.94,33792,100,84.7,19,60310
31.343,4836,97,196,10.3,-11,69.02,13.6,2.78,100,100,97.4,101.4,100,68.5,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.06,0.94,33792,100,84.7,19,60310
31.35,4836,97,196,10.4,8,68.95,13.5,2.78,100,100,97.4,101.4,100,68.5,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.06,0.94,32768,100,84.7,19,60310
31.36,4851,97,196,10.3,-2,68.95,13.5,2.79,100,100,97.4,101.4,100,68.5,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1.06,0.94,32768,100,84.7,19,60310
31.37,4844,97,196,10.2,-7,68.95,13.6,2.79,100,100,97.4,101.4,100,68.5,33.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1.06,0.94,32768,100,84.7,19,60310
31.38,4831,97,196,10.4,11,68.88,13.5,2.78,100,100,97.4,101.4,100,68.5,33.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.06,0.94,32768,100,84.7,19,60310
31.392,4848,95.7,196,10.2,-13,68.95,13.5,2.79,100,100,97.4,101.4,100,68.4,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1.06,0.94,32768,100,84.7,19,60310
31.4,4848,96.6,196,10.4,10,68.88,13.6,2.79,100,100,97.4,101.4,100,68.4,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1.06,0.94,32768,100,84.7,19,60310
31.41,4841,96.9,196,10.3,-8,68.88,13.6,2.78,100,100,97.5,101.4,100,68.4,33.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1.06,0.94,32768,100,84.7,19,60310
31.42,4826,97,196,10.3,3,68.95,13.5,2.78,100,100,97.4,101.4,100,68.4,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.06,0.94,32768,100,84.7,19,60310
31.43,4832,97,196,10.3,1,68.81,13.6,2.79,100,100,97.4,101.4,100,68.5,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.06,0.94,32768,100,84.7,19,60310
31.442,4836,97,196,10.1,-15,68.88,13.6,2.78,100,100,97.4,101.4,100,68.3,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1.06,0.94,32768,100,84.7,19,60310
31.45,4836,97,196,10.3,9,68.95,13.5,2.78,100,100,97.4,101.4,100,68.3,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1.07,0.94,32768,100,84.7,19,60310
31.46,4829,97,196,10.2,-8,68.88,13.6,2.79,100,100,97.4,101.4,100,68.5,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.07,0.94,32768,100,84.7,19,60310
31.47,4837,97,196,10.1,-2,68.88,13.6,2.78,100,100,97.4,101.4,100,68.4,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.07,0.94,32768,100,84.7,19,60310
31.48,4841,97,196,10.1,-1,68.88,13.5,2.78,100,100,97.4,101.4,100,68.4,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1.07,0.94,32768,100,84.7,19,60310
31.492,4846,97,196,10,-11,68.95,13.5,2.79,100,100,97.4,101.4,100,68.4,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1.08,0.94,32768,100,84.7,19,60310
31.5,4846,97,196,10.1,7,68.88,13.6,2.79,100,100,97.4,101.4,100,68.4,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.08,0.94,32768,100,84.7,19,60310
31.51,4853,97,196,10.1,-4,68.88,13.5,2.78,100,100,97.4,101.4,100,68.4,33.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1.08,0.94,32768,100,84.7,19,60310
31.52,4852,97,196,10,-6,68.81,13.5,2.79,100,100,97.4,101.4,100,68.4,33.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1.08,0.94,32768,100,84.7,19,60310
31.53,4843,97,196,10,4,68.81,13.6,2.79,100,100,97.4,101.4,100,68.3,33.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1.08,0.94,32768,100,84.7,19,60310
31.54,4844,97,196,9.9,-9,68.74,13.6,2.78,100,100,97.4,101.4,100,68.3,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.08,0.94,32768,100,84.7,19,60310
31.55,4844,97,196,10,7,68.74,13.5,2.78,100,100,97.4,101.4,100,68.3,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.08,0.94,32768,100,84.7,19,60310
31.56,4856,97,196,9.9,-9,68.81,13.6,2.79,100,100,97.4,101.4,100,68.3,33.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1.08,0.94,32768,100,84.7,19,60310
31.57,4827,97,196,9.9,-1,68.74,13.6,2.78,100,100,97.4,101.4,100,68.3,33.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1.08,0.94,32768,100,84.7,19,60310
31.58,4813,97,196,10,2,68.81,13.5,2.78,100,100,97.4,101.4,100,68.3,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.08,0.94,32768,100,84.7,19,60310
31.59,4810,97,196,9.8,-15,68.74,13.5,2.79,100,100,97.4,101.4,100,68.3,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.08,0.94,32768,100,84.7,19,60310
31.6,4810,97,196,9.9,8,68.74,13.6,2.79,100,100,97.4,101.4,100,68.3,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1.07,0.94,32768,100,84.7,19,60310
31.61,4814,97,196,9.8,-7,68.88,13.5,2.78,100,100,97.4,101.4,100,68.3,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1.08,0.94,32768,100,84.7,19,60310
31.622,4830,97,196,9.9,7,68.74,13.5,2.79,100,100,97.4,101.4,100,68.4,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.08,0.94,32768,100,84.7,19,60310
31.63,4835,97,196,9.8,-7,68.74,13.6,2.79,100,100,97.4,101.4,100,68.3,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1.08,0.94,32768,100,84.7,19,60310
31.64,4829,97,196,9.7,-10,68.67,13.5,2.78,100,100,97.4,101.4,100,68.3,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1.08,0.94,32768,100,84.7,19,60310
31.653,4834,97,196,9.8,9,68.67,13.5,2.79,100,100,97.4,101.4,100,68.2,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1.08,0.94,32768,100,84.7,19,60310
31.66,4834,97,196,9.7,-7,68.74,13.6,2.79,100,100,97.4,101.4,100,68.2,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1.08,0.94,32768,100,84.7,19,60310
31.67,4837,97,196,9.8,0,68.6,13.6,2.78,100,100,97.4,101.4,100,68.3,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1.08,0.94,32768,100,84.7,19,60310
31.68,4827,97,196,9.7,-3,68.74,13.5,2.79,100,100,97.4,101.4,100,68.1,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1.08,0.94,32768,100,84.7,19,60310
31.69,4836,97,196,9.7,-2,68.74,13.6,2.79,100,100,97.4,101.4,100,68.3,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.08,0.94,32768,100,84.7,19,60310
31.703,4853,97,196,9.8,10,68.67,13.6,2.78,100,100,97.4,101.4,100,68.3,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.08,0.94,32768,100,84.7,19,60310
31.71,4853,97,196,9.7,-11,68.74,13.5,2.78,100,100,97.4,101.4,100,68.3,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1.08,0.94,32768,100,84.7,19,60310
31.722,4846,97,196,9.7,-3,68.53,13.5,2.79,100,100,97.4,101.4,100,68.3,33.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1.08,0.94,32768,100,84.7,19,60310
31.73,4837,97,196,9.7,3,68.67,13.6,2.8,100,100,97.4,101.4,100,68.1,33.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.08,0.94,32768,100,84.7,19,60310
31.74,4837,97,196,9.6,-6,68.53,13.5,2.78,100,100,97.4,101.4,100,68.2,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.08,0.94,32768,100,84.7,19,60310
31.752,4822,97,196,9.7,6,68.46,13.5,2.8,100,100,97.4,101.4,100,68.1,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.08,0.94,32768,100,84.7,19,60310
31.76,4822,97,196,9.6,-10,68.67,13.6,2.8,100,100,97.4,101.4,100,68.1,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1.08,0.94,32768,100,84.7,19,60310
31.77,4821,97,196,9.6,4,68.53,13.5,2.78,100,100,97.4,101.4,100,68.2,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1.08,0.94,32768,100,84.7,19,60310
31.78,4829,97,196,9.7,1,68.53,13.5,2.79,100,100,97.4,101.4,100,68.1,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.08,0.94,32768,100,84.7,19,60310
31.79,4836,97,196,9.5,-12,68.53,13.6,2.8,100,100,97.4,101.4,100,68.1,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1.08,0.94,32768,100,84.7,19,60310
31.802,4823,97,196,9.6,10,68.46,13.6,2.79,100,100,97.4,101.4,100,68.1,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1.08,0.94,32768,100,84.7,19,60310
