Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),Gear,
195.650,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
195.671,0,91.6,22.6,14.32,0.0,3.82,0.0,1.36,0.04,0,
195.692,0,91.6,22.7,14.34,0.0,3.82,0.0,1.36,0.04,0,
195.710,0,91.6,22.6,14.32,0.0,3.82,0.0,1.36,0.04,0,
195.732,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
195.750,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
195.772,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
195.790,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
195.813,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
195.830,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
195.850,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
195.870,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
195.893,0,91.6,22.6,14.32,0.0,3.80,0.0,1.36,0.04,0,
195.910,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
195.930,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
195.950,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
195.972,0,91.6,22.6,14.32,0.0,3.80,0.0,1.36,0.04,0,
195.992,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
196.012,0,91.6,22.6,14.32,0.0,3.84,0.0,1.36,0.04,0,
196.030,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
196.050,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
196.072,0,91.6,22.7,14.38,0.0,3.84,0.0,1.36,0.04,0,
196.090,0,91.6,22.5,14.30,0.0,3.84,0.0,1.36,0.04,0,
196.110,0,91.6,22.5,14.29,0.0,3.84,0.0,1.36,0.04,0,
196.130,0,91.6,22.5,14.32,0.0,3.84,0.0,1.36,0.04,0,
196.150,0,91.6,22.5,14.29,0.0,3.84,0.0,1.36,0.04,0,
196.170,0,91.6,22.5,14.32,0.0,3.80,0.0,1.36,0.04,0,
196.192,0,91.6,22.6,14.32,0.0,3.80,0.0,1.36,0.04,0,
196.210,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
196.230,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
196.252,0,91.6,22.6,14.32,0.0,3.80,0.0,1.36,0.04,0,
196.272,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
196.290,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
196.310,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
196.330,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
196.350,0,91.6,22.6,14.32,0.0,3.80,0.0,1.36,0.04,0,
196.370,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
196.392,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
196.410,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
196.430,0,91.6,22.6,14.32,0.0,3.80,0.0,1.36,0.04,0,
196.452,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
196.472,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
196.490,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
196.512,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
196.535,0,91.6,22.6,14.32,0.0,3.82,0.0,1.36,0.04,0,
196.552,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
196.572,0,91.6,22.7,14.34,0.0,3.82,0.0,1.36,0.04,0,
196.590,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
196.610,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
196.650,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
196.672,0,91.6,22.6,14.32,0.0,3.82,0.0,1.36,0.04,0,
196.690,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
196.710,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
196.730,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
196.750,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
196.772,0,91.6,22.6,14.32,0.0,3.80,0.0,1.36,0.04,0,
196.792,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
196.810,0,91.6,22.6,14.32,0.0,3.80,0.0,1.36,0.04,0,
196.830,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
196.850,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
196.872,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
196.890,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
196.910,0,91.6,22.6,14.32,0.0,3.80,0.0,1.36,0.04,0,
196.930,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
196.950,0,91.6,22.6,14.32,0.0,3.80,0.0,1.36,0.04,0,
196.972,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
196.993,0,91.6,22.6,14.32,0.0,3.80,0.0,1.36,0.04,0,
197.012,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
197.031,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
197.051,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
197.071,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
197.091,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
197.112,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
197.132,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
197.151,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
197.171,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
197.194,0,91.6,22.7,14.37,0.0,3.84,0.0,1.36,0.04,0,
197.212,0,91.6,22.7,14.38,0.0,3.82,0.0,1.36,0.04,0,
197.231,0,91.6,22.5,14.29,0.0,3.82,0.0,1.36,0.04,0,
197.251,0,91.6,22.5,14.32,0.0,3.82,0.0,1.36,0.04,0,
197.272,0,91.6,22.6,14.32,0.0,3.82,0.0,1.36,0.04,0,
197.292,0,91.6,22.6,14.32,0.0,3.82,0.0,1.36,0.04,0,
197.311,0,91.6,22.5,14.32,0.0,3.82,0.0,1.36,0.04,0,
197.332,0,91.6,22.6,14.32,0.0,3.82,0.0,1.36,0.04,0,
197.351,0,91.6,22.6,14.32,0.0,3.82,0.0,1.36,0.04,0,
197.374,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
197.391,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
197.411,0,91.6,22.6,14.32,0.0,3.82,0.0,1.36,0.04,0,
197.431,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
197.451,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
197.471,0,91.6,22.6,14.32,0.0,3.82,0.0,1.36,0.04,0,
197.492,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
197.511,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
197.532,0,91.6,22.6,14.32,0.0,3.82,0.0,1.36,0.04,0,
197.552,0,91.6,22.6,14.32,0.0,3.82,0.0,1.36,0.04,0,
197.571,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
197.592,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
197.612,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
197.631,0,91.6,22.6,14.32,0.0,3.82,0.0,1.36,0.04,0,
197.651,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
197.672,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
197.692,0,91.6,22.6,14.32,0.0,3.82,0.0,1.36,0.04,0,
197.711,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
197.732,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
197.752,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
197.772,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
197.791,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
197.812,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
197.831,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
197.851,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
197.872,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
197.891,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
197.911,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
197.931,0,91.6,22.6,14.32,0.0,3.80,0.0,1.36,0.04,0,
197.951,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
197.972,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
197.991,0,91.6,22.6,14.32,0.0,3.80,0.0,1.36,0.04,0,
198.011,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
198.031,0,91.6,22.6,14.32,0.0,3.80,0.0,1.36,0.04,0,
198.051,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
198.071,0,91.6,22.6,14.32,0.0,3.80,0.0,1.36,0.04,0,
198.091,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
198.111,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
198.131,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
198.151,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
198.172,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
198.196,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
198.211,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
198.231,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
198.251,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
198.271,0,91.6,22.6,14.32,0.0,3.80,0.0,1.36,0.04,0,
198.296,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
198.311,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
198.332,0,91.6,22.7,14.37,0.0,3.80,0.0,1.36,0.04,0,
198.351,0,91.6,22.7,14.38,0.0,3.80,0.0,1.36,0.04,0,
198.371,0,91.6,22.5,14.29,0.0,3.80,0.0,1.36,0.04,0,
198.391,0,91.6,22.5,14.29,0.0,3.80,0.0,1.36,0.04,0,
198.412,0,91.6,22.5,14.32,0.0,3.80,0.0,1.36,0.04,0,
198.432,0,91.6,22.6,14.32,0.0,3.80,0.0,1.36,0.04,0,
198.452,0,91.6,22.6,14.32,0.0,3.80,0.0,1.36,0.04,0,
198.471,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
198.492,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
198.513,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
198.531,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
198.551,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
198.571,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
198.592,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
198.611,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
198.631,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
198.651,0,91.6,22.6,14.32,0.0,3.84,0.0,1.36,0.04,0,
198.671,0,91.6,22.6,14.32,0.0,3.84,0.0,1.36,0.04,0,
198.692,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
198.711,0,91.6,22.6,14.32,0.0,3.84,0.0,1.36,0.04,0,
198.732,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
198.752,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
198.772,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
198.791,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
198.811,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
198.832,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
198.851,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
198.872,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
198.891,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
198.911,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
198.931,0,91.6,22.6,14.32,0.0,3.80,0.0,1.36,0.04,0,
198.951,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
198.971,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
198.991,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
199.011,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
199.032,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
199.051,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
199.071,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
199.092,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
199.112,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
199.133,0,91.6,22.6,14.32,0.0,3.82,0.0,1.36,0.04,0,
199.152,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
199.171,0,91.6,22.6,14.32,0.0,3.82,0.0,1.36,0.04,0,
199.191,0,91.6,22.6,14.32,0.0,3.82,0.0,1.36,0.04,0,
199.212,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
199.231,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
199.251,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
199.271,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
199.291,0,91.6,22.6,14.32,0.0,3.82,0.0,1.36,0.04,0,
199.311,0,91.6,22.6,14.34,0.0,3.78,0.0,1.36,0.04,0,
199.332,0,91.6,22.6,14.34,0.0,3.78,0.0,1.36,0.04,0,
199.351,0,91.6,22.6,14.34,0.0,3.78,0.0,1.36,0.04,0,
199.372,0,91.6,22.6,14.32,0.0,3.78,0.0,1.36,0.04,0,
199.391,0,91.6,22.6,14.34,0.0,3.78,0.0,1.36,0.04,0,
199.411,0,91.6,22.6,14.34,0.0,3.78,0.0,1.36,0.04,0,
199.431,0,91.6,22.6,14.32,0.0,3.78,0.0,1.36,0.04,0,
199.451,0,91.6,22.6,14.34,0.0,3.78,0.0,1.36,0.04,0,
199.472,0,91.6,22.7,14.38,0.0,3.78,0.0,1.36,0.04,0,
199.493,0,91.6,22.7,14.35,0.0,3.80,0.0,1.36,0.04,0,
199.511,0,91.6,22.5,14.29,0.0,3.80,0.0,1.36,0.04,0,
199.532,0,91.6,22.5,14.29,0.0,3.80,0.0,1.36,0.04,0,
199.551,0,91.6,22.5,14.29,0.0,3.80,0.0,1.36,0.04,0,
199.572,0,91.6,22.6,14.32,0.0,3.80,0.0,1.36,0.04,0,
199.592,0,91.6,22.6,14.32,0.0,3.80,0.0,1.36,0.04,0,
199.612,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
199.631,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
199.652,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
199.672,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
199.692,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
199.711,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
199.732,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
199.751,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
199.771,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
199.791,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
199.811,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
199.832,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
199.851,0,91.6,22.6,14.32,0.0,3.82,0.0,1.36,0.04,0,
199.871,0,91.6,22.6,14.32,0.0,3.82,0.0,1.36,0.04,0,
199.891,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
199.912,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
199.931,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
199.951,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
199.972,0,91.6,22.6,14.32,0.0,3.82,0.0,1.36,0.04,0,
199.992,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
200.012,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
200.031,0,91.6,22.6,14.32,0.0,3.82,0.0,1.36,0.04,0,
200.052,0,91.6,22.6,14.32,0.0,3.82,0.0,1.36,0.04,0,
200.071,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
200.092,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
200.111,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
200.132,0,91.6,22.6,14.32,0.0,3.82,0.0,1.36,0.04,0,
200.151,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
200.171,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
200.192,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
200.211,0,91.6,22.6,14.32,0.0,3.84,0.0,1.36,0.04,0,
200.231,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
200.251,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
200.271,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
200.292,0,91.6,22.6,14.32,0.0,3.84,0.0,1.36,0.04,0,
200.312,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
200.331,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
200.352,0,91.6,22.7,14.34,0.0,3.84,0.0,1.36,0.04,0,
200.372,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
200.392,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
200.412,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
200.431,0,91.6,22.6,14.32,0.0,3.80,0.0,1.36,0.04,0,
200.451,0,91.6,22.6,14.32,0.0,3.80,0.0,1.36,0.04,0,
200.474,0,91.6,22.6,14.32,0.0,3.80,0.0,1.36,0.04,0,
200.492,0,91.6,22.6,14.32,0.0,3.80,0.0,1.36,0.04,0,
200.511,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
200.532,0,91.6,22.7,14.34,0.0,3.80,0.0,1.36,0.04,0,
200.551,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
200.571,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
200.592,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
200.612,0,91.6,22.7,14.38,0.0,3.80,0.0,1.36,0.04,0,
200.631,0,91.6,22.5,14.30,0.0,3.80,0.0,1.36,0.04,0,
200.652,0,91.6,22.5,14.29,0.0,3.80,0.0,1.36,0.04,0,
200.672,0,91.6,22.5,14.29,0.0,3.80,0.0,1.36,0.04,0,
200.692,0,91.6,22.5,14.32,0.0,3.80,0.0,1.36,0.04,0,
200.711,0,91.6,22.6,14.32,0.0,3.80,0.0,1.36,0.04,0,
200.731,0,91.6,22.6,14.32,0.0,3.80,0.0,1.36,0.04,0,
200.751,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
200.771,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
200.791,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
200.813,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
200.831,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
200.851,0,91.6,22.6,14.32,0.0,3.80,0.0,1.36,0.04,0,
200.871,0,91.6,22.6,14.32,0.0,3.80,0.0,1.36,0.04,0,
200.893,0,91.6,22.6,14.34,0.0,3.78,0.0,1.36,0.04,0,
200.911,0,91.6,22.6,14.34,0.0,3.78,0.0,1.36,0.04,0,
200.934,0,91.6,22.6,14.34,0.0,3.78,0.0,1.36,0.04,0,
200.951,0,91.6,22.6,14.32,0.0,3.78,0.0,1.36,0.04,0,
200.971,0,91.6,22.6,14.34,0.0,3.78,0.0,1.36,0.04,0,
200.991,0,91.6,22.6,14.34,0.0,3.78,0.0,1.36,0.04,0,
201.011,0,91.6,22.6,14.34,0.0,3.78,0.0,1.36,0.04,0,
201.034,0,91.6,22.6,14.34,0.0,3.78,0.0,1.36,0.04,0,
201.051,0,91.6,22.6,14.34,0.0,3.78,0.0,1.36,0.04,0,
201.073,0,91.6,22.6,14.32,0.0,3.84,0.0,1.36,0.04,0,
201.091,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
201.111,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
201.133,0,91.6,22.6,14.32,0.0,3.84,0.0,1.36,0.04,0,
201.153,0,91.6,22.6,14.32,0.0,3.84,0.0,1.36,0.04,0,
201.171,0,91.6,22.6,14.32,0.0,3.84,0.0,1.36,0.04,0,
201.191,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
201.211,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
201.231,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
201.253,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
201.273,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
201.293,0,91.6,22.6,14.32,0.0,3.80,0.0,1.36,0.04,0,
201.311,0,91.6,22.6,14.32,0.0,3.80,0.0,1.36,0.04,0,
201.331,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
201.351,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
201.371,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
201.391,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
201.413,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
201.431,0,91.6,22.6,14.32,0.0,3.80,0.0,1.36,0.04,0,
201.451,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
201.471,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
201.491,0,91.6,22.6,14.32,0.0,3.80,0.0,1.36,0.04,0,
201.511,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
201.531,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
201.553,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
201.573,0,91.6,22.6,14.32,0.0,3.80,0.0,1.36,0.04,0,
201.591,0,91.6,22.6,14.32,0.0,3.80,0.0,1.36,0.04,0,
201.611,0,91.6,22.6,14.32,0.0,3.80,0.0,1.36,0.04,0,
201.631,0,91.6,22.6,14.32,0.0,3.80,0.0,1.36,0.04,0,
201.653,0,91.6,22.6,14.32,0.0,3.80,0.0,1.36,0.04,0,
201.671,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
201.693,0,91.6,22.6,14.32,0.0,3.80,0.0,1.36,0.04,0,
201.711,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
201.733,0,91.6,22.7,14.37,0.0,3.80,0.0,1.36,0.04,0,
201.751,0,91.6,22.7,14.37,0.0,3.80,0.0,1.36,0.04,0,
201.771,0,91.6,22.5,14.29,0.0,3.80,0.0,1.36,0.04,0,
201.796,0,91.6,22.5,14.29,0.0,3.80,0.0,1.36,0.04,0,
201.813,0,91.6,22.5,14.29,0.0,3.80,0.0,1.36,0.04,0,
201.833,0,91.6,22.6,14.32,0.0,3.80,0.0,1.36,0.04,0,
201.853,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
201.871,0,91.6,22.6,14.32,0.0,3.80,0.0,1.36,0.04,0,
201.891,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
201.913,0,91.6,22.6,14.34,0.0,3.80,0.0,1.36,0.04,0,
201.933,0,91.6,22.6,14.34,0.0,3.78,0.0,1.36,0.04,0,
201.951,0,91.6,22.6,14.32,0.0,3.78,0.0,1.36,0.04,0,
201.971,0,91.6,22.6,14.32,0.0,3.78,0.0,1.36,0.04,0,
201.991,0,91.6,22.6,14.34,0.0,3.78,0.0,1.36,0.04,0,
202.011,0,91.6,22.6,14.34,0.0,3.78,0.0,1.36,0.04,0,
202.031,0,91.6,22.6,14.34,0.0,3.78,0.0,1.36,0.04,0,
202.053,0,91.6,22.6,14.32,0.0,3.78,0.0,1.36,0.04,0,
202.072,0,91.6,22.6,14.32,0.0,3.78,0.0,1.36,0.04,0,
202.092,0,91.6,22.6,14.32,0.0,3.78,0.0,1.36,0.04,0,
202.112,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
202.132,0,91.6,22.6,14.32,0.0,3.84,0.0,1.36,0.04,0,
202.152,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
202.172,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
202.192,0,91.6,22.6,14.32,0.0,3.84,0.0,1.36,0.04,0,
202.213,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
202.234,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
202.252,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
202.272,0,91.6,22.6,14.34,0.0,3.84,0.0,1.36,0.04,0,
202.292,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
202.313,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
202.332,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
202.352,0,91.6,22.6,14.32,0.0,3.82,0.0,1.36,0.04,0,
202.372,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
202.392,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
202.412,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
202.433,0,91.6,22.6,14.34,0.0,3.82,0.0,1.36,0.04,0,
