Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),Gear,
57.439,2267,93.4,24.2,12.60,0.0,2.68,5.1,0.97,0.07,0,
57.459,2349,93.4,24.3,12.65,0.0,2.65,5.0,0.98,0.11,0,
57.478,2404,93.4,24.3,12.52,0.0,2.68,5.2,0.98,0.11,0,
57.501,2402,93.4,24.4,12.59,0.0,2.65,5.3,0.98,0.10,0,
57.519,2402,93.4,24.5,12.55,0.0,2.65,5.3,0.98,0.09,0,
57.539,2388,93.4,24.5,12.55,0.0,2.66,5.3,0.98,0.11,0,
57.559,2435,93.4,24.6,12.60,0.0,2.66,5.3,0.98,0.08,0,
57.579,2458,93.4,24.8,12.50,0.0,2.75,5.6,0.98,0.12,0,
57.601,2412,93.4,24.9,12.56,0.0,2.76,5.7,0.98,0.10,0,
57.619,2412,93.4,25.1,12.60,0.0,2.76,5.7,0.98,0.11,0,
57.639,2375,93.4,25.2,12.57,0.0,2.76,5.5,0.98,0.09,0,
57.659,2440,93.4,25.3,12.69,0.0,2.72,5.4,0.98,0.11,0,
57.678,2447,93.4,25.4,12.58,0.0,2.74,5.6,0.98,0.11,0,
57.699,2375,93.4,25.5,12.61,0.0,2.73,5.6,0.98,0.09,0,
57.719,2375,93.4,25.6,12.67,0.0,2.73,5.6,0.99,0.09,0,
57.743,2354,93.4,25.6,12.67,0.0,2.74,5.4,0.99,0.12,0,
57.759,2435,93.4,25.7,12.77,0.0,2.71,5.3,0.99,0.12,0,
57.778,2447,93.4,25.7,12.70,0.0,2.71,5.5,0.99,0.10,0,
57.799,2467,93.4,25.9,12.65,0.0,2.72,5.5,0.99,0.09,0,
57.819,2467,93.4,25.9,12.75,0.0,2.72,5.5,0.99,0.12,0,
57.838,2505,93.4,25.9,12.63,0.0,2.72,5.6,0.98,0.13,0,
57.858,2474,93.4,25.9,12.65,0.0,2.69,5.6,0.98,0.09,0,
57.878,2452,93.4,26.0,12.75,0.0,2.70,5.6,0.98,0.12,0,
57.899,2526,93.4,26.1,12.70,0.0,2.70,5.5,0.99,0.14,0,
57.919,2526,93.4,26.1,12.67,0.0,2.70,5.5,1.00,0.10,0,
57.938,2578,93.4,26.1,12.70,0.0,2.70,5.7,1.00,0.11,0,
57.958,2533,93.4,26.2,12.67,0.0,2.69,5.8,1.00,0.13,0,
57.979,2487,93.4,26.3,12.67,0.0,2.70,5.7,0.99,0.12,0,
57.999,2517,93.4,26.3,12.77,0.0,2.72,5.6,0.99,0.10,0,
58.019,2552,93.4,26.4,12.76,0.0,2.74,5.7,0.99,0.12,0,
58.038,2615,93.4,26.4,12.67,0.0,2.71,5.8,0.99,0.12,0,
58.058,2646,93.4,26.4,12.70,0.0,2.74,6.0,0.99,0.14,0,
58.079,2646,93.4,26.5,12.73,0.0,2.74,6.0,0.99,0.12,0,
58.099,2582,93.4,26.4,12.67,0.0,2.76,6.1,0.99,0.13,0,
58.118,2554,93.4,26.4,12.67,0.0,2.70,5.8,0.99,0.11,0,
58.138,2603,93.4,26.4,12.73,0.0,2.71,5.8,1.00,0.10,0,
58.159,2664,93.4,26.5,12.73,0.0,2.75,6.0,1.01,0.11,0,
58.179,2736,93.4,26.5,12.67,0.0,2.76,6.1,1.02,0.13,0,
58.199,2741,93.4,26.6,12.63,0.0,2.78,6.3,1.01,0.13,0,
58.219,2727,93.4,26.6,12.62,0.0,2.76,6.3,1.00,0.10,0,
58.238,2712,93.4,26.6,12.62,0.0,2.74,6.2,1.00,0.14,0,
58.259,2757,93.4,26.7,12.70,0.0,2.77,6.3,1.00,0.13,0,
58.278,2757,93.4,26.6,12.67,0.0,2.77,6.3,1.00,0.14,0,
58.298,2796,93.4,26.6,12.63,0.0,2.77,6.4,1.02,0.14,0,
58.318,2786,93.4,26.6,12.65,0.0,2.75,6.4,1.03,0.14,0,
58.339,2818,93.4,26.7,12.58,0.0,2.77,6.4,1.02,0.13,0,
58.359,2872,93.4,26.6,12.57,0.0,2.77,6.5,1.01,0.12,0,
58.379,2857,93.4,26.6,12.50,0.0,2.76,6.6,1.00,0.15,0,
58.398,2813,93.4,26.7,12.57,0.0,2.76,6.6,1.00,0.11,0,
58.419,2887,93.4,26.7,12.55,0.0,2.76,6.5,1.00,0.12,0,
58.438,2955,93.4,26.6,12.52,0.0,2.82,6.8,1.00,0.16,0,
58.458,2922,93.4,26.7,12.44,0.0,2.83,7.0,0.99,0.14,0,
58.478,2921,93.4,26.7,12.47,0.0,2.79,6.8,0.98,0.15,0,
58.499,2993,93.4,26.7,12.47,0.0,2.82,6.9,0.98,0.15,0,
58.518,2985,93.4,26.7,12.42,0.0,2.82,7.0,0.97,0.13,0,
58.538,2953,93.4,26.7,12.44,0.0,2.82,7.0,0.96,0.14,0,
58.558,3004,93.4,26.7,12.44,0.0,2.81,6.9,0.96,0.16,0,
58.579,3037,93.4,26.7,12.38,0.0,2.79,7.0,0.96,0.13,0,
58.599,2971,93.4,26.7,12.37,0.0,2.81,7.1,0.95,0.14,0,
58.618,2965,93.4,26.7,12.38,0.0,2.80,6.9,0.95,0.16,0,
58.639,3038,93.4,26.7,12.42,0.0,2.77,6.8,0.94,0.15,0,
58.658,3065,93.4,26.7,12.31,0.0,2.81,7.1,0.94,0.13,0,
58.682,3072,93.4,26.7,12.31,0.0,2.78,7.1,0.93,0.15,0,
58.699,3095,93.4,26.7,12.31,0.0,2.80,7.2,0.93,0.16,0,
58.718,3126,93.4,26.7,12.26,0.0,2.80,7.2,0.92,0.15,0,
58.738,3138,93.4,26.7,12.21,0.0,2.78,7.2,0.92,0.14,0,
58.758,3125,93.4,26.7,12.21,0.0,2.80,7.3,0.92,0.12,0,
58.778,3156,93.4,26.7,12.16,0.0,2.77,7.2,0.91,0.17,0,
58.798,3179,93.4,26.7,12.09,0.0,2.78,7.3,0.91,0.14,0,
58.821,3194,93.4,26.8,12.08,0.0,2.77,7.3,0.90,0.17,0,
58.842,3203,93.4,26.8,12.06,0.0,2.76,7.3,0.90,0.16,0,
58.858,3209,93.4,26.7,12.06,0.0,2.74,7.3,0.89,0.16,0,
58.878,3242,93.4,26.7,11.99,0.0,2.82,7.5,0.89,0.16,0,
58.899,3269,93.4,26.8,12.02,0.0,2.78,7.5,0.88,0.17,0,
58.919,3300,93.4,26.8,11.93,0.0,2.81,7.7,0.88,0.17,0,
58.938,3321,93.4,26.7,11.88,0.0,2.77,7.6,0.88,0.16,0,
58.958,3312,93.4,26.8,11.80,0.0,2.77,7.7,0.88,0.17,0,
58.979,3298,93.4,26.8,11.87,0.0,2.76,7.6,0.87,0.16,0,
58.999,3333,93.4,26.9,11.87,0.0,2.76,7.6,0.87,0.16,0,
59.018,3385,93.4,26.8,11.76,0.0,2.77,7.7,0.87,0.17,0,
59.039,3303,93.4,26.9,11.72,0.0,2.73,7.6,0.87,0.14,0,
59.059,3355,93.4,26.9,11.84,0.0,2.70,7.4,0.87,0.20,0,
59.079,3426,93.4,26.9,11.80,0.0,2.75,7.7,0.87,0.17,0,
59.098,3404,93.4,26.9,11.67,0.0,2.72,7.8,0.87,0.18,0,
59.119,3356,93.4,27.0,11.66,0.0,2.72,7.7,0.87,0.19,0,
59.139,3391,93.4,27.0,11.75,0.0,2.70,7.6,0.87,0.19,0,
59.159,3434,93.4,27.0,11.67,0.0,2.74,7.7,0.87,0.17,0,
59.181,3381,93.4,27.0,11.63,0.0,2.71,7.7,0.87,0.15,0,
59.199,3440,93.4,27.0,11.70,0.0,2.70,7.6,0.87,0.18,0,
59.219,3480,93.4,27.0,11.65,0.0,2.70,7.7,0.87,0.18,0,
59.238,3457,93.4,27.0,11.54,0.0,2.71,7.9,0.87,0.18,0,
59.258,3417,93.4,27.0,11.57,0.0,2.67,7.7,0.87,0.17,0,
59.278,3447,93.4,27.0,11.64,0.0,2.69,7.7,0.87,0.17,0,
59.299,3454,93.4,27.1,11.61,0.0,2.67,7.7,0.87,0.18,0,
59.319,3454,93.4,27.0,11.50,0.0,2.67,7.7,0.87,0.16,0,
59.338,3496,93.4,27.0,11.66,0.0,2.69,7.7,0.87,0.19,0,
59.358,3490,93.4,27.0,11.60,0.0,2.66,7.7,0.87,0.16,0,
59.378,3469,93.4,27.1,11.52,0.0,2.67,7.8,0.87,0.16,0,
59.399,3498,93.4,27.1,11.64,0.0,2.65,7.7,0.87,0.18,0,
59.418,3544,93.4,27.1,11.53,0.0,2.69,7.8,0.87,0.15,0,
59.439,3525,93.4,27.2,11.42,0.0,2.67,7.9,0.87,0.20,0,
59.462,3504,93.4,27.2,11.49,0.0,2.64,7.8,0.87,0.17,0,
59.478,3539,93.4,27.2,11.52,0.0,2.67,7.8,0.88,0.19,0,
59.499,3552,93.4,27.2,11.51,0.0,2.68,7.9,0.88,0.22,0,
59.518,3546,93.4,27.2,11.51,0.0,2.70,8.0,0.88,0.17,0,
59.541,3566,93.4,27.2,11.47,0.0,2.68,7.9,0.88,0.19,0,
59.558,3588,93.4,27.2,11.51,0.0,2.68,8.0,0.88,0.17,0,
59.578,3611,93.4,27.2,11.42,0.0,2.67,8.0,0.88,0.19,0,
59.599,3619,93.4,27.2,11.36,0.0,2.66,8.0,0.88,0.18,0,
59.618,3604,93.4,27.3,11.39,0.0,2.68,8.1,0.88,0.17,0,
59.639,3643,93.4,27.2,11.35,0.0,2.68,8.1,0.89,0.20,0,
59.662,3644,93.4,27.3,11.38,0.0,2.69,8.2,0.89,0.17,0,
59.679,3643,93.4,27.3,11.37,0.0,2.67,8.1,0.89,0.17,0,
59.699,3672,93.4,27.4,11.38,0.0,2.71,8.2,0.90,0.19,0,
59.718,3694,93.4,27.4,11.34,0.0,2.71,8.3,0.90,0.19,0,
59.739,3719,93.4,27.4,11.33,0.0,2.69,8.3,0.90,0.19,0,
59.758,3736,93.4,27.4,11.31,0.0,2.69,8.3,0.91,0.21,0,
59.778,3767,93.4,27.4,11.25,0.0,2.66,8.3,0.91,0.21,0,
59.798,3762,93.4,27.4,11.28,0.0,2.70,8.5,0.91,0.20,0,
59.819,3807,93.4,27.4,11.28,0.0,2.67,8.4,0.91,0.20,0,
59.839,3820,93.4,27.4,11.17,0.0,2.68,8.5,0.91,0.19,0,
59.858,3821,93.4,27.4,11.24,0.0,2.67,8.5,0.91,0.21,0,
59.879,3871,93.4,27.4,11.12,0.0,2.68,8.5,0.91,0.19,0,
59.898,3906,93.4,27.4,11.16,0.0,2.72,8.8,0.91,0.21,0,
59.919,3896,93.4,27.4,11.04,0.0,2.71,8.8,0.90,0.21,0,
59.938,3886,93.4,27.4,11.13,0.0,2.70,8.8,0.90,0.22,0,
59.958,3922,93.4,27.4,11.12,0.0,2.71,8.8,0.89,0.21,0,
59.978,3899,93.4,27.4,11.03,0.0,2.69,8.8,0.89,0.19,0,
59.998,3921,93.4,27.4,11.13,0.0,2.70,8.8,0.89,0.24,0,
60.022,3994,93.4,27.4,11.03,0.0,2.74,9.1,0.88,0.21,0,
60.039,3960,93.4,27.5,11.01,0.0,2.72,9.1,0.88,0.21,0,
60.058,3946,93.4,27.4,11.11,0.0,2.70,8.9,0.88,0.21,0,
60.078,4046,93.4,27.4,11.00,0.0,2.72,9.1,0.87,0.19,0,
60.099,4022,93.4,27.5,10.96,0.0,2.75,9.3,0.87,0.20,0,
60.119,4025,93.4,27.4,11.00,0.0,2.71,9.1,0.87,0.21,0,
60.139,4095,93.4,27.4,10.93,0.0,2.73,9.3,0.87,0.23,0,
60.158,4078,93.4,27.5,10.88,0.0,2.74,9.4,0.87,0.21,0,
60.181,4102,93.4,27.5,10.93,0.0,2.74,9.3,0.87,0.19,0,
60.198,4118,93.4,27.4,10.90,0.0,2.75,9.4,0.87,0.22,0,
60.218,4108,93.4,27.5,10.89,0.0,2.74,9.4,0.87,0.23,0,
60.241,4128,93.4,27.5,10.81,0.0,2.72,9.3,0.87,0.19,0,
60.258,4139,93.4,27.5,10.84,0.0,2.76,9.5,0.88,0.22,0,
60.278,4112,93.4,27.5,10.89,0.0,2.73,9.4,0.88,0.20,0,
60.299,4164,93.4,27.5,10.83,0.0,2.71,9.3,0.88,0.21,0,
60.319,4152,93.4,27.5,10.71,0.0,2.76,9.6,0.88,0.17,0,
60.341,4126,93.4,27.4,10.83,0.0,2.71,9.3,0.88,0.19,0,
60.359,4162,93.4,27.5,10.85,0.0,2.75,9.5,0.88,0.23,0,
60.379,4161,93.4,27.5,10.83,0.0,2.76,9.6,0.88,0.21,0,
60.398,4109,93.4,27.5,10.76,0.0,2.73,9.4,0.88,0.18,0,
60.418,4141,93.4,27.5,10.84,0.0,2.77,9.5,0.88,0.22,0,
60.439,4163,93.4,27.6,10.80,0.0,2.77,9.6,0.88,0.27,0,
60.458,4099,93.4,27.5,10.83,0.0,2.74,9.4,0.88,0.17,0,
60.478,4119,93.4,27.5,10.77,0.0,2.74,9.4,0.88,0.16,0,
60.501,4120,93.4,27.5,10.77,0.0,2.75,9.5,0.88,0.18,0,
60.518,4102,93.4,27.6,10.87,0.0,2.73,9.4,0.87,0.20,0,
60.538,4126,93.4,27.5,10.87,0.0,2.72,9.3,0.87,0.24,0,
60.558,4091,93.4,27.5,10.76,0.0,2.74,9.4,0.87,0.20,0,
60.581,4083,93.4,27.5,10.88,0.0,2.74,9.3,0.87,0.22,0,
60.599,4151,93.4,27.6,10.83,0.0,2.74,9.3,0.86,0.25,0,
60.618,4116,93.4,27.5,10.82,0.0,2.74,9.5,0.86,0.23,0,
60.638,4138,93.4,27.6,10.77,0.0,2.72,9.3,0.86,0.20,0,
60.659,4154,93.4,27.5,10.77,0.0,2.78,9.7,0.86,0.19,0,
60.678,4131,93.4,27.6,10.80,0.0,2.74,9.5,0.86,0.20,0,
60.698,4175,93.4,27.6,10.82,0.0,2.74,9.4,0.86,0.23,0,
60.718,4157,93.4,27.6,10.73,0.0,2.75,9.6,0.86,0.20,0,
60.738,4165,93.4,27.6,10.73,0.0,2.72,9.4,0.85,0.17,0,
60.761,4211,93.4,27.6,10.73,0.0,2.74,9.6,0.85,0.24,0,
60.778,4185,93.4,27.6,10.75,0.0,2.74,9.6,0.86,0.23,0,
60.798,4200,93.4,27.6,10.76,0.0,2.74,9.6,0.86,0.26,0,
60.819,4251,93.4,27.6,10.70,0.0,2.75,9.7,0.86,0.17,0,
60.839,4235,93.4,27.6,10.60,0.0,2.76,9.8,0.86,0.17,0,
60.859,4246,93.4,27.6,10.67,0.0,2.75,9.7,0.86,0.20,0,
60.879,4260,93.4,27.6,10.65,0.0,2.76,9.8,0.86,0.26,0,
60.899,4250,93.4,27.6,10.71,0.0,2.74,9.7,0.86,0.22,0,
60.918,4204,93.4,27.6,10.69,0.0,2.74,9.7,0.86,0.18,0,
60.938,4224,93.4,27.6,10.65,0.0,2.73,9.6,0.87,0.16,0,
60.959,4213,93.4,27.6,10.60,0.0,2.74,9.7,0.87,0.23,0,
60.978,4217,93.4,27.6,10.67,0.0,2.75,9.7,0.87,0.27,0,
60.998,4229,93.4,27.6,10.65,0.0,2.72,9.6,0.87,0.20,0,
61.018,4216,93.4,27.6,10.69,0.0,2.70,9.5,0.87,0.20,0,
61.038,4205,93.4,27.6,10.65,0.0,2.72,9.6,0.87,0.19,0,
61.059,4239,93.4,27.6,10.60,0.0,2.72,9.6,0.87,0.17,0,
61.079,4239,93.4,27.6,10.63,0.0,2.75,9.7,0.88,0.19,0,
61.098,4232,93.4,27.6,10.65,0.0,2.72,9.6,0.88,0.28,0,
61.118,4295,93.4,27.6,10.65,0.0,2.74,9.7,0.88,0.22,0,
61.141,4262,93.4,27.6,10.64,0.0,2.74,9.8,0.88,0.19,0,
61.159,4278,93.4,27.6,10.63,0.0,2.71,9.6,0.88,0.16,0,
61.178,4291,93.4,27.6,10.52,0.0,2.74,9.8,0.88,0.18,0,
61.199,4261,93.4,27.6,10.55,0.0,2.75,9.8,0.88,0.25,0,
61.221,4300,93.4,27.6,10.62,0.0,2.72,9.7,0.88,0.27,0,
61.238,4326,93.4,27.6,10.57,0.0,2.74,9.8,0.88,0.25,0,
61.258,4270,93.4,27.6,10.64,0.0,2.74,9.8,0.87,0.25,0,
61.279,4284,93.4,27.6,10.62,0.0,2.77,9.9,0.87,0.23,0,
61.298,4305,93.4,27.6,10.57,0.0,2.77,10.0,0.88,0.19,0,
61.318,4306,93.4,27.6,10.54,0.0,2.75,9.9,0.88,0.17,0,
61.341,4319,93.4,27.6,10.48,0.0,2.79,10.1,0.88,0.19,0,
61.358,4279,93.4,27.6,10.54,0.0,2.75,9.9,0.88,0.26,0,
61.381,4310,93.4,27.6,10.52,0.0,2.76,9.9,0.88,0.27,0,
61.398,4284,93.4,27.6,10.54,0.0,2.76,9.9,0.88,0.24,0,
61.418,4266,93.4,27.6,10.63,0.0,2.75,9.8,0.88,0.17,0,
61.438,4265,93.4,27.6,10.57,0.0,2.74,9.7,0.88,0.17,0,
61.458,4260,93.4,27.6,10.52,0.0,2.72,9.7,0.88,0.18,0,
61.479,4237,93.4,27.6,10.55,0.0,2.72,9.6,0.88,0.17,0,
61.498,4247,93.4,27.6,10.63,0.0,2.74,9.7,0.88,0.25,0,
61.518,4214,93.4,27.6,10.62,0.0,2.75,9.7,0.88,0.24,0,
61.538,4232,93.4,27.6,10.69,0.0,2.71,9.5,0.88,0.16,0,
61.558,4230,93.4,27.6,10.60,0.0,2.73,9.6,0.88,0.16,0,
61.579,4194,93.4,27.6,10.63,0.0,2.71,9.5,0.88,0.17,0,
61.598,4240,93.4,27.6,10.67,0.0,2.75,9.6,0.89,0.19,0,
61.619,4236,93.4,27.6,10.67,0.0,2.73,9.6,0.88,0.25,0,
61.638,4226,93.4,27.6,10.71,0.0,2.74,9.6,0.88,0.16,0,
61.658,4230,93.4,27.6,10.70,0.0,2.74,9.6,0.88,0.19,0,
61.681,4223,93.4,27.6,10.60,0.0,2.73,9.6,0.88,0.18,0,
61.698,4219,93.4,27.6,10.63,0.0,2.76,9.7,0.88,0.14,0,
61.721,4225,93.4,27.6,10.63,0.0,2.73,9.6,0.88,0.20,0,
61.739,4202,93.4,27.6,10.72,0.0,2.74,9.6,0.88,0.22,0,
61.759,4196,93.4,27.6,10.71,0.0,2.72,9.5,0.87,0.19,0,
61.778,4207,93.4,27.6,10.67,0.0,2.72,9.5,0.87,0.17,0,
61.798,4205,93.4,27.6,10.60,0.0,2.74,9.6,0.87,0.23,0,
61.821,4216,93.4,27.6,10.70,0.0,2.73,9.5,0.87,0.26,0,
61.839,4248,93.4,27.6,10.72,0.0,2.75,9.7,0.87,0.20,0,
61.858,4241,93.4,27.6,10.66,0.0,2.75,9.7,0.87,0.16,0,
61.879,4251,93.4,27.6,10.70,0.0,2.73,9.6,0.87,0.16,0,
61.898,4284,93.4,27.6,10.58,0.0,2.76,9.8,0.87,0.15,0,
61.919,4259,93.4,27.6,10.60,0.0,2.74,9.7,0.87,0.18,0,
61.939,4254,93.4,27.6,10.65,0.0,2.73,9.7,0.87,0.23,0,
61.959,4224,93.4,27.6,10.66,0.0,2.73,9.7,0.87,0.24,0,
61.981,4289,93.4,27.6,10.66,0.0,2.72,9.6,0.87,0.18,0,
61.998,4244,93.4,27.6,10.59,0.0,2.77,9.9,0.87,0.16,0,
62.019,4247,93.4,27.6,10.60,0.0,2.74,9.6,0.88,0.18,0,
62.039,4245,93.4,27.6,10.60,0.0,2.74,9.7,0.88,0.24,0,
62.061,4254,93.4,27.6,10.63,0.0,2.74,9.7,0.88,0.23,0,
62.078,4247,93.4,27.6,10.66,0.0,2.71,9.6,0.88,0.24,0,
62.099,4228,93.4,27.7,10.69,0.0,2.74,9.7,0.88,0.23,0,
62.119,4250,93.4,27.6,10.64,0.0,2.73,9.6,0.89,0.19,0,
62.138,4244,93.4,27.6,10.58,0.0,2.72,9.6,0.89,0.15,0,
62.159,4286,93.4,27.7,10.58,0.0,2.75,9.8,0.89,0.19,0,
62.178,4297,93.4,27.6,10.60,0.0,2.76,9.9,0.89,0.21,0,
62.198,4275,93.4,27.6,10.59,0.0,2.78,10.0,0.89,0.17,0,
62.218,4297,93.4,27.7,10.64,0.0,2.77,9.9,0.89,0.21,0,
62.238,4306,93.4,27.6,10.62,0.0,2.79,10.0,0.89,0.17,0,
62.258,4331,93.4,27.6,10.57,0.0,2.79,10.0,0.89,0.22,0,
62.278,4310,93.4,27.6,10.54,0.0,2.75,9.9,0.89,0.16,0,
62.299,4308,93.4,27.6,10.51,0.0,2.76,9.9,0.88,0.19,0,
62.319,4336,93.4,27.7,10.54,0.0,2.78,10.0,0.89,0.19,0,
62.341,4287,93.4,27.7,10.52,0.0,2.76,9.9,0.88,0.22,0,
62.358,4307,93.4,27.6,10.59,0.0,2.77,9.9,0.88,0.22,0,
62.379,4310,93.4,27.7,10.61,0.0,2.76,9.9,0.88,0.25,0,
62.398,4258,93.4,27.6,10.59,0.0,2.72,9.7,0.88,0.17,0,
62.419,4288,93.4,27.7,10.57,0.0,2.74,9.7,0.88,0.18,0,
62.439,4259,93.4,27.7,10.52,0.0,2.74,9.8,0.88,0.19,0,
62.458,4250,93.4,27.6,10.60,0.0,2.76,9.8,0.88,0.24,0,
62.478,4256,93.4,27.6,10.59,0.0,2.73,9.7,0.88,0.24,0,
62.498,4254,93.4,27.6,10.64,0.0,2.74,9.8,0.88,0.20,0,
62.518,4232,93.4,27.6,10.66,0.0,2.74,9.7,0.88,0.17,0,
62.539,4259,93.4,27.6,10.60,0.0,2.75,9.8,0.89,0.17,0,
62.558,4201,93.4,27.6,10.54,0.0,2.74,9.7,0.89,0.16,0,
62.581,4166,93.4,27.7,10.65,0.0,2.75,9.6,0.89,0.20,0,
62.599,4169,93.4,27.6,10.72,0.0,2.70,9.4,0.89,0.28,0,
62.618,4150,93.4,27.6,10.70,0.0,2.74,9.5,0.89,0.16,0,
62.639,4134,93.4,27.7,10.70,0.0,2.70,9.3,0.89,0.17,0,
62.658,4170,93.4,27.6,10.73,0.0,2.75,9.5,0.89,0.21,0,
62.679,4144,93.4,27.6,10.79,0.0,2.72,9.5,0.89,0.24,0,
62.699,4136,93.4,27.6,10.82,0.0,2.71,9.3,0.89,0.16,0,
62.718,4131,93.4,27.6,10.77,0.0,2.77,9.5,0.90,0.17,0,
62.739,4136,93.4,27.6,10.76,0.0,2.78,9.6,0.90,0.22,0,
62.759,4143,93.4,27.6,10.77,0.0,2.74,9.4,0.91,0.20,0,
62.778,4173,93.4,27.7,10.84,0.0,2.74,9.5,0.91,0.23,0,
62.800,4162,93.4,27.6,10.77,0.0,2.74,9.5,0.91,0.20,0,
62.818,4184,93.4,27.6,10.73,0.0,2.77,9.6,0.90,0.19,0,
62.841,4161,93.4,27.7,10.76,0.0,2.78,9.7,0.90,0.24,0,
62.862,4118,93.4,27.6,10.82,0.0,2.72,9.4,0.90,0.23,0,
62.878,4122,93.4,27.6,10.85,0.0,2.72,9.3,0.90,0.15,0,
62.900,4136,93.4,27.6,10.73,0.0,2.73,9.4,0.90,0.17,0,
62.918,4110,93.4,27.6,10.83,0.0,2.75,9.5,0.90,0.26,0,
62.940,4104,93.4,27.6,10.85,0.0,2.72,9.3,0.90,0.20,0,
62.958,4144,93.4,27.6,10.85,0.0,2.74,9.4,0.90,0.21,0,
62.978,4095,93.4,27.7,10.80,0.0,2.76,9.5,0.90,0.17,0,
63.001,4136,93.4,27.6,10.90,0.0,2.75,9.4,0.90,0.19,0,
63.018,4157,93.4,27.6,10.85,0.0,2.76,9.5,0.90,0.21,0,
63.040,4149,93.4,27.7,10.85,0.0,2.76,9.6,0.90,0.23,0,
63.058,4179,93.4,27.6,10.77,0.0,2.76,9.5,0.89,0.19,0,
63.081,4196,93.4,27.6,10.74,0.0,2.79,9.7,0.89,0.20,0,
63.098,4186,93.4,27.6,10.77,0.0,2.75,9.6,0.89,0.27,0,
63.120,4174,93.4,27.7,10.84,0.0,2.73,9.5,0.89,0.19,0,
63.140,4198,93.4,27.6,10.77,0.0,2.75,9.6,0.90,0.17,0,
63.158,4145,93.4,27.6,10.71,0.0,2.74,9.6,0.90,0.17,0,
63.178,4172,93.4,27.6,10.80,0.0,2.76,9.5,0.90,0.21,0,
63.198,4188,93.4,27.7,10.77,0.0,2.74,9.5,0.91,0.22,0,
63.220,4152,93.4,27.7,10.84,0.0,2.71,9.4,0.91,0.25,0,
63.241,4169,93.4,27.6,10.73,0.0,2.74,9.5,0.91,0.20,0,
63.260,4122,93.4,27.7,10.76,0.0,2.73,9.5,0.91,0.19,0,
63.280,4112,93.4,27.7,10.83,0.0,2.74,9.4,0.91,0.27,0,
63.298,4141,93.4,27.6,10.87,0.0,2.72,9.3,0.92,0.19,0,
63.320,4133,93.4,27.7,10.80,0.0,2.72,9.4,0.92,0.17,0,
63.340,4150,93.4,27.6,10.77,0.0,2.75,9.5,0.92,0.18,0,
63.360,4145,93.4,27.7,10.80,0.0,2.72,9.4,0.92,0.23,0,
63.378,4195,93.4,27.6,10.87,0.0,2.75,9.6,0.91,0.24,0,
63.398,4170,93.4,27.6,10.80,0.0,2.76,9.6,0.91,0.19,0,
63.420,4207,93.4,27.7,10.73,0.0,2.77,9.6,0.91,0.19,0,
63.438,4238,93.4,27.7,10.71,0.0,2.82,9.9,0.91,0.19,0,
63.460,4217,93.4,27.7,10.72,0.0,2.78,9.8,0.91,0.22,0,
63.478,4266,93.4,27.7,10.76,0.0,2.80,9.9,0.90,0.26,0,
63.500,4276,93.4,27.7,10.75,0.0,2.80,10.0,0.90,0.29,0,
63.521,4291,93.4,27.6,10.65,0.0,2.80,10.0,0.90,0.23,0,
63.538,4307,93.4,27.7,10.63,0.0,2.81,10.0,0.90,0.20,0,
63.560,4289,93.4,27.7,10.55,0.0,2.82,10.1,0.90,0.29,0,
63.578,4303,93.4,27.7,10.60,0.0,2.79,10.0,0.90,0.31,0,
63.601,4305,93.4,27.7,10.57,0.0,2.82,10.2,0.89,0.32,0,
63.618,4265,93.4,27.6,10.66,0.0,2.77,9.9,0.89,0.24,0,
63.638,4291,93.4,27.7,10.66,0.0,2.79,9.9,0.89,0.25,0,
63.658,4319,93.4,27.6,10.59,0.0,2.80,10.1,0.89,0.27,0,
63.678,4288,93.4,27.7,10.57,0.0,2.80,10.1,0.89,0.20,0,
63.700,4258,93.4,27.6,10.54,0.0,2.77,9.9,0.89,0.21,0,
63.718,4256,93.4,27.7,10.58,0.0,2.76,9.8,0.89,0.19,0,
63.741,4252,93.4,27.7,10.54,0.0,2.78,9.9,0.89,0.24,0,
63.758,4228,93.4,27.7,10.69,0.0,2.79,9.9,0.89,0.24,0,
63.780,4261,93.4,27.7,10.64,0.0,2.80,9.9,0.89,0.25,0,
63.798,4233,93.4,27.6,10.64,0.0,2.79,9.9,0.89,0.17,0,
63.818,4224,93.4,27.6,10.60,0.0,2.77,9.8,0.89,0.27,0,
63.840,4254,93.4,27.7,10.60,0.0,2.81,10.0,0.89,0.23,0,
63.863,4211,93.4,27.6,10.65,0.0,2.79,9.9,0.89,0.23,0,
63.880,4180,93.4,27.7,10.75,0.0,2.77,9.7,0.88,0.23,0,
63.898,4230,93.4,27.7,10.67,0.0,2.78,9.8,0.89,0.25,0,
63.920,4177,93.4,27.7,10.67,0.0,2.75,9.7,0.89,0.21,0,
63.940,4254,93.4,27.6,10.64,0.0,2.76,9.7,0.89,0.21,0,
63.958,4218,93.4,27.7,10.67,0.0,2.79,9.9,0.89,0.24,0,
63.978,4167,93.4,27.6,10.79,0.0,2.77,9.7,0.89,0.21,0,
63.998,4234,93.4,27.7,10.75,0.0,2.76,9.6,0.89,0.23,0,
64.018,4218,93.4,27.6,10.65,0.0,2.76,9.7,0.89,0.18,0,
64.040,4164,93.4,27.7,10.71,0.0,2.77,9.6,0.89,0.21,0,
