Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V),Fuel Open Time (ms),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Barometer Compensation - Fuel (%),Map Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),Injector Over Current #1,Injector Over Current #2,Injector Over Current #3,Injector Over Current #4,Injector Over Current #5,Injector Over Current #6,Injector Over Current #7,Injector Over Current #8,Coil Over Current #1,Coil Over Current #2,Coil Over Current #3,Coil Over Current #4,Coil Over Current #5,Coil Over Current #6,Coil Over Current #7,Coil Over Current #8,System Temperature (F),Sensor Error,Open Time Clip,Charge Time Clip,Measured Lambda #1,Target Lambda,Lambda/AFR Status,Lambda/AFR STF #1 (%),Analog #8 (volts),Accel Base Comp (%),Crank Error Count,Power On Count
59.198,4803,84.4,165.4,0,-1,54.12,13.4,2.27,100,100,99.3,105.4,100,54,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.24,86.8,9,60320
59.208,4798,84.4,165.4,0,-1,54.12,13.4,2.29,100,100,99.3,105.4,100,54,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.19,86.8,9,60320
59.218,4798,84.4,165.4,0,-1,54.12,13.4,2.29,100,100,99.3,105.4,100,54,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.17,86.8,9,60320
59.232,4810,84.4,165.4,0,-1,54.12,13.5,2.29,100,100,99.3,105.4,100,54,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.18,86.8,9,60320
59.238,4820,84.4,165.4,0,-1,54.12,13.4,2.27,100,100,99.3,105.4,100,54,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.2,86.8,9,60320
59.248,4814,84.4,165.4,0,-1,54.12,13.4,2.29,100,100,99.3,105.4,100,54,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.16,86.8,9,60320
59.258,4819,84.4,165.4,0,-1,54.12,13.5,2.29,100,100,99.3,105.4,100,54,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.21,86.8,9,60320
59.268,4819,84.4,165.4,0,-1,54.12,13.4,2.29,100,100,99.3,105.4,100,54,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.23,86.8,9,60320
59.278,4822,84.4,165.4,0,-1,54.12,13.4,2.29,100,100,99.3,105.4,100,54,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.18,86.8,9,60320
59.288,4825,84.4,165.4,0,-1,54.05,13.5,2.29,100,100,99.3,105.4,100,54,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.17,86.8,9,60320
59.298,4831,84.4,165.4,0,-1,54.05,13.4,2.27,100,100,99.3,105.4,100,54,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.21,86.8,9,60320
59.308,4833,84.4,165.4,0,-1,53.99,13.3,2.29,100,100,99.3,105.4,100,54,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.2,86.8,9,60320
59.32,4823,84.4,165.4,0,-1,53.99,13.4,2.3,100,100,99.3,105.4,100,53.9,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.2,86.8,9,60320
59.329,4823,84.4,165.4,0,-1,53.99,13.4,2.3,100,100,99.3,105.4,100,53.9,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.17,86.8,9,60320
59.338,4809,84.4,165.4,0,-1,53.92,13.3,2.29,100,100,99.3,105.4,100,53.9,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.19,86.8,9,60320
59.348,4801,84.4,165.4,0,-1,53.99,13.4,2.3,100,100,99.3,105.4,100,53.8,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.16,86.8,9,60320
59.358,4809,84.4,165.4,0,-1,53.99,13.4,2.29,100,100,99.3,105.4,100,53.9,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.22,86.8,9,60320
59.37,4822,84.4,165.4,0,-1,53.99,13.4,2.29,100,100,99.3,105.4,100,53.9,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.16,86.8,9,60320
59.378,4822,84.4,165.4,0,-1,54.05,13.4,2.29,100,100,99.3,105.4,100,53.9,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.2,86.8,9,60320
59.388,4806,84.4,165.4,0,-1,53.99,13.5,2.29,100,100,99.3,105.4,100,54,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.18,86.8,9,60320
59.398,4793,84.4,165.4,0,-1,54.05,13.4,2.27,100,100,99.3,105.4,100,53.9,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.19,86.8,9,60320
59.41,4796,84.4,165.4,0,-1,54.05,13.4,2.29,100,100,99.3,105.4,100,54,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.17,86.8,9,60320
59.42,4802,84.4,165.4,0,-1,54.12,13.5,2.29,100,100,99.3,105.4,100,54,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.23,86.8,9,60320
59.428,4802,84.4,165.4,0,-1,54.19,13.4,2.29,100,100,99.3,105.4,100,54,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.14,86.8,9,60320
59.438,4799,84.4,165.4,0,-1,54.12,13.4,2.29,100,100,99.3,105.4,100,54.1,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.21,86.8,9,60320
59.448,4795,84.4,165.4,0,-1,54.19,13.4,2.29,100,100,99.3,105.4,100,54,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.21,86.8,9,60320
59.458,4797,84.4,165.4,0,-1,54.12,13.4,2.29,100,100,99.3,105.4,100,54.1,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.16,86.8,9,60320
59.47,4803,84.4,165.4,0,-1,54.19,13.4,2.29,100,100,99.3,105.4,100,54,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.21,86.8,9,60320
59.478,4803,84.4,165.4,0,-1,54.19,13.4,2.29,100,100,99.3,105.4,100,54,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.17,86.8,9,60320
59.488,4802,84.4,165.4,0,-1,54.12,13.5,2.29,100,100,99.3,105.4,100,54.1,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.17,86.8,9,60320
59.498,4794,84.4,165.4,0,-1,54.19,13.4,2.27,100,100,99.3,105.4,100,54,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.21,86.8,9,60320
59.508,4796,84.4,165.4,0,-1,54.12,13.4,2.29,100,100,99.3,105.4,100,54.1,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.19,86.8,9,60320
59.521,4796,84.4,165.4,0,-1,54.19,13.5,2.29,100,100,99.3,105.4,100,54,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.17,86.8,9,60320
59.528,4796,84.4,165.4,0,-1,54.19,13.4,2.29,100,100,99.3,105.4,100,54,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.2,86.8,9,60320
59.538,4796,84.4,165.4,0,-1,54.12,13.4,2.29,100,100,99.3,105.4,100,54.1,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.17,86.8,9,60320
59.548,4797,84.4,165.4,0,-1,54.19,13.5,2.29,100,100,99.3,105.4,100,54,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.21,86.8,9,60320
59.558,4802,84.4,165.4,0,-1,54.12,13.4,2.27,100,100,99.3,105.4,100,54.1,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.21,86.8,9,60320
59.57,4805,84.4,165.4,0,-1,54.19,13.4,2.29,100,100,99.3,105.4,100,54,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.19,86.8,9,60320
59.578,4805,84.4,165.4,0,-1,54.12,13.4,2.29,100,100,99.3,105.4,100,54,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.17,86.8,9,60320
59.588,4808,84.4,165.4,0,-1,54.12,13.5,2.29,100,100,99.3,105.4,100,54,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.2,86.8,9,60320
59.598,4814,84.4,165.4,0,-1,54.19,13.4,2.27,100,100,99.3,105.4,100,54,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.21,86.8,9,60320
59.608,4814,84.4,165.4,0,-1,54.12,13.4,2.3,100,100,99.3,105.4,100,54.1,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.18,86.8,9,60320
59.624,4812,84.4,165.4,0,-1,54.19,13.5,2.29,100,100,99.3,105.4,100,54,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.23,86.8,9,60320
59.628,4812,84.4,165.4,0,-1,54.19,13.4,2.29,100,100,99.3,105.4,100,54,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.18,86.8,9,60320
59.638,4798,84.4,165.4,0,-1,54.12,13.4,2.29,100,100,99.3,105.4,100,54.1,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.17,86.8,9,60320
59.648,4787,84.4,165.4,0,-1,54.12,13.5,2.29,100,100,99.3,105.4,100,54,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.21,86.8,9,60320
59.658,4803,84.4,165.4,0,-1,54.05,13.4,2.27,100,100,99.3,105.4,100,54,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.18,86.8,9,60320
59.67,4821,84.4,165.4,0,-1,54.05,13.4,2.29,100,100,99.3,105.4,100,54,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.24,86.8,9,60320
59.678,4821,84.4,165.4,0,-1,54.12,13.5,2.29,100,100,99.3,105.4,100,54,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.14,86.8,9,60320
59.688,4815,84.4,165.4,0,-1,54.05,13.4,2.27,100,100,99.3,105.4,100,54,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.27,86.8,9,60320
59.698,4783,84.4,165.4,0,-1,54.12,13.4,2.29,100,100,99.3,105.4,100,54,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.17,86.8,9,60320
59.708,4793,84.4,165.4,0,-1,54.12,13.4,2.29,100,100,99.3,105.4,100,54,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.16,86.8,9,60320
59.72,4807,84.4,165.4,0,-1,54.19,13.5,2.29,100,100,99.3,105.4,100,54,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.19,86.8,9,60320
59.728,4807,84.4,165.4,0,-1,54.19,13.4,2.29,100,100,99.3,105.4,100,54,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.2,86.8,9,60320
59.738,4806,84.4,165.4,0,-1,54.12,13.4,2.29,100,100,99.3,105.4,100,54.1,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.19,86.8,9,60320
59.748,4805,84.4,165.4,0,-1,54.19,13.5,2.29,100,100,99.3,105.4,100,54,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.19,86.8,9,60320
59.758,4805,84.4,165.4,0,-1,54.05,13.4,2.27,100,100,99.3,105.4,100,54.1,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.19,86.8,9,60320
59.77,4809,84.4,165.4,0,-1,54.05,13.4,2.29,100,100,99.3,105.4,100,54,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.2,86.8,9,60320
59.778,4809,84.4,165.4,0,-1,54.12,13.5,2.29,100,100,99.3,105.4,100,54,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.19,86.8,9,60320
59.788,4824,84.4,165.4,0,-1,54.12,13.4,2.27,100,100,99.3,105.4,100,54,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.19,86.8,9,60320
59.798,4839,84.4,165.4,0,-1,54.12,13.4,2.29,100,100,99.3,105.4,100,54,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.2,86.8,9,60320
59.808,4837,84.4,165.4,0,-1,54.05,13.4,2.29,100,100,99.3,105.4,100,54,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.2,86.8,9,60320
59.819,4840,84.4,165.4,0,-1,53.99,13.4,2.29,100,100,99.3,105.4,100,54,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.18,86.8,9,60320
59.828,4840,84.4,165.4,0,-1,53.99,13.4,2.29,100,100,99.3,105.4,100,54,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.22,86.8,9,60320
59.838,4836,84.4,165.4,0,-1,53.85,13.4,2.3,100,100,99.3,105.4,100,53.9,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.18,86.8,9,60320
59.848,4831,84.4,165.4,0,-1,53.92,13.5,2.29,100,100,99.3,105.4,100,53.8,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.24,86.8,9,60320
59.861,4824,84.4,165.4,0,-1,53.85,13.4,2.27,100,100,99.3,105.4,100,53.8,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.17,86.8,9,60320
59.869,4824,84.4,165.4,0,-1,53.92,13.4,2.29,100,100,99.3,105.4,100,53.8,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.18,86.8,9,60320
59.879,4824,84.4,165.4,0,-1,54.05,13.5,2.29,100,100,99.3,105.4,100,53.8,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.21,86.8,9,60320
59.888,4822,84.4,165.4,0,-1,53.99,13.4,2.27,100,100,99.3,105.4,100,54,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.2,86.8,9,60320
59.898,4814,84.4,165.4,0,-1,54.05,13.4,2.29,100,100,99.3,105.4,100,53.9,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.16,86.8,9,60320
59.908,4807,84.4,165.4,0,-1,53.99,13.5,2.29,100,100,99.3,105.4,100,54,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.17,86.8,9,60320
59.919,4804,84.4,165.4,0,-1,53.99,13.4,2.27,100,100,99.3,105.4,100,53.9,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.21,86.8,9,60320
59.928,4804,84.4,165.4,0,-1,54.05,13.3,2.27,100,100,99.3,105.4,100,53.9,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.21,86.8,9,60320
59.938,4809,84.4,165.4,0,-1,53.99,13.4,2.3,100,100,99.3,105.4,100,54,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.15,86.8,9,60320
59.948,4817,84.4,165.4,0,-1,54.05,13.4,2.29,100,100,99.3,105.4,100,53.9,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.23,86.8,9,60320
59.958,4808,84.4,165.4,0,-1,53.99,13.4,2.29,100,100,99.3,105.4,100,54,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.19,86.8,9,60320
59.97,4807,84.4,165.4,0,-1,53.99,13.4,2.29,100,100,99.3,105.4,100,53.9,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.19,86.8,9,60320
59.978,4807,84.4,165.4,0,-1,54.05,13.5,2.29,100,100,99.3,105.4,100,53.9,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.16,86.8,9,60320
59.988,4818,84.4,165.4,0,-1,53.92,13.4,2.27,100,100,99.3,105.4,100,54,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.2,86.8,9,60320
59.998,4812,84.4,165.4,0,-1,54.05,13.4,2.29,100,100,99.3,105.4,100,53.8,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.23,86.8,9,60320
60.008,4813,84.4,165.4,0,-1,53.99,13.5,2.29,100,100,99.3,105.4,100,54,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.15,86.8,9,60320
60.019,4809,84.4,165.4,0,-1,53.99,13.4,2.27,100,100,99.3,105.4,100,53.9,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.22,86.8,9,60320
60.028,4809,84.4,165.4,0,-1,54.05,13.4,2.27,100,100,99.3,105.4,100,53.9,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.19,86.8,9,60320
60.038,4804,84.4,165.4,0,-1,53.99,13.5,2.29,100,100,99.3,105.4,100,54,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.2,86.8,9,60320
60.048,4808,84.4,165.4,0,-1,54.05,13.5,2.27,100,100,99.3,105.4,100,53.9,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.15,86.8,9,60320
60.058,4805,84.4,165.4,0,-1,53.99,13.4,2.27,100,100,99.3,105.4,100,54,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.21,86.8,9,60320
60.07,4805,84.4,165.4,0,-1,53.99,13.4,2.27,100,100,99.3,105.4,100,54,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.23,86.8,9,60320
60.078,4798,84.4,165.4,0,-1,54.05,13.5,2.29,100,100,99.3,105.4,100,53.9,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.17,86.8,9,60320
60.088,4804,84.4,165.4,0,-1,53.99,13.4,2.27,100,100,99.3,105.4,100,54,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.2,86.8,9,60320
60.098,4801,84.4,165.4,0,-1,54.05,13.4,2.29,100,100,99.3,105.4,100,53.9,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.2,86.8,9,60320
60.108,4784,84.4,165.4,0,-1,54.05,13.5,2.29,100,100,99.3,105.4,100,54,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.19,86.8,9,60320
60.119,4791,84.4,165.4,0,-1,54.05,13.4,2.27,100,100,99.3,105.4,100,54,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.2,86.8,9,60320
60.128,4791,84.4,165.4,0,-1,54.12,13.4,2.27,100,100,99.3,105.4,100,54,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.21,86.8,9,60320
60.138,4796,84.4,165.4,0,-1,54.05,13.5,2.29,100,100,99.3,105.4,100,54,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0.77,0.95,0,90,0.15,86.8,9,60320
60.148,4769,84.4,165.4,0,-1,54.12,13.4,2.27,100,100,99.3,105.4,100,54,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.19,86.8,9,60320
60.158,4776,84.4,165.4,0,-1,54.12,13.4,2.28,100,100,99.3,105.4,100,54,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.19,86.8,9,60320
60.169,4784,84.4,165.4,0,-1,54.19,13.5,2.28,100,100,99.3,105.4,100,54,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.19,86.8,9,60320
60.18,4784,84.4,165.4,0,-1,54.19,13.4,2.28,100,100,99.3,105.4,100,54,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.2,86.8,9,60320
60.189,4784,84.4,165.4,0,-1,54.12,13.4,2.29,100,100,99.3,105.4,100,54.1,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.19,86.8,9,60320
60.198,4783,84.4,165.4,0,-1,54.19,13.4,2.29,100,100,99.3,105.4,100,54,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.19,86.8,9,60320
60.208,4794,84.4,165.4,0,-1,54.05,13.5,2.29,100,100,99.3,105.4,100,54.1,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.18,86.8,9,60320
60.219,4809,84.4,165.4,0,-1,54.05,13.4,2.27,100,100,99.3,105.4,100,54,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.18,86.8,9,60320
60.228,4809,84.4,165.4,0,-1,54.12,13.4,2.27,100,100,99.3,105.4,100,54,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.24,86.8,9,60320
60.238,4802,84.4,165.4,0,-1,54.05,13.5,2.29,100,100,99.3,105.4,100,54,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.17,86.8,9,60320
60.248,4786,84.4,165.4,0,-1,54.12,13.4,2.27,100,100,99.3,105.4,100,54,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.19,86.8,9,60320
60.258,4789,84.4,165.4,0,-1,54.05,13.3,2.29,100,100,99.3,105.4,100,54,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.17,86.8,9,60320
60.269,4794,84.4,165.4,0,-1,54.12,13.5,2.3,100,100,99.3,105.4,100,54,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.22,86.8,9,60320
60.278,4794,84.4,165.4,0,-1,54.19,13.4,2.3,100,100,99.3,105.4,100,54,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.14,86.8,9,60320
60.288,4784,84.4,165.4,0,-1,54.05,13.3,2.29,100,100,99.3,105.4,100,54.1,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.18,86.8,9,60320
60.298,4780,84.4,165.4,0,-1,54.12,13.4,2.3,100,100,99.3,105.4,100,54,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.21,86.8,9,60320
60.308,4778,84.4,165.4,0,-1,54.05,13.4,2.29,100,100,99.3,105.4,100,54,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.18,86.8,9,60320
60.319,4783,84.4,165.4,0,-1,54.12,13.4,2.29,100,100,99.3,105.4,100,54,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.77,0.95,0,90,0.21,86.8,9,60320
