Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V),Fuel Open Time (ms),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Barometer Compensation - Fuel (%),Map Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),Injector Over Current #1,Injector Over Current #2,Injector Over Current #3,Injector Over Current #4,Injector Over Current #5,Injector Over Current #6,Injector Over Current #7,Injector Over Current #8,Coil Over Current #1,Coil Over Current #2,Coil Over Current #3,Coil Over Current #4,Coil Over Current #5,Coil Over Current #6,Coil Over Current #7,Coil Over Current #8,System Temperature (F),Sensor Error,Open Time Clip,Charge Time Clip,Measured Lambda #1,Target Lambda,Lambda/AFR Status,Lambda/AFR STF #1 (%),Accel Base Comp (%),Crank Error Count,Power On Count,
27.479,3604,88.0,172.6,0.0,-1,54.54,13.70,2.18,100.0,100.0,98.8,102.7,100.0,54.4,30.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.78,0.97,0,90.0,50.4,8,60313,
27.489,3610,88.0,172.6,0.0,-1,54.54,13.60,2.17,100.0,100.0,98.8,102.7,100.0,54.4,30.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.78,0.97,0,90.0,50.4,8,60313,
27.499,3610,88.0,172.6,0.0,-1,54.54,13.60,2.17,100.0,100.0,98.8,102.7,100.0,54.4,30.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.78,0.97,0,90.0,50.4,8,60313,
27.509,3590,88.0,172.6,0.0,-1,54.61,13.70,2.18,100.0,100.0,98.8,102.7,100.0,54.4,30.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.78,0.97,0,90.0,50.4,8,60313,
27.522,3587,88.0,172.6,0.0,-1,54.54,13.60,2.17,100.0,100.0,98.8,102.7,100.0,54.5,30.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.78,0.97,0,90.0,50.4,8,60313,
27.529,3587,88.0,172.6,0.0,-1,54.54,13.60,2.17,100.0,100.0,98.8,102.7,100.0,54.5,30.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
27.539,3571,88.0,172.6,0.0,-1,54.54,13.70,2.18,100.0,100.0,98.8,102.7,100.0,54.4,30.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.78,0.97,0,90.0,50.4,8,60313,
27.549,3571,88.0,172.6,0.0,-1,54.68,13.60,2.18,100.0,100.0,98.8,102.7,100.0,54.4,30.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.78,0.97,0,90.0,50.4,8,60313,
27.559,3590,88.0,172.6,0.0,-1,54.68,13.60,2.19,100.0,100.0,98.8,102.7,100.0,54.6,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
27.572,3598,88.0,172.6,0.0,-1,54.54,13.70,2.18,100.0,100.0,98.8,102.7,100.0,54.6,30.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
27.579,3598,88.0,172.6,0.0,-1,54.61,13.60,2.18,100.0,100.0,98.8,102.7,100.0,54.6,30.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
27.589,3616,88.0,172.6,0.0,-1,54.54,13.50,2.18,100.0,100.0,98.8,102.7,100.0,54.5,30.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
27.599,3616,88.0,172.6,0.0,-1,54.54,13.60,2.18,100.0,100.0,98.8,102.7,100.0,54.5,30.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
27.609,3614,88.0,172.6,0.0,-1,54.54,13.70,2.18,100.0,100.0,98.8,102.7,100.0,54.4,30.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.78,0.97,0,90.0,50.4,8,60313,
27.620,3617,88.0,172.6,0.0,-1,54.47,13.50,2.17,100.0,100.0,98.8,102.7,100.0,54.4,30.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
27.629,3617,88.0,172.6,0.0,-1,54.40,13.60,2.17,100.0,100.0,98.8,102.7,100.0,54.4,30.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.78,0.97,0,90.0,50.4,8,60313,
27.639,3621,88.0,172.6,0.0,-1,54.33,13.70,2.17,100.0,100.0,98.8,102.7,100.0,54.3,30.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.78,0.97,0,90.0,50.4,8,60313,
27.649,3621,88.0,172.6,0.0,-1,54.47,13.60,2.17,100.0,100.0,98.8,102.7,100.0,54.3,30.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.78,0.97,0,90.0,50.4,8,60313,
27.659,3624,88.0,172.6,0.0,-1,54.40,13.50,2.18,100.0,100.0,98.8,102.7,100.0,54.4,30.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
27.670,3608,88.0,172.6,0.0,-1,54.33,13.70,2.18,100.0,100.0,98.8,102.7,100.0,54.3,30.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
27.679,3608,88.0,172.6,0.0,-1,54.40,13.60,2.18,100.0,100.0,98.8,102.7,100.0,54.3,30.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
27.689,3615,88.0,172.6,0.0,-1,54.40,13.50,2.17,100.0,100.0,98.8,102.7,100.0,54.3,30.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
27.699,3615,88.0,172.6,0.0,-1,54.47,13.60,2.17,100.0,100.0,98.8,102.7,100.0,54.3,30.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
27.710,3600,88.0,172.6,0.0,-1,54.47,13.60,2.18,100.0,100.0,98.8,102.7,100.0,54.4,30.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
27.722,3600,88.0,172.6,0.0,-1,54.40,13.60,2.18,100.0,100.0,98.8,102.7,100.0,54.4,30.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
27.729,3600,88.0,172.6,0.0,-1,54.40,13.60,2.18,100.0,100.0,98.8,102.7,100.0,54.4,30.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
27.739,3601,88.0,172.6,0.0,-1,54.33,13.70,2.18,100.0,100.0,98.8,102.7,100.0,54.3,30.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
27.749,3601,88.0,172.6,0.0,-1,54.54,13.60,2.18,100.0,100.0,98.8,102.7,100.0,54.3,30.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
27.759,3590,88.0,172.6,0.0,-1,54.54,13.60,2.18,100.0,100.0,98.8,102.7,100.0,54.4,30.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
27.770,3567,88.0,172.6,0.0,-1,54.47,13.70,2.18,100.0,100.0,98.8,102.7,100.0,54.4,30.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
27.779,3567,88.0,172.6,0.0,-1,54.54,13.60,2.18,100.0,100.0,98.8,102.7,100.0,54.4,30.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
27.789,3578,88.0,172.6,0.0,-1,54.54,13.60,2.18,100.0,100.0,98.8,102.7,100.0,54.4,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
27.799,3578,88.0,172.6,0.0,-1,54.61,13.70,2.18,100.0,100.0,98.8,102.7,100.0,54.4,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
27.809,3576,88.0,172.6,0.0,-1,54.61,13.60,2.17,100.0,100.0,98.8,102.7,100.0,54.5,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
27.820,3576,88.0,172.6,0.0,-1,54.61,13.50,2.17,100.0,100.0,98.8,102.7,100.0,54.5,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
27.829,3579,88.0,172.6,0.0,-1,54.54,13.60,2.19,100.0,100.0,98.8,102.7,100.0,54.5,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
27.839,3584,88.0,172.6,0.0,-1,54.54,13.70,2.18,100.0,100.0,98.8,102.7,100.0,54.4,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
27.849,3584,88.0,172.6,0.0,-1,54.68,13.60,2.18,100.0,100.0,98.8,102.7,100.0,54.4,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
27.859,3579,88.0,172.6,0.0,-1,54.68,13.60,2.19,100.0,100.0,98.8,102.7,100.0,54.6,30.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
27.872,3562,88.0,172.6,0.0,-1,54.61,13.70,2.19,100.0,100.0,98.8,102.7,100.0,54.6,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
27.879,3562,88.0,172.6,0.0,-1,54.68,13.60,2.19,100.0,100.0,98.8,102.7,100.0,54.6,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
27.889,3576,88.0,172.6,0.0,-1,54.68,13.60,2.19,100.0,100.0,98.8,102.7,100.0,54.6,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
27.899,3576,88.0,172.6,0.0,-1,54.68,13.70,2.19,100.0,100.0,98.8,102.7,100.0,54.6,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
27.909,3570,88.0,172.6,0.0,-1,54.74,13.60,2.18,100.0,100.0,98.8,102.7,100.0,54.6,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
27.919,3570,88.0,172.6,0.0,-1,54.74,13.50,2.18,100.0,100.0,98.8,102.7,100.0,54.6,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
27.929,3568,88.0,172.6,0.0,-1,54.61,13.70,2.20,100.0,100.0,98.8,102.7,100.0,54.6,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
27.939,3562,88.0,172.6,0.0,-1,54.54,13.60,2.17,100.0,100.0,98.8,102.7,100.0,54.5,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
27.949,3562,88.0,172.6,0.0,-1,54.74,13.60,2.17,100.0,100.0,98.8,102.7,100.0,54.5,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
27.963,3564,88.0,172.6,0.0,-1,54.74,13.60,2.19,100.0,100.0,98.8,102.7,100.0,54.6,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
27.969,3564,88.0,172.6,0.0,-1,54.68,13.70,2.19,100.0,100.0,98.8,102.7,100.0,54.6,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
27.980,3556,88.0,172.6,0.0,-1,54.68,13.60,2.18,100.0,100.0,98.8,102.7,100.0,54.6,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
27.989,3560,88.0,172.6,0.0,-1,54.74,13.60,2.19,100.0,100.0,98.8,102.7,100.0,54.6,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
27.999,3560,88.0,172.6,0.0,-1,54.68,13.70,2.19,100.0,100.0,98.8,102.7,100.0,54.6,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
28.009,3548,88.0,172.6,0.0,-1,54.74,13.60,2.18,100.0,100.0,98.8,102.7,100.0,54.6,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
28.019,3548,88.0,172.6,0.0,-1,54.95,13.60,2.18,100.0,100.0,98.8,102.7,100.0,54.6,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.80,0.97,0,90.0,50.4,8,60313,
28.029,3539,88.0,172.6,0.0,-1,54.88,13.70,2.19,100.0,100.0,98.8,102.7,100.0,54.8,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.80,0.97,0,90.0,50.4,8,60313,
28.040,3550,88.0,172.6,0.0,-1,54.81,13.60,2.19,100.0,100.0,98.8,102.7,100.0,54.8,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.80,0.97,0,90.0,50.4,8,60313,
28.049,3550,88.0,172.6,0.0,-1,54.95,13.50,2.19,100.0,100.0,98.8,102.7,100.0,54.8,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.80,0.97,0,90.0,50.4,8,60313,
28.060,3535,88.0,172.6,0.0,-1,54.95,13.70,2.20,100.0,100.0,98.8,102.7,100.0,54.8,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.80,0.97,0,90.0,50.4,8,60313,
28.069,3535,88.0,172.6,0.0,-1,55.02,13.60,2.20,100.0,100.0,98.8,102.7,100.0,54.8,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.80,0.97,0,90.0,50.4,8,60313,
28.079,3519,88.0,172.6,0.0,-1,55.02,13.60,2.20,100.0,100.0,98.8,102.7,100.0,54.9,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.80,0.97,0,90.0,50.4,8,60313,
28.090,3537,88.0,172.6,0.0,-1,55.02,13.60,2.20,100.0,100.0,98.8,102.7,100.0,54.9,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.80,0.97,0,90.0,50.4,8,60313,
28.099,3537,88.0,172.6,0.0,-1,54.95,13.70,2.20,100.0,100.0,98.8,102.7,100.0,54.9,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.80,0.97,0,90.0,50.4,8,60313,
28.109,3521,88.0,172.6,0.0,-1,54.95,13.60,2.18,100.0,100.0,98.8,102.7,100.0,54.8,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.80,0.97,0,90.0,50.4,8,60313,
28.119,3521,88.0,172.6,0.0,-1,55.16,13.60,2.18,100.0,100.0,98.8,102.7,100.0,54.8,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.80,0.97,0,90.0,50.4,8,60313,
28.129,3502,88.0,172.6,0.0,-1,55.16,13.70,2.20,100.0,100.0,98.8,102.7,100.0,55.0,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.80,0.97,0,90.0,50.4,8,60313,
28.140,3502,88.0,172.6,0.0,-1,55.09,13.60,2.20,100.0,100.0,98.8,102.7,100.0,55.0,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.80,0.97,0,90.0,50.4,8,60313,
28.152,3502,88.0,172.6,0.0,-1,55.16,13.60,2.20,100.0,100.0,98.8,102.7,100.0,55.0,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.80,0.97,0,90.0,50.4,8,60313,
28.159,3513,88.0,172.6,0.0,-1,55.16,13.70,2.20,100.0,100.0,98.8,102.7,100.0,55.0,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.80,0.97,0,90.0,50.4,8,60313,
28.169,3513,88.0,172.6,0.0,-1,55.09,13.60,2.20,100.0,100.0,98.8,102.7,100.0,55.0,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.80,0.97,0,90.0,50.4,8,60313,
28.179,3511,88.0,172.6,0.0,-1,55.16,13.60,2.20,100.0,100.0,98.8,102.7,100.0,55.0,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.80,0.97,0,90.0,50.4,8,60313,
28.189,3511,88.0,172.6,0.0,-1,55.23,13.60,2.20,100.0,100.0,98.8,102.7,100.0,55.0,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.80,0.97,0,90.0,50.4,8,60313,
28.199,3529,88.0,172.6,0.0,-1,55.16,13.60,2.21,100.0,100.0,98.8,102.7,100.0,55.1,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.80,0.97,0,90.0,50.4,8,60313,
28.210,3515,88.0,172.6,0.0,-1,55.02,13.50,2.20,100.0,100.0,98.8,102.7,100.0,55.0,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.80,0.97,0,90.0,50.4,8,60313,
28.219,3515,88.0,172.6,0.0,-1,55.09,13.60,2.20,100.0,100.0,98.8,102.7,100.0,55.0,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.80,0.97,0,90.0,50.4,8,60313,
28.229,3522,88.0,172.6,0.0,-1,55.16,13.70,2.20,100.0,100.0,98.8,102.7,100.0,55.0,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.80,0.97,0,90.0,50.4,8,60313,
28.239,3522,88.0,172.6,0.0,-1,55.16,13.60,2.20,100.0,100.0,98.8,102.7,100.0,55.0,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.80,0.97,0,90.0,50.4,8,60313,
28.249,3523,88.0,172.6,0.0,-1,55.16,13.60,2.20,100.0,100.0,98.8,102.7,100.0,55.0,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.80,0.97,0,90.0,50.4,8,60313,
28.262,3527,88.0,172.6,0.0,-1,55.16,13.70,2.20,100.0,100.0,98.8,102.7,100.0,55.0,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.80,0.97,0,90.0,50.4,8,60313,
28.269,3527,88.0,172.6,0.0,-1,55.09,13.60,2.20,100.0,100.0,98.8,102.7,100.0,55.0,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.80,0.97,0,90.0,50.4,8,60313,
28.279,3506,88.0,172.6,0.0,-1,55.09,13.50,2.20,100.0,100.0,98.8,102.7,100.0,55.0,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.80,0.97,0,90.0,50.4,8,60313,
28.289,3506,88.0,172.6,0.0,-1,55.16,13.70,2.20,100.0,100.0,98.8,102.7,100.0,55.0,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.80,0.97,0,90.0,50.4,8,60313,
28.299,3522,88.0,172.6,0.0,-1,55.16,13.60,2.19,100.0,100.0,98.8,102.7,100.0,55.0,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.80,0.97,0,90.0,50.4,8,60313,
28.309,3522,88.0,172.6,0.0,-1,55.09,13.50,2.19,100.0,100.0,98.8,102.7,100.0,55.0,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.80,0.97,0,90.0,50.4,8,60313,
28.319,3521,88.0,172.6,0.0,-1,55.16,13.60,2.21,100.0,100.0,98.8,102.7,100.0,55.0,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.80,0.97,0,90.0,50.4,8,60313,
28.330,3509,88.0,172.6,0.0,-1,55.16,13.70,2.20,100.0,100.0,98.8,102.7,100.0,55.0,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.80,0.97,0,90.0,50.4,8,60313,
28.339,3509,88.0,172.6,0.0,-1,55.02,13.60,2.20,100.0,100.0,98.8,102.7,100.0,55.0,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.80,0.97,0,90.0,50.4,8,60313,
28.349,3510,88.0,172.6,0.0,-1,55.02,13.60,2.20,100.0,100.0,98.8,102.7,100.0,54.9,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.80,0.97,0,90.0,50.4,8,60313,
28.359,3510,88.0,172.6,0.0,-1,55.09,13.70,2.20,100.0,100.0,98.8,102.7,100.0,54.9,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.80,0.97,0,90.0,50.4,8,60313,
28.370,3526,88.0,172.6,0.0,-1,55.09,13.60,2.19,100.0,100.0,98.8,102.7,100.0,55.0,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.80,0.97,0,90.0,50.4,8,60313,
28.382,3509,88.0,172.6,0.0,-1,55.02,13.60,2.20,100.0,100.0,98.8,102.7,100.0,55.0,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.80,0.97,0,90.0,50.4,8,60313,
28.389,3509,88.0,172.6,0.0,-1,55.09,13.70,2.20,100.0,100.0,98.8,102.7,100.0,55.0,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
28.399,3513,88.0,172.6,0.0,-1,55.09,13.60,2.19,100.0,100.0,98.8,102.7,100.0,55.0,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
28.409,3513,88.0,172.6,0.0,-1,55.09,13.60,2.19,100.0,100.0,98.8,102.7,100.0,55.0,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
28.419,3507,88.0,172.6,0.0,-1,55.16,13.70,2.20,100.0,100.0,98.8,102.7,100.0,55.0,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
28.429,3507,88.0,172.6,0.0,-1,55.16,13.70,2.20,100.0,100.0,98.8,102.7,100.0,55.0,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
28.439,3519,88.0,172.6,0.0,-1,55.09,13.50,2.19,100.0,100.0,98.8,102.7,100.0,55.0,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
28.449,3533,88.0,172.6,0.0,-1,55.02,13.60,2.21,100.0,100.0,98.8,102.7,100.0,55.0,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
28.459,3533,88.0,172.6,0.0,-1,55.09,13.70,2.21,100.0,100.0,98.8,102.7,100.0,55.0,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
28.469,3542,88.0,172.6,0.0,-1,55.16,13.60,2.19,100.0,100.0,98.8,102.7,100.0,55.0,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
28.479,3542,88.0,172.6,0.0,-1,55.09,13.60,2.19,100.0,100.0,98.8,102.7,100.0,55.0,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
28.489,3523,88.0,172.6,0.0,-1,55.09,13.70,2.20,100.0,100.0,98.8,102.7,100.0,55.0,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
28.500,3521,88.0,172.6,0.0,-1,55.09,13.60,2.19,100.0,100.0,98.8,102.7,100.0,55.0,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
28.509,3521,88.0,172.6,0.0,-1,55.09,13.60,2.19,100.0,100.0,98.8,102.7,100.0,55.0,29.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.79,0.97,0,90.0,50.4,8,60313,
