Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V),Fuel Open Time (ms),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Barometer Compensation - Fuel (%),Map Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),Injector Over Current #1,Injector Over Current #2,Injector Over Current #3,Injector Over Current #4,Injector Over Current #5,Injector Over Current #6,Injector Over Current #7,Injector Over Current #8,Coil Over Current #1,Coil Over Current #2,Coil Over Current #3,Coil Over Current #4,Coil Over Current #5,Coil Over Current #6,Coil Over Current #7,Coil Over Current #8,System Temperature (F),Sensor Error,Open Time Clip,Charge Time Clip,Measured Lambda #1,Target Lambda,Lambda/AFR Status,Lambda/AFR STF #1 (%),Accel Base Comp (%),Crank Error Count,Power On Count
23.7,8297,89.8,187,30.5,10,71.5,14,3.21,100,100,98.5,100.6,100,70.9,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.25,0.89,33792,100,112.3,1,60309
23.71,8316,89.8,187,30.6,5,71.5,14,3.21,100,100,98.5,100.6,100,70.9,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.25,0.89,33792,100,112.3,1,60309
23.724,8372,89.8,187,30.6,3,71.5,14.1,3.23,100,100,98.5,100.6,100,70.9,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.24,0.89,33792,100,112.3,1,60309
23.73,8390,89.8,187,30.7,9,71.43,14,3.23,100,100,98.5,100.6,100,70.9,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.23,0.89,33792,100,112.3,1,60309
23.742,8498,89.8,187,30.7,4,71.43,14,3.24,100,100,98.5,100.6,100,70.9,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.23,0.89,33792,100,112.3,1,60309
23.75,8511,89.8,187,30.7,0,71.5,14.1,3.25,100,100,98.5,100.6,100,70.9,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.22,0.88,33792,100,112.3,1,60309
23.763,8586,89.8,187,30.7,2,71.5,14,3.26,100,100,98.5,100.6,100,70.9,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.21,0.88,33792,100,112.3,1,60309
23.77,8589,89.8,187,30.8,8,71.36,14,3.26,100,100,98.5,100.6,100,70.9,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.21,0.88,33792,100,112.3,1,60309
23.78,8600,89.8,187,30.9,6,71.29,14,3.26,100,100,98.5,100.6,100,70.8,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.2,0.88,33792,100,112.3,1,60309
23.79,8692,89.8,187,30.8,-4,71.29,14.1,3.27,100,100,98.5,100.6,100,70.7,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.19,0.88,33792,100,112.3,1,60309
23.8,8727,89.8,187,30.9,5,71.29,14,3.27,100,100,98.5,100.6,100,70.7,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.19,0.87,33792,100,112.3,1,60309
23.81,8799,89.8,187,31,6,71.29,14,3.28,100,100,98.5,100.6,100,70.7,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.18,0.87,33792,100,112.3,1,60309
23.82,8825,89.8,187,31,7,71.29,14.1,3.28,100,100,98.5,100.6,100,70.7,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.18,0.87,33792,100,112.3,1,60309
23.833,8879,89.8,187,31,0,71.29,14,3.28,100,100,98.5,100.6,100,70.7,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.17,0.87,33792,100,112.3,1,60309
23.84,8903,89.8,187,31.1,7,71.29,14,3.29,100,100,98.5,100.6,100,70.7,36.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.16,0.87,33792,100,112.3,1,60309
23.852,8978,89.8,187,31.2,7,71.29,14.1,3.29,100,100,98.5,100.6,100,70.7,36.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.16,0.87,33792,100,112.3,1,60309
23.86,9009,89.8,187,31.2,2,71.29,14,3.29,100,100,98.5,100.6,100,70.7,36.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.15,0.87,33792,100,112.3,1,60309
23.872,9068,89.8,187,31.2,1,71.29,14,3.3,100,100,98.5,100.6,100,70.7,36.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.15,0.87,33792,100,112.3,1,60309
23.88,9078,89.8,187,31.3,12,71.29,14,3.3,100,100,98.5,100.6,100,70.7,36.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.14,0.87,33792,100,112.3,1,60309
23.89,9144,89.8,187,31.3,4,71.29,14,3.3,100,100,98.5,100.6,100,70.7,36.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.13,0.86,33792,100,112.3,1,60309
23.9,9159,89.8,187,31.4,4,71.22,14,3.3,100,100,98.5,100.6,100,70.7,36.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.13,0.86,33792,100,112.3,1,60309
23.91,9236,89.8,187,31.4,1,71.22,14,3.31,100,100,98.5,100.6,100,70.7,36.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.13,0.86,33792,100,112.3,1,60309
23.92,9234,89.8,187,31.4,6,71.15,14.1,3.31,100,100,98.5,100.6,100,70.7,36.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.12,0.86,33792,100,112.3,1,60309
23.93,9320,89.8,187,31.5,2,71.15,14,3.3,100,100,98.5,100.6,100,70.6,36.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.12,0.86,33792,100,112.3,1,60309
23.943,9388,89.8,187,31.5,5,71.08,14,3.31,100,100,98.5,100.6,100,70.6,36.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.11,0.86,33792,100,112.3,1,60309
23.95,9420,89.8,187,31.5,3,71.08,14.1,3.31,100,100,98.5,100.6,100,70.5,36.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.11,0.86,33792,100,112.3,1,60309
23.962,9445,89.8,187,31.5,1,71.02,14,3.31,100,100,98.5,100.6,100,70.5,36.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.1,0.86,33792,100,112.3,1,60309
23.97,9483,89.8,187,31.6,8,70.95,14,3.31,100,100,98.5,100.6,100,70.5,36.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.1,0.86,33792,100,112.3,1,60309
23.98,9483,89.8,187,31.7,7,71.02,14.1,3.31,100,100,98.5,100.6,100,70.4,36.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.09,0.86,33792,100,112.3,1,60309
23.99,9584,89.8,187,31.7,4,70.95,14,3.32,100,100,98.5,100.6,100,70.5,36.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.09,0.86,33792,100,112.3,1,60309
24,9642,89.8,187,31.8,4,71.02,14,3.32,100,100,98.5,100.6,100,70.4,36.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.08,0.86,33792,100,112.3,1,60309
24.012,9662,89.8,187,31.9,8,71.02,14,3.33,100,100,98.5,100.6,100,70.5,36.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.08,0.86,33792,100,112.3,1,60309
24.02,9704,89.8,187,31.9,8,70.95,14,3.33,100,100,98.5,100.6,100,70.5,36.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.07,0.86,33792,100,112.3,1,60309
24.03,9731,89.8,187,32,3,70.95,14,3.34,100,100,98.5,100.6,100,70.4,36.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.07,0.85,33792,100,112.3,1,60309
24.043,9829,89.8,187,32,4,70.88,14,3.34,100,100,98.5,100.6,100,70.4,36.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.07,0.85,33792,100,112.3,1,60309
24.05,9795,89.8,187,32.1,6,70.81,14,3.33,100,100,98.5,100.6,100,70.3,36.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.06,0.85,33792,100,112.3,1,60309
24.065,9896,89.8,187,32.1,6,70.88,14,3.33,100,100,98.5,100.6,100,70.3,36.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.05,0.85,33792,100,112.3,1,60309
24.073,9927,89.8,187,32.2,4,70.88,14,3.34,100,100,98.5,100.6,100,70.3,36.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.05,0.85,33792,100,112.3,1,60309
24.08,9988,89.8,187,32.2,3,70.81,14.1,3.35,100,100,98.5,100.6,100,70.3,36.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.05,0.85,33792,100,112.3,1,60309
24.09,9988,89.8,190.3,32.3,6,70.74,14,3.35,100,100,98.5,100.6,100,70.3,36.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.05,0.85,33792,100,112.3,1,60309
24.103,10037,89.8,187.3,32.4,9,70.74,14,3.35,100,100,98.5,100.9,100,70.2,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.05,0.85,33792,100,112.3,1,60309
24.11,10049,89.8,187,32.4,5,70.67,14,3.34,100,100,98.5,100.7,100,70.2,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.04,0.85,33792,100,112.3,1,60309
24.12,10112,89.8,187,32.5,8,70.67,14,3.34,100,100,98.5,100.6,100,70.1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.04,0.85,33792,100,112.3,1,60309
24.133,10192,89.8,187,32.6,10,70.67,14,3.34,100,100,98.5,100.6,100,70.1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.04,0.85,33792,100,112.3,1,60309
24.14,10180,89.8,187,32.6,6,70.67,14,3.34,100,100,98.5,100.6,100,70.1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.04,0.85,33792,100,112.3,1,60309
24.15,10217,89.8,187,32.7,3,70.67,14,3.34,100,100,98.5,100.6,100,70.1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.03,0.85,33792,100,112.3,1,60309
24.163,10222,89.8,187,32.8,8,70.6,14,3.34,100,100,98.5,100.6,100,70.1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.03,0.85,33792,100,112.3,1,60309
24.17,10290,89.8,187,32.8,5,70.6,14,3.34,100,100,98.5,100.6,100,70.1,37.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.03,0.85,33792,100,112.3,1,60309
24.18,10297,89.8,187,32.9,8,70.6,14.1,3.34,100,100,98.5,100.6,100,70.1,37.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.03,0.85,33792,100,112.3,1,60309
24.19,10407,89.8,187,32.9,2,70.53,14,3.34,100,100,98.5,100.6,100,70.1,37.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.03,0.84,33792,100,112.3,1,60309
24.203,10416,89.8,187,33,6,70.6,14,3.34,100,100,98.5,100.6,100,70,37.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.03,0.85,33792,100,112.3,1,60309
24.21,10435,89.8,190.3,33.1,14,70.53,14,3.34,100,100,98.5,100.6,100,70.1,37.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.02,0.84,33792,100,112.3,1,60309
24.22,10465,89.8,187.3,33.2,7,70.6,14,3.34,100,100,98.5,100.9,100,70,37.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.02,0.84,33792,100,112.3,1,60309
24.232,10477,89.8,187,33.3,9,70.46,14,3.34,100,100,98.5,100.7,100,70.1,37.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.02,0.84,33792,100,112.3,1,60309
24.243,10563,89.8,187,33.4,10,70.46,14,3.33,100,100,98.5,100.6,100,69.9,37.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.02,0.84,33792,100,112.3,1,60309
24.25,10543,89.8,190.3,33.4,5,70.46,14,3.33,100,100,98.5,100.6,100,69.9,37.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.02,0.84,33792,100,112.3,1,60309
24.26,10640,89.8,190.6,33.5,6,70.53,14,3.34,100,100,98.5,100.9,100,69.9,37.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.02,0.84,33792,100,112.3,1,60309
24.272,10660,89.8,187.3,33.4,0,70.53,14,3.34,100,100,98.5,100.9,100,70,37.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.02,0.84,33792,100,112.3,1,60309
24.283,10671,89.8,187,33.5,6,70.53,14,3.35,100,100,98.5,100.7,100,70,37.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.02,0.84,33792,100,112.3,1,60309
24.29,10699,89.8,190.3,33.6,9,70.53,14,3.34,100,100,98.5,100.6,100,70,37.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.02,0.84,33792,100,112.3,1,60309
24.3,10719,89.8,187.3,33.8,13,70.53,14,3.37,100,100,98.5,100.9,100,70,37.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.02,0.84,33792,100,112.3,1,60309
24.31,10801,89.8,190.3,33.9,13,70.53,14.1,3.37,100,100,98.5,100.7,100,70,37.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.01,0.84,33792,100,112.3,1,60309
24.322,10791,89.8,187.3,34,7,70.46,14,3.38,100,100,98.5,100.9,100,70,37.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.01,0.84,33792,100,112.3,1,60309
24.332,10843,89.8,187,34,7,70.46,14,3.38,100,100,98.5,100.7,100,69.9,37.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.02,0.84,33792,100,112.3,1,60309
24.34,10853,89.8,190.3,34.1,10,70.4,14,3.38,100,100,98.5,100.6,100,69.9,37.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.02,0.84,33792,100,112.3,1,60309
24.35,10903,89.8,190.6,34.2,8,70.4,14,3.4,100,100,98.5,100.9,100,69.9,37.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.01,0.84,33792,100,112.3,1,60309
24.36,10956,89.8,190.6,34.3,9,70.4,14,3.4,100,100,98.5,100.9,100,69.9,37.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.02,0.84,33792,100,112.3,1,60309
24.37,10927,89.8,187.3,34.4,13,70.4,14,3.4,100,100,98.5,100.9,100,69.9,37.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.01,0.84,33792,100,112.3,1,60309
24.383,11021,89.8,190.3,34.5,4,70.4,14,3.41,100,100,98.5,100.7,100,69.9,37.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.01,0.83,33792,100,112.3,1,60309
24.393,11070,89.8,190.6,34.5,6,70.4,14,3.42,100,100,98.5,100.9,100,69.9,37.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1.01,0.84,33792,100,112.3,1,60309
24.4,11070,89.8,190.6,34.7,12,70.4,14,3.43,100,100,98.5,100.9,100,69.9,37.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1,0.83,33792,100,112.3,1,60309
24.41,11111,89.8,187.3,34.8,10,70.4,14,3.42,100,100,98.5,100.9,100,69.9,37.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1,0.83,33792,100,112.3,1,60309
24.42,11111,89.8,190.3,34.8,2,70.4,14,3.44,100,100,98.5,100.7,100,69.9,37.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1,0.83,33792,100,112.3,1,60309
24.43,11196,89.8,190.6,34.9,12,70.4,14,3.45,100,100,98.5,100.9,100,69.9,37.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.99,0.83,33792,100,112.3,1,60309
24.44,11221,89.8,190.6,34.9,5,70.33,14,3.45,100,100,98.5,100.9,100,69.9,37.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.99,0.83,33792,100,112.3,1,60309
24.452,11230,89.8,187.3,35,8,70.33,14,3.46,100,100,98.5,100.9,100,69.8,37.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.99,0.83,33792,100,112.3,1,60309
24.462,11315,89.8,190.3,35.1,10,70.33,13.9,3.46,100,100,98.5,100.7,100,69.8,37.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.99,0.83,33792,100,112.3,1,60309
24.473,11343,89.8,187.3,35.2,10,70.33,14,3.47,100,100,98.5,100.9,100,69.8,37.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.99,0.83,33792,100,112.3,1,60309
24.48,11375,89.8,187,35.3,7,70.26,14,3.45,100,100,98.5,100.7,100,69.8,37.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.98,0.83,33792,100,112.3,1,60309
24.49,11389,89.8,187,35.4,7,70.26,13.9,3.44,100,100,98.5,100.6,100,69.7,37.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.98,0.83,33792,100,112.3,1,60309
24.5,11392,89.8,187,35.5,13,70.33,14,3.45,100,100,98.5,100.6,100,69.7,37.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.98,0.83,33792,100,112.3,1,60309
24.51,11453,89.8,190.3,35.6,8,70.33,14,3.45,100,100,98.5,100.6,100,69.8,37.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.98,0.83,33792,100,112.3,1,60309
24.52,11476,89.8,187.3,35.6,7,70.33,14,3.46,100,100,98.5,100.9,100,69.8,37.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.98,0.83,33792,100,112.3,1,60309
24.532,11514,89.8,187,35.7,7,70.33,14,3.45,100,100,98.5,100.7,100,69.8,37.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.97,0.83,33792,100,112.3,1,60309
24.543,11585,89.8,190.3,35.8,7,70.33,14,3.44,100,100,98.5,100.6,100,69.8,37.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.97,0.83,33792,100,112.3,1,60309
24.552,11612,89.8,190.6,35.8,7,70.33,14,3.45,100,100,98.5,100.9,100,69.8,37.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.97,0.83,33792,100,112.3,1,60309
24.562,11645,89.8,190.6,36,17,70.33,14,3.45,100,100,98.5,100.9,100,69.8,37.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.97,0.82,33792,100,112.3,1,60309
24.572,11700,89.8,190.6,36.2,18,70.33,14,3.45,100,100,98.5,100.9,100,69.8,37.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.96,0.82,33792,100,112.3,1,60309
24.582,11752,89.8,190.6,36.2,5,70.26,14,3.44,100,100,98.5,100.9,100,69.8,37.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.96,0.82,33792,100,112.3,1,60309
24.592,11789,89.8,190.6,36.3,10,70.33,13.9,3.44,100,100,98.5,100.9,100,69.7,37.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.96,0.82,33792,100,112.3,1,60309
24.603,11829,89.8,190.6,36.4,12,70.33,14,3.45,100,100,98.5,100.9,100,69.8,37.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.96,0.82,33792,100,112.3,1,60309
24.614,11832,89.8,190.6,36.5,5,70.26,14,3.44,100,100,98.5,100.9,100,69.8,37.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.96,0.82,33792,100,112.3,1,60309
24.625,11870,89.8,190.6,36.7,15,70.26,13.9,3.43,100,100,98.5,100.9,100,69.7,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.96,0.82,33792,100,112.3,1,60309
24.633,11926,89.8,190.6,36.8,11,70.26,14,3.44,100,100,98.5,100.9,100,69.7,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.96,0.82,33792,100,112.3,1,60309
24.643,11958,89.8,190.6,36.9,10,70.26,14,3.43,100,100,98.5,100.9,100,69.7,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.96,0.82,33792,100,112.3,1,60309
24.653,12000,89.8,190.6,37,15,70.19,14,3.42,100,100,98.5,100.9,100,69.7,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.96,0.82,33792,100,112.3,1,60309
24.663,12016,89.8,190.6,37.1,14,70.12,14,3.42,100,100,98.5,100.9,100,69.7,38.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.96,0.82,33792,100,112.3,1,60309
24.673,12044,89.8,190.6,37.2,11,70.19,14,3.41,100,100,98.5,100.9,100,69.6,38.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.96,0.82,33792,100,112.3,1,60309
24.683,12067,89.8,190.6,37.4,13,70.19,14,3.42,100,100,98.5,100.9,100,69.7,38.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.96,0.82,33792,100,112.3,1,60309
24.693,12106,89.8,190.6,37.5,7,70.12,13.9,3.42,100,100,98.5,100.9,100,69.7,38.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.96,0.82,33792,100,112.3,1,60309
24.707,12109,89.8,190.6,37.5,7,70.19,14,3.42,100,100,98.5,100.9,100,69.6,38.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.96,0.82,33792,100,112.3,1,60309
24.712,12119,89.8,190.6,37.6,7,70.19,14,3.42,100,100,98.5,100.9,100,69.7,38.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.96,0.82,33792,100,112.3,1,60309
24.723,12165,89.8,190.6,37.7,13,70.19,13.9,3.42,100,100,98.5,100.9,100,69.7,38.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.96,0.82,33792,100,112.3,1,60309
24.732,12152,89.8,187.3,37.8,13,70.26,14,3.43,100,100,98.5,100.9,100,69.7,38.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.96,0.82,33792,100,112.3,1,60309
24.742,12188,89.8,190.3,38,11,70.26,14,3.41,100,100,98.5,100.7,100,69.7,38.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.96,0.82,33792,100,112.3,1,60309
24.752,12224,89.8,190.6,38.1,14,70.26,14,3.42,100,100,98.5,100.9,100,69.7,38.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.97,0.82,33792,100,112.3,1,60309
24.762,12251,89.8,187.3,38.2,14,70.26,14,3.41,100,100,98.5,100.9,100,69.7,38.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.97,0.82,33792,100,112.3,1,60309
24.772,12258,89.8,190.3,38.4,14,70.26,14,3.4,100,100,98.5,100.7,100,69.7,38.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.97,0.82,33792,100,112.3,1,60309
24.782,12288,89.8,190.6,38.5,14,70.26,14,3.41,100,100,98.5,100.9,100,69.7,38.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.98,0.82,33792,100,112.3,1,60309
24.79,12254,89.8,190.6,38.6,8,70.33,14,3.41,100,100,98.5,100.9,100,69.7,38.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.98,0.82,33792,100,112.3,1,60309
24.8,12308,89.8,190.6,38.6,7,70.33,14,3.41,100,100,98.5,100.9,100,69.8,38.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.98,0.82,33792,100,112.3,1,60309
24.815,12301,89.8,187.3,38.7,10,70.26,14,3.42,100,100,98.5,100.9,100,69.8,38.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.99,0.82,33792,100,112.3,1,60309
24.822,12295,89.8,190.3,38.9,13,70.26,13.9,3.4,100,100,98.5,100.7,100,69.7,38.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.99,0.82,33792,100,112.3,1,60309
24.83,12359,89.8,190.6,39,8,70.26,14,3.42,100,100,98.5,100.9,100,69.7,38.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0.99,0.82,33792,100,112.3,1,60309
24.84,12366,89.8,190.6,39.1,17,70.33,14,3.4,100,100,98.5,100.9,100,69.7,38.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1,0.82,33792,100,112.3,1,60309
24.85,12362,89.8,190.6,39.2,12,70.33,13.9,3.41,100,100,98.5,100.9,100,69.8,38.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1,0.82,33792,100,112.3,1,60309
24.86,12424,89.8,190.6,39.5,20,70.26,14,3.42,100,100,98.5,100.9,100,69.8,38.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1,0.82,33792,100,112.3,1,60309
