Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V), Anlg #8,Analog #8 (volts),Gear,
148.338,4379,82.6,174.4,0.0,0,57.71,14.10,0.58,0.30,255,
148.349,4400,82.6,174.4,0.0,0,57.71,14.00,0.60,0.31,255,
148.358,4400,82.6,174.4,0.0,0,57.78,14.00,0.51,0.26,255,
148.368,4404,82.6,174.4,0.0,0,57.85,14.00,0.65,0.33,255,
148.378,4422,82.6,174.4,0.0,0,57.78,14.00,0.50,0.25,255,
148.390,4432,82.6,174.4,0.0,0,57.98,14.00,0.65,0.33,255,
148.398,4432,82.6,174.4,0.0,0,57.98,14.00,0.46,0.23,255,
148.408,4434,82.6,174.4,0.0,0,58.05,14.00,0.79,0.41,255,
148.418,4432,82.6,174.4,0.0,0,58.05,14.00,0.49,0.25,255,
148.429,4432,82.6,174.4,0.0,0,58.19,14.00,0.65,0.33,255,
148.440,4440,82.6,174.4,0.0,0,58.19,14.00,0.49,0.25,255,
148.448,4419,82.6,174.4,0.0,0,58.33,14.00,0.65,0.34,255,
148.458,4437,82.6,174.4,0.0,0,58.26,14.00,0.60,0.31,255,
148.468,4437,82.6,174.4,0.0,0,58.33,14.00,0.58,0.30,255,
148.478,4463,82.6,174.4,0.0,0,58.33,14.00,0.64,0.33,255,
148.488,4456,82.6,174.4,0.0,0,58.40,14.00,0.59,0.30,255,
148.498,4446,82.6,174.4,0.0,0,58.33,14.00,0.63,0.32,255,
148.508,4446,82.6,174.4,0.0,0,58.47,14.00,0.50,0.26,255,
148.518,4478,82.6,174.4,0.0,0,58.40,14.00,0.72,0.37,255,
148.528,4499,82.6,174.4,0.0,0,58.47,14.00,0.53,0.27,255,
148.539,4499,82.6,174.4,0.0,0,58.47,14.00,0.81,0.41,255,
148.549,4505,82.6,174.4,0.0,0,58.61,14.00,0.60,0.31,255,
148.558,4505,82.6,174.4,0.0,0,58.54,14.00,0.90,0.46,255,
148.568,4506,82.6,174.4,0.0,0,58.61,14.00,0.85,0.43,255,
148.578,4509,82.6,174.4,0.0,0,58.61,14.00,0.98,0.50,255,
148.588,4509,82.6,174.4,0.0,0,58.67,14.00,0.85,0.43,255,
148.598,4531,82.6,174.4,0.0,0,58.67,14.00,0.85,0.44,255,
148.608,4525,82.6,174.4,0.0,0,58.81,14.00,1.00,0.51,255,
148.618,4532,82.6,174.4,0.0,0,58.74,14.00,0.81,0.42,255,
148.628,4532,82.6,174.4,0.0,0,58.81,14.00,0.93,0.48,255,
148.638,4534,82.6,174.4,0.0,0,58.81,14.00,0.81,0.41,255,
148.649,4547,82.6,174.4,0.0,0,58.88,14.00,0.85,0.43,255,
148.659,4556,82.6,174.4,0.0,0,58.81,14.00,0.74,0.38,255,
148.668,4556,82.6,174.4,0.0,0,58.88,14.00,0.82,0.42,255,
148.678,4570,82.6,174.4,0.0,0,58.88,14.00,0.70,0.36,255,
148.688,4584,82.6,174.4,0.0,0,58.88,14.00,0.76,0.39,255,
148.698,4609,82.6,174.4,0.0,0,58.81,14.00,0.50,0.25,255,
148.709,4627,82.6,174.4,0.0,0,58.88,14.00,0.68,0.35,255,
148.718,4627,82.6,174.4,0.0,0,58.88,14.00,0.54,0.28,255,
148.728,4635,82.6,174.4,0.0,0,58.81,14.00,0.70,0.36,255,
148.738,4643,82.6,174.4,0.0,0,58.88,14.00,0.48,0.24,255,
148.748,4664,82.6,174.4,0.0,0,58.81,14.00,0.76,0.39,255,
148.758,4664,82.6,174.4,0.0,0,58.88,14.00,0.50,0.26,255,
148.768,4660,82.6,174.4,0.0,0,58.81,14.00,0.76,0.39,255,
148.778,4680,82.6,174.4,0.0,0,58.88,14.00,0.63,0.32,255,
148.787,4700,82.6,174.4,0.0,0,58.81,14.00,0.56,0.29,255,
148.799,4720,82.6,174.4,0.0,0,58.88,14.00,0.70,0.36,255,
148.807,4720,82.6,174.4,0.0,0,58.88,14.00,0.54,0.28,255,
148.817,4712,82.6,174.4,0.0,0,58.88,14.00,0.70,0.36,255,
148.827,4735,82.6,174.4,0.0,0,58.88,14.00,0.51,0.26,255,
148.837,4746,82.6,174.4,0.0,0,58.88,14.00,0.69,0.35,255,
148.850,4767,82.6,174.4,0.0,0,58.88,14.00,0.71,0.36,255,
148.857,4767,82.6,174.4,0.0,0,58.88,14.00,0.57,0.29,255,
148.867,4782,82.6,174.4,0.0,0,58.88,14.00,0.67,0.35,255,
148.877,4796,82.6,174.4,0.0,0,58.88,14.00,0.67,0.34,255,
148.887,4810,82.6,174.4,0.0,0,58.88,14.00,0.68,0.35,255,
148.900,4834,82.6,174.4,0.0,0,58.88,14.00,0.64,0.33,255,
148.907,4834,82.6,174.4,0.0,0,58.88,14.00,0.64,0.33,255,
148.917,4829,82.6,174.4,0.0,0,58.88,14.00,0.65,0.33,255,
148.927,4826,82.6,174.4,0.0,0,58.88,14.00,0.66,0.34,255,
148.937,4837,82.6,174.4,0.0,0,58.88,14.00,0.62,0.32,255,
148.949,4856,82.6,174.4,0.0,0,58.88,13.90,0.66,0.34,255,
148.957,4856,82.6,174.4,0.0,0,58.95,14.00,0.59,0.30,255,
148.967,4877,82.6,174.4,0.0,0,58.95,14.00,0.75,0.38,255,
148.977,4903,82.6,174.4,0.0,0,59.02,14.00,0.54,0.28,255,
148.989,4893,82.6,174.4,0.0,0,58.95,14.00,0.66,0.34,255,
148.999,4899,82.6,174.4,0.0,1,58.95,14.00,0.72,0.37,255,
149.007,4899,82.6,174.4,0.0,1,59.02,14.00,0.58,0.30,255,
149.017,4918,82.6,174.4,0.0,0,58.95,14.00,0.64,0.33,255,
149.027,4928,82.6,174.4,0.0,4,58.95,14.00,0.66,0.34,255,
149.037,4932,82.6,174.4,0.0,-1,59.02,14.00,0.68,0.35,255,
149.047,4966,82.6,174.4,0.0,4,58.95,14.00,0.68,0.35,255,
149.059,4989,82.6,174.4,0.1,3,58.95,14.00,0.60,0.31,255,
149.067,4989,82.6,174.4,0.1,1,58.95,14.00,0.64,0.33,255,
149.077,4991,82.6,174.4,0.1,6,58.95,13.90,0.74,0.38,255,
149.089,5000,82.6,174.4,0.1,-3,58.95,14.00,0.74,0.38,255,
149.097,5005,82.6,174.4,0.2,7,58.95,14.00,0.63,0.32,255,
149.107,5004,82.6,174.4,0.1,-1,58.95,14.00,0.69,0.35,255,
149.119,5020,82.6,174.4,0.2,2,58.95,14.00,0.73,0.38,255,
149.127,5020,82.6,174.4,0.2,1,59.09,14.00,0.64,0.33,255,
149.137,5031,82.6,174.4,0.2,2,59.02,14.00,0.68,0.35,255,
149.147,5037,82.6,174.4,0.3,9,59.02,14.00,0.71,0.36,255,
149.157,5053,82.6,174.4,0.2,-3,59.02,14.00,0.70,0.36,255,
149.167,5074,82.6,174.4,0.3,4,58.95,14.00,0.62,0.32,255,
149.177,5076,82.6,174.4,0.3,2,59.09,14.00,0.70,0.36,255,
149.194,5092,82.6,174.4,0.3,1,59.16,14.00,0.71,0.36,255,
149.199,5092,82.6,174.4,0.3,1,59.16,14.00,0.63,0.32,255,
149.207,5102,82.6,174.4,0.3,1,59.09,13.90,0.70,0.36,255,
149.217,5095,82.6,174.4,0.4,9,59.29,14.00,0.73,0.37,255,
149.227,5097,82.6,174.4,0.4,2,59.36,14.00,0.66,0.34,255,
149.237,5113,82.6,174.4,0.4,1,59.36,14.00,0.69,0.35,255,
149.249,5114,82.6,174.4,0.4,1,59.43,14.00,0.70,0.36,255,
149.257,5114,82.6,174.4,0.5,8,59.50,14.00,0.66,0.34,255,
149.267,5131,82.6,174.4,0.6,7,59.50,14.00,0.67,0.34,255,
149.277,5145,82.6,174.4,0.6,-2,59.43,14.00,0.72,0.37,255,
149.287,5151,82.6,174.4,0.6,3,59.50,14.00,0.80,0.41,255,
149.300,5152,82.6,174.4,0.6,1,59.57,14.00,0.61,0.31,255,
149.310,5158,82.6,174.4,0.6,1,59.50,14.00,0.63,0.32,255,
149.319,5147,82.6,174.4,0.6,1,59.57,14.00,0.74,0.38,255,
149.327,5147,82.6,174.4,0.7,8,59.57,14.00,0.70,0.36,255,
149.337,5166,82.6,174.4,0.7,1,59.57,13.90,0.64,0.33,255,
149.347,5187,82.6,174.4,0.7,1,59.50,14.00,0.71,0.36,255,
149.357,5181,82.6,174.4,0.8,8,59.64,14.00,0.70,0.36,255,
149.367,5174,82.6,174.4,0.7,-3,59.71,14.00,0.67,0.34,255,
149.377,5184,82.6,174.4,0.8,4,59.64,14.00,0.66,0.34,255,
149.387,5193,82.6,174.4,0.8,1,59.71,14.00,0.78,0.40,255,
149.400,5205,82.6,174.4,0.8,1,59.71,14.00,0.73,0.38,255,
149.408,5205,82.6,174.4,0.8,3,59.71,14.00,0.55,0.28,255,
149.420,5231,82.6,174.4,0.8,-1,59.64,14.00,0.70,0.36,255,
149.427,5239,82.6,174.4,0.8,3,59.71,14.00,0.76,0.39,255,
149.437,5236,82.6,174.4,0.8,1,59.71,14.00,0.71,0.36,255,
149.447,5250,82.6,174.4,0.9,7,59.71,14.00,0.66,0.34,255,
149.457,5263,82.6,174.4,0.8,-3,59.71,14.00,0.72,0.37,255,
149.467,5265,82.6,174.4,0.9,4,59.71,14.00,0.74,0.38,255,
149.480,5257,82.6,174.4,0.9,1,59.71,14.00,0.63,0.32,255,
149.487,5257,82.6,174.4,1.0,5,59.71,14.00,0.68,0.35,255,
149.497,5245,82.6,174.4,1.0,1,59.71,14.00,0.65,0.34,255,
149.507,5257,82.6,174.4,0.9,-3,59.71,14.00,0.76,0.39,255,
149.518,5277,82.6,174.4,1.1,10,59.78,14.00,0.72,0.37,255,
149.527,5282,82.6,174.4,1.0,-5,59.85,14.00,0.72,0.37,255,
149.537,5290,82.6,174.4,1.1,10,59.92,13.90,0.65,0.34,255,
149.547,5317,82.6,174.4,1.1,-2,59.92,14.00,0.70,0.36,255,
149.558,5310,82.6,174.4,1.1,3,59.92,14.00,0.59,0.30,255,
149.567,5310,82.6,174.4,1.1,4,59.98,13.90,0.81,0.41,255,
149.577,5305,82.6,174.4,1.2,3,60.05,14.00,0.65,0.33,255,
149.587,5330,82.6,174.4,1.2,1,60.05,14.00,0.71,0.36,255,
149.597,5338,82.6,174.4,1.2,1,60.05,13.90,0.71,0.36,255,
149.607,5324,82.6,174.4,1.3,8,60.12,14.00,0.67,0.35,255,
149.617,5318,82.6,174.4,1.2,1,60.26,14.00,0.70,0.36,255,
149.631,5329,82.6,174.4,1.4,11,60.26,14.00,0.72,0.37,255,
149.638,5352,82.6,174.4,1.3,-1,60.33,13.90,0.79,0.41,255,
149.650,5356,82.6,174.4,1.4,5,60.33,14.00,0.64,0.33,255,
149.657,5356,82.6,174.4,1.4,4,60.40,14.00,0.67,0.34,255,
149.667,5360,82.6,174.4,1.4,-1,60.40,13.90,0.71,0.36,255,
149.677,5370,82.6,174.4,1.4,1,60.40,14.00,0.75,0.39,255,
149.687,5395,82.6,174.4,1.4,1,60.40,14.00,0.70,0.36,255,
149.697,5407,82.6,174.4,1.5,2,60.47,13.90,0.67,0.35,255,
149.707,5413,82.6,174.4,1.5,5,60.47,14.00,0.75,0.38,255,
149.717,5421,82.6,174.4,1.5,3,60.40,14.00,0.71,0.36,255,
149.727,5417,82.6,174.4,1.5,-1,60.40,14.00,0.76,0.39,255,
149.738,5417,82.6,174.4,1.6,6,60.47,14.00,0.73,0.37,255,
149.748,5418,82.6,174.4,1.6,-3,60.54,14.00,0.69,0.35,255,
149.760,5422,82.6,174.4,1.6,5,60.60,14.00,0.67,0.34,255,
149.767,5422,82.6,174.4,1.6,0,60.60,13.90,0.74,0.38,255,
149.777,5438,82.6,174.4,1.6,2,60.54,14.00,0.77,0.40,255,
149.787,5445,82.6,174.4,1.7,6,60.60,14.00,0.72,0.37,255,
149.797,5473,82.6,174.4,1.6,-4,60.60,13.90,0.71,0.36,255,
149.807,5471,82.6,174.4,1.8,9,60.60,14.00,0.70,0.36,255,
149.817,5461,82.6,174.4,1.7,-2,60.60,14.00,0.71,0.36,255,
149.827,5466,82.6,174.4,1.9,11,60.60,13.90,0.73,0.38,255,
149.837,5471,82.6,174.4,1.8,-1,60.60,14.00,0.72,0.37,255,
149.850,5481,82.6,174.4,1.9,8,60.60,14.00,0.77,0.39,255,
149.860,5493,82.6,174.4,1.9,1,60.67,14.00,0.75,0.39,255,
149.870,5489,82.6,174.4,2.0,7,60.74,14.00,0.77,0.40,255,
149.877,5489,82.6,174.4,2.0,2,60.81,14.00,0.71,0.36,255,
149.887,5499,82.6,174.4,2.0,4,60.81,14.00,0.77,0.39,255,
149.897,5530,82.6,174.4,2.1,3,60.81,13.90,0.81,0.42,255,
149.907,5535,82.6,174.4,2.1,1,60.81,14.00,0.74,0.38,255,
149.917,5537,82.6,174.4,2.2,8,60.81,14.00,0.64,0.33,255,
149.927,5548,82.6,174.4,2.1,-4,60.81,13.90,0.70,0.36,255,
149.937,5548,82.6,174.4,2.2,11,60.88,14.00,0.79,0.40,255,
149.947,5565,82.6,174.4,2.1,-8,60.81,14.00,0.73,0.38,255,
149.958,5599,82.6,174.4,2.2,8,60.81,14.00,0.75,0.39,255,
149.968,5617,82.6,174.4,2.2,-2,60.74,14.00,0.74,0.38,255,
149.977,5625,82.6,174.4,2.3,5,60.74,14.00,0.70,0.36,255,
149.988,5638,82.6,174.4,2.2,0,60.74,14.00,0.80,0.41,255,
149.998,5633,82.6,174.4,2.3,7,60.81,13.90,0.71,0.36,255,
150.009,5641,82.6,174.4,2.3,-2,60.88,14.00,0.65,0.34,255,
150.019,5671,82.6,174.4,2.3,3,60.81,14.00,0.77,0.39,255,
150.027,5671,82.6,174.4,2.3,1,60.81,13.90,0.73,0.37,255,
150.037,5664,82.6,174.4,2.4,3,60.81,14.00,0.72,0.37,255,
150.047,5667,82.6,174.4,2.4,1,60.81,14.00,0.74,0.38,255,
150.057,5680,82.6,174.4,2.4,1,60.88,13.90,0.77,0.39,255,
150.067,5694,82.6,174.4,2.5,8,60.88,14.00,0.78,0.40,255,
150.077,5709,82.6,174.4,2.5,2,60.81,14.00,0.61,0.31,255,
150.087,5728,82.6,174.4,2.5,7,60.88,13.90,0.69,0.35,255,
150.097,5721,82.6,174.4,2.5,0,60.88,14.00,0.80,0.41,255,
150.107,5726,82.6,174.4,2.6,7,60.95,14.00,0.76,0.39,255,
150.117,5750,82.6,174.4,2.6,2,60.95,14.00,0.74,0.38,255,
150.127,5758,82.6,174.4,2.6,4,61.02,13.90,0.73,0.37,255,
150.137,5752,82.6,174.4,2.6,-2,61.09,14.00,0.80,0.41,255,
150.147,5769,82.6,174.4,2.7,10,61.09,14.00,0.76,0.39,255,
150.157,5761,82.6,174.4,2.7,-4,61.09,13.90,0.76,0.39,255,
150.167,5772,82.6,174.4,2.8,8,61.09,14.00,0.72,0.37,255,
150.178,5790,82.6,174.4,2.7,-2,61.09,14.00,0.76,0.39,255,
150.188,5797,82.6,174.4,2.9,11,61.09,13.90,0.73,0.37,255,
150.197,5774,82.6,174.4,2.8,-2,61.16,14.00,0.78,0.40,255,
150.208,5787,82.6,174.4,2.9,3,61.16,14.00,0.61,0.31,255,
150.218,5799,82.6,174.4,2.9,1,61.23,14.00,0.71,0.36,255,
150.228,5799,82.6,174.4,2.9,6,61.23,13.90,0.84,0.43,255,
150.238,5791,82.6,174.4,2.9,-2,61.29,14.00,0.73,0.37,255,
150.249,5800,82.6,174.4,3.0,6,61.29,14.00,0.76,0.39,255,
150.259,5794,82.6,174.4,3.0,1,61.36,13.90,0.79,0.40,255,
150.267,5794,82.6,174.4,3.0,1,61.36,14.00,0.69,0.35,255,
150.277,5811,82.6,174.4,3.0,3,61.43,14.00,0.75,0.38,255,
150.287,5814,82.6,174.4,3.1,6,61.43,13.90,0.77,0.39,255,
150.297,5814,82.6,174.4,3.1,4,61.57,14.00,0.73,0.37,255,
150.307,5816,82.6,174.4,3.1,1,61.57,14.00,0.77,0.39,255,
150.317,5825,82.6,174.4,3.2,6,61.64,13.90,0.75,0.38,255,
150.327,5807,82.6,174.4,3.2,-1,61.64,14.00,0.79,0.40,255,
150.337,5812,82.6,174.4,3.3,10,61.71,14.00,0.77,0.39,255,
150.347,5825,82.6,174.4,3.2,-4,61.71,13.90,0.75,0.39,255,
150.357,5831,82.6,174.4,3.4,10,61.78,13.90,0.85,0.43,255,
150.367,5857,82.6,174.4,3.3,0,61.78,14.00,0.72,0.37,255,
150.377,5877,82.6,174.4,3.5,13,61.85,14.00,0.81,0.41,255,
150.387,5862,82.6,174.4,3.4,-2,61.85,13.90,0.71,0.36,255,
150.398,5880,82.6,174.4,3.5,5,61.85,14.00,0.71,0.36,255,
150.407,5897,82.6,174.4,3.4,-5,61.85,14.00,0.74,0.38,255,
150.417,5880,82.6,174.4,3.6,10,61.91,13.90,0.80,0.41,255,
150.427,5893,82.6,174.4,3.6,2,61.91,14.00,0.70,0.36,255,
150.437,5909,82.6,174.4,3.7,11,61.91,14.00,0.77,0.40,255,
150.447,5903,82.6,174.4,3.6,-3,61.98,13.90,0.71,0.36,255,
150.457,5908,82.6,174.4,3.7,6,62.05,14.00,0.74,0.38,255,
150.467,5908,82.6,174.4,3.7,1,62.05,14.00,0.75,0.39,255,
150.477,5892,82.6,174.4,3.8,6,62.05,14.00,0.75,0.38,255,
150.487,5876,82.6,174.4,3.7,-4,62.05,13.90,0.65,0.33,255,
150.500,5880,82.6,174.4,3.9,10,62.12,14.00,0.73,0.38,255,
150.507,5883,82.6,174.4,3.8,-2,62.26,14.00,0.79,0.41,255,
150.517,5894,82.6,174.4,3.9,8,62.33,13.90,0.74,0.38,255,
150.527,5895,82.6,174.4,3.9,2,62.40,14.00,0.89,0.46,255,
150.537,5903,82.6,174.4,4.0,6,62.47,14.00,0.74,0.38,255,
150.547,5906,82.6,174.4,3.9,-5,62.54,13.90,0.77,0.40,255,
150.557,5923,82.6,174.4,4.1,13,62.54,14.00,0.75,0.39,255,
150.567,5917,82.6,174.4,4.0,-1,62.54,14.00,0.81,0.42,255,
150.577,5926,82.6,174.4,4.2,8,62.54,13.90,0.74,0.38,255,
150.587,5958,82.6,174.4,4.1,-4,62.60,13.90,0.71,0.36,255,
150.597,5958,82.6,174.4,4.2,10,62.60,14.00,0.71,0.36,255,
150.610,5961,82.6,174.4,4.2,2,62.60,14.00,0.75,0.38,255,
150.618,5985,82.6,174.4,4.4,12,62.60,13.90,0.76,0.39,255,
150.627,5974,82.6,174.4,4.2,-7,62.67,14.00,0.73,0.37,255,
150.637,5979,82.6,174.4,4.4,15,62.67,14.00,0.80,0.41,255,
150.647,6003,82.6,174.4,4.4,-3,62.67,13.90,0.74,0.38,255,
150.657,6001,82.6,174.4,4.5,10,62.67,14.00,0.76,0.39,255,
150.667,6008,82.6,174.4,4.4,-2,62.74,14.00,0.79,0.41,255,
150.677,6028,82.6,174.4,4.6,10,62.81,13.90,0.70,0.36,255,
150.687,6049,82.6,174.4,4.5,-1,62.81,13.90,0.76,0.39,255,
150.697,6065,82.6,174.4,4.6,5,62.74,14.00,0.76,0.39,255,
150.707,6093,82.6,174.4,4.6,0,62.81,13.90,0.73,0.37,255,
150.717,6086,82.6,174.4,4.7,5,62.74,13.90,0.77,0.39,255,
150.727,6091,82.6,174.4,4.7,4,62.81,14.00,0.78,0.40,255,
150.738,6105,82.6,174.4,4.8,5,62.74,14.00,0.70,0.36,255,
150.747,6116,82.6,174.4,4.7,0,62.81,13.90,0.74,0.38,255,
150.757,6115,82.6,174.4,4.8,7,62.81,14.00,0.75,0.38,255,
150.767,6125,82.6,174.4,4.7,-5,62.81,14.00,0.67,0.35,255,
150.777,6132,82.6,174.4,4.9,12,62.74,13.90,0.71,0.36,255,
150.787,6134,82.6,174.4,4.8,-3,62.81,14.00,0.79,0.40,255,
150.797,6148,82.6,174.4,5.0,11,62.88,14.00,0.71,0.36,255,
150.807,6153,82.6,174.4,4.9,-1,62.88,13.90,0.75,0.39,255,
150.817,6143,82.6,174.4,5.0,5,62.95,13.90,0.70,0.36,255,
150.827,6172,82.6,174.4,4.9,-5,62.88,14.00,0.76,0.39,255,
150.837,6193,82.6,174.4,5.1,8,62.88,13.90,0.85,0.43,255,
150.848,6180,82.6,174.4,5.1,4,62.95,13.90,0.74,0.38,255,
150.857,6182,82.6,174.4,5.2,7,62.95,14.00,0.70,0.36,255,
150.867,6196,82.6,174.4,5.1,-3,62.95,14.00,0.79,0.40,255,
150.877,6188,82.6,174.4,5.2,10,62.95,13.90,0.84,0.43,255,
150.887,6192,82.6,174.4,5.3,5,62.95,14.00,0.73,0.37,255,
150.897,6194,82.6,174.4,5.3,1,62.95,14.00,0.97,0.50,255,
150.907,6206,82.6,174.4,5.3,3,62.95,13.90,0.72,0.37,255,
150.917,6233,82.6,174.4,5.4,6,62.95,13.90,0.77,0.39,255,
150.927,6243,82.6,174.4,5.4,7,62.95,14.00,0.71,0.36,255,
150.939,6249,82.6,174.4,5.4,2,62.95,13.90,0.79,0.41,255,
150.953,6256,82.6,174.4,5.5,8,62.95,13.90,0.65,0.33,255,
150.959,6258,82.6,174.4,5.5,0,62.95,14.00,0.73,0.38,255,
150.968,6277,82.6,174.4,5.6,11,62.95,14.00,0.69,0.35,255,
150.978,6287,82.6,174.4,5.6,-2,62.95,13.90,0.81,0.41,255,
150.987,6302,82.6,174.4,5.7,5,62.95,14.00,0.78,0.40,255,
150.996,6317,82.6,174.4,5.6,0,62.95,14.00,0.73,0.38,255,
151.006,6347,82.6,174.4,5.8,12,62.95,13.90,0.80,0.41,255,
151.016,6350,82.6,174.4,5.7,-2,62.95,14.00,0.74,0.38,255,
151.026,6356,82.6,174.4,5.8,6,62.95,14.00,0.75,0.38,255,
151.036,6378,82.6,174.4,5.8,-1,62.95,13.90,0.73,0.38,255,
151.046,6385,82.6,174.4,5.9,10,62.95,13.90,0.76,0.39,255,
151.056,6402,82.6,174.4,5.9,-3,62.95,14.00,0.73,0.37,255,
151.066,6435,82.6,174.4,6.0,6,62.88,13.90,0.70,0.36,255,
151.078,6435,82.6,174.4,5.9,0,62.88,13.90,0.89,0.46,255,
151.086,6450,82.6,174.4,6.0,1,62.88,14.00,0.72,0.37,255,
151.096,6476,82.6,174.4,6.0,3,62.81,13.90,0.76,0.39,255,
151.109,6486,82.6,174.4,6.1,7,62.81,13.90,0.79,0.40,255,
151.118,6506,82.6,174.4,6.1,3,62.74,14.00,0.74,0.38,255,
151.126,6518,82.6,174.4,6.1,1,62.74,14.00,0.84,0.43,255,
151.136,6548,82.6,174.4,6.2,7,62.74,13.90,0.74,0.38,255,
151.146,6579,82.6,174.4,6.2,2,62.74,14.00,0.88,0.45,255,
151.156,6562,82.6,174.4,6.3,11,62.74,14.00,0.76,0.39,255,
151.166,6568,82.6,174.4,6.3,1,62.74,13.90,0.73,0.37,255,
151.176,6597,82.6,174.4,6.4,8,62.74,13.90,0.79,0.41,255,
151.186,6606,82.6,174.4,6.3,1,62.74,14.00,0.87,0.45,255,
151.200,6620,82.6,174.4,6.4,6,62.81,13.90,0.85,0.44,255,
151.211,6662,82.6,174.4,6.5,6,62.67,13.90,0.74,0.38,255,
151.218,6677,82.6,174.4,6.4,-1,62.60,14.00,0.85,0.44,255,
151.226,6721,82.6,174.4,6.5,6,62.60,14.00,0.89,0.46,255,
151.236,6737,82.6,174.4,6.5,-3,62.60,13.90,1.03,0.53,255,
151.246,6750,82.6,174.4,6.6,7,62.60,14.00,0.93,0.47,255,
151.256,6762,82.6,174.4,6.6,2,62.47,14.00,0.89,0.46,255,
151.266,6780,82.6,174.4,6.6,2,62.40,13.90,0.93,0.48,255,
151.276,6789,82.6,174.4,6.6,4,62.40,13.90,0.82,0.42,255,
151.289,6833,82.6,174.4,6.6,1,62.33,14.00,0.92,0.47,255,
151.298,6845,82.6,174.4,6.7,8,62.26,13.90,0.80,0.41,255,
151.310,6859,82.6,174.4,6.7,2,62.26,13.90,0.77,0.40,255,
151.316,6890,82.6,174.4,6.8,10,62.26,14.00,0.89,0.46,255,
151.326,6877,82.6,174.4,6.7,-5,62.19,13.90,0.86,0.44,255,
151.336,6903,82.6,174.4,6.9,10,62.26,13.90,0.97,0.50,255,
151.346,6916,82.6,174.4,6.8,1,62.26,14.00,1.05,0.54,255,
151.358,6941,82.6,174.4,6.9,3,62.26,14.00,0.92,0.47,255,
151.366,6962,82.6,174.4,6.9,6,62.19,13.90,0.99,0.51,255,
151.376,6951,82.6,174.4,6.9,1,62.33,14.00,1.04,0.53,255,
151.386,6971,82.6,174.4,7.0,3,62.33,14.00,0.87,0.45,255,
151.396,6986,82.6,174.4,6.9,-1,62.26,13.90,0.82,0.42,255,
151.406,7000,82.6,174.4,6.9,-1,62.26,13.90,0.79,0.40,255,
151.418,7021,82.6,174.4,7.0,1,62.19,14.00,0.82,0.42,255,
151.429,7052,82.6,174.4,6.9,-1,62.19,13.90,0.89,0.46,255,
151.436,7089,82.6,174.4,7.0,6,62.19,13.90,0.82,0.42,255,
151.446,7088,82.6,174.4,6.9,-10,62.12,14.00,0.83,0.43,255,
151.456,7093,82.6,174.4,6.9,-2,62.05,13.90,0.86,0.44,255,
151.469,7138,82.6,174.4,6.8,-8,61.91,13.90,0.75,0.39,255,
151.478,7132,82.6,174.4,6.5,-21,61.64,14.00,0.80,0.41,255,
151.486,7141,82.6,174.4,6.4,-15,61.50,14.00,0.77,0.39,255,
151.496,7146,82.6,174.4,6.0,-35,61.29,13.90,0.94,0.48,255,
151.506,7130,82.6,174.4,5.9,-16,61.09,14.00,0.79,0.41,255,
151.516,7122,82.6,174.4,5.5,-39,60.81,14.00,0.79,0.41,255,
151.528,7138,82.6,174.4,5.1,-37,60.40,13.90,0.79,0.40,255,
151.539,7119,82.6,174.4,4.6,-52,59.98,13.90,0.82,0.42,255,
151.546,7113,82.6,174.4,3.4,-108,59.29,14.00,0.83,0.43,255,
151.556,7093,82.6,174.4,2.3,-110,58.12,13.90,0.78,0.40,255,
151.566,7061,82.6,174.4,1.0,-123,56.74,13.90,0.76,0.39,255,
151.579,6951,82.6,174.4,0.2,-92,55.30,14.00,0.80,0.41,255,
151.587,6862,82.6,174.4,0.0,-31,53.71,14.00,0.73,0.37,255,
151.596,6786,82.6,174.4,0.0,-5,52.54,13.90,0.68,0.35,255,
151.606,6683,82.6,174.4,0.0,-1,51.71,14.00,0.72,0.37,255,
151.616,6582,82.6,174.4,0.0,-1,51.09,14.00,0.64,0.33,255,
151.626,6505,82.6,174.4,0.0,-1,50.54,13.90,0.62,0.32,255,
151.637,6400,82.6,174.4,0.0,-1,50.06,14.00,0.65,0.34,255,
151.646,6306,82.6,174.4,0.0,-1,49.71,14.00,0.60,0.31,255,
151.656,6224,82.6,174.4,0.0,-1,49.50,13.90,0.55,0.28,255,
151.666,6123,82.6,174.4,0.0,-1,49.30,13.90,0.56,0.29,255,
151.676,6022,82.6,174.4,0.0,-1,49.02,14.00,0.59,0.30,255,
151.686,5940,82.6,174.4,0.0,-1,48.75,14.00,0.54,0.28,255,
151.696,5836,82.6,174.4,0.0,-1,48.54,13.90,0.55,0.28,255,
151.706,5736,82.6,174.4,0.0,-1,48.33,14.00,0.46,0.24,255,
151.716,5655,82.6,174.4,0.0,-1,48.06,14.00,0.53,0.27,255,
151.726,5552,82.6,174.4,0.0,-1,47.92,13.90,0.46,0.24,255,
151.736,5452,82.6,174.4,0.0,-1,47.85,14.00,0.51,0.26,255,
151.747,5364,82.6,174.4,0.0,-1,47.85,14.00,0.39,0.20,255,
151.757,5262,82.6,174.4,0.0,-1,48.06,14.00,0.52,0.27,255,
151.766,5262,82.6,174.4,0.0,-1,48.19,14.00,0.32,0.16,255,
151.776,5162,82.6,174.4,0.0,-1,48.47,14.00,0.40,0.21,255,
