Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V),Fuel Open Time (ms),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Barometer Compensation - Fuel (%),Map Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),Injector Over Current #1,Injector Over Current #2,Injector Over Current #3,Injector Over Current #4,Injector Over Current #5,Injector Over Current #6,Injector Over Current #7,Injector Over Current #8,Coil Over Current #1,Coil Over Current #2,Coil Over Current #3,Coil Over Current #4,Coil Over Current #5,Coil Over Current #6,Coil Over Current #7,Coil Over Current #8,System Temperature (F),Sensor Error,Open Time Clip,Charge Time Clip,Measured Lambda #1,Target Lambda,Lambda/AFR Status,Lambda/AFR STF #1 (%),Analog #8 (volts),Accel Base Comp (%),Crank Error Count,Power On Count,
29.600,0,89.8,170.8,0.0,-1,75.84,12.60,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
29.610,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
29.620,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
29.630,0,89.8,170.8,0.0,-1,75.84,12.60,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
29.640,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
29.650,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
29.660,0,89.8,170.8,0.0,-1,75.84,12.60,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
29.670,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
29.680,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
29.690,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
29.700,0,89.8,170.8,0.0,-1,75.84,12.60,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
29.710,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
29.720,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
29.730,0,89.8,170.8,0.0,-1,75.84,12.60,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
29.740,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
29.750,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
29.760,0,89.8,170.8,0.0,-1,75.84,12.60,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
29.770,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
29.780,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
29.790,0,89.8,170.8,0.0,-1,75.84,12.60,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
29.800,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
29.810,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
29.820,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
29.830,0,89.8,170.8,0.0,-1,75.84,12.60,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
29.840,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
29.854,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
29.864,0,89.8,170.8,0.0,-1,75.84,12.60,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
29.870,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
29.880,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
29.890,0,89.8,170.8,0.0,-1,75.84,12.60,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
29.900,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
29.910,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
29.920,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
29.930,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
29.940,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
29.950,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
29.960,0,89.8,170.8,0.0,-1,75.84,12.60,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
29.970,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
29.980,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
29.990,0,89.8,170.8,0.0,-1,75.84,12.60,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.000,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.010,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.020,0,89.8,170.8,0.0,-1,75.84,12.60,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.030,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.040,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.050,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.060,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.070,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.080,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.090,0,89.8,170.8,0.0,-1,75.84,12.60,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.100,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.110,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.120,0,89.8,170.8,0.0,-1,75.84,12.60,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.130,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.142,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.152,0,89.8,170.8,0.0,-1,75.84,12.60,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.160,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.170,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.180,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.190,0,89.8,170.8,0.0,-1,75.84,12.60,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.200,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.212,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.220,0,89.8,170.8,0.0,-1,75.84,12.60,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.230,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.240,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.250,0,89.8,170.8,0.0,-1,75.84,12.60,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.260,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.270,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.280,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.292,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.303,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.310,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.320,0,89.8,170.8,0.0,-1,75.84,12.60,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.330,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.340,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.350,0,89.8,170.8,0.0,-1,75.84,12.60,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.360,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.370,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.380,0,89.8,170.8,0.0,-1,75.84,12.60,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.390,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.400,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.410,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.420,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.430,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.440,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.450,0,89.8,170.8,0.0,-1,75.84,12.60,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.460,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.472,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.482,0,89.8,170.8,0.0,-1,75.84,12.60,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.490,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.500,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.510,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.520,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.530,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.540,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.550,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.560,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.570,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.580,0,89.8,170.8,0.0,-1,75.84,12.60,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
30.593,0,89.8,170.8,0.0,-1,75.84,12.50,3.84,100.0,111.2,98.5,103.4,100.0,75.1,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,1.00,35864,100.0,0.04,58.1,8,60319,
